idx,rank,query_id,gt_id,ret1,ret2,ret3
2593,0,21528,36699,36699,11973,10848
2594,0,22728,36093,36093,37763,19430
2595,0,3880,14380,14380,10645,35720
2596,1,24942,38421,15593,38421,19159
2597,0,8854,19354,19354,13634,38447
2598,29,9527,20027,16717,15854,14341
2599,1,4934,15434,19636,15434,16594
2600,0,21624,37731,37731,38021,12777
2601,0,8145,18645,18645,16117,11106
2602,0,2209,12709,12709,12346,20823
2603,4,5235,15735,18401,19487,38627
2604,0,3945,14445,14445,38953,37618
2605,0,23669,35777,35777,16713,12679
2606,0,9694,20194,20194,38032,19635
2607,0,2164,12664,12664,14057,14559
2608,0,2886,13386,13386,37472,14425
2609,0,7852,18352,18352,15932,15526
2610,0,21152,34780,34780,10912,11093
2611,0,23404,38866,38866,38862,18857
2612,0,516,11016,11016,11202,17850
2613,0,22135,35627,35627,18207,14164
2614,1,22320,36103,13322,36103,17559
2615,0,5666,16166,16166,15340,37510
2616,0,172,10672,10672,38524,17224
2617,0,639,11139,11139,13608,36587
2618,0,9863,20363,20363,17536,18489
2619,0,8935,19435,19435,18304,13044
2620,0,21758,38361,38361,16289,38190
2621,0,7690,18190,18190,11602,19894
2622,0,5065,15565,15565,12943,20106
2623,0,1143,11643,11643,12088,12273
2624,0,24488,34729,34729,15207,37632
2625,0,22578,37625,37625,36087,38116
2626,0,22076,36513,36513,16362,34770
2627,202,9946,20446,13653,15387,11103
2628,0,1832,12332,12332,10801,11484
2629,0,25268,38741,38741,20540,35886
2630,0,8862,19362,19362,13403,19696
2631,201,3686,14186,13213,12275,15901
2632,0,6227,16727,16727,15908,38570
2633,0,5700,16200,16200,15338,38159
2634,0,23055,35306,35306,37488,35521
2635,4,23754,37535,11059,37099,13883
2636,0,4537,15037,15037,17168,13071
2637,0,3515,14015,14015,37542,20968
2638,0,9668,20168,20168,12376,15189
2639,0,834,11334,11334,11448,37235
2640,0,2486,12986,12986,36261,13547
2641,0,24910,35919,35919,12672,14236
2642,0,8539,19039,19039,18089,35288
2643,0,9286,19786,19786,13595,16641
2644,2,23578,36757,34906,11760,36757
2645,0,21319,37189,37189,37190,19671
2646,1,9316,19816,35394,19816,14832
2647,0,5467,15967,15967,17630,36800
2648,0,4915,15415,15415,16103,15376
2649,0,65,10565,10565,36251,35891
2650,0,8037,18537,18537,15086,35689
2651,0,8405,18905,18905,17359,11198
2652,0,23300,37031,37031,38462,14172
2653,2,2024,12524,11779,18647,12524
2654,2,1872,12372,19747,15773,12372
2655,1,354,10854,14176,10854,35032
2656,0,5360,15860,15860,16296,36516
2657,0,1767,12267,12267,10953,18203
2658,1,23512,36349,19716,36349,37632
2659,0,9394,19894,19894,37687,19683
2660,0,6405,16905,16905,14783,18576
2661,0,4762,15262,15262,36502,36166
2662,6,1164,11664,36245,15933,38948
2663,0,22137,36098,36098,34943,17647
2664,0,23810,37148,37148,11948,35832
2665,0,3395,13895,13895,13259,14457
2666,1,8285,18785,20761,18785,10524
2667,0,23746,36663,36663,11087,17327
2668,0,4568,15068,15068,16277,14234
2669,0,9308,19808,19808,35252,12390
2670,3,3127,13627,17709,14087,19606
2671,0,22689,37542,37542,14015,37337
2672,9,6946,17446,11942,11758,38296
2673,0,309,10809,10809,15770,12096
2674,0,7203,17703,17703,37363,14412
2675,0,8593,19093,19093,16002,38235
2676,1,21265,38045,19806,38045,38633
2677,20,22029,34589,12187,37719,20712
2678,0,23965,35577,35577,17373,37796
2679,0,4354,14854,14854,15211,34479
2680,0,8893,19393,19393,13728,11107
2681,0,10444,20944,20944,34683,13037
2682,1,8204,18704,16905,18704,14783
2683,2,3587,14087,13627,13712,14087
2684,0,7223,17723,17723,18276,11866
2685,0,2583,13083,13083,34882,34528
2686,10,7420,17920,15386,20212,38179
2687,0,2770,13270,13270,13045,20203
2688,0,4812,15312,15312,20767,36921
2689,1,22784,34742,37157,34742,34947
2690,1,10203,20703,12147,20703,16755
2691,0,5087,15587,15587,20476,17355
2692,0,324,10824,10824,19851,36394
2693,0,5171,15671,15671,38780,37271
2694,0,5648,16148,16148,13094,20023
2695,0,6743,17243,17243,13244,12436
2696,0,3209,13709,13709,16320,16094
2697,0,9307,19807,19807,20927,18764
2698,0,3905,14405,14405,19980,12361
2699,0,24162,36321,36321,10732,38036
2700,1,1292,11792,13333,11792,12712
2701,0,5638,16138,16138,16953,16092
2702,0,22270,38393,38393,11763,11385
2703,0,8499,18999,18999,38183,11793
2704,0,8899,19399,19399,13402,19980
2705,0,2379,12879,12879,12936,10622
2706,0,10431,20931,20931,19513,16564
2707,0,9497,19997,19997,38417,37921
2708,0,3634,14134,14134,15098,37700
2709,0,4169,14669,14669,19985,35610
2710,0,8687,19187,19187,14122,36283
2711,0,6658,17158,17158,16689,36272
2712,2,22102,36711,19272,11245,36711
2713,0,22017,38675,38675,11429,38219
2714,1,3428,13928,38704,13928,35892
2715,0,4421,14921,14921,20189,15375
2716,0,1101,11601,11601,14879,16087
2717,0,21161,36753,36753,20546,37687
2718,9,7900,18400,37869,20592,12757
2719,0,22454,38267,38267,16879,12105
2720,0,3250,13750,13750,34622,12620
2721,1,4409,14909,37656,14909,17259
2722,0,4140,14640,14640,17144,37249
2723,5,3557,14057,20013,36860,12641
2724,0,709,11209,11209,11085,34618
2725,0,118,10618,10618,20275,11046
2726,0,2022,12522,12522,34620,14707
2727,0,4598,15098,15098,20685,14134
2728,0,7286,17786,17786,36397,10648
2729,0,6130,16630,16630,37477,14170
2730,3,24465,34907,20548,20082,37574
2731,1,6952,17452,11955,17452,13193
2732,0,22589,37457,37457,35778,20642
2733,0,2374,12874,12874,20506,14505
2734,0,21824,38409,38409,14973,12463
2735,0,23320,34707,34707,19059,38620
2736,0,9354,19854,19854,36336,20374
2737,0,5227,15727,15727,17521,20258
2738,4,23984,35768,17038,20251,15980
2739,0,6606,17106,17106,11172,12858
2740,0,4681,15181,15181,38804,13240
2741,0,21197,37651,37651,36564,14395
2742,0,8375,18875,18875,35529,37911
2743,0,5003,15503,15503,10964,36892
2744,0,9363,19863,19863,35828,16397
2745,0,24633,36883,36883,18499,36882
2746,0,10354,20854,20854,37909,19777
2747,4,4273,14773,34832,18711,11234
2748,0,5739,16239,16239,35519,18343
2749,0,23501,36559,36559,15031,12781
2750,0,9115,19615,19615,18092,20571
2751,0,23046,37699,37699,17483,12778
2752,0,5470,15970,15970,34508,15783
2753,0,5816,16316,16316,14400,16317
2754,0,1158,11658,11658,13008,38082
2755,0,24564,37319,37319,17296,38864
2756,0,8892,19392,19392,35126,18980
2757,0,87,10587,10587,18390,38326
2758,0,7702,18202,18202,34467,35001
2759,0,3382,13882,13882,35980,18552
2760,0,22272,37392,37392,17429,18295
2761,0,24979,35448,35448,17144,14459
2762,0,403,10903,10903,15183,15447
2763,0,22613,38560,38560,13761,37541
2764,0,3350,13850,13850,35998,13071
2765,0,21523,36442,36442,36205,20219
2766,0,7591,18091,18091,13499,34791
2767,193,22602,38899,16241,13926,12156
2768,0,6378,16878,16878,38927,38377
2769,1,2241,12741,14645,12741,18525
2770,0,24366,34636,34636,38166,37106
2771,0,6552,17052,17052,18289,20033
2772,0,7559,18059,18059,35898,12869
2773,0,24415,37599,37599,15643,12577
2774,0,6310,16810,16810,36920,20165
2775,0,1027,11527,11527,14552,15497
2776,0,25447,38690,38690,11516,10800
2777,0,3803,14303,14303,37045,16447
2778,0,5517,16017,16017,13935,13749
2779,0,2436,12936,12936,38916,10622
2780,0,4689,15189,15189,15924,18339
2781,0,10124,20624,20624,19181,18428
2782,0,5298,15798,15798,17525,11081
2783,0,1278,11778,11778,19270,19540
2784,0,9236,19736,19736,20140,34989
2785,0,6856,17356,17356,13512,17315
2786,0,2042,12542,12542,20515,20500
2787,0,24801,38572,38572,37300,19635
2788,0,6654,17154,17154,38436,18439
2789,0,6074,16574,16574,15621,16571
2790,0,5157,15657,15657,11840,34776
2791,0,1425,11925,11925,16421,13975
2792,0,5027,15527,15527,16522,37808
2793,0,5281,15781,15781,11594,11230
2794,1,9216,19716,36349,19716,37632
2795,0,1502,12002,12002,17037,17978
2796,0,22712,38571,38571,19857,19358
2797,0,22763,36805,36805,20777,35491
2798,0,22492,36235,36235,13153,16603
2799,0,9675,20175,20175,17336,36902
2800,0,21756,36828,36828,19924,37442
2801,0,6064,16564,16564,36294,17073
2802,0,678,11178,11178,15082,17948
2803,0,6673,17173,17173,16947,36776
2804,0,5851,16351,16351,37264,37788
2805,0,7194,17694,17694,18205,15083
2806,0,10414,20914,20914,37731,36217
2807,0,5265,15765,15765,35735,36493
2808,0,7551,18051,18051,13755,35637
2809,0,22325,37295,37295,11676,13618
2810,1,23349,35028,12256,35028,17797
2811,12,5053,15553,13856,11107,14712
2812,1,5215,15715,35667,15715,37902
2813,0,1850,12350,12350,36176,35763
2814,0,6522,17022,17022,19349,36993
2815,0,1070,11570,11570,14296,36779
2816,0,7934,18434,18434,15416,18279
2817,0,6784,17284,17284,36286,14652
2818,0,7406,17906,17906,18540,35497
2819,0,2480,12980,12980,37239,14918
2820,0,23764,36421,36421,14919,20331
2821,0,3392,13892,13892,10864,14683
2822,1,1099,11599,18965,11599,20796
2823,0,5484,15984,15984,11015,16425
2824,0,9103,19603,19603,36813,16065
2825,0,21461,35566,35566,18084,19946
2826,0,418,10918,10918,16636,15071
2827,0,9469,19969,19969,11393,13840
2828,0,5819,16319,16319,16220,20683
2829,0,7890,18390,18390,15095,13490
2830,0,1947,12447,12447,11342,20230
2831,1,8450,18950,14244,18950,14856
2832,114,3336,13836,37037,19667,13442
2833,0,2299,12799,12799,15622,15819
2834,0,9162,19662,19662,36122,11965
2835,1,24085,34867,34894,34867,18173
2836,1,24017,38629,35991,38629,18192
2837,0,208,10708,10708,38109,12510
2838,0,8288,18788,18788,34489,14505
2839,6,3682,14182,19306,38791,13391
2840,0,24386,37640,37640,11419,15593
2841,0,8222,18722,18722,15662,19605
2842,0,22081,38532,38532,15709,38898
2843,0,528,11028,11028,38203,36256
2844,0,5329,15829,15829,36337,18454
2845,0,779,11279,11279,10647,37331
2846,0,722,11222,11222,14254,38184
2847,0,7428,17928,17928,13369,19032
2848,0,9511,20011,20011,12894,38334
2849,0,7313,17813,17813,16553,36791
2850,0,1860,12360,12360,38836,19855
2851,0,24543,36680,36680,10852,12172
2852,0,25058,38301,38301,10779,35286
2853,0,21199,36662,36662,13080,16591
2854,1,23394,37575,15021,37575,15642
2855,0,1992,12492,12492,11663,18969
2856,0,2332,12832,12832,34714,15180
2857,6,10324,20824,13391,14307,13672
2858,0,6339,16839,16839,17814,37384
2859,0,9913,20413,20413,35678,36005
2860,2,22503,37673,11330,37512,37673
2861,0,6117,16617,16617,34888,17207
2862,0,3459,13959,13959,20211,15813
2863,0,7614,18114,18114,14823,11342
2864,2,6567,17067,13952,16832,17067
2865,0,24943,35228,35228,17283,35227
2866,0,8297,18797,18797,12705,35528
2867,0,22089,35726,35726,18627,18399
2868,0,9336,19836,19836,13832,12103
2869,1,5492,15992,15214,15992,35967
2870,0,22328,37472,37472,13386,14425
2871,0,4518,15018,15018,14539,15140
2872,0,23399,34951,34951,15840,38947
2873,0,8197,18697,18697,15295,16827
2874,0,5138,15638,15638,35685,18743
2875,2,6755,17255,19633,37674,17255
2876,2,21664,35155,38601,15547,35155
2877,0,23646,38088,38088,14760,38080
2878,0,257,10757,10757,10706,15608
2879,0,23008,38909,38909,17486,19495
2880,0,23113,37190,37190,10604,37189
2881,0,24714,36882,36882,18499,36883
2882,0,24317,35921,35921,18945,20647
2883,0,6931,17431,17431,19188,37691
2884,0,9601,20101,20101,38649,17093
2885,1,23264,38340,37031,38340,38462
2886,0,3625,14125,14125,18160,15128
2887,0,702,11202,11202,16359,14811
2888,3,3189,13689,36070,38735,16932
2889,0,503,11003,11003,12761,18084
2890,3,22744,35744,19911,18727,37945
2891,0,24536,37192,37192,36733,12238
2892,0,5441,15941,15941,14465,34590
2893,0,2556,13056,13056,12560,13267
2894,0,848,11348,11348,16077,35170
2895,4,2248,12748,13472,34569,15146
2896,3,5616,16116,34685,12412,18612
2897,0,9452,19952,19952,34812,16898
2898,0,372,10872,10872,11307,18924
2899,0,23595,37249,37249,17795,38278
2900,0,5317,15817,15817,11492,19189
2901,1,22289,34584,19412,34584,10856
2902,1,5487,15987,13389,15987,36310
2903,0,5303,15803,15803,20474,19933
2904,0,4052,14552,14552,35801,18120
2905,0,3937,14437,14437,15505,37962
2906,0,6252,16752,16752,17526,35554
2907,0,23604,38800,38800,19201,18188
2908,2,9546,20046,14436,36579,20046
2909,0,25006,36187,36187,38645,18116
2910,0,22397,36522,36522,36422,16379
2911,0,4076,14576,14576,13262,12158
2912,0,997,11497,11497,12778,12488
2913,0,4332,14832,14832,19816,16885
2914,0,8610,19110,19110,14279,13087
2915,0,1176,11676,11676,38266,37295
2916,0,23400,38491,38491,37410,15845
2917,0,551,11051,11051,14142,36397
2918,0,4840,15340,15340,16166,35367
2919,0,24702,36399,36399,36598,38627
2920,0,4372,14872,14872,13042,20805
2921,0,3497,13997,13997,36548,36006
2922,9,24733,38832,17874,12653,38331
2923,0,22782,38534,38534,15611,34578
2924,0,24133,38749,38749,12097,15747
2925,0,1407,11907,11907,11519,11807
2926,0,21718,36434,36434,35509,15935
2927,13,24559,36564,38904,35198,38930
2928,0,5176,15676,15676,20032,13860
2929,0,5829,16329,16329,20441,17109
2930,0,6062,16562,16562,19775,20832
2931,0,7792,18292,18292,12941,35226
2932,0,25291,36810,36810,18733,16761
2933,1,6775,17275,12824,17275,11560
2934,6,3588,14088,17319,17078,19927
2935,0,22061,38655,38655,17454,13195
2936,4,10266,20766,13381,34998,37155
2937,0,693,11193,11193,17125,37386
2938,0,2533,13033,13033,38254,15584
2939,0,5011,15511,15511,16134,17436
2940,0,3443,13943,13943,19337,36495
2941,0,982,11482,11482,18499,18777
2942,0,9372,19872,19872,37196,14174
2943,0,5943,16443,16443,35327,20612
2944,0,21246,38091,38091,20289,38301
2945,0,4222,14722,14722,36620,13679
2946,0,91,10591,10591,12221,17850
2947,0,5652,16152,16152,38292,15753
2948,0,2266,12766,12766,14798,16978
2949,0,21855,34683,34683,20944,13037
2950,261,8031,18531,14378,16747,14356
2951,0,9512,20012,20012,17128,17696
2952,0,9573,20073,20073,20672,16670
2953,0,261,10761,10761,16713,35777
2954,17,24817,38619,37190,19671,16858
2955,0,3337,13837,13837,37640,11419
2956,0,5497,15997,15997,17619,37517
2957,30,21045,38752,13265,14560,15568
2958,0,4016,14516,14516,19835,18964
2959,0,3626,14126,14126,16071,13698
2960,0,22979,34523,34523,37834,38498
2961,75,445,10945,12524,19287,10567
2962,0,6752,17252,17252,17327,12110
2963,0,5111,15611,15611,17023,38534
2964,4,5965,16465,34498,20297,19510
2965,0,3555,14055,14055,17498,16335
2966,0,2194,12694,12694,14943,36666
2967,0,9598,20098,20098,13386,10532
2968,0,7338,17838,17838,20031,17535
2969,0,23291,36776,36776,16947,17173
2970,0,3367,13867,13867,20003,34954
2971,0,9952,20452,20452,17850,11202
2972,0,2867,13367,13367,19586,18758
2973,0,2526,13026,13026,12613,14229
2974,0,21518,36043,36043,38609,35300
2975,3,7563,18063,11652,35625,20213
2976,0,8291,18791,18791,35395,11116
2977,0,10223,20723,20723,13681,17588
2978,0,1168,11668,11668,13281,13440
2979,0,4144,14644,14644,36933,12270
2980,6,5149,15649,15506,20316,14013
2981,0,84,10584,10584,37806,13286
2982,0,3149,13649,13649,20683,20230
2983,21,23295,36588,11167,36202,14270
2984,0,880,11380,11380,11406,15813
2985,18,6747,17247,16029,12997,17237
2986,0,24711,38325,38325,34862,17516
2987,5,6535,17035,17916,18233,37662
2988,0,22658,38293,38293,10962,14918
2989,0,9056,19556,19556,18711,14314
2990,0,1467,11967,11967,37453,11279
2991,0,24392,34896,34896,18733,13229
2992,0,5641,16141,16141,16865,36322
2993,0,6537,17037,17037,12002,17978
2994,0,9418,19918,19918,19213,16186
2995,6,452,10952,14034,38945,35711
2996,0,4326,14826,14826,17965,37476
2997,0,4044,14544,14544,16773,10622
2998,0,21699,35535,35535,10755,20053
2999,0,4137,14637,14637,37879,38877
3000,0,3039,13539,13539,16534,17082
3001,0,9096,19596,19596,16901,35290
3002,0,22377,37234,37234,17341,16535
3003,0,8413,18913,18913,11887,35832
3004,2,5825,16325,13220,37821,16325
3005,0,7796,18296,18296,16983,35267
3006,0,579,11079,11079,10518,14951
3007,0,5236,15736,15736,36004,34847
3008,113,6571,17071,12870,14703,13629
3009,0,10493,20993,20993,10703,20265
3010,0,7174,17674,17674,16033,36444
3011,0,7467,17967,17967,12031,20700
3012,1,24728,34964,19084,34964,14996
3013,0,9922,20422,20422,11159,11318
3014,0,22670,34986,34986,34630,34467
3015,0,5587,16087,16087,11601,19728
3016,0,21291,35737,35737,16168,20107
3017,3,2467,12967,12793,12163,13197
3018,1,4157,14657,18968,14657,12548
3019,0,6349,16849,16849,12161,20433
3020,0,9176,19676,19676,13416,10612
3021,0,413,10913,10913,18793,38510
3022,0,402,10902,10902,20702,18170
3023,0,4428,14928,14928,35639,17210
3024,0,2084,12584,12584,37672,13265
3025,0,3057,13557,13557,37888,10794
3026,2,22824,37007,14138,18640,37007
3027,0,22967,35158,35158,19750,37172
3028,1,7060,17560,37836,17560,10697
3029,0,164,10664,10664,11876,14453
3030,0,8692,19192,19192,11187,11289
3031,0,10044,20544,20544,11353,13416
3032,0,24984,37351,37351,34676,19488
3033,0,4302,14802,14802,38785,14939
3034,0,22998,36913,36913,37560,17688
3035,0,24459,35139,35139,18117,36095
3036,0,3317,13817,13817,17678,37413
3037,0,21659,35966,35966,11968,12048
3038,0,9941,20441,20441,17764,16329
3039,0,3934,14434,14434,18052,10606
3040,0,6851,17351,17351,37196,38542
3041,0,1847,12347,12347,20330,35143
3042,0,24610,36210,36210,15835,35287
3043,0,1334,11834,11834,14336,34852
3044,0,23560,35458,35458,10618,19587
3045,0,21969,37188,37188,20017,10701
3046,4,10296,20796,20774,36523,15588
3047,0,8807,19307,19307,19188,17987
3048,0,753,11253,11253,14509,14632
3049,0,3064,13564,13564,18469,35335
3050,1,25263,36960,12933,36960,34896
3051,1,6997,17497,13508,17497,16373
3052,0,7536,18036,18036,14509,20432
3053,0,23744,35585,35585,34705,10864
3054,0,706,11206,11206,13674,13434
3055,1,3491,13991,37615,13991,11751
3056,0,9575,20075,20075,19962,17579
3057,0,24216,37523,37523,38544,38580
3058,1,4573,15073,38750,15073,37325
3059,0,22054,35574,35574,37541,12298
3060,1,7054,17554,18837,17554,10675
3061,0,5580,16080,16080,15338,16200
3062,0,24257,36599,36599,16362,34492
3063,0,6840,17340,17340,17165,13826
3064,0,3151,13651,13651,15712,18410
3065,4,23162,38334,37537,36566,17689
3066,0,6523,17023,17023,15611,14742
3067,3,24148,38803,36645,16549,15916
3068,0,3799,14299,14299,15249,19607
3069,0,4022,14522,14522,34460,37238
3070,0,8871,19371,19371,18018,19116
3071,13,1074,11574,19142,15516,11245
3072,0,10020,20520,20520,13336,17900
3073,0,10383,20883,20883,38261,13420
3074,1,3438,13938,34689,13938,17216
3075,0,22955,38330,38330,14805,18368
3076,0,22138,37376,37376,16547,38023
3077,0,9962,20462,20462,38046,19730
3078,0,2429,12929,12929,36035,18484
3079,0,246,10746,10746,37547,14422
3080,0,3815,14315,14315,12407,34817
3081,0,25326,35081,35081,35080,18215
3082,98,3632,14132,38353,15507,18493
3083,0,9990,20490,20490,11825,12911
3084,3,2262,12762,17727,38076,20582
3085,0,2246,12746,12746,10513,14183
3086,131,835,11335,17297,11169,19419
3087,2,5064,15564,11122,12597,15564
3088,0,6202,16702,16702,36453,35863
3089,0,432,10932,10932,16758,17675
3090,0,7960,18460,18460,15633,36737
3091,0,1173,11673,11673,13444,36453
3092,0,8374,18874,18874,38305,34526
3093,0,6437,16937,16937,13604,38836
3094,0,8823,19323,19323,19665,37181
3095,0,4656,15156,15156,19606,13724
3096,0,8654,19154,19154,15336,16502
3097,0,5289,15789,15789,36867,17769
3098,4,3757,14257,12393,20554,19976
3099,2,10061,20561,17453,19943,20561
3100,1,9880,20380,38512,20380,12425
3101,2,250,10750,13846,14830,10750
3102,0,7671,18171,18171,11816,13519
3103,0,23488,38639,38639,13532,14845
3104,0,7334,17834,17834,20536,34793
3105,0,23020,36880,36880,10970,16368
3106,0,7952,18452,18452,13158,11952
3107,0,8018,18518,18518,35423,17079
3108,2,21060,38169,16274,16325,38169
3109,0,3407,13907,13907,20259,38190
3110,0,2729,13229,13229,12933,34896
3111,3,24532,38813,35690,38664,37384
3112,0,8948,19448,19448,36888,38216
3113,0,433,10933,10933,18259,34497
3114,0,21930,36065,36065,11423,19148
3115,1,7422,17922,38232,17922,11830
3116,0,7592,18092,18092,19615,18322
3117,39,21890,35286,12113,38613,18400
3118,0,23214,37604,37604,17818,19639
3119,0,23724,38455,38455,19531,13035
3120,0,23696,38533,38533,13839,34715
3121,0,24414,37424,37424,15692,14053
3122,0,24181,37865,37865,37085,34669
3123,0,24890,35129,35129,10655,16339
3124,0,5629,16129,16129,18610,34641
3125,0,4002,14502,14502,37965,20539
3126,0,10455,20955,20955,19058,12573
3127,0,4753,15253,15253,12227,14696
3128,0,1332,11832,11832,36607,14607
3129,0,9854,20354,20354,37304,18468
3130,0,8101,18601,18601,19998,13259
3131,0,4196,14696,14696,35508,36239
3132,0,1443,11943,11943,11867,37139
3133,0,3681,14181,14181,17424,19215
3134,0,21458,36027,36027,38364,15679
3135,0,4310,14810,14810,13044,18825
3136,0,7448,17948,17948,36287,11178
3137,0,4899,15399,15399,13640,15015
3138,0,8272,18772,18772,36702,16060
3139,0,3985,14485,14485,19396,13083
3140,0,24123,38537,38537,14297,11903
3141,0,22202,37298,37298,11466,36359
3142,0,23603,35776,35776,13503,37379
3143,0,8784,19284,19284,14347,18541
3144,0,2569,13069,13069,11491,10501
3145,1,24043,34672,34716,34672,35789
3146,0,4277,14777,14777,13664,16818
3147,1,3666,14166,18502,14166,17401
3148,0,21282,35735,35735,36493,15765
3149,0,22732,38817,38817,38673,16660
3150,0,2446,12946,12946,13398,17647
3151,0,6821,17321,17321,20027,37272
3152,6,25293,37095,16639,11429,19730
3153,0,6520,17020,17020,20063,35560
3154,2,5802,16302,18207,12326,16302
3155,0,3657,14157,14157,10735,13664
3156,1,25115,37403,37402,37403,38904
3157,29,23863,36048,17247,34478,11453
3158,14,3172,13672,20093,17737,11917
3159,0,1223,11723,11723,36012,15813
3160,0,7272,17772,17772,15768,12781
3161,0,3639,14139,14139,17617,37475
3162,0,4166,14666,14666,37035,35028
3163,2,544,11044,16649,11997,11044
3164,2,1204,11704,11259,38347,11704
3165,0,24594,36877,36877,16339,14551
3166,0,8816,19316,19316,20435,12436
3167,0,25116,37627,37627,20973,20003
3168,0,7242,17742,17742,13554,14806
3169,1,2637,13137,36675,13137,17880
3170,0,22075,38485,38485,37056,18963
3171,0,8839,19339,19339,16685,35489
3172,36,21022,37359,35218,38690,18541
3173,0,22182,37275,37275,19042,17921
3174,0,6758,17258,17258,35041,37371
3175,0,21750,37040,37040,19202,18638
3176,0,7838,18338,18338,12821,14049
3177,0,877,11377,11377,35231,14767
3178,0,24851,36326,36326,20782,13011
3179,0,196,10696,10696,37641,15707
3180,0,21223,38579,38579,18575,14785
3181,0,3383,13883,13883,11202,38518
3182,0,4379,14879,14879,38057,11601
3183,0,24390,36678,36678,17780,14915
3184,46,21289,34681,14740,18625,38706
3185,0,2997,13497,13497,11057,35771
3186,0,3908,14408,14408,15700,15899
3187,0,2571,13071,13071,35998,37091
3188,0,7688,18188,18188,19446,12042
3189,0,1755,12255,12255,36915,17678
3190,0,6496,16996,16996,36537,19091
3191,15,21097,36902,16327,35640,19999
3192,0,21527,38024,38024,15173,34852
3193,0,24210,38326,38326,11192,20467
3194,0,5721,16221,16221,14532,19181
3195,0,6443,16943,16943,15632,17232
3196,1,24827,38104,11654,38104,36263
3197,0,4969,15469,15469,18829,12614
3198,0,6964,17464,17464,15133,13801
3199,0,6814,17314,17314,11323,15841
3200,0,6479,16979,16979,12827,11566
3201,0,4711,15211,15211,19112,14854
3202,0,4163,14663,14663,12784,16501
3203,0,23776,36562,36562,19219,38520
3204,3,9084,19584,12373,18279,35585
3205,0,23939,35197,35197,11435,12660
3206,0,22854,36351,36351,35551,35055
3207,0,2682,13182,13182,35787,16645
3208,0,21715,37922,37922,17470,14405
3209,2,2508,13008,18021,20190,13008
3210,0,8075,18575,18575,14312,19059
3211,0,1510,12010,12010,19771,35839
3212,31,4314,14814,15088,11766,38151
3213,3,9445,19945,15359,18813,17189
3214,0,8483,18983,18983,20725,38016
3215,0,5356,15856,15856,38236,11661
3216,0,6639,17139,17139,20851,15338
3217,0,5972,16472,16472,12254,36862
3218,0,1244,11744,11744,14518,11723
3219,0,3734,14234,14234,15483,14278
3220,0,8863,19363,19363,14858,11303
3221,0,22648,37187,37187,16732,37186
3222,0,4121,14621,14621,15865,19368
3223,0,24480,36755,36755,36787,13135
3224,0,4995,15495,15495,11741,35519
3225,0,21268,34804,34804,37949,20089
3226,1,8318,18818,19044,18818,14477
3227,0,1876,12376,12376,19346,35794
3228,0,23192,38667,38667,17731,14651
3229,0,5262,15762,15762,36087,37625
3230,0,254,10754,10754,12280,35362
3231,0,8146,18646,18646,14088,38885
3232,0,4511,15011,15011,11075,37958
3233,0,9266,19766,19766,20071,13312
3234,0,5159,15659,15659,18722,19605
3235,0,22983,36325,36325,18736,13236
3236,117,7764,18264,10645,13456,10705
3237,0,759,11259,11259,38347,11704
3238,0,5481,15981,15981,38478,14588
3239,0,654,11154,11154,11019,36117
3240,0,5297,15797,15797,15592,12597
3241,0,9386,19886,19886,16797,11354
3242,0,5812,16312,16312,13418,18718
3243,0,5288,15788,15788,20230,12582
3244,0,2892,13392,13392,16913,15722
3245,8,3401,13901,34779,17106,18962
3246,0,7626,18126,18126,35437,35275
3247,0,5636,16136,16136,14567,14937
3248,27,1420,11920,18218,19916,12045
3249,0,3044,13544,13544,20617,17871
3250,0,2830,13330,13330,13637,11013
3251,78,22817,35122,16345,17879,13341
3252,0,328,10828,10828,18277,14222
3253,0,10480,20980,20980,37873,18043
3254,0,253,10753,10753,13350,18587
3255,0,25225,37491,37491,36758,17560
3256,0,7318,17818,17818,16814,37604
3257,1,6159,16659,11364,16659,38562
3258,1,5323,15823,15308,15823,17857
3259,0,8665,19165,19165,16512,18317
3260,0,22666,35115,35115,15597,10722
3261,0,4377,14877,14877,17500,19384
3262,0,6022,16522,16522,15527,16817
3263,0,5092,15592,15592,15797,15564
3264,0,9257,19757,19757,37563,20193
3265,8,5377,15877,12618,14721,16776
3266,32,3019,13519,10629,12401,38107
3267,0,3029,13529,13529,16600,18506
3268,0,9740,20240,20240,13668,36053
3269,0,2636,13136,13136,34766,20044
3270,0,22156,37137,37137,19075,38040
3271,0,9532,20032,20032,35216,18297
3272,0,1131,11631,11631,13292,36664
3273,0,3018,13518,13518,19706,14422
3274,1,2945,13445,20370,13445,35471
3275,0,3659,14159,14159,18962,37700
3276,0,25113,37737,37737,19252,20501
3277,0,24627,34851,34851,20099,13549
3278,0,23864,35756,35756,34714,36582
3279,0,8703,19203,19203,12199,14542
3280,0,2663,13163,13163,20661,36822
3281,3,25089,37696,14415,17197,37022
3282,0,5378,15878,15878,20039,38835
3283,0,8359,18859,18859,12312,11677
3284,0,1362,11862,11862,37893,37855
3285,0,7180,17680,17680,38300,12884
3286,0,25292,34706,34706,11844,37107
3287,0,5533,16033,16033,17674,15687
3288,0,3481,13981,13981,38481,11605
3289,0,25419,38411,38411,16913,37764
3290,0,6255,16755,16755,11807,11519
3291,0,25186,37003,37003,16090,34555
3292,0,8747,19247,19247,16901,14121
3293,0,25104,36668,36668,37837,20647
