idx,rank,query_id,gt_id,ret1,ret2,ret3
2261,0,3049,13549,13549,35797,39623
2262,0,296,10796,10796,10672,35225
2263,0,1126,11626,11626,13308,19977
2264,0,8414,18914,18914,38702,18470
2265,1,23626,38935,13294,38935,18428
2266,0,21275,36531,36531,37823,37081
2267,67,2441,12941,15788,10966,17064
2268,0,25412,37540,37540,35814,18258
2269,0,7033,17533,17533,19227,14182
2270,2,1322,11822,35440,37739,11822
2271,0,1603,12103,12103,14382,19145
2272,1,4210,14710,14106,14710,16730
2273,0,21892,38369,38369,38887,36171
2274,0,21094,37572,37572,36994,10890
2275,0,24798,35965,35965,35885,17116
2276,0,4065,14565,14565,35296,17144
2277,0,1294,11794,11794,16926,12666
2278,0,5007,15507,15507,38240,36548
2279,0,6069,16569,16569,36655,17883
2280,3,6386,16886,15545,16995,39625
2281,1,22086,38681,15112,38681,11888
2282,0,24511,37773,37773,17109,17183
2283,0,21181,38600,38600,38691,19846
2284,0,4071,14571,14571,14291,39573
2285,0,1507,12007,12007,15449,35464
2286,1,24263,36401,19071,36401,17173
2287,0,1559,12059,12059,38965,12428
2288,0,8904,19404,19404,17804,19463
2289,0,5577,16077,16077,11563,13381
2290,7,6860,17360,20577,17023,15442
2291,0,9666,20166,20166,16524,12946
2292,0,22399,37314,37314,35863,20106
2293,0,7744,18244,18244,14624,20388
2294,248,1836,12336,17813,20731,11487
2295,3,5611,16111,17265,17948,16071
2296,0,7660,18160,18160,20448,19416
2297,0,22508,35419,35419,35418,20279
2298,3,5335,15835,19740,36490,15603
2299,0,1354,11854,11854,12769,11270
2300,0,4141,14641,14641,19142,18990
2301,1,9030,19530,14749,19530,18537
2302,0,10278,20778,20778,13862,14943
2303,0,22303,37890,37890,17970,16172
2304,0,4844,15344,15344,14130,15432
2305,2,4723,15223,20807,11956,15223
2306,0,6260,16760,16760,20239,17136
2307,0,21866,38093,38093,35698,35177
2308,0,3280,13780,13780,36710,35581
2309,0,4032,14532,14532,14254,14048
2310,0,6720,17220,17220,35435,19610
2311,0,1235,11735,11735,13742,38299
2312,0,21087,38262,38262,20390,38263
2313,0,9597,20097,20097,11696,11795
2314,0,23134,35216,35216,12606,17629
2315,0,24940,38025,38025,13293,38839
2316,0,10200,20700,20700,10959,16354
2317,0,2251,12751,12751,38177,17046
2318,0,1025,11525,11525,38928,12035
2319,2,22741,36315,13351,35236,36315
2320,1,8396,18896,14499,18896,39215
2321,0,6649,17149,17149,18582,38711
2322,0,22146,38956,38956,14469,16982
2323,0,8074,18574,18574,16499,12388
2324,0,7019,17519,17519,20389,18061
2325,0,3397,13897,13897,19492,20214
2326,0,313,10813,10813,14666,38207
2327,0,636,11136,11136,18037,18320
2328,0,6149,16649,16649,15744,15578
2329,0,8574,19074,19074,18814,17962
2330,0,21791,35910,35910,17189,19034
2331,0,9571,20071,20071,17082,12499
2332,1,23799,37413,15483,37413,39451
2333,0,8086,18586,18586,17170,18415
2334,0,8066,18566,18566,37951,10760
2335,0,8131,18631,18631,38249,11109
2336,2,2970,13470,16029,20368,13470
2337,0,8473,18973,18973,20981,17331
2338,0,2584,13084,13084,35654,13047
2339,0,8639,19139,19139,14225,17541
2340,0,3885,14385,14385,16177,12077
2341,0,24044,39070,39070,39162,20722
2342,0,24125,37080,37080,11841,37210
2343,7,4771,15271,13752,36816,17256
2344,8,24571,38285,18979,36412,35544
2345,0,23670,35368,35368,36876,39029
2346,0,6697,17197,17197,18793,20414
2347,0,6942,17442,17442,20593,11080
2348,0,25426,35867,35867,18685,18493
2349,0,25433,37292,37292,16993,18714
2350,0,8689,19189,19189,10912,12938
2351,0,25156,36353,36353,16318,17712
2352,0,6058,16558,16558,11565,18204
2353,0,1840,12340,12340,18738,18206
2354,22,24328,38294,18059,18094,12941
2355,7,1564,12064,10555,11527,15526
2356,1,3673,14173,20227,14173,15064
2357,0,24242,35475,35475,17297,38182
2358,1,22698,37640,38065,37640,16649
2359,26,4698,15198,36137,10733,17830
2360,0,24636,39617,39617,19680,39134
2361,0,3320,13820,13820,19440,20207
2362,0,5192,15692,15692,10708,35799
2363,3,2272,12772,38204,39451,14069
2364,1,24631,38750,17986,38750,37088
2365,0,6157,16657,16657,18150,36883
2366,0,4254,14754,14754,35833,18358
2367,97,4773,15273,36024,36639,19078
2368,12,6575,17075,37453,17524,13753
2369,5,10087,20587,20901,37500,36929
2370,0,4709,15209,15209,17055,12563
2371,0,847,11347,11347,39519,38563
2372,0,7580,18080,18080,20151,16672
2373,0,5544,16044,16044,15991,20770
2374,0,5526,16026,16026,13087,37007
2375,104,838,11338,36103,18367,36099
2376,0,5461,15961,15961,12666,39012
2377,0,9809,20309,20309,38352,36761
2378,74,8545,19045,37530,36020,37464
2379,0,7457,17957,17957,38656,12316
2380,0,4597,15097,15097,20366,10646
2381,1,5916,16416,39033,16416,16036
2382,0,1417,11917,11917,16252,18574
2383,0,5785,16285,16285,12179,18283
2384,0,23521,37836,37836,17517,37452
2385,0,3848,14348,14348,12590,13951
2386,0,604,11104,11104,38752,11956
2387,0,9365,19865,19865,11575,37907
2388,0,24455,37835,37835,19370,38152
2389,0,2078,12578,12578,16494,11119
2390,0,9712,20212,20212,20711,37995
2391,0,2311,12811,12811,36713,20504
2392,0,9071,19571,19571,14154,35373
2393,1,4343,14843,17247,14843,16998
2394,3,1471,11971,15134,12702,35719
2395,0,1982,12482,12482,37495,38171
2396,1,8522,19022,12448,19022,36976
2397,0,4466,14966,14966,13286,38497
2398,0,199,10699,10699,37634,19942
2399,0,6676,17176,17176,13881,17743
2400,0,485,10985,10985,37312,20268
2401,0,3270,13770,13770,13791,38356
2402,0,4724,15224,15224,13026,14266
2403,5,5728,16228,18690,16020,19480
2404,11,2823,13323,13065,37922,36333
2405,0,4551,15051,15051,37934,18838
2406,5,21824,37660,18318,18053,12946
2407,2,5336,15836,15892,36522,15836
2408,0,3245,13745,13745,36963,37480
2409,0,4453,14953,14953,11940,16184
2410,0,10217,20717,20717,11715,18499
2411,0,5817,16317,16317,35357,36855
2412,0,10219,20719,20719,20186,17908
2413,0,3749,14249,14249,14878,16675
2414,0,2202,12702,12702,38181,38104
2415,0,8293,18793,18793,20414,36355
2416,0,25389,36876,36876,11310,15887
2417,0,2794,13294,13294,14396,18428
2418,0,7259,17759,17759,18022,37577
2419,0,25444,36899,36899,13930,14973
2420,0,23556,36655,36655,12749,17883
2421,0,524,11024,11024,38855,17168
2422,0,10499,20999,20999,13336,15834
2423,0,25483,38535,38535,18683,19335
2424,1,947,11447,12769,11447,38868
2425,0,21642,36211,36211,18605,18436
2426,0,21971,39309,39309,15266,11809
2427,0,24572,36516,36516,38953,38619
2428,2,1280,11780,11938,11097,11780
2429,0,9234,19734,19734,15957,11481
2430,0,122,10622,10622,12151,36223
2431,1,4366,14866,20389,14866,36416
2432,1,5885,16385,16615,16385,14682
2433,0,7068,17568,17568,15439,36419
2434,0,7917,18417,18417,39568,17597
2435,0,2302,12802,12802,36325,10982
2436,0,22846,38195,38195,36899,15564
2437,7,22739,38301,38036,20810,19566
2438,0,9414,19914,19914,15651,15074
2439,13,5820,16320,17788,20957,16788
2440,0,10311,20811,20811,16950,16824
2441,0,1005,11505,11505,36268,19980
2442,0,3460,13960,13960,36905,37570
2443,0,8211,18711,18711,38388,15209
2444,2,25086,37098,13257,37815,37098
2445,3,24000,38134,12229,20687,10574
2446,0,3055,13555,13555,13346,12145
2447,1,3566,14066,14779,14066,37394
2448,0,7066,17566,17566,36287,15729
2449,0,2132,12632,12632,19603,20198
2450,0,501,11001,11001,14806,15275
2451,0,24228,37935,37935,10871,18109
2452,0,3185,13685,13685,20544,16945
2453,1,6153,16653,19996,16653,13539
2454,0,8129,18629,18629,20019,35302
2455,0,229,10729,10729,37081,37961
2456,0,8881,19381,19381,19166,18818
2457,1,4001,14501,11031,14501,20060
2458,0,22656,36942,36942,10882,38746
2459,0,21302,38363,38363,37808,13385
2460,0,22532,35154,35154,14982,39235
2461,0,9202,19702,19702,37932,15144
2462,0,3007,13507,13507,39256,37822
2463,0,9383,19883,19883,10696,13160
2464,0,4587,15087,15087,37299,15175
2465,0,4221,14721,14721,39327,36781
2466,0,4305,14805,14805,14079,35835
2467,0,23267,39100,39100,19248,10537
2468,1,7571,18071,18146,18071,36256
2469,0,2750,13250,13250,13750,36921
2470,0,8992,19492,19492,19673,13897
2471,0,8857,19357,19357,12115,11365
2472,0,4376,14876,14876,13508,12592
2473,3,2944,13444,19753,16982,12524
2474,0,25061,35316,35316,37539,16200
2475,93,24620,39653,13237,19577,12758
2476,0,2718,13218,13218,15079,17400
2477,0,3362,13862,13862,20778,14102
2478,0,23167,35837,35837,18662,11504
2479,0,8459,18959,18959,38213,36079
2480,6,5824,16324,17569,19492,37059
2481,6,23769,36551,20897,38285,35544
2482,5,24629,39267,15658,20121,20318
2483,46,5230,15730,12769,16326,17688
2484,0,9792,20292,20292,17732,14687
2485,0,6746,17246,17246,11237,14173
2486,0,4161,14661,14661,20504,18934
2487,0,21567,37436,37436,10817,38956
2488,0,23954,36178,36178,19171,12895
2489,0,6878,17378,17378,15709,36033
2490,0,8608,19108,19108,36394,36294
2491,0,22524,38584,38584,16620,37600
2492,0,5322,15822,15822,15987,12514
2493,0,5561,16061,16061,38961,35666
2494,0,8928,19428,19428,13562,19064
2495,0,10298,20798,20798,38423,17812
2496,0,24919,37828,37828,36384,36818
2497,0,21665,37941,37941,11186,36252
2498,0,23856,36370,36370,35825,20252
2499,0,7463,17963,17963,13154,19861
2500,0,4867,15367,15367,16585,12933
2501,0,8742,19242,19242,14302,15559
2502,0,1017,11517,11517,16930,10711
2503,0,7949,18449,18449,12527,35220
2504,0,7646,18146,18146,37659,14850
2505,0,9627,20127,20127,38718,35509
2506,0,1928,12428,12428,38965,12059
2507,0,350,10850,10850,37943,35523
2508,1,6703,17203,37418,17203,16011
2509,1,24163,37849,17814,37849,20906
2510,0,223,10723,10723,18157,15508
2511,0,6030,16530,16530,38503,13817
2512,1,24014,38674,19869,38674,36741
2513,0,21646,37679,37679,20263,39316
2514,4,23818,39033,16036,16416,15653
2515,16,9174,19674,16055,20946,10933
2516,0,2500,13000,13000,38271,39487
2517,0,10328,20828,20828,14290,19484
2518,0,23018,35789,35789,17330,39327
2519,0,564,11064,11064,15521,35321
2520,0,1582,12082,12082,15898,12559
2521,0,5545,16045,16045,12288,38685
2522,0,2175,12675,12675,15266,36583
2523,0,9924,20424,20424,16150,16756
2524,0,22076,37108,37108,13833,37660
2525,0,22135,39624,39624,37579,36894
2526,6,3933,14433,11490,35440,14064
2527,0,21017,36598,36598,38392,38085
2528,0,2707,13207,13207,37815,36503
2529,10,24100,39468,17908,13079,20719
2530,0,9976,20476,20476,15081,17145
2531,1,5211,15711,39450,15711,19097
2532,10,24001,39239,11179,18758,11631
2533,1,9210,19710,39426,19710,16841
2534,0,22735,36580,36580,20033,38629
2535,0,3535,14035,14035,37293,20385
2536,0,8265,18765,18765,17446,16059
2537,0,24870,39054,39054,36051,12168
2538,0,2397,12897,12897,11355,35440
2539,2,6657,17157,16574,16155,17157
2540,0,3739,14239,14239,20908,19872
2541,0,23082,36355,36355,18793,16366
2542,0,821,11321,11321,19359,36943
2543,0,2063,12563,12563,10886,18151
2544,0,22469,38484,38484,14479,11344
2545,0,10120,20620,20620,15152,14423
2546,2,81,10581,14825,35264,10581
2547,0,5419,15919,15919,15274,13530
2548,0,22571,39286,39286,38012,16280
2549,0,24780,38551,38551,37092,36116
2550,0,9904,20404,20404,16629,17137
2551,0,2697,13197,13197,12838,13464
2552,12,831,11331,13065,12748,15271
2553,0,4574,15074,15074,19947,15209
2554,0,3826,14326,14326,14057,39128
2555,0,5924,16424,16424,16538,37558
2556,0,24143,35371,35371,15234,17197
2557,0,1397,11897,11897,38190,36899
2558,8,10251,20751,11848,15763,11445
2559,0,2833,13333,13333,13837,13746
2560,0,9921,20421,20421,11475,19454
2561,0,22450,38602,38602,38877,20626
2562,0,24659,38954,38954,38014,38337
2563,0,21397,37785,37785,15773,11999
2564,0,24854,37921,37921,38863,38875
2565,0,24616,36252,36252,11186,13381
2566,1,48,10548,37243,10548,11749
2567,4,9156,19656,37279,11656,15693
2568,0,8550,19050,19050,17079,11773
2569,0,25391,37548,37548,15612,17227
2570,0,6512,17012,17012,12695,35502
2571,0,22650,36090,36090,17958,16105
2572,0,7335,17835,17835,16497,38314
2573,0,21840,35895,35895,36284,11307
2574,0,6357,16857,16857,37157,14190
2575,0,4095,14595,14595,12045,13487
2576,0,2689,13189,13189,35173,10874
2577,4,1189,11689,39586,37670,16175
2578,0,25047,36136,36136,19163,13050
2579,1,4845,15345,37759,15345,15961
2580,0,5210,15710,15710,18581,18839
2581,0,3990,14490,14490,39017,39186
2582,1,2373,12873,18875,12873,11167
2583,0,24257,35693,35693,15207,14315
2584,0,5676,16176,16176,35243,19501
2585,0,23645,36692,36692,16473,15731
2586,0,2758,13258,13258,38902,12911
2587,0,9936,20436,20436,36402,17352
2588,0,6607,17107,17107,16837,13810
2589,498,9747,20247,17878,15682,17855
2590,1,9639,20139,14672,20139,14043
2591,0,2488,12988,12988,36248,19073
2592,0,2579,13079,13079,35389,20883
2593,1,24406,37393,39312,37393,14567
2594,0,25215,36787,36787,11259,17107
2595,0,3880,14380,14380,20633,18339
2596,0,21943,39115,39115,35154,14982
2597,49,8854,19354,18070,11860,10781
2598,0,9527,20027,20027,39621,20219
2599,0,4934,15434,15434,19755,36711
2600,0,23583,38425,38425,37948,17573
2601,0,8145,18645,18645,38677,39579
2602,0,2209,12709,12709,38476,19678
2603,0,5235,15735,15735,20648,15486
2604,0,3945,14445,14445,19528,17913
2605,0,21235,36471,36471,18397,16512
2606,0,9694,20194,20194,20851,16629
2607,0,2164,12664,12664,11859,13505
2608,0,2886,13386,13386,39149,18525
2609,1,7852,18352,14056,18352,13870
2610,0,22743,35474,35474,18702,19440
2611,0,24297,39560,39560,35650,12265
2612,2,516,11016,16982,10953,11016
2613,0,25350,36321,36321,12361,18465
2614,0,21816,36797,36797,14734,13735
2615,0,5666,16166,16166,39388,12962
2616,23,172,10672,38841,39052,17068
2617,0,639,11139,11139,20416,15524
2618,3,9863,20363,14758,16858,12321
2619,0,8935,19435,19435,39274,18121
2620,0,24074,39055,39055,18681,17929
2621,0,7690,18190,18190,10502,11230
2622,3,5065,15565,11080,18875,11146
2623,1,1143,11643,20036,11643,36024
2624,1,21900,35423,12501,35423,18202
2625,7,21438,38319,37678,15064,20227
2626,0,23079,37207,37207,10913,16823
2627,0,9946,20446,20446,35665,17368
2628,0,1832,12332,12332,17640,13252
2629,0,24892,39435,39435,18221,39187
2630,1,8862,19362,15487,19362,14248
2631,0,3686,14186,14186,37257,38321
2632,0,6227,16727,16727,39300,18353
2633,2,5700,16200,11862,14015,16200
2634,0,21749,36000,36000,11496,12315
2635,0,25030,38229,38229,15318,20031
2636,0,4537,15037,15037,11025,35799
2637,0,3515,14015,14015,36434,15441
2638,0,9668,20168,20168,18510,35392
2639,1,834,11334,11135,11334,38819
2640,0,2486,12986,12986,17301,35787
2641,0,24346,36613,36613,37233,13996
2642,0,8539,19039,19039,12580,37224
2643,0,9286,19786,19786,35834,39322
2644,0,23594,37451,37451,38283,37244
2645,0,24026,37883,37883,14739,15966
2646,0,9316,19816,19816,16200,20380
2647,0,5467,15967,15967,14237,18577
2648,0,4915,15415,15415,36550,13908
2649,0,65,10565,10565,12045,19217
2650,0,8037,18537,18537,17531,19530
2651,1,8405,18905,35252,18905,35745
2652,1,22207,37725,11055,37725,11334
2653,0,2024,12524,12524,36320,11243
2654,0,1872,12372,12372,39646,17536
2655,0,354,10854,10854,11612,10578
2656,0,5360,15860,15860,13798,39647
2657,0,1767,12267,12267,18374,17141
2658,5,22448,37043,35244,36416,18061
2659,0,9394,19894,19894,36434,14051
2660,2,6405,16905,18982,19888,16905
2661,8,4762,15262,15271,39628,18349
2662,0,1164,11664,11664,15762,10890
2663,0,23315,36792,36792,35918,15072
2664,2,24042,37842,12923,18852,37842
2665,0,3395,13895,13895,11381,15941
2666,1,8285,18785,38212,18785,14782
2667,0,22411,37357,37357,38761,17556
2668,0,4568,15068,15068,19381,38587
2669,0,9308,19808,19808,15181,39412
2670,0,3127,13627,13627,16824,14595
2671,0,23665,38236,38236,13447,16828
2672,2,6946,17446,18999,18765,17446
2673,0,309,10809,10809,17414,15574
2674,0,7203,17703,17703,13926,19637
2675,122,8593,19093,37960,14703,38909
2676,0,24614,38739,38739,13284,16387
2677,0,21299,35283,35283,15577,12511
2678,2,22857,36271,19750,36885,36271
2679,0,4354,14854,14854,15382,37834
2680,0,8893,19393,19393,16301,20814
2681,0,10444,20944,20944,38309,19359
2682,0,8204,18704,18704,35466,16217
2683,0,3587,14087,14087,37258,19332
2684,0,7223,17723,17723,13317,19456
2685,1,2583,13083,17679,13083,14242
2686,0,7420,17920,17920,18796,12969
2687,12,2770,13270,16080,13682,18497
2688,0,4812,15312,15312,12002,38705
2689,0,21358,35436,35436,15266,11027
2690,0,10203,20703,20703,12656,10530
2691,0,5087,15587,15587,11965,14711
2692,0,324,10824,10824,18719,38317
2693,0,5171,15671,15671,13691,37178
2694,0,5648,16148,16148,15483,12772
2695,3,6743,17243,17220,18338,35435
2696,48,3209,13709,19523,11925,14259
2697,14,9307,19807,15473,10712,10806
2698,0,3905,14405,14405,12679,37085
2699,0,21940,37015,37015,18495,36352
2700,0,1292,11792,11792,19851,19729
2701,0,5638,16138,16138,10966,16045
2702,0,21560,39087,39087,16925,17271
2703,0,8499,18999,18999,17446,18013
2704,0,8899,19399,19399,37190,36697
2705,1,2379,12879,19078,12879,18845
2706,0,10431,20931,20931,36882,38363
2707,25,9497,19997,39245,39362,12719
2708,0,3634,14134,14134,39504,14556
2709,0,4169,14669,14669,19607,36994
2710,0,8687,19187,19187,37101,20448
2711,2,6658,17158,15253,15559,17158
2712,5,25019,37405,36638,36091,13724
2713,0,21919,39369,39369,14978,36938
2714,0,3428,13928,13928,17027,16274
2715,2,4421,14921,36391,36235,14921
2716,0,1101,11601,11601,18517,18380
2717,2,21845,37447,18774,19877,37447
2718,0,7900,18400,18400,13896,39226
2719,0,21907,38961,38961,16061,18077
2720,0,3250,13750,13750,19920,20530
2721,0,4409,14909,14909,37634,37608
2722,10,4140,14640,12613,36591,15769
2723,0,3557,14057,14057,38389,15477
2724,0,709,11209,11209,17220,35308
2725,0,118,10618,10618,17284,16965
2726,0,2022,12522,12522,37366,39519
2727,0,4598,15098,15098,37273,39344
2728,0,7286,17786,17786,11643,18892
2729,0,6130,16630,16630,36348,38946
2730,0,22236,35601,35601,16702,14457
2731,0,6952,17452,17452,19112,13931
2732,0,22351,38151,38151,16832,20354
2733,0,2374,12874,12874,20209,37610
2734,1,24622,39103,17623,39103,19151
2735,1,21537,35401,17234,35401,37807
2736,0,9354,19854,19854,19784,18495
2737,0,5227,15727,15727,18881,38167
2738,0,23097,36462,36462,10992,10516
2739,0,6606,17106,17106,16475,12729
2740,5,4681,15181,19444,16540,38804
2741,22,22758,38345,37739,35440,35439
2742,44,8375,18875,17442,11508,12873
2743,0,5003,15503,15503,17868,36383
2744,1,9363,19863,17866,19863,37987
2745,275,25418,37577,19759,13258,35705
2746,0,10354,20854,20854,11189,17562
2747,0,4273,14773,14773,38626,36271
2748,0,5739,16239,16239,18474,39288
2749,2,22884,37253,18178,17622,37253
2750,0,9115,19615,19615,19608,36450
2751,0,21046,38393,38393,36500,18655
2752,0,5470,15970,15970,18550,19287
2753,0,5816,16316,16316,38991,36651
2754,3,1158,11658,12399,36343,12410
2755,0,24372,38013,38013,11394,38468
2756,0,8892,19392,19392,14370,10569
2757,0,87,10587,10587,10589,20024
2758,1,7702,18202,38533,18202,12501
2759,0,3382,13882,13882,18433,12181
2760,0,25148,38086,38086,17201,36574
2761,0,23539,36142,36142,36910,17177
2762,0,403,10903,10903,38467,12211
2763,0,24926,39254,39254,15148,17381
2764,0,3350,13850,13850,37634,38761
2765,0,25099,37136,37136,39068,18311
2766,0,7591,18091,18091,17180,15487
2767,6,25382,39593,13030,13281,15215
2768,0,6378,16878,16878,18553,13705
2769,3,2241,12741,19056,19798,17102
2770,1,22189,35330,14707,35330,19353
2771,3,6552,17052,35369,11875,38706
2772,15,7559,18059,19637,18094,19855
2773,0,21140,38293,38293,38839,13293
2774,0,6310,16810,16810,15306,11771
2775,0,1027,11527,11527,15526,19995
2776,2,22358,39384,15990,39502,39384
2777,2,3803,14303,20649,35430,14303
2778,0,5517,16017,16017,15541,36881
2779,0,2436,12936,12936,36596,17464
2780,2,4689,15189,36333,11331,15189
2781,1,10124,20624,36969,20624,13917
2782,0,5298,15798,15798,11852,17090
2783,0,1278,11778,11778,35226,18577
2784,3,9236,19736,10652,11515,12723
2785,0,6856,17356,17356,14325,37047
2786,0,2042,12542,12542,16524,15741
2787,0,21652,39266,39266,12769,10982
2788,0,6654,17154,17154,38603,36876
2789,0,6074,16574,16574,17157,16155
2790,0,5157,15657,15657,20772,16652
2791,0,1425,11925,11925,38093,12492
2792,0,5027,15527,15527,19861,11821
2793,0,5281,15781,15781,39601,17446
2794,0,9216,19716,19716,13431,11022
2795,0,1502,12002,12002,15312,14848
2796,3,22132,39265,13639,15299,16419
2797,0,24471,37499,37499,38400,20284
2798,2,21173,36929,14426,13238,36929
2799,0,9675,20175,20175,10882,14705
2800,0,21182,37522,37522,11487,11386
2801,0,6064,16564,16564,19061,13919
2802,1,678,11178,38919,11178,10814
2803,0,6673,17173,17173,11126,36401
2804,0,5851,16351,16351,35829,17033
2805,0,7194,17694,17694,18150,37888
2806,0,10414,20914,20914,16650,18207
2807,0,5265,15765,15765,17689,39556
2808,0,7551,18051,18051,13423,19306
2809,1,22110,37989,15157,37989,38679
2810,0,22267,35722,35722,18638,19253
2811,0,5053,15553,15553,15732,36753
2812,8,5215,15715,38827,39383,15769
2813,0,1850,12350,12350,16543,36967
2814,0,6522,17022,17022,11303,19985
2815,0,1070,11570,11570,20889,11549
2816,0,7934,18434,18434,19627,17052
2817,0,6784,17284,17284,16732,10886
2818,0,7406,17906,17906,16185,13224
2819,0,2480,12980,12980,20935,11952
2820,3,23122,37115,13311,14473,36901
2821,1,3392,13892,18206,13892,18738
2822,0,1099,11599,11599,12384,18363
2823,0,5484,15984,15984,19034,12041
2824,0,9103,19603,19603,35474,20198
2825,0,24076,36260,36260,11968,36689
2826,0,418,10918,10918,19736,38948
2827,26,9469,19969,36134,15365,15245
2828,0,5819,16319,16319,10756,14850
2829,0,7890,18390,18390,39497,11650
2830,236,1947,12447,36320,10664,20429
2831,0,8450,18950,18950,36307,35279
2832,0,3336,13836,13836,14301,12756
2833,0,2299,12799,12799,18718,35502
2834,0,9162,19662,19662,12649,38604
2835,0,21074,35561,35561,15091,14547
2836,1,21160,39323,36486,39323,39576
2837,0,208,10708,10708,14549,37150
2838,0,8288,18788,18788,35565,14053
2839,4,3682,14182,38531,12757,35192
2840,0,22400,38334,38334,15803,12467
2841,0,8222,18722,18722,35877,15881
2842,0,25144,39226,39226,15682,17813
2843,0,528,11028,11028,20530,14087
2844,0,5329,15829,15829,20530,20516
2845,1,779,11279,14406,11279,16972
2846,0,722,11222,11222,13417,20195
2847,1,7428,17928,12354,17928,20938
2848,0,9511,20011,20011,37073,12510
2849,0,7313,17813,17813,17814,15855
2850,0,1860,12360,12360,37767,36061
2851,0,24651,37374,37374,37425,16444
2852,0,21143,38995,38995,11964,17891
2853,0,22113,37356,37356,10506,36006
2854,0,21925,38269,38269,20443,13586
2855,0,1992,12492,12492,36548,11925
2856,0,2332,12832,12832,13415,15308
2857,0,10324,20824,20824,14636,18264
2858,0,6339,16839,16839,15258,19303
2859,0,9913,20413,20413,38065,37584
2860,0,24887,38367,38367,14105,36790
2861,0,6117,16617,16617,39205,10989
2862,0,3459,13959,13959,12501,18202
2863,0,7614,18114,18114,36275,11799
2864,0,6567,17067,17067,18439,15480
2865,0,24080,35922,35922,15575,17208
2866,0,8297,18797,18797,37487,15807
2867,0,21083,36420,36420,16041,17762
2868,0,9336,19836,19836,20638,17692
2869,0,5492,15992,15992,13501,37372
2870,0,21272,38166,38166,16880,10553
2871,0,4518,15018,15018,36809,18662
2872,0,22475,35645,35645,16660,19578
2873,0,8197,18697,18697,17760,12235
2874,0,5138,15638,15638,20548,13383
2875,1,6755,17255,16441,17255,14517
2876,0,24097,35849,35849,11003,14335
2877,0,24478,38782,38782,17611,17252
2878,3,257,10757,15278,37723,35623
2879,0,22022,39603,39603,39138,11606
2880,0,21011,37884,37884,16419,39309
2881,0,21965,37576,37576,14316,35218
2882,0,25342,36615,36615,13310,38256
2883,0,6931,17431,17431,15058,20246
2884,0,9601,20101,20101,20016,19180
2885,0,23219,39034,39034,15664,18450
2886,0,3625,14125,14125,12215,15081
2887,0,702,11202,11202,37228,13190
2888,0,3189,13689,13689,15531,39364
2889,0,503,11003,11003,20411,20598
2890,0,24094,36438,36438,14443,12606
2891,0,23914,37886,37886,16603,19255
2892,0,5441,15941,15941,11074,15042
2893,1,2556,13056,39109,13056,19982
2894,0,848,11348,11348,35815,11595
2895,0,2248,12748,12748,10840,13065
2896,3,5616,16116,14824,20141,17569
2897,0,9452,19952,19952,17986,38750
2898,0,372,10872,10872,20218,16116
2899,0,25413,37943,37943,16122,10850
2900,0,5317,15817,15817,11069,18263
2901,0,21119,35278,35278,20489,13411
2902,0,5487,15987,15987,15822,12514
2903,0,5303,15803,15803,16260,38334
2904,0,4052,14552,14552,12873,11508
2905,0,3937,14437,14437,39372,36413
2906,1,6252,16752,10625,16752,38708
2907,0,23925,39494,39494,19900,14918
2908,0,9546,20046,20046,12463,11757
2909,0,23212,36881,36881,14588,38427
2910,0,23434,37216,37216,36538,19274
2911,0,4076,14576,14576,39631,15301
2912,0,997,11497,11497,14637,38735
2913,0,4332,14832,14832,17236,35625
2914,0,8610,19110,19110,20137,16827
2915,0,1176,11676,11676,13068,15984
2916,0,25136,39185,39185,13029,13279
2917,0,551,11051,11051,12317,12759
2918,0,4840,15340,15340,20984,11464
2919,0,23969,37093,37093,12749,36655
2920,0,4372,14872,14872,16387,17498
2921,0,3497,13997,13997,36346,36798
2922,1,24387,39526,16984,39526,20467
2923,1,22493,39228,39567,39228,39634
2924,581,22551,39443,38133,10674,19662
2925,0,1407,11907,11907,17381,12173
2926,0,22676,37128,37128,16042,18941
2927,0,22599,37258,37258,38595,12931
2928,0,5176,15676,15676,11143,12436
2929,0,5829,16329,16329,17862,36623
2930,0,6062,16562,16562,16623,11266
2931,0,7792,18292,18292,39172,38082
2932,0,23628,37504,37504,19394,35608
2933,0,6775,17275,17275,39494,14030
2934,0,3588,14088,14088,36753,16302
2935,7,24333,39349,17136,16760,20239
2936,1,10266,20766,19136,20766,16070
2937,0,693,11193,11193,13840,37471
2938,0,2533,13033,13033,19588,19364
2939,0,5011,15511,15511,11117,36101
2940,0,3443,13943,13943,39646,18173
2941,0,982,11482,11482,15816,15309
2942,0,9372,19872,19872,20908,15219
2943,0,5943,16443,16443,37829,17880
2944,16,24436,38785,37447,15955,19877
2945,2,4222,14722,39232,19751,14722
2946,7,91,10591,11744,14652,15636
2947,1,5652,16152,38218,16152,16260
2948,0,2266,12766,12766,16126,36779
2949,0,21135,35377,35377,10749,14894
2950,0,8031,18531,18531,14356,13588
2951,0,9512,20012,20012,19283,12133
2952,0,9573,20073,20073,15237,12350
2953,0,261,10761,10761,19677,17499
2954,1,24512,39313,38856,39313,20195
2955,0,3337,13837,13837,13333,36132
2956,0,5497,15997,15997,36325,15507
2957,5,22476,39446,14741,12769,18339
2958,0,4016,14516,14516,37292,18714
2959,0,3626,14126,14126,35535,16974
2960,0,21106,35217,35217,11862,16200
2961,0,445,10945,10945,38987,19184
