idx,rank,query_id,gt_id,ret1,ret2,ret3
1521,0,9180,19680,19680,11799,13321
1522,0,23254,34763,34763,15257,17313
1523,0,4756,15256,15256,37698,36481
1524,0,6444,16944,16944,35004,18227
1525,0,5538,16038,16038,12458,11897
1526,0,9082,19582,19582,37823,36913
1527,0,520,11020,11020,10574,38068
1528,0,10460,20960,20960,10734,15155
1529,0,7163,17663,17663,16118,35660
1530,0,9427,19927,19927,13781,19547
1531,0,8877,19377,19377,18896,14412
1532,0,1092,11592,11592,19364,37134
1533,0,23383,36418,36418,18117,12843
1534,0,24655,37684,37684,15137,17825
1535,0,4913,15413,15413,18941,15178
1536,0,9531,20031,20031,17066,17838
1537,0,3771,14271,14271,11359,11648
1538,0,6346,16846,16846,20939,36531
1539,0,1109,11609,11609,17736,34512
1540,0,4655,15155,15155,11504,35757
1541,0,9974,20474,20474,11616,15803
1542,0,1038,11538,11538,35432,34753
1543,0,9412,19912,19912,38580,20286
1544,0,20,10520,10520,17635,14287
1545,0,8377,18877,18877,18121,35660
1546,0,23614,35513,35513,18738,20554
1547,0,5531,16031,16031,20750,16593
1548,0,9066,19566,19566,37612,14644
1549,0,934,11434,11434,20924,14243
1550,0,10417,20917,20917,15684,20129
1551,0,6551,17051,17051,19184,12696
1552,0,22654,37524,37524,15554,38116
1553,0,22872,38134,38134,17276,38297
1554,0,1726,12226,12226,15502,11551
1555,0,4490,14990,14990,37296,11513
1556,0,21329,34727,34727,34515,17257
1557,0,9722,20222,20222,20165,16810
1558,0,1737,12237,12237,16555,35787
1559,0,6438,16938,16938,19802,17560
1560,0,561,11061,11061,38146,34976
1561,0,23734,37981,37981,20091,11179
1562,0,23839,37799,37799,38060,37674
1563,0,21686,35826,35826,34778,13169
1564,1,1162,11662,15742,11662,19946
1565,0,8866,19366,19366,37073,12180
1566,0,10018,20518,20518,19886,11354
1567,0,6930,17430,17430,36528,36749
1568,0,8067,18567,18567,37200,37810
1569,0,1527,12027,12027,13434,36605
1570,0,7733,18233,18233,37662,35380
1571,0,22534,38776,38776,35303,34696
1572,0,2930,13430,13430,11347,13534
1573,0,22565,37114,37114,12279,37832
1574,0,58,10558,10558,14031,12469
1575,0,8748,19248,19248,12251,16046
1576,0,24550,34685,34685,18612,12412
1577,0,21733,36748,36748,15383,35475
1578,0,4483,14983,14983,18070,38821
1579,0,2291,12791,12791,16547,19339
1580,0,7383,17883,17883,15376,13940
1581,0,24302,36824,36824,35830,20266
1582,0,8218,18718,18718,16162,35402
1583,0,9577,20077,20077,15988,16395
1584,0,9470,19970,19970,35182,17466
1585,0,23909,35505,35505,36508,17714
1586,0,1649,12149,12149,34663,14718
1587,0,22617,38762,38762,19245,37110
1588,0,9652,20152,20152,35006,35607
1589,0,2724,13224,13224,15552,38619
1590,0,21752,36215,36215,17582,16073
1591,0,938,11438,11438,35653,36194
1592,0,4510,15010,15010,11239,14987
1593,0,22852,36820,36820,36819,14301
1594,0,24987,38216,38216,36888,19448
1595,0,4694,15194,15194,14748,37217
1596,0,7238,17738,17738,37701,11024
1597,0,9619,20119,20119,37079,16894
1598,1,998,11498,20498,11498,19469
1599,0,8771,19271,19271,19920,37887
1600,0,4528,15028,15028,19850,18219
1601,0,3870,14370,14370,14430,11242
1602,0,23336,36905,36905,38699,16374
1603,0,5354,15854,15854,13226,17384
1604,1,23661,38229,15857,38229,37020
1605,0,2907,13407,13407,34661,10724
1606,0,24704,34721,34721,17261,12430
1607,0,9782,20282,20282,18853,15295
1608,0,3538,14038,14038,12809,17555
1609,0,5993,16493,16493,11185,18521
1610,0,25119,38133,38133,15296,37330
1611,0,915,11415,11415,36904,13773
1612,0,24081,37519,37519,10942,20684
1613,0,4415,14915,14915,11420,11674
1614,0,10280,20780,20780,12775,19280
1615,0,10126,20626,20626,13656,14743
1616,0,1817,12317,12317,11177,12446
1617,0,21043,38606,38606,37800,20111
1618,0,9893,20393,20393,16034,15303
1619,0,3949,14449,14449,35637,15055
1620,0,337,10837,10837,18851,37363
1621,0,2072,12572,12572,13585,38654
1622,0,25144,38868,38868,16488,19051
1623,0,5822,16322,16322,16898,18497
1624,0,22171,38230,38230,20170,38329
1625,0,5143,15643,15643,16731,19783
1626,0,8200,18700,18700,20537,10787
1627,0,3513,14013,14013,15506,16282
1628,0,2815,13315,13315,12196,19237
1629,0,22432,38877,38877,35587,35992
1630,0,21936,38605,38605,17638,18298
1631,0,25195,37798,37798,11966,15263
1632,0,24835,34822,34822,11629,14595
1633,0,8422,18922,18922,38046,17445
1634,0,766,11266,11266,12516,19702
1635,0,3782,14282,14282,18139,36612
1636,0,24941,38310,38310,11298,36109
1637,0,1144,11644,11644,16916,14220
1638,1,24841,36192,10829,36192,37572
1639,0,2510,13010,13010,14468,18577
1640,0,7379,17879,17879,17378,35122
1641,0,2273,12773,12773,20121,11335
1642,0,2860,13360,13360,15379,18370
1643,0,1221,11721,11721,13753,35466
1644,0,24429,34772,34772,19188,20565
1645,0,4864,15364,15364,12130,12376
1646,0,22023,38500,38500,17855,17680
1647,0,7310,17810,17810,38063,20415
1648,0,22921,35479,35479,19314,38065
1649,0,22493,37855,37855,11862,37893
1650,0,6757,17257,17257,34515,34727
1651,0,4924,15424,15424,17483,17762
1652,0,4532,15032,15032,17918,18993
1653,0,6392,16892,16892,17949,19628
1654,0,1672,12172,12172,36680,15232
1655,0,25204,35428,35428,37936,38579
1656,0,7699,18199,18199,20198,16259
1657,0,8870,19370,19370,37286,18157
1658,0,4055,14555,14555,15099,37371
1659,0,21288,38018,38018,18569,17277
1660,0,1808,12308,12308,19079,34546
1661,0,2275,12775,12775,20780,36279
1662,0,3761,14261,14261,18236,10980
1663,0,23846,36623,36623,11707,17245
1664,0,23029,34524,34524,20042,13624
1665,0,22507,38146,38146,11061,34976
1666,0,6489,16989,16989,14024,12921
1667,0,2045,12545,12545,17043,12366
1668,0,9301,19801,19801,17945,19052
1669,0,21788,37468,37468,17842,14423
1670,0,5113,15613,15613,38765,19960
1671,0,1295,11795,11795,14995,12071
1672,0,24535,36099,36099,15191,38867
1673,0,4687,15187,15187,14418,35964
1674,0,3952,14452,14452,11661,17434
1675,0,6558,17058,17058,34678,36299
1676,0,4317,14817,14817,19783,15320
1677,0,24048,37573,37573,16967,36879
1678,0,444,10944,10944,14212,13072
1679,0,5519,16019,16019,14341,38059
1680,0,858,11358,11358,17014,13950
1681,0,7717,18217,18217,35227,14852
1682,0,4439,14939,14939,35076,10831
1683,0,5321,15821,15821,19574,14132
1684,0,841,11341,11341,13279,15613
1685,0,24545,36097,36097,17382,36993
1686,0,21763,35524,35524,18479,15932
1687,0,22605,37848,37848,13352,15028
1688,0,21119,35507,35507,20589,18139
1689,0,994,11494,11494,15467,17733
1690,0,23143,38807,38807,18625,14560
1691,0,9001,19501,19501,12681,12610
1692,0,1554,12054,12054,35968,13205
1693,0,23920,38470,38470,17186,18427
1694,0,1973,12473,12473,35059,20112
1695,0,1951,12451,12451,17153,20596
1696,0,21921,38102,38102,38363,38103
1697,0,9494,19994,19994,15733,15834
1698,0,24717,38296,38296,12104,17168
1699,0,10275,20775,20775,15163,36586
1700,0,2513,13013,13013,16610,35339
1701,0,5559,16059,16059,15939,12160
1702,0,25418,35112,35112,14464,36614
1703,0,2835,13335,13335,18744,11102
1704,0,4700,15200,15200,15539,37326
1705,0,2445,12945,12945,34525,17156
1706,0,2233,12733,12733,18477,15447
1707,0,3050,13550,13550,17330,36747
1708,0,10024,20524,20524,16998,15950
1709,0,400,10900,10900,14035,11266
1710,0,9264,19764,19764,37224,16876
1711,0,7589,18089,18089,19039,17138
1712,0,5198,15698,15698,15500,15278
1713,0,7719,18219,18219,19850,37848
1714,0,9858,20358,20358,12976,17511
1715,0,1023,11523,11523,11013,16849
1716,0,3298,13798,13798,20041,36261
1717,0,6494,16994,16994,14790,11008
1718,0,9069,19569,19569,35994,12032
1719,0,21934,38607,38607,19411,18697
1720,0,6912,17412,17412,17957,12260
1721,0,7968,18468,18468,19863,14283
1722,1,8140,18640,36039,18640,15201
1723,0,4241,14741,14741,37070,13321
1724,0,5424,15924,15924,18339,15189
1725,0,7364,17864,17864,17305,17942
1726,0,7745,18245,18245,11579,36539
1727,0,6498,16998,16998,20524,18108
1728,0,23261,36251,36251,19675,35891
1729,0,4080,14580,14580,15105,11455
1730,0,803,11303,11303,10576,19033
1731,0,1550,12050,12050,13690,11367
1732,6,1009,11509,18402,17754,38245
1733,0,21449,38920,38920,14303,37813
1734,0,8677,19177,19177,17239,20600
1735,0,2737,13237,13237,16080,12826
1736,0,6247,16747,16747,19921,10639
1737,0,5095,15595,15595,34903,35209
1738,0,648,11148,11148,18695,16373
1739,0,8810,19310,19310,36924,13838
1740,0,2862,13362,13362,14328,11332
1741,0,4975,15475,15475,20807,36184
1742,0,7134,17634,17634,20307,35441
1743,0,23161,37224,37224,10948,19764
1744,0,7811,18311,18311,37184,19167
1745,0,550,11050,11050,19819,15902
1746,0,23203,35188,35188,13236,38322
1747,12,5617,16117,10742,35876,17562
1748,0,7757,18257,18257,16721,12363
1749,1,22313,38250,13306,38250,18116
1750,0,211,10711,10711,38663,36542
1751,0,24694,36492,36492,35454,20638
1752,0,23793,35584,35584,17090,16902
1753,0,1781,12281,12281,12115,37167
1754,0,23353,34902,34902,19924,12113
1755,0,3543,14043,14043,10655,13396
1756,0,7477,17977,17977,11212,37571
1757,0,1438,11938,11938,35993,13052
1758,0,2515,13015,13015,11298,34921
1759,0,2868,13368,13368,13342,20623
1760,0,2434,12934,12934,36714,10557
1761,0,5045,15545,15545,17043,17655
1762,0,4792,15292,15292,17089,37541
1763,0,22451,34833,34833,34604,16456
1764,0,9265,19765,19765,18131,17340
1765,0,9485,19985,19985,16475,14669
1766,0,1314,11814,11814,10555,14365
1767,0,22859,38815,38815,37944,11213
1768,0,6515,17015,17015,13627,15259
1769,0,24918,36702,36702,19726,16060
1770,0,3979,14479,14479,15262,38458
1771,0,12,10512,10512,15297,35722
1772,0,6510,17010,17010,37211,10865
1773,0,818,11318,11318,11159,20422
1774,0,2784,13284,13284,36583,14363
1775,0,22506,34953,34953,34549,20030
1776,0,21149,36941,36941,20992,12631
1777,0,453,10953,10953,18203,12267
1778,0,1049,11549,11549,18917,12822
1779,0,25188,38495,38495,16497,15714
1780,0,1656,12156,12156,20332,16654
1781,0,3457,13957,13957,11665,34573
1782,0,24914,35120,35120,12601,35121
1783,0,21970,37065,37065,11057,37305
1784,0,25254,36070,36070,16932,38735
1785,0,24745,37139,37139,11943,11867
1786,0,5139,15639,15639,38797,11290
1787,0,2908,13408,13408,17924,13407
1788,0,22746,36402,36402,35410,20236
1789,0,940,11440,11440,14417,36829
1790,0,9727,20227,20227,20674,13023
1791,0,8466,18966,18966,38137,13462
1792,0,21050,36406,36406,34947,34742
1793,0,7631,18131,18131,19765,35113
1794,0,7969,18469,18469,13564,35335
1795,0,9568,20068,20068,19368,15865
1796,0,4634,15134,15134,36219,14038
1797,0,8260,18760,18760,20886,20214
1798,0,7317,17817,17817,34503,11562
1799,0,21671,36261,36261,14131,16635
1800,0,1400,11900,11900,13460,35016
1801,0,9703,20203,20203,13270,12186
1802,0,30,10530,10530,38042,13998
1803,0,6258,16758,16758,15071,10932
1804,0,24602,37281,37281,16839,12681
1805,0,3677,14177,14177,13216,10654
1806,0,672,11172,11172,11257,13304
1807,0,9240,19740,19740,14200,17835
1808,0,9711,20211,20211,13959,16594
1809,0,6323,16823,16823,14536,34877
1810,0,24582,38240,38240,35791,37083
1811,0,5466,15966,15966,18166,11824
1812,0,21167,35579,35579,16742,16131
1813,0,21464,38444,38444,11485,20010
1814,0,22559,34703,34703,14257,12969
1815,0,1108,11608,11608,20773,19607
1816,0,22660,35397,35397,34719,16909
1817,0,21340,37548,37548,36957,37225
1818,0,3229,13729,13729,15472,11603
1819,0,7584,18084,18084,13317,12394
1820,0,9450,19950,19950,16796,15197
1821,0,8138,18638,18638,19202,12385
1822,1,3319,13819,15947,13819,15310
1823,0,24477,36370,36370,12139,18387
1824,0,5835,16335,16335,14800,14055
1825,0,7496,17996,17996,34724,16304
1826,0,9228,19728,19728,19266,12177
1827,0,23552,36952,36952,17034,37872
1828,0,10245,20745,20745,19591,15532
1829,5,2553,13053,14781,18315,37917
1830,0,4775,15275,15275,15331,34783
1831,0,6341,16841,16841,12376,15561
1832,0,2686,13186,13186,34850,14730
1833,0,7553,18053,18053,12615,35240
1834,0,24688,35868,35868,37158,17029
1835,0,1563,12063,12063,37237,36096
1836,0,9707,20207,20207,15501,19415
1837,0,21147,34711,34711,10642,18391
1838,0,3071,13571,13571,18076,20313
1839,0,21868,36830,36830,36831,35043
1840,0,25157,36523,36523,20286,38580
1841,0,4474,14974,14974,34549,20903
1842,0,24679,36022,36022,17854,10658
1843,0,24167,35809,35809,15258,36136
1844,0,25043,36677,36677,34781,35181
1845,0,4856,15356,15356,13159,34755
1846,0,5268,15768,15768,11829,17002
1847,0,2853,13353,13353,13287,20343
1848,0,6576,17076,17076,36550,38708
1849,0,7639,18139,18139,17693,14282
1850,0,21511,35349,35349,11732,38091
1851,0,22419,37920,37920,12879,12936
1852,0,8109,18609,18609,14292,16546
1853,0,4601,15101,15101,11661,35101
1854,0,23021,36987,36987,19300,13824
1855,0,7886,18386,18386,36616,17861
1856,0,23681,37795,37795,20325,11809
1857,0,2213,12713,12713,11956,16079
1858,0,4929,15429,15429,10770,35387
1859,0,25331,34868,34868,17715,10904
1860,0,23048,38678,38678,16898,34776
1861,0,23987,35902,35902,16291,14006
1862,0,25370,36635,36635,11507,36636
1863,0,2111,12611,12611,15461,18734
1864,0,24412,36741,36741,20758,35276
1865,0,23337,37178,37178,19870,10805
1866,0,6632,17132,17132,17465,12501
1867,1,24518,37571,34975,37571,12297
1868,0,7800,18300,18300,20777,20993
1869,1,8956,19456,12400,19456,11182
1870,0,7153,17653,17653,16752,16673
1871,0,4446,14946,14946,11266,19702
1872,0,23789,37526,37526,13236,20294
1873,0,23039,35186,35186,12341,37931
1874,0,7642,18142,18142,11410,37549
1875,0,5026,15526,15526,15932,35524
1876,0,28,10528,10528,36139,15432
1877,0,22367,38166,38166,34636,12972
1878,1,21705,36521,37683,36521,37740
1879,0,10210,20710,20710,17760,37775
1880,0,10027,20527,20527,11910,20733
1881,0,355,10855,10855,11592,19364
1882,0,1429,11929,11929,36311,12228
1883,0,25456,35024,35024,16145,16045
1884,0,22818,34850,34850,14730,13186
1885,0,25237,37630,37630,10734,20960
1886,0,22378,36222,36222,18023,15883
1887,0,24719,36299,36299,35989,20141
1888,0,332,10832,10832,11221,37124
1889,0,5643,16143,16143,37543,36699
1890,0,24372,36122,36122,19662,34851
1891,0,21129,37054,37054,12966,14517
1892,0,23050,37371,37371,35701,14555
1893,0,4224,14724,14724,36186,12499
1894,0,964,11464,11464,11915,35922
1895,0,24972,34799,34799,17821,16010
1896,0,120,10620,10620,17678,37344
1897,0,4930,15430,15430,14375,37489
1898,0,6482,16982,16982,35951,14262
1899,0,5579,16079,16079,18563,12713
1900,0,10187,20687,20687,37970,37968
1901,0,7752,18252,18252,13913,10504
1902,0,4710,15210,15210,35626,17923
1903,0,3281,13781,13781,14144,19547
1904,0,2370,12870,12870,11365,17360
1905,0,5522,16022,16022,34585,36653
1906,0,2544,13044,13044,14810,20141
1907,0,21092,35241,35241,12081,36324
1908,0,21420,35767,35767,12838,12697
1909,0,2885,13385,13385,20705,13591
1910,0,10042,20542,20542,16913,35252
1911,0,2178,12678,12678,17428,36117
1912,0,8940,19440,19440,37774,20960
1913,0,4898,15398,15398,15022,11488
1914,0,5153,15653,15653,37925,13508
1915,0,1209,11709,11709,12015,13465
1916,0,8404,18904,18904,13449,16424
1917,0,8798,19298,19298,35802,38859
1918,0,9599,20099,20099,16147,13002
1919,0,7583,18083,18083,13736,19372
1920,0,3123,13623,13623,17604,38631
1921,0,24486,35969,35969,20491,12811
1922,0,1544,12044,12044,16085,14640
1923,0,21780,35824,35824,12035,18689
1924,0,23592,38232,38232,11830,10557
1925,0,21995,34686,34686,14712,11246
1926,0,25044,37796,37796,34912,18044
1927,0,24099,35238,35238,13824,34608
1928,0,9622,20122,20122,19632,11733
1929,0,10114,20614,20614,11843,34543
1930,0,22064,37628,37628,10806,19471
1931,0,945,11445,11445,12148,35244
1932,0,23009,34656,34656,38510,14621
1933,0,4550,15050,15050,12658,17840
1934,0,25278,37442,37442,36804,16722
1935,0,22882,36167,36167,16175,34693
1936,0,7889,18389,18389,13936,12990
1937,0,24734,36137,36137,11760,14075
1938,0,9058,19558,19558,35185,13939
1939,0,23247,38244,38244,13057,11765
1940,0,1675,12175,12175,19545,14415
1941,1,22351,36508,38283,36508,35505
1942,0,1561,12061,12061,16254,13567
1943,0,25436,35547,35547,14166,35169
1944,0,22153,38424,38424,11735,12621
1945,0,22053,34539,34539,13724,14365
1946,0,6213,16713,16713,10761,35777
1947,0,23831,34806,34806,37987,38552
1948,0,6044,16544,16544,34532,16327
1949,0,4541,15041,15041,12679,20150
1950,0,1782,12282,12282,17405,15084
1951,0,7159,17659,17659,15126,36594
1952,10,21548,38555,13832,19524,19836
1953,0,1095,11595,11595,19499,35472
1954,0,7111,17611,17611,11069,10725
1955,0,21469,34616,34616,35044,35246
1956,0,7627,18127,18127,16100,13619
1957,0,3287,13787,13787,37208,18392
1958,0,22335,36350,36350,37321,36351
1959,0,677,11177,11177,12317,12446
1960,0,6193,16693,16693,19995,11405
1961,0,2605,13105,13105,20771,38630
1962,0,1392,11892,11892,20081,20275
1963,0,6967,17467,17467,11879,16990
1964,0,24708,36933,36933,36194,12312
1965,0,752,11252,11252,18245,17566
1966,0,1711,12211,12211,17164,16476
1967,0,3737,14237,14237,11672,38233
1968,0,23128,38635,38635,18158,17890
1969,1,22288,36766,14323,36766,38874
1970,0,3215,13715,13715,18734,15461
1971,0,797,11297,11297,13585,35476
1972,0,25353,36374,36374,14673,16307
1973,0,1777,12277,12277,12343,20721
1974,0,4113,14613,14613,10593,14309
1975,0,1770,12270,12270,14644,18315
1976,0,22133,37615,37615,13991,11751
1977,0,10175,20675,20675,35047,34864
1978,0,23075,36739,36739,11718,18483
1979,0,6975,17475,17475,34912,35819
1980,0,6412,16912,16912,19032,17150
1981,0,3022,13522,13522,17987,16697
1982,0,4228,14728,14728,35899,12540
1983,0,25065,37757,37757,18806,15466
1984,0,3012,13512,13512,17315,11798
1985,0,21101,38735,38735,36070,16932
1986,0,9957,20457,20457,37938,13282
1987,0,5764,16264,16264,12355,37733
1988,0,21044,38955,38955,15472,18964
1989,0,4619,15119,15119,11369,34720
1990,5,24126,34955,36508,19445,38283
1991,0,6753,17253,17253,35124,35489
1992,0,9396,19896,19896,12605,18101
1993,0,9933,20433,20433,13980,13470
1994,0,527,11027,11027,15201,36039
1995,0,366,10866,10866,15596,15800
1996,0,6098,16598,16598,38475,14654
1997,0,23688,37729,37729,11596,36135
1998,0,4264,14764,14764,34831,14666
1999,0,4262,14762,14762,14651,13241
2000,0,22204,35711,35711,14655,10952
2001,0,1919,12419,12419,35743,12112
2002,0,701,11201,11201,17873,35792
2003,0,6170,16670,16670,20672,20073
2004,0,9251,19751,19751,19618,17674
2005,0,9406,19906,19906,37102,37558
2006,0,5018,15518,15518,13572,36978
2007,0,7303,17803,17803,37926,15150
2008,0,4423,14923,14923,35510,18977
2009,0,24219,35808,35808,11480,19176
2010,0,4868,15368,15368,17572,16249
2011,0,1298,11798,11798,13512,17954
2012,0,10127,20627,20627,37301,13671
2013,0,1352,11852,11852,12185,35328
2014,0,2926,13426,13426,34817,12407
2015,0,7874,18374,18374,17811,16885
2016,0,21886,35595,35595,20154,18147
2017,0,1287,11787,11787,19956,12648
2018,0,6598,17098,17098,36368,14256
2019,0,24522,35246,35246,14052,17067
2020,0,24755,36225,36225,20780,37967
2021,0,4350,14850,14850,36533,35596
2022,0,10138,20638,20638,36492,36852
2023,0,3697,14197,14197,11658,20390
2024,0,2013,12513,12513,34692,13907
2025,0,22581,37549,37549,20927,18142
2026,0,4373,14873,14873,35142,17401
2027,0,9029,19529,19529,17569,16468
2028,0,5677,16177,16177,16110,35318
2029,0,23243,38299,38299,34519,37960
2030,0,8482,18982,18982,11890,35365
2031,0,2147,12647,12647,18981,35813
2032,0,8416,18916,18916,36163,17306
2033,0,2705,13205,13205,19996,19189
2034,0,5473,15973,15973,37238,11029
2035,0,9124,19624,19624,14339,13867
2036,0,2570,13070,13070,17730,14366
2037,0,25318,36245,36245,15933,19430
2038,0,9226,19726,19726,36702,18772
2039,0,9660,20160,20160,12852,10787
2040,0,23670,37386,37386,12177,36179
2041,0,24954,34946,34946,36575,16391
2042,0,23436,37986,37986,36478,34519
2043,0,810,11310,11310,36637,13542
2044,0,23023,38215,38215,18452,17493
2045,0,5684,16184,16184,11387,18876
2046,0,8250,18750,18750,10861,10671
2047,0,312,10812,10812,11144,15094
2048,0,2073,12573,12573,13191,19980
2049,0,10419,20919,20919,17884,15987
2050,0,24864,35227,35227,14852,35228
2051,0,24916,34938,34938,35987,17655
2052,0,885,11385,11385,38393,38064
2053,0,1477,11977,11977,38024,17175
2054,0,1790,12290,12290,37675,18170
2055,0,8115,18615,18615,36207,11004
2056,0,25175,34947,34947,36406,20968
2057,0,2008,12508,12508,14862,18151
2058,0,3454,13954,13954,17979,34477
2059,0,682,11182,11182,12503,19456
2060,0,3895,14395,14395,36564,11292
2061,0,21689,38497,38497,12365,36685
2062,0,8793,19293,19293,13450,16957
2063,0,6660,17160,17160,14420,35482
2064,0,57,10557,10557,11830,17922
2065,0,21343,34985,34985,16093,14807
2066,0,22686,37500,37500,38346,15689
2067,0,6765,17265,17265,12085,11802
2068,0,2399,12899,12899,14100,11034
2069,0,9693,20193,20193,19757,35820
2070,3,21333,38404,36516,16296,13573
2071,0,4126,14626,14626,10990,14136
2072,0,8819,19319,19319,12680,18911
2073,0,9287,19787,19787,12342,10813
2074,0,1468,11968,11968,18410,13651
2075,0,5761,16261,16261,11136,11705
2076,0,1416,11916,11916,36342,20419
2077,0,470,10970,10970,36880,20209
2078,0,2358,12858,12858,17273,17106
2079,0,2722,13222,13222,20660,13030
2080,0,7047,17547,17547,38186,37544
2081,0,8191,18691,18691,37675,12869
2082,0,21013,36747,36747,13003,13550
2083,0,22772,36675,36675,13137,17880
2084,0,8814,19314,19314,35479,37764
2085,0,4525,15025,15025,15282,18504
2086,0,4610,15110,15110,34476,19430
2087,0,21232,35030,35030,35475,37388
2088,0,22999,36039,36039,18640,37205
2089,0,6041,16541,16541,35741,18363
2090,0,24304,35530,35530,11784,13453
2091,0,3869,14369,14369,18924,36314
2092,0,9392,19892,19892,34980,34915
2093,0,21481,38349,38349,38316,38716
2094,0,25434,36876,36876,12877,36696
2095,0,23240,37407,37407,36802,13509
2096,0,6817,17317,17317,13831,16065
2097,0,21281,34506,34506,20500,20878
2098,0,22389,35741,35741,16541,18363
2099,0,4674,15174,15174,14973,12463
2100,0,1055,11555,11555,37468,37835
2101,0,2281,12781,12781,36559,15031
2102,0,24134,36743,36743,36331,12829
2103,24,24628,38390,15419,10945,12681
2104,0,24471,35502,35502,35503,14293
2105,0,1924,12424,12424,38123,38745
2106,0,6379,16879,16879,34885,38267
2107,0,4907,15407,15407,20676,34918
2108,0,23617,37409,37409,38540,19097
2109,0,25252,37520,37520,35343,35631
2110,0,1075,11575,11575,18454,36337
2111,0,1115,11615,11615,37606,14751
2112,0,3936,14436,14436,16088,20561
2113,0,3533,14033,14033,17283,18928
2114,0,23868,35426,35426,16365,16191
2115,0,460,10960,10960,34508,14696
2116,0,3032,13532,13532,15893,18660
2117,0,4207,14707,14707,36104,19311
2118,0,23790,37332,37332,13980,11563
2119,0,6398,16898,16898,38678,36567
2120,0,5841,16341,16341,10905,36393
2121,0,6625,17125,17125,14336,35199
2122,0,1452,11952,11952,15836,11373
2123,0,2149,12649,12649,11580,11180
2124,0,319,10819,10819,10893,17100
2125,0,9048,19548,19548,15464,18401
2126,0,7518,18018,18018,18416,34968
2127,0,1922,12422,12422,35429,19424
2128,0,10393,20893,20893,13142,15112
2129,0,21189,37290,37290,35165,11275
2130,0,9638,20138,20138,10840,36423
2131,0,22724,36053,36053,15714,38495
2132,0,7458,17958,17958,17327,20317
2133,0,8743,19243,19243,11097,19710
2134,0,21188,38123,38123,12424,11508
2135,0,2129,12629,12629,15464,19684
2136,0,6403,16903,16903,14021,20184
2137,0,7556,18056,18056,36410,36413
2138,0,6478,16978,16978,12766,17882
2139,0,6300,16800,16800,37361,17667
2140,0,8663,19163,19163,19874,15016
2141,0,23982,35169,35169,37432,19950
2142,0,23569,35905,35905,38462,38340
2143,0,22668,36268,36268,34501,38580
2144,0,2509,13009,13009,36142,20676
2145,0,1052,11552,11552,11216,35405
2146,0,6152,16652,16652,16147,13002
2147,0,1681,12181,12181,15860,38404
2148,0,10282,20782,20782,20983,36326
2149,0,4067,14567,14567,37777,13159
2150,7,5024,15524,20428,18948,14328
2151,0,1456,11956,11956,12713,16079
2152,0,8214,18714,18714,20782,19819
2153,1,361,10861,35882,10861,10671
2154,0,8668,19168,19168,18537,18660
2155,0,24453,38345,38345,14770,34525
2156,0,24546,36964,36964,14083,20069
2157,0,22167,38763,38763,19819,15902
2158,0,3145,13645,13645,15301,37954
2159,0,22894,37422,37422,13634,19354
2160,0,22966,34731,34731,15822,14638
2161,0,505,11005,11005,19137,14392
2162,0,10418,20918,20918,35482,13234
2163,0,6847,17347,17347,35796,18685
2164,0,21476,38417,38417,37921,20372
2165,0,22069,38693,38693,17488,14167
2166,0,25310,36256,36256,34594,11028
2167,0,25212,35941,35941,17313,17536
2168,0,540,11040,11040,36745,17985
2169,0,4235,14735,14735,36681,11686
2170,0,5507,16007,16007,38504,14968
2171,0,22764,36660,36660,35446,34611
2172,0,23698,34885,34885,18116,16879
2173,0,9850,20350,20350,11633,18552
2174,0,24438,37507,37507,12726,15155
2175,0,754,11254,11254,13983,36933
2176,0,9355,19855,19855,14608,16519
2177,0,2003,12503,12503,11182,19456
2178,0,2542,13042,13042,10797,14872
2179,0,6073,16573,16573,37530,15910
2180,0,2918,13418,13418,16312,19980
2181,0,21451,38005,38005,10624,37944
2182,0,5218,15718,15718,19775,12761
2183,0,8045,18545,18545,38467,12037
2184,0,4271,14771,14771,11387,18876
2185,0,5875,16375,16375,37414,17358
2186,0,7039,17539,17539,34919,36912
2187,0,100,10600,10600,14972,35475
2188,0,21110,34761,34761,37197,19093
2189,0,21162,38114,38114,34830,20468
2190,0,6862,17362,17362,19444,34691
2191,0,5362,15862,15862,11116,17675
2192,0,4766,15266,15266,11821,19355
2193,0,7753,18253,18253,18325,20064
2194,0,4880,15380,15380,14832,37468
2195,0,9252,19752,19752,13698,36667
2196,0,601,11101,11101,14493,38353
2197,0,9542,20042,20042,34524,13624
2198,0,23672,37345,37345,14881,14681
2199,0,6182,16682,16682,19358,17183
2200,0,7020,17520,17520,16195,11677
2201,0,22425,38952,38952,38521,17272
2202,0,2431,12931,12931,17754,18456
2203,0,8526,19026,19026,14036,12638
2204,0,1044,11544,11544,35386,18712
2205,0,21792,35556,35556,17979,20617
2206,0,1557,12057,12057,16878,36189
2207,0,5009,15509,15509,17957,13826
2208,0,1487,11987,11987,15969,13149
2209,0,6577,17077,17077,14930,12007
2210,0,10497,20997,20997,10777,17172
2211,0,23867,37758,37758,14869,36895
2212,0,23269,37559,37559,19866,20273
2213,0,2115,12615,12615,18053,35240
2214,0,5795,16295,16295,19768,13102
2215,0,24235,37285,37285,35212,11044
2216,0,7030,17530,17530,17915,35286
2217,0,8773,19273,19273,37253,17048
2218,0,5491,15991,15991,38208,16510
2219,0,25051,34489,34489,38047,17267
2220,0,618,11118,11118,38279,38446
2221,0,23759,35440,35440,37121,35025
