idx,rank,query_id,gt_id,ret1,ret2,ret3
2612,0,516,11016,11016,19999,17850
2613,0,22135,35627,35627,18974,14164
2614,0,22320,36103,36103,36257,17559
2615,0,5666,16166,16166,14017,37510
2616,0,172,10672,10672,38524,38526
2617,0,639,11139,11139,13608,19350
2618,0,9863,20363,20363,11070,38689
2619,0,8935,19435,19435,18304,13044
2620,0,21758,38361,38361,35888,13946
2621,1,7690,18190,11602,18190,20578
2622,0,5065,15565,15565,12943,34924
2623,0,1143,11643,11643,35892,12088
2624,2,24488,34729,37632,19515,34729
2625,0,22578,37625,37625,36087,38116
2626,0,22076,36513,36513,16362,20372
2627,4,9946,20446,19212,38208,15991
2628,0,1832,12332,12332,16256,10801
2629,0,25268,38741,38741,35886,20540
2630,0,8862,19362,19362,11505,13403
2631,110,3686,14186,14176,14225,13808
2632,1,6227,16727,37240,16727,13124
2633,0,5700,16200,16200,15338,13237
2634,0,23055,35306,35306,16158,36183
2635,5,23754,37535,37099,38006,13883
2636,5,4537,15037,36423,17168,10840
2637,0,3515,14015,14015,37337,20968
2638,0,9668,20168,20168,15561,37649
2639,0,834,11334,11334,35541,38345
2640,0,2486,12986,12986,36261,16635
2641,0,24910,35919,35919,12672,14236
2642,1,8539,19039,18089,19039,35288
2643,2,9286,19786,37494,14461,19786
2644,11,23578,36757,13051,11760,38099
2645,0,21319,37189,37189,37733,10604
2646,1,9316,19816,35394,19816,14896
2647,0,5467,15967,15967,36800,16691
2648,0,4915,15415,15415,13066,14170
2649,0,65,10565,10565,10663,18953
2650,0,8037,18537,18537,37306,35689
2651,0,8405,18905,18905,17359,11198
2652,0,23300,37031,37031,14172,38462
2653,0,2024,12524,12524,18647,38718
2654,2,1872,12372,15773,19747,12372
2655,3,354,10854,14556,11548,20295
2656,0,5360,15860,15860,16296,36516
2657,1,1767,12267,13383,12267,10953
2658,1,23512,36349,19716,36349,37632
2659,0,9394,19894,19894,19683,11602
2660,0,6405,16905,16905,18576,36426
2661,0,4762,15262,15262,35336,36502
2662,3,1164,11664,38948,15166,16569
2663,0,22137,36098,36098,34943,17397
2664,0,23810,37148,37148,11948,36069
2665,0,3395,13895,13895,13259,14457
2666,2,8285,18785,20761,10524,18785
2667,0,23746,36663,36663,11087,11270
2668,0,4568,15068,15068,16277,14234
2669,0,9308,19808,19808,35783,13479
2670,2,3127,13627,17709,19606,13627
2671,1,22689,37542,37337,37542,16540
2672,4,6946,17446,11942,15037,20926
2673,0,309,10809,10809,36263,12096
2674,0,7203,17703,17703,36365,37363
2675,0,8593,19093,19093,16002,37098
2676,1,21265,38045,19806,38045,38633
2677,2,22029,34589,19614,18254,34589
2678,0,23965,35577,35577,37796,11661
2679,0,4354,14854,14854,15961,35051
2680,0,8893,19393,19393,37100,38383
2681,0,10444,20944,20944,13037,34683
2682,2,8204,18704,18576,16905,18704
2683,3,3587,14087,13627,15076,13712
2684,5,7223,17723,35609,16900,17465
2685,0,2583,13083,13083,15151,34882
2686,27,7420,17920,20212,13051,34483
2687,0,2770,13270,13270,13045,12769
2688,0,4812,15312,15312,17897,12901
2689,0,22784,34742,34742,37157,36296
2690,0,10203,20703,20703,16107,38032
2691,0,5087,15587,15587,20476,36093
2692,0,324,10824,10824,19851,18590
2693,0,5171,15671,15671,38780,16451
2694,0,5648,16148,16148,37944,11057
2695,0,6743,17243,17243,14925,37034
2696,0,3209,13709,13709,16094,16320
2697,0,9307,19807,19807,18764,20927
2698,0,3905,14405,14405,13418,19980
2699,4,24162,36321,10732,38036,34773
2700,2,1292,11792,13333,12712,11792
2701,0,5638,16138,16138,18602,37433
2702,0,22270,38393,38393,11763,11385
2703,0,8499,18999,18999,35668,38183
2704,0,8899,19399,19399,13402,16140
2705,0,2379,12879,12879,12936,17918
2706,0,10431,20931,20931,19513,16564
2707,0,9497,19997,19997,38417,16104
2708,0,3634,14134,14134,37700,15098
2709,4,4169,14669,38269,36978,16475
2710,0,8687,19187,19187,14122,13387
2711,0,6658,17158,17158,16689,36272
2712,0,22102,36711,36711,19272,19310
2713,0,22017,38675,38675,37400,38118
2714,0,3428,13928,13928,38704,13211
2715,0,4421,14921,14921,11136,37947
2716,0,1101,11601,11601,36613,16845
2717,0,21161,36753,36753,18190,20546
2718,5,7900,18400,38613,38808,16484
2719,0,22454,38267,38267,37254,16879
2720,0,3250,13750,13750,34622,15554
2721,9,4409,14909,14033,16110,36863
2722,0,4140,14640,14640,17144,15311
2723,13,3557,14057,36199,37001,16070
2724,0,709,11209,11209,34618,11085
2725,0,118,10618,10618,20275,35458
2726,0,2022,12522,12522,36145,14707
2727,0,4598,15098,15098,20685,14134
2728,0,7286,17786,17786,18554,12783
2729,0,6130,16630,16630,20138,14127
2730,67,24465,34907,36048,19546,20082
2731,3,6952,17452,34681,20977,10742
2732,0,22589,37457,37457,38690,16121
2733,0,2374,12874,12874,11048,18113
2734,0,21824,38409,38409,14973,15174
2735,0,23320,34707,34707,19059,38453
2736,0,9354,19854,19854,20374,11369
2737,0,5227,15727,15727,13685,17521
2738,5,23984,35768,20251,36510,17038
2739,0,6606,17106,17106,12858,15595
2740,0,4681,15181,15181,38804,13240
2741,0,21197,37651,37651,36564,14395
2742,0,8375,18875,18875,35767,15479
2743,0,5003,15503,15503,10964,38207
2744,0,9363,19863,19863,20096,35828
2745,0,24633,36883,36883,18499,36882
2746,0,10354,20854,20854,37909,19777
2747,4,4273,14773,34832,35078,11234
2748,0,5739,16239,16239,38068,18343
2749,0,23501,36559,36559,15031,11829
2750,0,9115,19615,19615,10959,18092
2751,0,23046,37699,37699,12778,17483
2752,0,5470,15970,15970,34508,14083
2753,0,5816,16316,16316,14400,35603
2754,0,1158,11658,11658,18760,14197
2755,0,24564,37319,37319,36655,17296
2756,0,8892,19392,19392,34904,35126
2757,0,87,10587,10587,18390,18094
2758,0,7702,18202,18202,35001,10764
2759,0,3382,13882,13882,18552,10801
2760,0,22272,37392,37392,20138,19680
2761,0,24979,35448,35448,15311,17144
2762,0,403,10903,10903,15183,19238
2763,0,22613,38560,38560,13761,13268
2764,6,3350,13850,13071,36653,35998
2765,0,21523,36442,36442,36205,35879
2766,0,7591,18091,18091,13499,34791
2767,32,22602,38899,16241,12156,13926
2768,1,6378,16878,16386,16878,16029
2769,1,2241,12741,18525,12741,14645
2770,10,24366,34636,12972,38166,15376
2771,0,6552,17052,17052,37337,13746
2772,0,7559,18059,18059,19952,16898
2773,0,24415,37599,37599,14006,35230
2774,0,6310,16810,16810,36920,17256
2775,0,1027,11527,11527,14552,15497
2776,0,25447,38690,38690,34563,35590
2777,12,3803,14303,18076,38858,16464
2778,0,5517,16017,16017,13749,13935
2779,0,2436,12936,12936,37920,19346
2780,0,4689,15189,15189,15924,18339
2781,0,10124,20624,20624,18428,18055
2782,0,5298,15798,15798,11457,35331
2783,0,1278,11778,11778,19182,14271
2784,0,9236,19736,19736,20140,17763
2785,0,6856,17356,17356,13512,17274
2786,0,2042,12542,12542,20515,20500
2787,1,24801,38572,12852,38572,37435
2788,0,6654,17154,17154,15151,14259
2789,1,6074,16574,15621,16574,16571
2790,1,5157,15657,38678,15657,11840
2791,0,1425,11925,11925,16421,20895
2792,0,5027,15527,15527,10658,37808
2793,0,5281,15781,15781,11594,18907
2794,1,9216,19716,36349,19716,34729
2795,0,1502,12002,12002,17037,14882
2796,0,22712,38571,38571,19614,11114
2797,0,22763,36805,36805,20777,35491
2798,0,22492,36235,36235,18451,38631
2799,0,9675,20175,20175,36902,34850
2800,0,21756,36828,36828,13463,14080
2801,0,6064,16564,16564,36294,37843
2802,0,678,11178,11178,15082,10817
2803,0,6673,17173,17173,11491,16947
2804,0,5851,16351,16351,37264,17821
2805,0,7194,17694,17694,17504,15083
2806,0,10414,20914,20914,37731,36217
2807,0,5265,15765,15765,36493,35735
2808,0,7551,18051,18051,12671,37273
2809,0,22325,37295,37295,10982,17078
2810,0,23349,35028,35028,13224,13908
2811,15,5053,15553,11107,13856,16376
2812,0,5215,15715,15715,35667,12673
2813,1,1850,12350,36402,12350,35763
2814,0,6522,17022,17022,36303,13294
2815,0,1070,11570,11570,14296,11489
2816,1,7934,18434,15416,18434,18279
2817,0,6784,17284,17284,34637,14652
2818,0,7406,17906,17906,35497,35326
2819,5,2480,12980,16241,37239,19949
2820,0,23764,36421,36421,14919,14555
2821,2,3392,13892,11158,14683,13892
2822,0,1099,11599,11599,18965,17920
2823,0,5484,15984,15984,11015,10625
2824,0,9103,19603,19603,36813,16065
2825,0,21461,35566,35566,18084,15438
2826,0,418,10918,10918,16636,34505
2827,1,9469,19969,18694,19969,11393
2828,0,5819,16319,16319,16220,14754
2829,0,7890,18390,18390,13490,20128
2830,0,1947,12447,12447,18626,35423
2831,1,8450,18950,14244,18950,38217
2832,48,3336,13836,37037,19667,12761
2833,1,2299,12799,15622,12799,10652
2834,0,9162,19662,19662,12118,36122
2835,1,24085,34867,34894,34867,10704
2836,0,24017,38629,38629,35991,35098
2837,0,208,10708,10708,38109,13426
2838,0,8288,18788,18788,34631,18101
2839,15,3682,14182,38851,14307,38791
2840,0,24386,37640,37640,13837,11419
2841,0,8222,18722,18722,15662,19605
2842,0,22081,38532,38532,37569,38898
2843,0,528,11028,11028,17248,37174
2844,0,5329,15829,15829,36337,17586
2845,0,779,11279,11279,16143,37801
2846,0,722,11222,11222,14254,38184
2847,0,7428,17928,17928,36655,35923
2848,0,9511,20011,20011,12115,38334
2849,10,7313,17813,38107,36791,13519
2850,20,1860,12360,38141,12310,37788
2851,0,24543,36680,36680,10852,34674
2852,0,25058,38301,38301,10779,11732
2853,0,21199,36662,36662,13080,35832
2854,0,23394,37575,37575,15021,15642
2855,0,1992,12492,12492,18969,11663
2856,1,2332,12832,34714,12832,36582
2857,7,10324,20824,14307,13391,13672
2858,0,6339,16839,16839,15346,18346
2859,0,9913,20413,20413,35678,36370
2860,0,22503,37673,37673,11330,37512
2861,0,6117,16617,16617,34888,15946
2862,1,3459,13959,20211,13959,15813
2863,0,7614,18114,18114,17694,20354
2864,41,6567,17067,16832,34465,18672
2865,0,24943,35228,35228,17283,15463
2866,0,8297,18797,18797,12705,11762
2867,0,22089,35726,35726,18627,38626
2868,7,9336,19836,13832,12103,19524
2869,0,5492,15992,15992,38025,10679
2870,0,22328,37472,37472,13386,14425
2871,0,4518,15018,15018,15140,14539
2872,0,23399,34951,34951,15840,12772
2873,0,8197,18697,18697,16827,13767
2874,1,5138,15638,35685,15638,36105
2875,4,6755,17255,19633,38060,37674
2876,2,21664,35155,15547,38601,35155
2877,0,23646,38088,38088,14760,38080
2878,0,257,10757,10757,15608,10706
2879,4,23008,38909,11364,14999,16776
2880,1,23113,37190,10604,37190,37189
2881,0,24714,36882,36882,18499,18777
2882,0,24317,35921,35921,20647,18945
2883,0,6931,17431,17431,19188,13553
2884,0,9601,20101,20101,38805,38215
2885,6,23264,38340,16530,37031,14172
2886,0,3625,14125,14125,17075,18160
2887,2,702,11202,35461,16359,11202
2888,1,3189,13689,36070,13689,19182
2889,1,503,11003,12761,11003,15785
2890,1,22744,35744,19911,35744,18311
2891,0,24536,37192,37192,12238,36733
2892,0,5441,15941,15941,37431,38597
2893,0,2556,13056,13056,12261,34518
2894,0,848,11348,11348,16077,18194
2895,0,2248,12748,12748,15146,35535
2896,2,5616,16116,12412,34685,16116
2897,0,9452,19952,19952,34812,18497
2898,0,372,10872,10872,11307,35745
2899,0,23595,37249,37249,13738,36362
2900,0,5317,15817,15817,11413,19791
2901,1,22289,34584,19412,34584,10856
2902,0,5487,15987,15987,13389,35900
2903,0,5303,15803,15803,11616,20474
2904,0,4052,14552,14552,13084,12060
2905,0,3937,14437,14437,37005,15505
2906,0,6252,16752,16752,19460,17526
2907,0,23604,38800,38800,19201,12265
2908,2,9546,20046,14436,36579,20046
2909,0,25006,36187,36187,37254,38645
2910,0,22397,36522,36522,16565,20411
2911,0,4076,14576,14576,13262,38724
2912,0,997,11497,11497,12778,16061
2913,7,4332,14832,35304,15380,15928
2914,0,8610,19110,19110,14279,13202
2915,0,1176,11676,11676,38266,13781
2916,0,23400,38491,38491,37410,15845
2917,0,551,11051,11051,10648,36397
2918,0,4840,15340,15340,35367,37510
2919,0,24702,36399,36399,38627,18401
2920,0,4372,14872,14872,11309,20805
2921,0,3497,13997,13997,34919,36548
2922,7,24733,38832,17874,13972,16073
2923,0,22782,38534,38534,17774,17957
2924,2,24133,38749,11743,12097,38749
2925,1,1407,11907,37000,11907,14254
2926,0,21718,36434,36434,19614,35714
2927,20,24559,36564,35198,20254,38930
2928,0,5176,15676,15676,18532,19679
2929,0,5829,16329,16329,19912,13938
2930,0,6062,16562,16562,19775,20832
2931,0,7792,18292,18292,12941,35226
2932,0,25291,36810,36810,18733,16761
2933,1,6775,17275,12824,17275,11560
2934,3,3588,14088,17319,19927,17927
2935,0,22061,38655,38655,13195,17454
2936,6,10266,20766,13381,34998,37155
2937,0,693,11193,11193,38515,37433
2938,0,2533,13033,13033,38254,15584
2939,0,5011,15511,15511,12982,17436
2940,0,3443,13943,13943,36495,13252
2941,0,982,11482,11482,36883,18499
2942,0,9372,19872,19872,14174,16394
2943,0,5943,16443,16443,35327,12982
2944,0,21246,38091,38091,38301,20289
2945,0,4222,14722,14722,36620,13679
2946,0,91,10591,10591,36878,38787
2947,0,5652,16152,16152,15439,18913
2948,0,2266,12766,12766,11877,14798
2949,0,21855,34683,34683,18574,20944
2950,362,8031,18531,36275,12173,35224
2951,0,9512,20012,20012,19105,15601
2952,0,9573,20073,20073,20672,19178
2953,0,261,10761,10761,35777,16713
2954,4,24817,38619,16858,13504,14163
2955,0,3337,13837,13837,37640,14537
2956,0,5497,15997,15997,37517,17619
2957,37,21045,38752,10986,13973,34879
2958,0,4016,14516,14516,19835,18964
2959,0,3626,14126,14126,17928,13698
2960,0,22979,34523,34523,38498,20741
2961,120,445,10945,12524,11779,17253
2962,0,6752,17252,17252,12110,17327
2963,0,5111,15611,15611,17023,19939
2964,0,5965,16465,16465,20297,34498
2965,0,3555,14055,14055,11606,15994
2966,0,2194,12694,12694,14943,36666
2967,0,9598,20098,20098,14425,13386
2968,0,7338,17838,17838,17535,10940
2969,0,23291,36776,36776,16947,36720
2970,0,3367,13867,13867,20003,15048
2971,0,9952,20452,20452,17850,12655
2972,0,2867,13367,13367,16901,13835
2973,0,2526,13026,13026,34495,12613
2974,0,21518,36043,36043,38609,38107
2975,5,7563,18063,20213,13861,11652
2976,0,8291,18791,18791,13355,19709
2977,0,10223,20723,20723,37139,13759
2978,0,1168,11668,11668,11070,20800
2979,0,4144,14644,14644,36933,18652
2980,2,5149,15649,15506,38306,15649
2981,0,84,10584,10584,13286,37806
2982,0,3149,13649,13649,16914,35722
2983,16,23295,36588,11023,36202,16025
2984,0,880,11380,11380,11406,18409
2985,0,6747,17247,17247,38754,12700
2986,0,24711,38325,38325,11491,34862
2987,15,6535,17035,37076,37662,13300
2988,0,22658,38293,38293,10962,37618
2989,8,9056,19556,11964,35078,14241
2990,0,1467,11967,11967,37453,17457
2991,0,24392,34896,34896,36960,18733
2992,0,5641,16141,16141,36322,19713
2993,0,6537,17037,17037,12002,14882
2994,0,9418,19918,19918,19213,16186
2995,6,452,10952,14034,38945,38885
2996,1,4326,14826,17965,14826,13390
2997,0,4044,14544,14544,16773,12879
2998,1,21699,35535,15146,35535,10755
2999,2,4137,14637,37879,20367,14637
3000,0,3039,13539,13539,16534,12152
3001,0,9096,19596,19596,14121,16901
3002,0,22377,37234,37234,16535,11008
3003,0,8413,18913,18913,20317,35832
3004,0,5825,16325,16325,37821,13220
3005,0,7796,18296,18296,35267,38400
3006,0,579,11079,11079,10518,16528
3007,2,5236,15736,36004,34848,15736
3008,44,6571,17071,14232,37360,37244
3009,0,10493,20993,20993,10703,34627
3010,0,7174,17674,17674,38504,18945
3011,0,7467,17967,17967,14576,13262
3012,14,24728,34964,14094,14563,15063
3013,0,9922,20422,20422,11318,11159
3014,0,22670,34986,34986,20589,14081
3015,0,5587,16087,16087,19679,15676
3016,0,21291,35737,35737,13824,20962
3017,0,2467,12967,12967,12163,12793
3018,1,4157,14657,18968,14657,13476
3019,0,6349,16849,16849,20433,12161
3020,0,9176,19676,19676,13416,13486
3021,0,413,10913,10913,36598,18793
3022,0,402,10902,10902,15078,20702
3023,0,4428,14928,14928,17210,38440
3024,16,2084,12584,19053,12783,37672
3025,0,3057,13557,13557,37888,10794
3026,2,22824,37007,14138,18640,37007
3027,1,22967,35158,19750,35158,36572
3028,3,7060,17560,10697,19877,20384
3029,0,164,10664,10664,15487,15296
3030,1,8692,19192,38529,19192,17065
3031,0,10044,20544,20544,11353,13416
3032,0,24984,37351,37351,35272,34676
3033,0,4302,14802,14802,35076,36223
3034,1,22998,36913,17688,36913,38695
3035,0,24459,35139,35139,18117,13792
3036,1,3317,13817,17678,13817,37413
3037,0,21659,35966,35966,12048,12783
3038,0,9941,20441,20441,16329,17764
3039,3,3934,14434,38880,17827,10552
3040,0,6851,17351,17351,37196,38853
3041,0,1847,12347,12347,35143,35701
3042,0,24610,36210,36210,15835,10675
3043,0,1334,11834,11834,14336,34852
3044,0,23560,35458,35458,10618,20275
3045,0,21969,37188,37188,20017,20497
3046,0,10296,20796,20796,11599,18965
3047,0,8807,19307,19307,14530,15888
3048,0,753,11253,11253,12772,14509
3049,0,3064,13564,13564,18469,12835
3050,3,25263,36960,38206,13229,36810
3051,1,6997,17497,13508,17497,14103
3052,1,7536,18036,20432,18036,12772
3053,1,23744,35585,12014,35585,34705
3054,0,706,11206,11206,17854,36022
3055,2,3491,13991,11751,37615,13991
3056,0,9575,20075,20075,14260,19962
3057,0,24216,37523,37523,38580,20286
3058,1,4573,15073,38750,15073,37446
3059,1,22054,35574,37541,35574,15292
3060,0,7054,17554,17554,18837,20150
3061,0,5580,16080,16080,15338,37137
3062,0,24257,36599,36599,20693,35529
3063,0,6840,17340,17340,38896,38478
3064,0,3151,13651,13651,15712,11968
3065,4,23162,38334,37537,17689,36566
3066,0,6523,17023,17023,14742,15611
3067,8,24148,38803,18218,16549,37927
3068,0,3799,14299,14299,15249,13680
3069,0,4022,14522,14522,37238,12485
3070,0,8871,19371,19371,16785,18018
3071,19,1074,11574,15516,35781,19142
3072,0,10020,20520,20520,13336,34912
3073,0,10383,20883,20883,37574,17427
3074,1,3438,13938,34689,13938,17216
3075,45,22955,38330,13990,13595,36835
3076,4,22138,37376,34572,12396,14741
3077,0,9962,20462,20462,11337,38046
3078,0,2429,12929,12929,36035,35110
3079,0,246,10746,10746,37547,19706
3080,0,3815,14315,14315,34817,12407
3081,0,25326,35081,35081,35080,14642
3082,7,3632,14132,18108,38511,11278
3083,0,9990,20490,20490,12911,11825
3084,2,2262,12762,17727,38076,12762
3085,0,2246,12746,12746,14183,10513
3086,4,835,11335,36636,11554,37935
3087,1,5064,15564,15592,15564,11122
3088,1,6202,16702,36453,16702,17533
3089,0,432,10932,10932,16758,17675
3090,0,7960,18460,18460,15633,36737
3091,0,1173,11673,11673,13444,36453
3092,1,8374,18874,38305,18874,34526
3093,14,6437,16937,13604,11213,11143
3094,1,8823,19323,19665,19323,37181
3095,0,4656,15156,15156,37439,19606
3096,0,8654,19154,19154,12219,36739
3097,0,5289,15789,15789,17769,18586
3098,5,3757,14257,12393,20554,19976
3099,0,10061,20561,20561,38614,11794
3100,0,9880,20380,20380,35052,12425
3101,2,250,10750,20772,13846,10750
3102,0,7671,18171,18171,13519,36787
3103,0,23488,38639,38639,14845,38161
3104,15,7334,17834,20536,12535,13136
3105,0,23020,36880,36880,10970,16368
3106,0,7952,18452,18452,13158,17353
3107,0,8018,18518,18518,18339,17447
3108,4,21060,38169,16325,16274,13220
3109,0,3407,13907,13907,20259,38190
3110,0,2729,13229,13229,34896,36810
3111,0,24532,38813,38813,38636,38390
3112,1,8948,19448,36888,19448,38216
3113,0,433,10933,10933,18259,12074
3114,0,21930,36065,36065,11423,14118
3115,1,7422,17922,14885,17922,38498
3116,0,7592,18092,18092,10959,19615
3117,72,21890,35286,12113,10845,11901
3118,0,23214,37604,37604,15968,13752
3119,0,23724,38455,38455,16901,36656
3120,0,23696,38533,38533,13839,37448
3121,1,24414,37424,14053,37424,37852
3122,0,24181,37865,37865,34669,37085
3123,2,24890,35129,10655,14551,35129
3124,0,5629,16129,16129,34641,18610
3125,6,4002,14502,13847,20539,15628
3126,0,10455,20955,20955,19058,12573
3127,0,4753,15253,15253,12227,16075
3128,0,1332,11832,11832,34578,37844
3129,0,9854,20354,20354,18468,37034
3130,0,8101,18601,18601,36801,19826
3131,0,4196,14696,14696,18812,12227
3132,0,1443,11943,11943,37139,11867
3133,0,3681,14181,14181,17424,11630
3134,0,21458,36027,36027,36660,38364
3135,0,4310,14810,14810,19061,19668
3136,0,7448,17948,17948,36287,16578
3137,1,4899,15399,13640,15399,15949
3138,0,8272,18772,18772,36702,16060
3139,0,3985,14485,14485,19396,13083
3140,0,24123,38537,38537,14297,11685
3141,420,22202,37298,18541,16019,38716
3142,0,23603,35776,35776,13503,35002
3143,0,8784,19284,19284,14347,37472
3144,278,2569,13069,17173,36776,11886
3145,1,24043,34672,34716,34672,17146
3146,0,4277,14777,14777,38187,35944
3147,2,3666,14166,11457,18502,14166
3148,0,21282,35735,35735,36493,11544
3149,0,22732,38817,38817,38673,11406
3150,0,2446,12946,12946,17647,37768
3151,0,6821,17321,17321,12623,16302
3152,0,25293,37095,37095,38219,19730
3153,1,6520,17020,35560,17020,11019
3154,0,5802,16302,16302,18207,12326
3155,0,3657,14157,14157,35794,38467
3156,1,25115,37403,37402,37403,18108
3157,21,23863,36048,35690,37360,11843
3158,43,3172,13672,20859,11917,14150
3159,0,1223,11723,11723,36012,11744
3160,0,7272,17772,17772,15768,12781
3161,0,3639,14139,14139,17617,37475
3162,0,4166,14666,14666,34902,16398
3163,12,544,11044,12498,11388,11997
3164,2,1204,11704,11259,38347,11704
3165,0,24594,36877,36877,14551,35129
3166,0,8816,19316,19316,14356,15083
3167,0,25116,37627,37627,20003,20973
3168,0,7242,17742,17742,14806,13554
3169,2,2637,13137,18223,36675,13137
3170,0,22075,38485,38485,37056,18963
3171,0,8839,19339,19339,16685,35489
3172,2,21022,37359,35590,34563,37359
3173,0,22182,37275,37275,19042,17921
3174,0,6758,17258,17258,12802,38478
3175,0,21750,37040,37040,37420,15619
3176,0,7838,18338,18338,14049,11558
3177,0,877,11377,11377,35231,14767
3178,0,24851,36326,36326,20782,11940
3179,0,196,10696,10696,20436,37641
3180,0,21223,38579,38579,16376,14312
3181,1,3383,13883,11202,13883,38006
3182,0,4379,14879,14879,10513,36086
3183,0,24390,36678,36678,17780,16650
3184,298,21289,34681,14740,13725,17452
3185,0,2997,13497,13497,36688,35771
3186,0,3908,14408,14408,15899,35792
3187,2,2571,13071,20650,35998,13071
3188,0,7688,18188,18188,19446,19201
3189,0,1755,12255,12255,16359,19005
3190,0,6496,16996,16996,36537,37196
3191,119,21097,36902,38128,35640,12360
3192,1,21527,38024,15173,38024,36489
3193,0,24210,38326,38326,20467,11192
3194,0,5721,16221,16221,14532,18452
3195,0,6443,16943,16943,15632,17515
3196,4,24827,38104,11654,36263,14777
3197,0,4969,15469,15469,18829,20597
3198,0,6964,17464,17464,13801,20019
3199,0,6814,17314,17314,11323,15841
3200,0,6479,16979,16979,11566,15617
3201,0,4711,15211,15211,36531,19112
3202,0,4163,14663,14663,12784,14555
3203,0,23776,36562,36562,19219,12466
3204,0,9084,19584,19584,11158,12373
3205,0,23939,35197,35197,11435,20135
3206,0,22854,36351,36351,35551,18916
3207,0,2682,13182,13182,35787,34676
3208,0,21715,37922,37922,17470,15290
3209,0,2508,13008,13008,17643,37621
3210,0,8075,18575,18575,38383,16055
3211,0,1510,12010,12010,36811,36512
3212,71,4314,14814,38151,16717,13727
3213,3,9445,19945,15359,18813,17189
3214,0,8483,18983,18983,20725,11773
3215,0,5356,15856,15856,38236,34912
3216,0,6639,17139,17139,17857,38040
3217,0,5972,16472,16472,12254,36862
3218,0,1244,11744,11744,11723,36012
3219,0,3734,14234,14234,14330,18528
3220,0,8863,19363,19363,34867,18173
3221,0,22648,37187,37187,16732,20010
3222,0,4121,14621,14621,15865,34484
3223,0,24480,36755,36755,37526,37967
3224,2,4995,15495,37528,11741,15495
3225,0,21268,34804,34804,16041,37949
3226,0,8318,18818,18818,14477,13352
3227,0,1876,12376,12376,38587,16841
3228,0,23192,38667,38667,17731,14651
3229,0,5262,15762,15762,20860,14590
3230,3,254,10754,13863,15764,12280
3231,0,8146,18646,18646,10982,11709
3232,1,4511,15011,16234,15011,37501
3233,0,9266,19766,19766,20071,13312
3234,0,5159,15659,15659,18192,15662
3235,0,22983,36325,36325,38730,17937
3236,64,7764,18264,16182,17442,18892
3237,0,759,11259,11259,38347,11704
3238,0,5481,15981,15981,38478,19232
3239,0,654,11154,11154,11019,36117
3240,1,5297,15797,15592,15797,15564
3241,0,9386,19886,19886,16797,12354
3242,0,5812,16312,16312,18718,16162
3243,0,5288,15788,15788,20230,12447
3244,0,2892,13392,13392,15032,37649
3245,0,3401,13901,13901,38737,17106
3246,0,7626,18126,18126,13367,35437
3247,0,5636,16136,16136,35947,34963
3248,1,1420,11920,14107,11920,11861
3249,0,3044,13544,13544,13846,14830
3250,0,2830,13330,13330,13637,12161
3251,104,22817,35122,16345,17403,13070
3252,0,328,10828,10828,13134,36729
3253,0,10480,20980,20980,10990,12385
3254,0,253,10753,10753,14094,18587
3255,0,25225,37491,37491,20384,16938
3256,4,7318,17818,37604,11786,13752
3257,1,6159,16659,38562,16659,38833
3258,0,5323,15823,15823,15541,19440
3259,0,8665,19165,19165,18317,16512
3260,0,22666,35115,35115,11081,18918
3261,1,4377,14877,13330,14877,13637
3262,0,6022,16522,16522,16817,36119
3263,0,5092,15592,15592,15564,15797
3264,0,9257,19757,19757,37563,20193
3265,1,5377,15877,36703,15877,38892
3266,17,3019,13519,10629,10986,38107
3267,0,3029,13529,13529,16600,14563
3268,0,9740,20240,20240,36053,13668
3269,0,2636,13136,13136,37378,11225
3270,0,22156,37137,37137,19476,37904
3271,0,9532,20032,20032,11499,13860
3272,0,1131,11631,11631,13292,19154
3273,0,3018,13518,13518,19706,14188
3274,0,2945,13445,13445,35471,10795
3275,0,3659,14159,14159,15284,37700
3276,0,25113,37737,37737,19252,20501
3277,0,24627,34851,34851,13008,12118
3278,0,23864,35756,35756,34714,36582
3279,2,8703,19203,10864,13780,19203
3280,0,2663,13163,13163,37443,13683
3281,3,25089,37696,36041,37022,17197
3282,0,5378,15878,15878,20039,38835
3283,1,8359,18859,12312,18859,11544
3284,0,1362,11862,11862,35461,10758
3285,1,7180,17680,38300,17680,34744
3286,0,25292,34706,34706,13074,13685
3287,0,5533,16033,16033,17674,16010
3288,0,3481,13981,13981,38481,11605
3289,0,25419,38411,38411,18180,37764
3290,0,6255,16755,16755,37569,38433
3291,1,25186,37003,16090,37003,19532
3292,0,8747,19247,19247,16901,14121
3293,15,25104,36668,36444,17643,35802
3294,4,5112,15612,35489,35690,17287
3295,2,5940,16440,36856,37275,16440
3296,0,7981,18481,18481,11473,19538
3297,7,25371,35351,35875,36167,14650
3298,0,10144,20644,20644,38416,17748
3299,7,2880,13380,36354,12951,17053
3300,5,5839,16339,14551,35129,10655
3301,0,3381,13881,13881,18021,34851
3302,27,23144,36510,38561,14681,13850
3303,0,1302,11802,11802,12043,14739
3304,0,21901,38172,38172,13581,15191
3305,10,7442,17942,19142,36711,11702
3306,0,4957,15457,15457,16379,20138
3307,3,4836,15336,38244,16641,14997
3308,0,21710,34608,34608,15007,20028
3309,0,8704,19204,19204,20642,16610
3310,0,22567,37435,37435,37300,10698
3311,0,5720,16220,16220,18532,35710
3312,1,8188,18688,18318,18688,18350
