idx,rank,query_id,gt_id,ret1,ret2,ret3
2839,0,3682,14182,14182,38531,35314
2840,0,22400,38334,38334,37313,12467
2841,0,8222,18722,18722,15881,13861
2842,0,25144,39226,39226,20429,12699
2843,0,528,11028,11028,36180,13750
2844,0,5329,15829,15829,12931,20516
2845,0,779,11279,11279,16972,18723
2846,0,722,11222,11222,13417,20195
2847,0,7428,17928,17928,12354,20938
2848,0,9511,20011,20011,16282,35466
2849,0,7313,17813,17813,17814,37849
2850,0,1860,12360,12360,37767,11117
2851,0,24651,37374,37374,16444,37425
2852,0,21143,38995,38995,17685,11964
2853,0,22113,37356,37356,36006,10506
2854,0,21925,38269,38269,36077,13586
2855,0,1992,12492,12492,17502,37429
2856,0,2332,12832,12832,19741,13415
2857,0,10324,20824,20824,18264,38565
2858,0,6339,16839,16839,37096,14488
2859,0,9913,20413,20413,39020,37640
2860,0,24887,38367,38367,18751,19001
2861,0,6117,16617,16617,17718,39205
2862,0,3459,13959,13959,38533,15303
2863,0,7614,18114,18114,11773,36275
2864,0,6567,17067,17067,15480,18439
2865,0,24080,35922,35922,15575,20321
2866,0,8297,18797,18797,15807,37487
2867,0,21083,36420,36420,16041,11852
2868,0,9336,19836,19836,15622,18242
2869,0,5492,15992,15992,13501,37372
2870,0,21272,38166,38166,11489,18894
2871,0,4518,15018,15018,19242,17472
2872,0,22475,35645,35645,15110,15632
2873,0,8197,18697,18697,17760,20992
2874,0,5138,15638,15638,13069,16646
2875,0,6755,17255,17255,16441,12751
2876,0,24097,35849,35849,38485,20600
2877,0,24478,38782,38782,17611,12292
2878,0,257,10757,10757,15278,37803
2879,0,22022,39603,39603,39138,18576
2880,0,21011,37884,37884,11516,38859
2881,0,21965,37576,37576,35218,17252
2882,0,25342,36615,36615,14165,13310
2883,0,6931,17431,17431,15058,37195
2884,0,9601,20101,20101,19180,37732
2885,0,23219,39034,39034,38124,36361
2886,0,3625,14125,14125,36710,16298
2887,0,702,11202,11202,18518,15406
2888,0,3189,13689,13689,37805,15531
2889,0,503,11003,11003,36320,35913
2890,0,24094,36438,36438,14971,13499
2891,0,23914,37886,37886,16603,11960
2892,0,5441,15941,15941,11074,38751
2893,0,2556,13056,13056,11537,13290
2894,0,848,11348,11348,11595,14492
2895,0,2248,12748,12748,10840,19512
2896,0,5616,16116,16116,16524,11752
2897,0,9452,19952,19952,37088,17986
2898,0,372,10872,10872,17594,13542
2899,0,25413,37943,37943,16122,35523
2900,0,5317,15817,15817,16824,18223
2901,0,21119,35278,35278,13411,16117
2902,0,5487,15987,15987,15822,10978
2903,0,5303,15803,15803,14734,16279
2904,0,4052,14552,14552,12873,11508
2905,0,3937,14437,14437,39372,36405
2906,0,6252,16752,16752,10625,38708
2907,0,23925,39494,39494,17275,12692
2908,0,9546,20046,20046,12463,19346
2909,0,23212,36881,36881,38427,36453
2910,0,23434,37216,37216,19274,36538
2911,0,4076,14576,14576,39631,39623
2912,0,997,11497,11497,14637,35741
2913,0,4332,14832,14832,16919,18401
2914,0,8610,19110,19110,16827,15296
2915,0,1176,11676,11676,13068,19906
2916,0,25136,39185,39185,36181,13029
2917,0,551,11051,11051,12317,17514
2918,0,4840,15340,15340,11464,13146
2919,0,23969,37093,37093,12749,36655
2920,0,4372,14872,14872,35636,10935
2921,0,3497,13997,13997,13244,36798
2922,0,24387,39526,39526,16984,11904
2923,0,22493,39228,39228,14988,39567
2924,0,22551,39443,39443,13548,14292
2925,0,1407,11907,11907,12173,36990
2926,0,22676,37128,37128,35443,12634
2927,0,22599,37258,37258,12931,38595
2928,0,5176,15676,15676,15331,37419
2929,0,5829,16329,16329,15742,13787
2930,0,6062,16562,16562,15410,11266
2931,0,7792,18292,18292,35650,19237
2932,0,23628,37504,37504,19394,19851
2933,0,6775,17275,17275,16109,39494
2934,0,3588,14088,14088,36415,38567
2935,0,24333,39349,39349,14209,17136
2936,0,10266,20766,20766,16671,16070
2937,0,693,11193,11193,37843,18054
2938,0,2533,13033,13033,19588,37073
2939,0,5011,15511,15511,11117,37349
2940,0,3443,13943,13943,38282,15843
2941,0,982,11482,11482,11545,15816
2942,0,9372,19872,19872,20908,14239
2943,0,5943,16443,16443,38497,17880
2944,0,24436,38785,38785,37973,17085
2945,0,4222,14722,14722,12643,11999
2946,0,91,10591,10591,11744,15999
2947,0,5652,16152,16152,13209,39396
2948,0,2266,12766,12766,36016,17210
2949,0,21135,35377,35377,10749,38214
2950,0,8031,18531,18531,14356,11302
2951,0,9512,20012,20012,11139,19213
2952,0,9573,20073,20073,19632,14238
2953,0,261,10761,10761,19677,39368
2954,0,24512,39313,39313,10941,16190
2955,0,3337,13837,13837,13333,36530
2956,0,5497,15997,15997,38550,37208
2957,0,22476,39446,39446,14741,12769
2958,0,4016,14516,14516,37292,38403
2959,0,3626,14126,14126,35535,15650
2960,0,21106,35217,35217,10988,20429
2961,0,445,10945,10945,15440,36163
2962,0,6752,17252,17252,12829,15951
2963,0,5111,15611,15611,16048,14956
2964,0,5965,16465,16465,36233,20297
2965,0,3555,14055,14055,19690,39262
2966,0,2194,12694,12694,37739,12381
2967,0,9598,20098,20098,39085,19273
2968,0,7338,17838,17838,10566,12675
2969,0,21497,37470,37470,17584,37561
2970,0,3367,13867,13867,39437,35765
2971,0,9952,20452,20452,13263,16892
2972,0,2867,13367,13367,37624,36208
2973,0,2526,13026,13026,15224,14269
2974,0,23958,36737,36737,16956,20358
2975,0,7563,18063,18063,38624,13502
2976,0,8291,18791,18791,39495,39511
2977,0,10223,20723,20723,11728,16555
2978,0,1168,11668,11668,35647,37973
2979,0,4144,14644,14644,38753,16083
2980,0,5149,15649,15649,15751,15608
2981,0,84,10584,10584,16704,19421
2982,0,3149,13649,13649,38195,12408
2983,0,22733,37282,37282,20246,36230
2984,0,880,11380,11380,37255,38946
2985,0,6747,17247,17247,16106,14843
2986,0,21157,39019,39019,37362,38511
2987,0,6535,17035,17035,15664,38814
2988,0,25264,38987,38987,36414,20694
2989,0,9056,19556,19556,18569,19264
2990,0,1467,11967,11967,19110,20132
2991,0,22063,35590,35590,16491,38312
2992,0,5641,16141,16141,20459,10556
2993,0,6537,17037,17037,11192,18726
2994,0,9418,19918,19918,19344,17741
2995,0,452,10952,10952,17785,12637
2996,0,4326,14826,14826,39111,14707
2997,0,4044,14544,14544,15821,36770
2998,0,21216,36229,36229,12180,17214
2999,0,4137,14637,14637,38735,11497
3000,0,3039,13539,13539,11992,16653
3001,0,9096,19596,19596,20695,38727
3002,0,24876,37928,37928,17619,20187
3003,1,8413,18913,19087,18913,11481
3004,0,5825,16325,16325,14550,13584
3005,0,7796,18296,18296,36444,16818
3006,0,579,11079,11079,12485,14424
3007,0,5236,15736,15736,20960,39090
3008,0,6571,17071,17071,12661,38731
3009,0,10493,20993,20993,35742,13889
3010,0,7174,17674,17674,13927,36610
3011,0,7467,17967,17967,19214,19177
3012,0,23217,35658,35658,16331,20805
3013,0,9922,20422,20422,11856,15346
3014,0,22016,35680,35680,19180,37732
3015,0,5587,16087,16087,18675,13058
3016,0,24595,36431,36431,39132,18766
3017,0,2467,12967,12967,18454,16981
3018,0,4157,14657,14657,37456,37534
3019,0,6349,16849,16849,15854,39378
3020,0,9176,19676,19676,35206,14951
3021,0,413,10913,10913,16823,37207
3022,0,402,10902,10902,17033,20915
3023,0,4428,14928,14928,12262,36297
3024,0,2084,12584,12584,17398,39615
3025,0,3057,13557,13557,36332,11705
3026,0,24931,37701,37701,11751,15653
3027,0,24582,35852,35852,15736,38707
3028,0,7060,17560,17560,11292,36303
3029,0,164,10664,10664,11143,37404
3030,0,8692,19192,19192,20068,19392
3031,0,10044,20544,20544,13685,35896
3032,0,22762,38045,38045,15812,36719
3033,0,4302,14802,14802,19783,37933
3034,0,23040,37607,37607,18461,19411
3035,0,25230,35833,35833,12125,14754
3036,0,3317,13817,13817,38503,20695
3037,0,22394,36660,36660,15743,35750
3038,0,9941,20441,20441,15760,14661
3039,0,3934,14434,14434,13100,18846
3040,0,6851,17351,17351,13464,18836
3041,0,1847,12347,12347,10705,35525
3042,0,24117,36904,36904,15823,13013
3043,0,1334,11834,11834,16652,15657
3044,0,22590,36152,36152,38760,19051
3045,0,21317,37882,37882,11961,16040
3046,0,10296,20796,20796,10933,17419
3047,0,8807,19307,19307,36507,14650
3048,0,753,11253,11253,18977,15747
3049,0,3064,13564,13564,39100,10537
3050,0,21262,37654,37654,18628,14390
3051,0,6997,17497,17497,38507,11149
3052,0,7536,18036,18036,19177,19414
3053,0,24969,36279,36279,36176,19764
3054,0,706,11206,11206,35776,12470
3055,0,3491,13991,13991,39308,38336
3056,0,9575,20075,20075,19043,16176
3057,0,25376,38217,38217,16424,37558
3058,0,4573,15073,15073,15470,16475
3059,0,24165,36268,36268,20093,18102
3060,0,7054,17554,17554,10712,19807
3061,0,5580,16080,16080,10731,13306
3062,0,23552,37293,37293,17980,38830
3063,0,6840,17340,17340,39142,14638
3064,0,3151,13651,13651,16086,14401
3065,0,23123,39028,39028,12298,19363
3066,0,6523,17023,17023,38822,38382
3067,0,24687,39497,39497,18390,11650
3068,0,3799,14299,14299,38582,16571
3069,0,4022,14522,14522,19353,12436
3070,0,8871,19371,19371,36919,15868
3071,0,1074,11574,11574,15584,12695
3072,0,10020,20520,20520,16383,37072
3073,0,10383,20883,20883,13343,13954
3074,0,3438,13938,13938,15072,11075
3075,0,23361,39024,39024,20931,36097
3076,0,22461,38070,38070,17791,38945
3077,0,9962,20462,20462,36765,38143
3078,0,2429,12929,12929,15075,37771
3079,0,246,10746,10746,20837,37960
3080,0,3815,14315,14315,12596,16874
3081,0,22827,35775,35775,36106,11126
3082,0,3632,14132,14132,12408,13649
3083,0,9990,20490,20490,15980,12451
3084,0,2262,12762,12762,15379,13362
3085,0,2246,12746,12746,39156,14162
3086,0,835,11335,11335,13903,11050
3087,0,5064,15564,15564,38190,14973
3088,0,6202,16702,16702,38744,16762
3089,0,432,10932,10932,37092,38551
3090,0,7960,18460,18460,13762,16486
3091,0,1173,11673,11673,12582,20357
3092,0,8374,18874,18874,18402,19617
3093,0,6437,16937,16937,13317,16381
3094,0,8823,19323,19323,39237,10510
3095,0,4656,15156,15156,13422,14153
3096,0,8654,19154,19154,17634,18659
3097,0,5289,15789,15789,18533,17930
3098,0,3757,14257,14257,16048,19202
3099,0,10061,20561,20561,12675,13182
3100,0,9880,20380,20380,19816,18406
3101,0,250,10750,10750,14164,36640
3102,0,7671,18171,18171,36661,12064
3103,0,23392,39333,39333,35522,36904
3104,0,7334,17834,17834,10869,35706
3105,0,22288,37574,37574,37896,36596
3106,0,7952,18452,18452,35724,10538
3107,0,8018,18518,18518,11202,15406
3108,0,24676,38863,38863,37921,37836
3109,0,3407,13907,13907,20375,20310
3110,0,2729,13229,13229,11127,36716
3111,0,24678,39507,39507,20329,17930
3112,0,8948,19448,19448,38820,16088
3113,0,433,10933,10933,17419,20946
3114,0,24873,36759,36759,15795,11588
3115,0,7422,17922,17922,39195,39194
3116,0,7592,18092,18092,19397,18537
3117,0,22294,35980,35980,17774,11811
3118,0,22835,38298,38298,38741,36002
3119,0,25191,39149,39149,18525,17063
3120,0,21021,39227,39227,10836,38168
3121,0,23442,38118,38118,18526,13645
3122,0,24169,38559,38559,39529,36026
3123,0,21817,35823,35823,36329,19501
3124,0,5629,16129,16129,16486,14516
3125,0,4002,14502,14502,36012,18105
3126,0,10455,20955,20955,39167,13255
3127,0,4753,15253,15253,17158,18223
3128,0,1332,11832,11832,19576,36126
3129,0,9854,20354,20354,15713,38562
3130,0,8101,18601,18601,38930,11577
3131,0,4196,14696,14696,36367,20826
3132,0,1443,11943,11943,36730,36002
3133,0,3681,14181,14181,14927,10990
3134,0,21405,36721,36721,11722,36966
3135,0,4310,14810,14810,37246,10863
3136,0,7448,17948,17948,17265,35879
3137,0,4899,15399,15399,10703,10820
3138,0,8272,18772,18772,37419,37876
3139,0,3985,14485,14485,11341,15059
3140,0,22914,39231,39231,13217,39262
3141,0,22810,37992,37992,14054,20176
3142,0,24302,36470,36470,20548,16415
3143,0,8784,19284,19284,16735,36697
3144,0,2569,13069,13069,37083,15638
3145,0,23989,35366,35366,17428,19370
3146,0,4277,14777,14777,39500,37654
3147,0,3666,14166,14166,13442,36530
3148,0,23711,36429,36429,11794,11134
3149,0,23412,39511,39511,36540,12785
3150,0,2446,12946,12946,38410,12799
3151,0,6821,17321,17321,35522,36936
3152,0,24190,37789,37789,18990,35157
3153,0,6520,17020,17020,19419,20758
3154,0,5802,16302,16302,19745,15532
3155,0,3657,14157,14157,17769,17091
3156,0,22211,38097,38097,10870,37785
3157,0,24443,36742,36742,13295,36526
3158,0,3172,13672,13672,15275,16134
3159,0,1223,11723,11723,35220,35363
3160,0,7272,17772,17772,16193,37449
3161,0,3639,14139,14139,37822,20138
3162,0,4166,14666,14666,15531,14509
3163,0,544,11044,11044,13481,38359
3164,0,1204,11704,11704,38838,18832
3165,0,21474,37571,37571,19607,13586
3166,0,8816,19316,19316,10654,19933
3167,0,21605,38321,38321,18106,37257
3168,0,7242,17742,17742,35920,16868
3169,0,2637,13137,13137,35651,38717
3170,0,21758,39179,39179,18109,36907
3171,0,8839,19339,19339,35168,11243
3172,0,21993,38053,38053,35968,36379
3173,0,22992,37969,37969,20554,14013
3174,0,6758,17258,17258,15595,36645
3175,0,22184,37734,37734,19347,35718
3176,0,7838,18338,18338,37744,12063
3177,0,877,11377,11377,13130,10720
3178,0,25002,37020,37020,37957,13597
3179,0,196,10696,10696,19883,38278
3180,0,21249,39273,39273,35521,39560
3181,0,3383,13883,13883,35975,16140
3182,0,4379,14879,14879,13996,19396
3183,0,24558,37372,37372,15992,35228
3184,0,24790,35375,35375,18674,14762
3185,0,2997,13497,13497,16700,39404
3186,0,3908,14408,14408,16785,18144
3187,0,2571,13071,13071,38707,13671
3188,0,7688,18188,18188,18046,35199
3189,0,1755,12255,12255,16228,16020
3190,0,6496,16996,16996,37341,18465
3191,0,22507,37596,37596,15970,39431
3192,0,22615,38718,38718,39588,20127
3193,0,25460,39020,39020,39056,20413
3194,0,5721,16221,16221,15684,14943
3195,0,6443,16943,16943,18809,13002
3196,0,24237,38798,38798,18346,11057
3197,0,4969,15469,15469,35432,14631
3198,0,6964,17464,17464,12936,17736
3199,0,6814,17314,17314,18049,13750
3200,0,6479,16979,16979,13483,17076
3201,0,4711,15211,15211,12217,18059
3202,0,4163,14663,14663,16143,17043
3203,0,23866,37256,37256,15092,36742
3204,0,9084,19584,19584,15615,19696
3205,0,23940,35891,35891,11212,17850
3206,0,24304,37045,37045,12679,17918
3207,0,2682,13182,13182,20561,15266
3208,0,23136,38616,38616,39016,15419
3209,0,2508,13008,13008,35956,18045
3210,0,8075,18575,18575,37615,12475
3211,0,1510,12010,12010,19852,15110
3212,0,4314,14814,14814,17744,16573
3213,0,9445,19945,19945,18094,36271
3214,0,8483,18983,18983,20552,37956
3215,0,5356,15856,15856,37554,16693
3216,0,6639,17139,17139,11566,17602
3217,0,5972,16472,16472,18807,12725
3218,0,1244,11744,11744,10591,20379
3219,0,3734,14234,14234,13228,11853
3220,0,8863,19363,19363,12298,13899
3221,0,21449,37881,37881,18846,13100
3222,0,4121,14621,14621,12680,38749
3223,0,22292,37449,37449,18617,16193
3224,0,4995,15495,15495,36736,37540
3225,0,24637,35498,35498,36880,39557
3226,0,8318,18818,18818,11600,19300
3227,0,1876,12376,12376,37420,14213
3228,0,21624,39361,39361,17397,16590
3229,0,5262,15762,15762,11664,16797
3230,0,254,10754,10754,38162,17000
3231,0,8146,18646,18646,35795,10905
3232,0,4511,15011,15011,11052,18847
3233,0,9266,19766,19766,13206,38774
3234,0,5159,15659,15659,17641,36278
3235,0,25303,37019,37019,17586,35237
3236,0,7764,18264,18264,20824,19215
3237,0,759,11259,11259,17253,36396
3238,0,5481,15981,15981,11005,10904
3239,0,654,11154,11154,39322,13174
3240,0,5297,15797,15797,14420,14759
3241,0,9386,19886,19886,17493,13420
3242,0,5812,16312,16312,38266,16948
3243,0,5288,15788,15788,14705,15136
3244,0,2892,13392,13392,17031,16191
3245,0,3401,13901,13901,17423,12878
3246,0,7626,18126,18126,17460,15422
3247,0,5636,16136,16136,20481,11308
3248,0,1420,11920,11920,19750,15236
3249,0,3044,13544,13544,19263,20321
3250,0,2830,13330,13330,13303,20701
3251,0,24772,35816,35816,35859,10900
3252,0,328,10828,10828,19469,36876
3253,0,10480,20980,20980,37690,15170
3254,0,253,10753,10753,35423,18202
3255,0,22913,38185,38185,11974,35508
3256,0,7318,17818,17818,39258,15763
3257,0,6159,16659,16659,18052,19143
3258,0,5323,15823,15823,18502,17466
3259,0,8665,19165,19165,36543,16226
3260,0,25034,35809,35809,38671,11971
3261,0,4377,14877,14877,12209,35565
3262,0,6022,16522,16522,15617,13335
3263,0,5092,15592,15592,13819,37645
3264,0,9257,19757,19757,14974,38676
3265,0,5377,15877,15877,38441,13352
3266,0,3019,13519,13519,16901,13283
3267,0,3029,13529,13529,36836,17138
3268,0,9740,20240,20240,16749,16111
3269,0,2636,13136,13136,18429,38563
3270,0,21510,37831,37831,36494,18230
3271,0,9532,20032,20032,10571,37692
3272,0,1131,11631,11631,18758,11179
3273,0,3018,13518,13518,15021,14991
3274,0,2945,13445,13445,16860,38018
3275,0,3659,14159,14159,18656,37038
3276,0,22953,38431,38431,15826,18385
3277,0,25010,35545,35545,17164,11186
3278,0,21951,36450,36450,17281,19608
3279,0,8703,19203,19203,37662,14714
3280,0,2663,13163,13163,16711,12780
3281,0,22314,38390,38390,38515,36687
3282,0,5378,15878,15878,16018,39143
3283,0,8359,18859,18859,12653,19836
3284,0,1362,11862,11862,20468,16698
3285,0,7180,17680,17680,39124,14725
3286,0,21287,35400,35400,38549,16672
3287,0,5533,16033,16033,11648,16191
3288,0,3481,13981,13981,13636,16780
3289,0,21335,39105,39105,12927,14880
3290,0,6255,16755,16755,11268,38114
3291,0,21319,37697,37697,12257,10732
3292,0,8747,19247,19247,15785,19924
3293,0,21918,37362,37362,38511,11016
3294,0,5112,15612,15612,37548,19463
3295,0,5940,16440,16440,17580,15023
3296,0,7981,18481,18481,12886,13508
3297,0,25284,36045,36045,17709,10622
3298,0,10144,20644,20644,18288,17991
3299,0,2880,13380,13380,16092,36304
3300,0,5839,16339,16339,38953,38636
3301,0,3381,13881,13881,39090,37866
3302,0,22548,37204,37204,11280,20463
3303,0,1302,11802,11802,35579,14793
3304,0,24273,38866,38866,11655,19036
3305,0,7442,17942,17942,39124,14725
3306,0,4957,15457,15457,36321,13439
3307,0,4836,15336,15336,35560,37614
3308,0,21976,35302,35302,11702,12902
3309,0,8704,19204,19204,13726,36673
3310,0,24300,38129,38129,16052,11064
3311,0,5720,16220,16220,36778,19961
3312,0,8188,18688,18688,13723,11512
3313,0,9618,20118,20118,18712,37980
3314,0,942,11442,11442,35944,37573
3315,0,24278,36870,36870,13641,18889
3316,0,3235,13735,13735,17424,10682
3317,0,21023,39483,39483,12302,20952
3318,0,3257,13757,13757,39165,10956
3319,0,23786,35976,35976,17843,11760
3320,0,25309,35731,35731,36175,20953
3321,0,176,10676,10676,13139,38923
3322,0,435,10935,10935,14872,14248
3323,0,23581,36008,36008,37716,16990
3324,0,7049,17549,17549,13625,13740
3325,0,308,10808,10808,11910,14899
3326,0,1565,12065,12065,13338,35615
3327,0,3964,14464,14464,36865,18596
3328,0,6727,17227,17227,35683,10743
3329,0,2135,12635,12635,12113,19178
3330,0,9060,19560,19560,11162,18027
3331,0,21077,37825,37825,19511,35467
3332,0,22790,35522,35522,39333,35254
3333,0,21847,36677,36677,12695,11047
3334,0,4977,15477,15477,12775,38389
3335,0,8664,19164,19164,11246,12119
3336,0,22329,38263,38263,20390,38262
3337,0,595,11095,11095,12476,17531
3338,0,7393,17893,17893,17331,39582
3339,0,2276,12776,12776,16729,11197
3340,1,7072,17572,20294,17572,36155
3341,0,6830,17330,17330,35789,14721
3342,0,4625,15125,15125,37260,20271
3343,0,9245,19745,19745,13433,13334
3344,0,5332,15832,15832,20055,11929
3345,0,22149,36186,36186,18182,36460
3346,0,5351,15851,15851,38414,20035
3347,0,23890,37117,37117,36248,18845
3348,0,2623,13123,13123,36349,10901
3349,0,9628,20128,20128,38219,16909
3350,0,4572,15072,15072,15003,11075
3351,0,25346,35996,35996,35547,36420
3352,0,24963,38385,38385,13490,16568
3353,0,231,10731,10731,16080,39005
3354,0,179,10679,10679,17244,15244
3355,0,7882,18382,18382,36357,18769
3356,0,737,11237,11237,15064,39478
3357,0,21783,39076,39076,18268,36163
3358,0,10264,20764,20764,35198,12604
3359,0,23990,35609,35609,13083,18075
3360,0,3865,14365,14365,36992,12600
3361,0,5865,16365,16365,38230,13489
3362,0,25157,35541,35541,15630,36368
3363,0,6057,16557,16557,11440,12317
3364,0,9199,19699,19699,35944,11442
3365,0,23619,35797,35797,37691,12161
3366,0,109,10609,10609,11080,17472
3367,0,5705,16205,16205,17782,12139
3368,0,8481,18981,18981,35162,17754
3369,0,1321,11821,11821,15703,18876
3370,0,5935,16435,16435,17288,12053
3371,0,1995,12495,12495,11760,19306
3372,0,6495,16995,16995,18495,39625
3373,0,755,11255,11255,13286,15134
3374,0,8650,19150,19150,10643,20335
3375,0,22300,38727,38727,16530,16145
3376,0,5137,15637,15637,14237,15934
3377,0,21771,37608,37608,14909,37357
3378,0,800,11300,11300,14849,20367
3379,0,23250,35975,35975,13883,35766
3380,0,2086,12586,12586,38542,20577
3381,0,5501,16001,16001,38779,16965
3382,0,6200,16700,16700,13497,35544
3383,0,9549,20049,20049,36557,14681
3384,0,69,10569,10569,39161,14370
3385,0,5367,15867,15867,10692,39530
3386,0,9636,20136,20136,16489,19863
3387,0,24310,37695,37695,37777,20702
3388,0,10274,20774,20774,12913,35669
3389,0,5682,16182,16182,11567,15111
3390,0,8873,19373,19373,14332,16487
3391,0,25315,35842,35842,14440,18735
3392,0,10149,20649,20649,35430,14303
3393,0,5170,15670,15670,17307,18866
3394,0,1680,12180,12180,36229,35549
3395,0,24691,35885,35885,35965,19385
3396,0,377,10877,10877,12032,39396
3397,0,1469,11969,11969,37215,38269
3398,0,21122,35728,35728,20150,13651
3399,0,5961,16461,16461,20406,11122
3400,0,2603,13103,13103,17055,36475
3401,0,4181,14681,14681,39369,36422
3402,0,9272,19772,19772,39278,20057
3403,0,7868,18368,18368,11097,15660
3404,0,8827,19327,19327,16172,10655
3405,0,21065,36275,36275,20630,36904
3406,0,22719,38848,38848,20619,19923
3407,0,4505,15005,15005,19216,20165
3408,0,22118,39552,39552,37225,20691
3409,0,7048,17548,17548,12861,10954
3410,0,4230,14730,14730,11129,37177
3411,0,9024,19524,19524,10825,16456
3412,0,22378,38257,38257,35242,36852
3413,0,3091,13591,13591,16535,35491
3414,0,2726,13226,13226,16897,15281
3415,0,477,10977,10977,13659,18588
3416,0,1329,11829,11829,14798,36344
3417,0,2283,12783,12783,18582,18019
3418,0,3732,14232,14232,16288,38135
3419,0,22732,39125,39125,19093,18867
3420,0,9676,20176,20176,37992,14054
3421,0,5873,16373,16373,37230,13705
3422,0,5557,16057,16057,38856,38937
3423,0,751,11251,11251,19698,15126
3424,0,22381,38771,38771,12867,12492
3425,0,2300,12800,12800,19614,35188
3426,0,21752,37271,37271,35209,10819
3427,0,873,11373,11373,38545,20835
3428,0,6620,17120,17120,38330,14399
3429,0,8847,19347,19347,37734,17762
3430,0,5127,15627,15627,17518,19908
3431,0,9810,20310,20310,38920,13907
3432,0,25055,38158,38158,11544,15365
3433,0,4564,15064,15064,37678,16514
3434,0,1545,12045,12045,13876,13627
3435,0,739,11239,11239,37110,11841
3436,0,22375,37493,37493,14977,36902
3437,0,2683,13183,13183,16885,37443
3438,0,24822,38471,38471,18635,17093
3439,0,21155,35678,35678,38466,38808
3440,0,22502,35710,35710,13038,38898
3441,0,5121,15621,15621,20959,11684
3442,0,6984,17484,17484,18343,15365
3443,0,6795,17295,17295,13334,20662
3444,0,9966,20466,20466,15126,12374
3445,0,7608,18108,18108,17279,38114
3446,0,3518,14018,14018,39204,18473
3447,0,10496,20996,20996,16503,13996
3448,0,2354,12854,12854,14822,10794
3449,0,23845,37310,37310,18851,16094
3450,0,23738,37999,37999,38535,18683
3451,0,773,11273,11273,11500,11067
3452,0,7965,18465,18465,16943,14122
3453,0,23699,37879,37879,12793,17640
3454,0,5200,15700,15700,19911,20837
3455,0,21328,36490,36490,15835,15445
3456,0,641,11141,11141,14215,13486
3457,0,10079,20579,20579,11955,17946
3458,0,23251,37245,37245,15417,12813
3459,0,8727,19227,19227,36095,20768
3460,0,3203,13703,13703,38711,18922
3461,0,7288,17788,17788,10520,16320
3462,0,4309,14809,14809,12254,16296
3463,0,5204,15704,15704,37655,20004
3464,0,6249,16749,16749,20240,16111
3465,0,865,11365,11365,39029,11798
3466,0,5516,16016,16016,36179,18875
3467,0,9617,20117,20117,17855,37433
3468,0,24459,39005,39005,20859,10731
3469,0,22289,38767,38767,38461,18429
3470,0,6923,17423,17423,13901,12878
3471,0,22786,39485,39485,36731,15567
3472,0,10364,20864,20864,15810,36716
3473,0,9415,19915,19915,15455,16152
3474,0,24320,35830,35830,19810,13355
3475,0,962,11462,11462,14931,12600
3476,0,23389,39447,39447,17337,11550
3477,0,24995,35753,35753,37452,17114
3478,0,23099,36069,36069,37779,12945
3479,0,21168,39017,39017,39295,14148
3480,0,10477,20977,20977,15431,12005
3481,0,24755,37793,37793,16224,37822
3482,0,3309,13809,13809,17525,35246
3483,0,2166,12666,12666,16926,11794
3484,0,363,10863,10863,20679,37246
3485,0,23430,36102,36102,11548,20747
3486,0,3723,14223,14223,36700,36852
3487,0,2825,13325,13325,11005,36436
3488,0,5133,15633,15633,39140,36852
3489,0,7670,18170,18170,16104,14505
3490,0,3597,14097,14097,11466,14984
3491,0,4726,15226,15226,14651,17351
3492,0,546,11046,11046,19153,17328
3493,0,2940,13440,13440,11231,12281
3494,0,471,10971,10971,15028,35405
3495,0,1641,12141,12141,14559,15567
3496,0,23377,37589,37589,11456,17933
3497,0,3338,13838,13838,17355,17554
3498,0,8216,18716,18716,12765,19458
3499,0,1172,11672,11672,35840,17803
3500,0,6983,17483,17483,16386,18707
3501,0,9401,19901,19901,16158,15338
3502,0,5273,15773,15773,37575,13861
3503,0,6672,17172,17172,17461,20303
3504,0,6085,16585,16585,15367,12933
3505,0,22336,35252,35252,18905,15273
3506,0,8014,18514,18514,36943,38862
3507,0,24520,37538,37538,17864,11528
3508,0,23639,39134,39134,10946,10660
3509,0,3364,13864,13864,37594,38840
3510,0,24327,39381,39381,10988,19421
3511,0,8309,18809,18809,13858,35312
3512,0,6724,17224,17224,38131,16272
3513,0,21014,37481,37481,12399,19281
3514,0,1410,11910,11910,14899,10808
3515,0,9440,19940,19940,20685,12433
3516,0,10036,20536,20536,19641,19343
3517,0,6666,17166,17166,14760,20816
3518,0,8276,18776,18776,13874,16169
3519,0,22515,37013,37013,12669,16464
3520,0,2694,13194,13194,15933,13286
3521,0,815,11315,11315,39516,19935
3522,0,6500,17000,17000,14176,13749
3523,0,6762,17262,17262,14030,15898
3524,0,22478,35417,35417,10859,17128
3525,0,7322,17822,17822,10792,37140
3526,0,2131,12631,12631,37885,37606
3527,0,1797,12297,12297,11559,38562
3528,0,22633,35279,35279,18950,36307
3529,0,7727,18227,18227,38962,37532
3530,0,4575,15075,15075,12929,19494
3531,0,5190,15690,15690,38773,16343
3532,0,3122,13622,13622,20262,13212
3533,0,7540,18040,18040,12387,38845
3534,0,5853,16353,16353,15929,18401
3535,0,5365,15865,15865,35197,15398
3536,0,9043,19543,19543,15429,11145
3537,0,4275,14775,14775,19267,17262
3538,0,24092,38545,38545,20835,11373
3539,0,3089,13589,13589,15222,15050
