idx,rank,query_id,gt_id,ret1,ret2,ret3
2937,0,693,11193,11193,18283,14802
2938,0,2533,13033,13033,35420,20209
2939,0,5011,15511,15511,14559,17100
2940,0,3443,13943,13943,20404,20446
2941,0,982,11482,11482,39155,19227
2942,0,9372,19872,19872,11327,37406
2943,0,5943,16443,16443,15574,20711
2944,0,24377,38725,38725,12276,36225
2945,0,4222,14722,14722,35544,14506
2946,0,91,10591,10591,10935,19505
2947,0,5652,16152,16152,19609,36128
2948,0,2266,12766,12766,14307,38801
2949,0,21182,35317,35317,35898,15762
2950,0,8031,18531,18531,17730,14235
2951,0,9512,20012,20012,38699,13240
2952,0,9573,20073,20073,38718,13425
2953,0,261,10761,10761,16172,10723
2954,0,21462,39253,39253,18855,35115
2955,0,3337,13837,13837,37248,16177
2956,0,5497,15997,15997,15988,18908
2957,0,21880,39386,39386,11159,38041
2958,0,4016,14516,14516,38754,35986
2959,0,3626,14126,14126,20456,11774
2960,0,22472,35157,35157,13671,15712
2961,0,445,10945,10945,20693,16413
2962,0,6752,17252,17252,38292,16447
2963,0,5111,15611,15611,38232,17056
2964,0,5965,16465,16465,37413,15152
2965,0,3555,14055,14055,18489,38234
2966,0,2194,12694,12694,16128,13881
2967,0,9598,20098,20098,11965,18759
2968,0,7338,17838,17838,35522,20856
2969,0,22850,37410,37410,14430,16615
2970,0,3367,13867,13867,39474,38117
2971,0,9952,20452,20452,19631,19147
2972,0,2867,13367,13367,12679,39249
2973,0,2526,13026,13026,11353,15261
2974,0,24773,36677,36677,13387,19408
2975,0,7563,18063,18063,14029,38869
2976,0,8291,18791,18791,39020,14724
2977,0,10223,20723,20723,14678,19377
2978,0,1168,11668,11668,13283,14658
2979,0,4144,14644,14644,38012,19205
2980,0,5149,15649,15649,19162,38760
2981,0,84,10584,10584,36844,36316
2982,0,3149,13649,13649,39034,17539
2983,0,23026,37222,37222,13827,18278
2984,0,880,11380,11380,18652,35250
2985,0,6747,17247,17247,16864,14805
2986,0,23331,38959,38959,11185,38202
2987,0,6535,17035,17035,18894,36625
2988,0,21051,38927,38927,17480,17931
2989,0,9056,19556,19556,15984,35537
2990,0,1467,11967,11967,19308,35234
2991,0,23349,35530,35530,36541,15762
2992,0,5641,16141,16141,13130,17255
2993,0,6537,17037,17037,15154,37607
2994,0,9418,19918,19918,19274,36523
2995,0,452,10952,10952,37167,15072
2996,0,4326,14826,14826,35838,35276
2997,0,4044,14544,14544,35363,13342
2998,0,21747,36169,36169,16110,18896
2999,0,4137,14637,14637,17312,20323
3000,0,3039,13539,13539,15395,19204
3001,7,9096,19596,16126,18023,36609
3002,0,22383,37868,37868,18640,37959
3003,0,8413,18913,18913,17897,36070
3004,0,5825,16325,16325,20697,37150
3005,0,7796,18296,18296,18253,20036
3006,0,579,11079,11079,17014,16599
3007,0,5236,15736,15736,18981,15822
3008,0,6571,17071,17071,13685,18022
3009,0,10493,20993,20993,11255,14122
3010,0,7174,17674,17674,16046,20050
3011,0,7467,17967,17967,12486,13141
3012,0,22366,35598,35598,38048,14260
3013,1,9922,20422,11074,20422,12874
3014,0,24133,35620,35620,17446,17475
3015,0,5587,16087,16087,10694,39351
3016,0,21150,36371,36371,17606,10646
3017,0,2467,12967,12967,14414,20897
3018,0,4157,14657,14657,39044,37267
3019,0,6349,16849,16849,14771,36087
3020,0,9176,19676,19676,19041,16601
3021,0,413,10913,10913,13317,19164
3022,0,402,10902,10902,20117,36599
3023,0,4428,14928,14928,19962,12643
3024,0,2084,12584,12584,37969,11817
3025,0,3057,13557,13557,12408,20973
3026,0,22388,37641,37641,37195,18417
3027,0,22840,35792,35792,11935,12527
3028,0,7060,17560,17560,17703,37182
3029,0,164,10664,10664,37050,35602
3030,0,8692,19192,19192,13881,39090
3031,0,10044,20544,20544,18430,12376
3032,0,22214,37985,37985,36331,15659
3033,0,4302,14802,14802,20963,13499
3034,0,23591,37547,37547,16048,38083
3035,0,24561,35773,35773,12501,35460
3036,0,3317,13817,13817,36576,38997
3037,0,25326,36600,36600,35506,35545
3038,0,9941,20441,20441,13268,36727
3039,0,3934,14434,14434,10691,38333
3040,0,6851,17351,17351,19700,17534
3041,0,1847,12347,12347,12632,12937
3042,0,22718,36844,36844,10584,13332
3043,0,1334,11834,11834,36514,37602
3044,0,22186,36092,36092,17472,35823
3045,0,23364,37822,37822,36558,36749
3046,0,10296,20796,20796,14433,11472
3047,0,8807,19307,19307,38764,36997
3048,0,753,11253,11253,36369,20210
3049,0,3064,13564,13564,35475,16353
3050,0,22483,37594,37594,13357,20422
3051,0,6997,17497,17497,16675,13829
3052,0,7536,18036,18036,12180,14371
3053,0,22722,36219,36219,16979,38454
3054,0,706,11206,11206,36230,37185
3055,0,3491,13991,13991,13747,12327
3056,0,9575,20075,20075,36035,16826
3057,0,25379,38157,38157,20719,11659
3058,0,4573,15073,15073,15497,17311
3059,0,24179,36208,36208,20377,36207
3060,0,7054,17554,17554,37397,20458
3061,0,5580,16080,16080,11769,37012
3062,0,24032,37233,37233,13404,10807
3063,0,6840,17340,17340,37897,36152
3064,0,3151,13651,13651,20880,13847
3065,0,23974,38968,38968,39073,37048
3066,0,6523,17023,17023,37824,12976
3067,0,21358,39437,39437,13619,39486
3068,0,3799,14299,14299,20843,36269
3069,0,4022,14522,14522,16844,36960
3070,0,8871,19371,19371,11197,14845
3071,0,1074,11574,11574,19571,11837
3072,0,10020,20520,20520,36158,15984
3073,21,10383,20883,10779,36201,16951
3074,0,3438,13938,13938,37088,37801
3075,0,22204,38964,38964,38937,36584
3076,0,22778,38010,38010,18218,19206
3077,0,9962,20462,20462,13362,19054
3078,0,2429,12929,12929,10975,20018
3079,0,246,10746,10746,16738,20347
3080,0,3815,14315,14315,11475,16129
3081,0,22263,35715,35715,15496,13883
3082,0,3632,14132,14132,13150,20618
3083,0,9990,20490,20490,18809,12544
3084,0,2262,12762,12762,11429,13544
3085,0,2246,12746,12746,16259,38578
3086,0,835,11335,11335,11110,12669
3087,0,5064,15564,15564,14835,36383
3088,0,6202,16702,16702,17581,14956
3089,0,432,10932,10932,17070,20530
3090,0,7960,18460,18460,35798,35319
3091,0,1173,11673,11673,16912,35294
3092,0,8374,18874,18874,20521,14074
3093,0,6437,16937,16937,16820,16827
3094,0,8823,19323,19323,20173,14079
3095,0,4656,15156,15156,38451,12477
3096,0,8654,19154,19154,38352,12319
3097,0,5289,15789,15789,37687,35443
3098,0,3757,14257,14257,36494,14824
3099,0,10061,20561,20561,12146,14854
3100,0,9880,20380,20380,10995,37036
3101,0,250,10750,10750,20903,10532
3102,0,7671,18171,18171,16354,13548
3103,0,21118,39273,39273,14263,14822
3104,0,7334,17834,17834,12550,38652
3105,0,24318,37514,37514,11952,17397
3106,0,7952,18452,18452,14155,37687
3107,0,8018,18518,18518,38432,20612
3108,0,24684,38803,38803,38363,20215
3109,0,3407,13907,13907,16468,10659
3110,0,2729,13229,13229,11190,39403
3111,0,22026,39447,39447,37062,18044
3112,0,8948,19448,19448,12208,15755
3113,0,433,10933,10933,13319,12149
3114,0,25168,36699,36699,16990,13433
3115,0,7422,17922,17922,39030,15608
3116,0,7592,18092,18092,20744,12988
3117,0,21846,35920,35920,19484,17888
3118,0,23016,38238,38238,13386,16896
3119,0,23868,39089,39089,38557,17194
3120,0,24115,39167,39167,37100,13058
3121,0,21230,38058,38058,20119,15977
3122,0,23787,38499,38499,20703,16501
3123,0,25236,35763,35763,12467,17210
3124,0,5629,16129,16129,17785,14315
3125,0,4002,14502,14502,17386,13355
3126,0,10455,20955,20955,36821,20796
3127,0,4753,15253,15253,13923,35925
3128,0,1332,11832,11832,19826,12703
3129,0,9854,20354,20354,15627,18995
3130,0,8101,18601,18601,15637,35910
3131,0,4196,14696,14696,38308,20632
3132,0,1443,11943,11943,38334,36143
3133,0,3681,14181,14181,36310,35686
3134,0,25390,36661,36661,38681,38097
3135,0,4310,14810,14810,36840,14840
3136,0,7448,17948,17948,36835,15949
3137,0,4899,15399,15399,11187,18576
3138,0,8272,18772,18772,10819,35896
3139,0,3985,14485,14485,10618,14935
3140,0,23260,39171,39171,36235,37496
3141,0,24088,37932,37932,39498,13831
3142,0,21528,36410,36410,11164,15976
3143,0,8784,19284,19284,15976,12448
3144,0,2569,13069,13069,37129,37930
3145,0,22161,35306,35306,14335,17682
3146,0,4277,14777,14777,18760,12661
3147,0,3666,14166,14166,13960,35966
3148,0,24612,36369,36369,14159,37683
3149,0,24005,39451,39451,11835,19962
3150,0,2446,12946,12946,37720,16009
3151,0,6821,17321,17321,38554,19628
3152,0,24878,37729,37729,11550,36617
3153,0,6520,17020,17020,36088,17991
3154,0,5802,16302,16302,16925,13202
3155,0,3657,14157,14157,37976,12009
3156,0,23241,38037,38037,18052,14854
3157,0,23218,36682,36682,35564,18381
3158,0,3172,13672,13672,37396,35343
3159,1,1223,11723,36454,11723,19847
3160,0,7272,17772,17772,38254,14982
3161,0,3639,14139,14139,17733,17405
3162,0,4166,14666,14666,15155,18470
3163,0,544,11044,11044,13772,14974
3164,0,1204,11704,11704,35333,11720
3165,0,25184,37511,37511,39513,19962
3166,0,8816,19316,19316,16412,20514
3167,0,23240,38261,38261,15917,10505
3168,0,7242,17742,17742,15209,17352
3169,0,2637,13137,13137,35458,36411
3170,0,25269,39119,39119,35142,10587
3171,0,8839,19339,19339,37946,17547
3172,0,25272,37993,37993,18516,13540
3173,0,23841,37909,37909,15479,14011
3174,0,6758,17258,17258,18810,35690
3175,0,22038,37674,37674,36694,10966
3176,0,7838,18338,18338,35989,18700
3177,0,877,11377,11377,18481,13311
3178,0,22372,36960,36960,19996,19827
3179,0,196,10696,10696,39214,14800
3180,0,21202,39213,39213,13810,12238
3181,0,3383,13883,13883,35715,13867
3182,0,4379,14879,14879,13849,11492
3183,0,22124,37312,37312,12511,12229
3184,0,23033,35315,35315,14985,14943
3185,0,2997,13497,13497,20674,17110
3186,0,3908,14408,14408,13699,13916
3187,0,2571,13071,13071,38835,16816
3188,0,7688,18188,18188,10769,19057
3189,0,1755,12255,12255,16739,14809
3190,0,6496,16996,16996,17015,36118
3191,0,25112,37536,37536,13416,38676
3192,0,24683,38658,38658,37032,12128
3193,0,22942,38960,38960,39483,19791
3194,0,5721,16221,16221,14007,19801
3195,0,6443,16943,16943,19827,16778
3196,0,24588,38738,38738,11592,35528
3197,0,4969,15469,15469,19146,13087
3198,0,6964,17464,17464,13983,15901
3199,0,6814,17314,17314,17208,18166
3200,0,6479,16979,16979,36219,18836
3201,0,4711,15211,15211,35129,12663
3202,0,4163,14663,14663,14563,39377
3203,0,24948,37196,37196,38621,20077
3204,0,9084,19584,19584,19190,17299
3205,0,25452,35831,35831,15464,36257
3206,0,21013,36985,36985,16193,37287
3207,0,2682,13182,13182,10882,38401
3208,0,23273,38556,38556,19545,17398
3209,0,2508,13008,13008,11392,15211
3210,0,8075,18575,18575,13729,12681
3211,0,1510,12010,12010,12130,37373
3212,0,4314,14814,14814,39266,36050
3213,0,9445,19945,19945,37619,38832
3214,0,8483,18983,18983,38952,12757
3215,0,5356,15856,15856,12314,38948
3216,0,6639,17139,17139,37801,39204
3217,0,5972,16472,16472,19445,11700
3218,1,1244,11744,35207,11744,15927
3219,0,3734,14234,14234,13510,13137
3220,0,8863,19363,19363,20131,19391
3221,0,24164,37821,37821,13104,36402
3222,0,4121,14621,14621,35172,10736
3223,0,24838,37389,37389,39017,15187
3224,0,4995,15495,15495,39443,13309
3225,0,23057,35438,35438,12859,12492
3226,0,8318,18818,18818,14754,18894
3227,1,1876,12376,15948,12376,38741
3228,0,24636,39301,39301,35554,16864
3229,0,5262,15762,15762,37589,36541
3230,0,254,10754,10754,18148,17882
3231,0,8146,18646,18646,12707,12605
3232,0,4511,15011,15011,38521,37502
3233,0,9266,19766,19766,15899,39159
3234,0,5159,15659,15659,15919,37985
3235,0,24495,36959,36959,14417,19242
3236,0,7764,18264,18264,14447,16482
3237,0,759,11259,11259,12032,37322
3238,0,5481,15981,15981,38089,37490
3239,0,654,11154,11154,35326,16769
3240,0,5297,15797,15797,37433,16350
3241,0,9386,19886,19886,12135,15007
3242,0,5812,16312,16312,36938,12321
3243,0,5288,15788,15788,20768,37533
3244,0,2892,13392,13392,11036,15387
3245,0,3401,13901,13901,16517,18306
3246,0,7626,18126,18126,19986,38365
3247,0,5636,16136,16136,37321,12271
3248,0,1420,11920,11920,36578,38468
3249,0,3044,13544,13544,11573,11429
3250,0,2830,13330,13330,16552,15297
3251,0,23439,35756,35756,38530,38767
3252,0,328,10828,10828,12789,13883
3253,0,10480,20980,20980,18269,13041
3254,1,253,10753,39251,10753,36924
3255,0,22189,38125,38125,16653,16477
3256,0,7318,17818,17818,11015,13396
3257,0,6159,16659,16659,17825,10755
3258,0,5323,15823,15823,14268,17467
3259,0,8665,19165,19165,17827,37176
3260,0,21890,35749,35749,20973,19787
3261,0,4377,14877,14877,13171,38439
3262,0,6022,16522,16522,11748,16657
3263,0,5092,15592,15592,14797,11193
3264,0,9257,19757,19757,11158,13759
3265,0,5377,15877,15877,38319,16169
3266,0,3019,13519,13519,36037,10970
3267,0,3029,13529,13529,16667,18494
3268,0,9740,20240,20240,13259,13572
3269,0,2636,13136,13136,36679,36602
3270,0,21209,37771,37771,16096,11064
3271,0,9532,20032,20032,19266,16667
3272,0,1131,11631,11631,16977,17030
3273,0,3018,13518,13518,12408,16019
3274,0,2945,13445,13445,16653,18590
3275,0,3659,14159,14159,36369,19911
3276,0,23859,38371,38371,35565,16030
3277,0,24799,35485,35485,14926,38259
3278,0,21918,36390,36390,16487,35693
3279,0,8703,19203,19203,36820,35998
3280,0,2663,13163,13163,37379,37130
3281,0,24510,38330,38330,10778,10942
3282,0,5378,15878,15878,38601,15991
3283,0,8359,18859,18859,38988,35139
3284,0,1362,11862,11862,20254,14261
3285,0,7180,17680,17680,36216,10564
3286,0,25456,35340,35340,16582,11651
3287,0,5533,16033,16033,15730,13442
3288,0,3481,13981,13981,38542,19877
3289,0,22476,39045,39045,15709,20164
3290,0,6255,16755,16755,10661,37960
3291,0,23976,37637,37637,11999,11724
3292,0,8747,19247,19247,13211,39261
3293,0,21215,37302,37302,15997,38247
3294,0,5112,15612,15612,19574,15519
3295,0,5940,16440,16440,37282,17400
3296,0,7981,18481,18481,11377,17889
3297,0,24819,35985,35985,35986,38077
3298,0,10144,20644,20644,17466,35708
3299,0,2880,13380,13380,13241,10819
3300,0,5839,16339,16339,19921,16145
3301,0,3381,13881,13881,12694,14066
3302,0,22816,37144,37144,14784,19894
3303,0,1302,11802,11802,14762,17128
3304,0,23594,38806,38806,11321,19639
3305,0,7442,17942,17942,17692,18922
3306,0,4957,15457,15457,35406,16920
3307,0,4836,15336,15336,10702,17412
3308,0,25215,35242,35242,37249,17541
3309,0,8704,19204,19204,38803,20215
3310,0,25061,38069,38069,12122,17189
3311,0,5720,16220,16220,16479,10807
3312,0,8188,18688,18688,16837,17341
3313,0,9618,20118,20118,36818,19035
3314,0,942,11442,11442,12568,15500
3315,0,23569,36810,36810,17534,37749
3316,0,3235,13735,13735,19483,38044
3317,2,23370,39423,16800,38698,39423
3318,0,3257,13757,13757,16967,38040
3319,0,23238,35916,35916,17647,16421
3320,0,21755,35671,35671,14739,18856
3321,0,176,10676,10676,13732,14748
3322,0,435,10935,10935,10591,18074
3323,0,22607,35948,35948,14082,14760
3324,0,7049,17549,17549,13832,15225
3325,0,308,10808,10808,37322,10704
3326,0,1565,12065,12065,16929,38099
3327,0,3964,14464,14464,38191,15439
3328,0,6727,17227,17227,18056,35602
3329,0,2135,12635,12635,38044,13735
3330,0,9060,19560,19560,10532,20892
3331,0,23852,37765,37765,11834,38403
3332,0,21942,35462,35462,11981,15928
3333,0,24877,36617,36617,15588,35587
3334,0,4977,15477,15477,37309,19771
3335,0,8664,19164,19164,16911,10913
3336,0,24901,38203,38203,18382,12216
3337,0,595,11095,11095,20752,38894
3338,0,7393,17893,17893,13041,37335
3339,0,2276,12776,12776,20403,38666
3340,0,7072,17572,17572,14467,14218
3341,0,6830,17330,17330,12376,18353
3342,0,4625,15125,15125,19112,35826
3343,0,9245,19745,19745,20999,38675
3344,0,5332,15832,15832,38893,37543
3345,0,24185,36126,36126,36733,11145
3346,0,5351,15851,15851,16862,37522
3347,0,23953,37057,37057,38742,19206
3348,0,2623,13123,13123,19414,35383
3349,0,9628,20128,20128,19780,14784
3350,0,4572,15072,15072,16021,18385
3351,0,23435,35936,35936,16381,18944
3352,0,22317,38325,38325,19044,20356
3353,0,231,10731,10731,12274,16565
3354,0,179,10679,10679,37216,20988
3355,0,7882,18382,18382,36362,15587
3356,0,737,11237,11237,38402,15327
3357,0,22107,39016,39016,12116,20926
3358,0,10264,20764,20764,13414,20976
3359,0,24477,35549,35549,12590,35548
3360,0,3865,14365,14365,16642,11222
3361,0,5865,16365,16365,37871,14481
3362,0,21834,35481,35481,17016,18904
3363,0,6057,16557,16557,15178,18312
3364,0,9199,19699,19699,20600,19513
3365,0,21637,35737,35737,18606,11711
3366,0,109,10609,10609,37953,12821
3367,0,5705,16205,16205,37148,18263
3368,0,8481,18981,18981,16902,13856
3369,0,1321,11821,11821,35853,37321
3370,0,5935,16435,16435,15685,14436
3371,0,1995,12495,12495,18237,39539
3372,0,6495,16995,16995,38239,36581
3373,0,755,11255,11255,20993,35965
3374,0,8650,19150,19150,18441,14800
3375,0,23486,38667,38667,12148,36628
3376,0,5137,15637,15637,19022,35910
3377,0,21762,37548,37548,36784,37547
3378,0,800,11300,11300,12858,12747
3379,0,22978,35915,35915,19338,36070
3380,0,2086,12586,12586,38617,37485
3381,0,5501,16001,16001,19592,17879
3382,0,6200,16700,16700,14248,12463
3383,0,9549,20049,20049,37529,37002
3384,0,69,10569,10569,39222,12997
3385,0,5367,15867,15867,13239,15479
3386,0,9636,20136,20136,38274,19996
3387,0,22172,37635,37635,13854,37919
3388,0,10274,20774,20774,19031,20262
3389,0,5682,16182,16182,14636,36523
3390,0,8873,19373,19373,37236,20649
3391,0,25259,35782,35782,19812,19699
3392,0,10149,20649,20649,39206,19373
3393,0,5170,15670,15670,36777,18329
3394,0,1680,12180,12180,18036,17173
3395,0,23343,35825,35825,17779,36647
3396,0,377,10877,10877,20652,38833
3397,0,1469,11969,11969,35484,19740
3398,0,23002,35668,35668,35754,19636
3399,0,5961,16461,16461,19498,14635
3400,0,2603,13103,13103,14818,19609
3401,0,4181,14681,14681,10553,17895
3402,0,9272,19772,19772,13294,16717
3403,0,7868,18368,18368,14164,36284
3404,0,8827,19327,19327,16016,20851
3405,0,22774,36215,36215,12979,17632
3406,0,23404,38788,38788,15574,12235
3407,0,4505,15005,15005,35156,17738
3408,0,22857,39492,39492,11463,36436
3409,0,7048,17548,17548,18053,36193
3410,0,4230,14730,14730,11298,13352
3411,0,9024,19524,19524,12914,17606
3412,0,21293,38197,38197,11483,36779
3413,0,3091,13591,13591,16190,14035
3414,0,2726,13226,13226,16564,37562
3415,0,477,10977,10977,18921,17766
3416,0,1329,11829,11829,17656,35119
3417,0,2283,12783,12783,15229,11308
3418,0,3732,14232,14232,16074,12475
3419,0,24403,39065,39065,19173,19980
3420,0,9676,20176,20176,13314,12608
3421,0,5873,16373,16373,17911,19931
3422,0,5557,16057,16057,17284,13752
3423,0,751,11251,11251,20222,16233
3424,0,24907,38711,38711,20333,12994
3425,0,2300,12800,12800,36850,17745
3426,0,23869,37211,37211,38192,18650
3427,0,873,11373,11373,18605,14660
3428,0,6620,17120,17120,11760,19039
3429,0,8847,19347,19347,39135,14679
3430,0,5127,15627,15627,14487,20354
3431,0,9810,20310,20310,15516,12692
3432,0,24215,38098,38098,37047,35446
3433,0,4564,15064,15064,17508,37092
3434,0,1545,12045,12045,18777,17210
3435,0,739,11239,11239,15666,12610
3436,0,25004,37433,37433,14566,15797
3437,0,2683,13183,13183,11844,38300
3438,0,24579,38411,38411,37748,37504
3439,0,22200,35618,35618,14418,16891
3440,0,21539,35650,35650,20759,16623
3441,0,5121,15621,15621,37825,19854
3442,0,6984,17484,17484,10768,16304
3443,0,6795,17295,17295,16763,18942
3444,0,9966,20466,20466,10656,16684
3445,0,7608,18108,18108,10655,12730
3446,0,3518,14018,14018,20981,18660
3447,0,10496,20996,20996,17246,14973
3448,0,2354,12854,12854,18131,18221
3449,0,24021,37250,37250,35138,17336
3450,0,23197,37939,37939,14051,13578
3451,0,773,11273,11273,11080,14550
3452,0,7965,18465,18465,35211,13758
3453,0,24756,37819,37819,37931,13742
3454,0,5200,15700,15700,12621,36417
3455,0,22017,36430,36430,15722,13750
3456,0,641,11141,11141,17958,16644
3457,0,10079,20579,20579,15954,17533
3458,0,21633,37185,37185,16874,11633
3459,0,8727,19227,19227,39155,11740
3460,0,3203,13703,13703,36628,15003
3461,0,7288,17788,17788,12503,11490
3462,1,4309,14809,19977,14809,16739
3463,0,5204,15704,15704,37198,35605
3464,0,6249,16749,16749,14882,13015
3465,0,865,11365,11365,35183,19726
3466,0,5516,16016,16016,36536,19327
3467,0,9617,20117,20117,10902,37421
3468,0,21792,38945,38945,38946,12863
3469,0,22120,38707,38707,14374,14916
3470,0,6923,17423,17423,14145,17315
3471,0,23987,39425,39425,36395,38596
3472,0,10364,20864,20864,37784,11254
3473,0,9415,19915,19915,15883,19364
3474,0,25264,35770,35770,17301,11615
3475,0,962,11462,11462,37558,17746
3476,0,22336,39387,39387,11773,39056
3477,0,24760,35693,35693,13321,38370
3478,0,24465,36009,36009,11382,11709
3479,0,24183,38957,38957,17301,16491
3480,0,10477,20977,20977,17156,36902
3481,0,21662,37733,37733,17569,38379
3482,0,3309,13809,13809,36236,18185
3483,0,2166,12666,12666,16969,36132
3484,0,363,10863,10863,39138,37724
3485,0,23065,36042,36042,18197,11925
3486,0,3723,14223,14223,11167,13711
3487,0,2825,13325,13325,13381,19782
3488,0,5133,15633,15633,36121,15338
3489,0,7670,18170,18170,19562,10884
3490,0,3597,14097,14097,12883,37358
3491,0,4726,15226,15226,13323,12245
3492,0,546,11046,11046,20107,11605
3493,0,2940,13440,13440,39097,11603
3494,0,471,10971,10971,36037,20241
3495,0,1641,12141,12141,11228,11347
3496,0,21795,37529,37529,10656,20049
3497,0,3338,13838,13838,36739,12368
3498,0,8216,18716,18716,14291,18443
3499,0,1172,11672,11672,37156,16392
3500,0,6983,17483,17483,20082,16787
3501,0,9401,19901,19901,13703,11650
3502,0,5273,15773,15773,37334,35882
3503,0,6672,17172,17172,37935,37153
3504,0,6085,16585,16585,15147,19192
3505,0,21929,35192,35192,12216,10732
3506,0,8014,18514,18514,36069,20128
3507,0,22502,37478,37478,12726,14579
3508,0,23045,39074,39074,11134,36295
3509,0,3364,13864,13864,12702,15588
3510,0,23433,39321,39321,15158,13811
3511,0,8309,18809,18809,20490,12544
3512,0,6724,17224,17224,39020,37313
3513,0,23822,37421,37421,17946,12468
3514,0,1410,11910,11910,11389,17891
3515,0,9440,19940,19940,12250,10645
3516,0,10036,20536,20536,38520,37769
3517,0,6666,17166,17166,12884,14559
3518,0,8276,18776,18776,18974,11806
3519,0,23290,36953,36953,17852,15468
3520,0,2694,13194,13194,13363,13377
3521,0,815,11315,11315,17241,38130
3522,0,6500,17000,17000,20039,16665
3523,0,6762,17262,17262,10944,17756
3524,0,25240,35357,35357,38526,37732
3525,0,7322,17822,17822,14279,11002
3526,0,2131,12631,12631,38183,38831
3527,0,1797,12297,12297,12882,38639
3528,0,25233,35219,35219,11164,18723
3529,0,7727,18227,18227,36073,39304
3530,0,4575,15075,15075,14705,11377
3531,0,5190,15690,15690,36499,35224
3532,0,3122,13622,13622,36209,15323
3533,0,7540,18040,18040,38620,12187
3534,0,5853,16353,16353,36374,13564
3535,0,5365,15865,15865,13766,36529
3536,0,9043,19543,19543,17178,18111
3537,0,4275,14775,14775,35960,20953
3538,0,21676,38485,38485,16445,11347
3539,0,3089,13589,13589,19290,11495
3540,0,23676,37687,37687,15789,20200
3541,0,23401,37304,37304,12852,20632
3542,0,23023,39569,39569,35854,13884
3543,0,9609,20109,20109,18544,36789
3544,0,5253,15753,15753,36709,19464
3545,0,237,10737,10737,17110,13497
3546,0,1532,12032,12032,10808,37322
3547,0,25499,38731,38731,17228,15259
3548,0,8402,18902,18902,11001,19342
3549,0,3410,13910,13910,16366,17180
3550,0,2831,13331,13331,38163,11844
3551,0,21436,38266,38266,16430,38281
3552,0,7779,18279,18279,16071,36254
3553,0,1535,12035,12035,13262,17463
3554,0,24886,38358,38358,15492,19501
3555,0,3879,14379,14379,19992,36063
3556,0,7435,17935,17935,16690,18374
3557,0,5302,15802,15802,39157,14554
3558,0,8909,19409,19409,35513,16664
3559,0,23902,37450,37450,38567,39326
3560,0,9407,19907,19907,37451,11419
3561,0,1299,11799,11799,15845,36882
3562,0,6739,17239,17239,13800,14236
3563,0,6273,16773,16773,18648,13773
3564,0,5499,15999,15999,10525,14154
3565,0,9230,19730,19730,38692,14571
3566,0,21746,39563,39563,12561,13004
3567,0,10046,20546,20546,13228,15420
3568,0,6934,17434,17434,15727,13821
3569,0,8183,18683,18683,12267,17125
3570,0,23421,35295,35295,37253,19569
3571,0,22719,36596,36596,37301,14523
3572,0,1480,11980,11980,37858,10683
3573,0,2793,13293,13293,16743,12376
3574,0,1601,12101,12101,36545,35372
3575,0,23712,39268,39268,10812,17234
3576,0,5091,15591,15591,20461,15791
3577,0,7983,18483,18483,12319,15735
3578,0,7067,17567,17567,12446,11695
3579,0,6804,17304,17304,19303,20330
3580,0,2329,12829,12829,16171,35420
3581,0,8552,19052,19052,35313,15427
3582,0,8337,18837,18837,19075,20880
3583,0,9247,19747,19747,17133,16816
3584,0,22434,35375,35375,16238,18335
3585,0,3661,14161,14161,16111,11170
3586,0,8437,18937,18937,11378,10997
3587,0,23077,36861,36861,13859,20433
3588,0,555,11055,11055,37856,16369
3589,0,4825,15325,15325,39139,15248
3590,0,1163,11663,11663,16515,15365
3591,0,5680,16180,16180,15390,12670
3592,0,9589,20089,20089,11221,20997
3593,0,4715,15215,15215,11424,17965
3594,0,397,10897,10897,17237,12992
3595,0,21067,36225,36225,15708,12276
3596,0,2506,13006,13006,11804,14164
3597,0,24033,37796,37796,37968,18474
3598,4,3836,14336,13923,35776,16356
3599,0,23617,38619,38619,17568,13860
3600,0,9193,19693,19693,16659,15081
3601,0,3010,13510,13510,14234,18931
3602,0,10226,20726,20726,19342,10693
3603,0,723,11223,11223,12138,13249
3604,0,300,10800,10800,16444,11773
3605,0,24312,37184,37184,38315,14734
3606,0,8908,19408,19408,36677,18175
3607,0,7328,17828,17828,13218,16044
3608,0,4294,14794,14794,17588,35444
3609,0,8113,18613,18613,37917,38122
3610,1,4185,14685,15209,14685,17352
3611,0,24753,38082,38082,18304,14102
3612,0,6954,17454,17454,17204,13200
3613,0,8269,18769,18769,11462,36200
3614,0,24870,39344,39344,10594,35592
3615,0,3142,13642,13642,16173,13734
3616,0,9939,20439,20439,39398,11212
3617,0,24924,38921,38921,12432,12698
3618,0,25172,35800,35800,18012,38680
3619,0,3205,13705,13705,15486,14364
3620,0,4955,15455,15455,35861,17346
3621,0,4582,15082,15082,37802,38128
3622,0,22619,38195,38195,19663,16118
3623,0,7367,17867,17867,36692,17881
3624,3,23853,39539,18237,36338,12495
3625,0,9770,20270,20270,39416,20516
3626,0,21563,39285,39285,12678,39243
3627,0,23422,37835,37835,18157,19866
3628,0,7433,17933,17933,35834,39591
3629,0,7704,18204,18204,39433,35625
3630,0,23614,36873,36873,37622,16307
3631,0,1152,11652,11652,17641,16785
3632,0,23482,39580,39580,15259,16474
3633,0,6965,17465,17465,11997,38630
3634,0,1212,11712,11712,19757,14226
3635,0,4503,15003,15003,16610,12876
3636,0,7055,17555,17555,17474,17081
3637,0,10118,20618,20618,16304,14132
