idx,rank,query_id,gt_id,ret1,ret2,ret3
2585,0,22127,36632,36632,20057,13328
2586,5,2758,13258,11494,16730,12387
2587,0,9936,20436,20436,36646,16837
2588,0,6607,17107,17107,17759,20025
2589,0,9747,20247,20247,15769,37023
2590,0,9639,20139,20139,17726,35771
2591,0,2488,12988,12988,18092,14127
2592,51,2579,13079,12571,19848,20703
2593,0,22099,37333,37333,13261,37301
2594,0,21622,36727,36727,36728,14215
2595,0,3880,14380,14380,35933,11721
2596,0,23475,39055,39055,16590,14790
2597,0,8854,19354,19354,15506,14934
2598,0,9527,20027,20027,35907,10958
2599,0,4934,15434,15434,20415,35789
2600,0,24051,38365,38365,11776,19207
2601,0,8145,18645,18645,38109,39419
2602,0,2209,12709,12709,15895,19353
2603,0,5235,15735,15735,18467,36934
2604,0,3945,14445,14445,13262,19258
2605,0,22104,36411,36411,38603,13644
2606,6,9694,20194,35711,15949,17706
2607,0,2164,12664,12664,35946,19201
2608,0,2886,13386,13386,20415,38097
2609,0,7852,18352,18352,36377,16973
2610,0,21501,35414,35414,15212,15168
2611,1,24551,39500,16118,39500,18718
2612,0,516,11016,11016,36657,16382
2613,0,22765,36261,36261,18664,18504
2614,1,23667,36737,13026,36737,15261
2615,0,5666,16166,16166,14889,36483
2616,0,172,10672,10672,16528,12178
2617,0,639,11139,11139,19342,10693
2618,0,9863,20363,20363,19272,18679
2619,0,8935,19435,19435,13149,16483
2620,0,21841,38995,38995,19289,35212
2621,2,7690,18190,19745,15395,18190
2622,1,5065,15565,13752,15565,12794
2623,1,1143,11643,36384,11643,17362
2624,0,23545,35363,35363,13342,17154
2625,0,23718,38259,38259,35485,18221
2626,0,22540,37147,37147,17412,37146
2627,1,9946,20446,13943,20446,38209
2628,0,1832,12332,12332,35316,35315
2629,0,22157,39375,39375,20317,20030
2630,0,8862,19362,19362,12280,14784
2631,0,3686,14186,14186,38307,13285
2632,2,6227,16727,39064,11685,16727
2633,0,5700,16200,16200,11243,39379
2634,0,23766,35940,35940,18082,39457
2635,0,22346,38169,38169,36088,36442
2636,0,4537,15037,15037,38596,17839
2637,0,3515,14015,14015,15369,36300
2638,0,9668,20168,20168,14706,17162
2639,45,834,11334,19806,39557,14856
2640,0,2486,12986,12986,15304,19001
2641,2,24037,36553,12538,16984,36553
2642,0,8539,19039,19039,13528,17120
2643,0,9286,19786,19786,37427,11976
2644,1,22791,37391,35547,37391,13238
2645,0,21357,37823,37823,10671,13548
2646,0,9316,19816,19816,13778,17500
2647,0,5467,15967,15967,38113,39005
2648,0,4915,15415,15415,37471,39379
2649,14,65,10565,38607,18552,13209
2650,0,8037,18537,18537,37281,17444
2651,0,8405,18905,18905,17202,39568
2652,0,21926,37665,37665,35690,16115
2653,0,2024,12524,12524,14308,19755
2654,0,1872,12372,12372,36817,17608
2655,0,354,10854,10854,36463,12996
2656,0,5360,15860,15860,35890,38208
2657,0,1767,12267,12267,19088,17125
2658,0,23703,36983,36983,15763,39327
2659,0,9394,19894,19894,19780,15487
2660,1,6405,16905,11922,16905,37207
2661,0,4762,15262,15262,17547,18968
2662,0,1164,11664,11664,11454,35626
2663,0,24230,36732,36732,10574,37408
2664,0,22481,37782,37782,17019,18654
2665,0,3395,13895,13895,15509,36471
2666,0,8285,18785,18785,11606,35318
2667,0,22683,37297,37297,13224,19416
2668,0,4568,15068,15068,37806,35732
2669,0,9308,19808,19808,13083,19756
2670,0,3127,13627,13627,13450,19416
2671,0,25194,38176,38176,14427,18067
2672,2,6946,17446,35620,17475,17446
2673,0,309,10809,10809,35721,38219
2674,1,7203,17703,20600,17703,15422
2675,3,8593,19093,35977,14634,13622
2676,0,25149,38679,38679,35647,20973
2677,2,23142,35223,38066,20713,35223
2678,0,23339,36211,36211,11271,20949
2679,3,4354,14854,13953,13642,16173
2680,0,8893,19393,19393,20948,36241
2681,0,10444,20944,20944,20949,38876
2682,0,8204,18704,18704,11681,37484
2683,0,3587,14087,14087,20241,16486
2684,0,7223,17723,17723,36532,12702
2685,0,2583,13083,13083,16668,19514
2686,0,7420,17920,17920,19193,15137
2687,0,2770,13270,13270,15511,16382
2688,0,4812,15312,15312,18897,13080
2689,0,24720,35376,35376,18502,13471
2690,0,10203,20703,20703,39232,36377
2691,1,5087,15587,13265,15587,36802
2692,0,324,10824,10824,12927,38299
2693,4,5171,15671,20381,20691,17104
2694,8,5648,16148,17460,14822,11838
2695,0,6743,17243,17243,17360,13555
2696,1,3209,13709,35292,13709,37458
2697,0,9307,19807,19807,39229,18105
2698,0,3905,14405,14405,16368,15063
2699,0,21607,36955,36955,14196,16938
2700,0,1292,11792,11792,13104,17985
2701,0,5638,16138,16138,14507,36525
2702,0,22617,39027,39027,20461,15791
2703,0,8499,18999,18999,39136,37836
2704,0,8899,19399,19399,10949,17471
2705,0,2379,12879,12879,14283,14086
2706,0,10431,20931,20931,18486,14155
2707,0,9497,19997,19997,37955,19156
2708,0,3634,14134,14134,38239,36581
2709,10,4169,14669,19543,39039,20516
2710,1,8687,19187,38158,19187,14350
2711,0,6658,17158,17158,37469,36460
2712,0,21359,37345,37345,17653,17666
2713,0,23272,39309,39309,17968,13725
2714,0,3428,13928,13928,17840,14159
2715,0,4421,14921,14921,15543,37669
2716,0,1101,11601,11601,13562,19808
2717,0,25397,37387,37387,38021,13581
2718,0,7900,18400,18400,10707,36353
2719,0,22002,38901,38901,10594,14405
2720,5,3250,13750,36430,14378,11516
2721,0,4409,14909,14909,18119,37155
2722,0,4140,14640,14640,20536,38179
2723,0,3557,14057,14057,19945,37619
2724,1,709,11209,15796,11209,16785
2725,0,118,10618,10618,14485,19790
2726,2,2022,12522,16660,17920,12522
2727,0,4598,15098,15098,16953,16846
2728,0,7286,17786,17786,35777,38201
2729,0,6130,16630,16630,36764,38663
2730,0,22863,35541,35541,35904,15622
2731,0,6952,17452,17452,13123,38071
2732,0,25488,38091,38091,39159,19766
2733,2,2374,12874,11074,39241,12874
2734,0,23565,39043,39043,38365,20258
2735,0,21124,35341,35341,20404,11622
2736,0,9354,19854,19854,15621,38502
2737,1,5227,15727,16773,15727,17434
2738,1,21266,36402,37821,36402,16967
2739,0,6606,17106,17106,11039,16426
2740,37,4681,15181,11854,10905,16619
2741,1,22854,38285,16845,38285,36861
2742,0,8375,18875,18875,37873,18404
2743,0,5003,15503,15503,15676,35717
2744,0,9363,19863,19863,11310,16556
2745,0,22873,37517,37517,16932,37516
2746,0,10354,20854,20854,20127,13668
2747,0,4273,14773,14773,20193,11901
2748,0,5739,16239,16239,39441,38756
2749,0,23829,37193,37193,20767,35797
2750,0,9115,19615,19615,19407,36529
2751,0,24478,38333,38333,38574,17270
2752,1,5470,15970,17651,15970,15228
2753,0,5816,16316,16316,17027,14507
2754,0,1158,11658,11658,19355,17735
2755,0,21117,37953,37953,10687,10609
2756,0,8892,19392,19392,39097,11603
2757,0,87,10587,10587,39119,35721
2758,0,7702,18202,18202,35610,35433
2759,1,3382,13882,10557,13882,35575
2760,11,23332,38026,37506,16274,12508
2761,0,25495,36082,36082,13278,38446
2762,0,403,10903,10903,18179,16968
2763,2,21690,39194,16418,15693,39194
2764,0,3350,13850,13850,35379,35285
2765,97,23286,37076,37092,38545,14997
2766,1,7591,18091,14154,18091,10525
2767,0,23835,39533,39533,15908,36996
2768,0,6378,16878,16878,35973,36117
2769,0,2241,12741,12741,20031,12887
2770,0,23209,35270,35270,37694,13074
2771,1,6552,17052,35463,17052,35164
2772,0,7559,18059,18059,38326,39160
2773,0,21316,38233,38233,35516,17892
2774,5,6310,16810,11429,19427,12409
2775,0,1027,11527,11527,18889,38272
2776,0,24765,39324,39324,14970,17471
2777,0,3803,14303,14303,18443,18716
2778,37,5517,16017,37488,38749,10802
2779,2,2436,12936,15210,35616,12936
2780,0,4689,15189,15189,15954,19355
2781,0,10124,20624,20624,17044,37817
2782,0,5298,15798,15798,18853,36502
2783,1,1278,11778,38835,11778,35484
2784,0,9236,19736,19736,14220,11306
2785,6,6856,17356,16117,20186,11780
2786,0,2042,12542,12542,36221,38825
2787,0,24939,39206,39206,37564,17835
2788,0,6654,17154,17154,19680,14133
2789,0,6074,16574,16574,36971,19880
2790,0,5157,15657,15657,13951,12144
2791,0,1425,11925,11925,18197,36042
2792,0,5027,15527,15527,15777,19238
2793,0,5281,15781,15781,17559,15948
2794,1,9216,19716,18626,19716,12262
2795,0,1502,12002,12002,19079,15189
2796,13,22726,39205,39472,12152,16317
2797,0,21766,37439,37439,15201,13451
2798,0,22967,36869,36869,14136,37117
2799,0,9675,20175,20175,13389,18686
2800,0,25255,37462,37462,12513,14685
2801,0,6064,16564,16564,13226,38206
2802,0,678,11178,11178,15190,14010
2803,0,6673,17173,17173,18659,20912
2804,2,5851,16351,36854,11799,16351
2805,0,7194,17694,17694,12862,38915
2806,0,10414,20914,20914,17996,12600
2807,0,5265,15765,15765,10866,12865
2808,0,7551,18051,18051,35212,16061
2809,0,24785,37929,37929,15602,16768
2810,0,22435,35662,35662,35489,11831
2811,0,5053,15553,15553,10762,18091
2812,3,5215,15715,35355,15433,20974
2813,0,1850,12350,12350,18416,14483
2814,0,6522,17022,17022,13467,35405
2815,0,1070,11570,11570,13304,17496
2816,0,7934,18434,18434,19405,14835
2817,0,6784,17284,17284,11104,13752
2818,0,7406,17906,17906,11297,36875
2819,0,2480,12980,12980,38746,15913
2820,0,23774,37055,37055,10995,39554
2821,0,3392,13892,13892,37764,38025
2822,0,1099,11599,11599,15980,35335
2823,0,5484,15984,15984,38254,19556
2824,0,9103,19603,19603,12161,17815
2825,0,21055,36200,36200,20625,39118
2826,30,418,10918,37336,12896,13321
2827,0,9469,19969,19969,14747,20155
2828,1,5819,16319,20511,16319,20429
2829,0,7890,18390,18390,20055,35934
2830,0,1947,12447,12447,36118,20949
2831,12,8450,18950,12676,17427,17100
2832,0,3336,13836,13836,19404,36949
2833,0,2299,12799,12799,15480,14308
2834,0,9162,19662,19662,15296,17767
2835,0,24570,35501,35501,38607,35754
2836,0,23812,39263,39263,36419,20075
2837,0,208,10708,10708,11280,17381
2838,0,8288,18788,18788,19067,35519
2839,0,3682,14182,14182,37158,19914
2840,1,21099,38274,35736,38274,14237
2841,1,8222,18722,13094,18722,38340
2842,0,23488,39166,39166,38048,15259
2843,0,528,11028,11028,20040,35861
2844,0,5329,15829,15829,20712,37540
2845,0,779,11279,11279,20475,38502
2846,0,722,11222,11222,18493,14365
2847,0,7428,17928,17928,20152,16257
2848,6,9511,20011,13711,13994,18993
2849,0,7313,17813,17813,14098,19267
2850,0,1860,12360,12360,35218,37734
2851,0,21666,37314,37314,17876,19326
2852,0,22418,38935,38935,10913,18611
2853,0,25237,37296,37296,37082,36976
2854,0,24902,38209,38209,18251,13053
2855,0,1992,12492,12492,11057,20548
2856,0,2332,12832,12832,38755,36425
2857,0,10324,20824,20824,38013,38513
2858,6,6339,16839,12403,19888,14812
2859,1,9913,20413,11956,20413,36563
2860,0,22318,38307,38307,17189,14230
2861,0,6117,16617,16617,18268,17591
2862,0,3459,13959,13959,38658,38903
2863,0,7614,18114,18114,38152,36224
2864,1,6567,17067,20885,17067,10766
2865,0,21847,35862,35862,10628,37323
2866,0,8297,18797,18797,38905,38182
2867,1,21902,36360,14994,36360,10770
2868,0,9336,19836,19836,17109,37721
2869,11,5492,15992,11494,18595,11165
2870,0,22254,38106,38106,37618,19320
2871,1,4518,15018,39144,15018,12717
2872,2,24108,35585,38528,38593,35585
2873,0,8197,18697,18697,10982,16724
2874,1,5138,15638,15488,15638,17690
2875,0,6755,17255,17255,16823,38283
2876,0,21460,35789,35789,13705,16865
2877,0,22773,38722,38722,15398,13727
2878,0,257,10757,10757,35437,17440
2879,0,23956,39543,39543,16791,38510
2880,0,21312,37824,37824,37171,17368
2881,0,25339,37516,37516,19671,37517
2882,1,21198,36555,13030,36555,12049
2883,1,6931,17431,11890,17431,11052
2884,2,9601,20101,36794,35130,20101
2885,0,21369,38974,38974,15910,12867
2886,0,3625,14125,14125,18877,19859
2887,0,702,11202,11202,38444,35139
2888,0,3189,13689,13689,11016,36657
2889,1,503,11003,12822,11003,14314
2890,0,23202,36378,36378,17218,19535
2891,0,25366,37826,37826,15846,20867
2892,0,5441,15941,15941,12571,15383
2893,0,2556,13056,13056,20064,18015
2894,2,848,11348,19789,12041,11348
2895,0,2248,12748,12748,17969,14048
2896,0,5616,16116,16116,14727,12673
2897,0,9452,19952,19952,35135,20999
2898,0,372,10872,10872,19135,37084
2899,2,21805,37883,13190,35711,37883
2900,0,5317,15817,15817,17727,15986
2901,2,23416,35218,12360,37734,35218
2902,0,5487,15987,15987,36001,38604
2903,1,5303,15803,14571,15803,19730
2904,1,4052,14552,13346,14552,38761
2905,0,3937,14437,14437,13623,35120
2906,0,6252,16752,16752,15739,20889
2907,2,23075,39434,35635,39371,39434
2908,0,9546,20046,20046,39217,39016
2909,0,23384,36821,36821,20955,39498
2910,0,21030,37156,37156,15134,11672
2911,0,4076,14576,14576,15617,38877
2912,0,997,11497,11497,18737,19071
2913,0,4332,14832,14832,15432,36009
2914,0,8610,19110,19110,38670,12506
2915,0,1176,11676,11676,16599,20739
2916,0,21911,39125,39125,17597,35165
2917,12,551,11051,20996,37719,39570
2918,0,4840,15340,15340,18341,36270
2919,0,23366,37033,37033,11897,17064
2920,3,4372,14872,10692,15003,16610
2921,1,3497,13997,20720,13997,36654
2922,0,24121,39466,39466,14508,12052
2923,4,25151,39168,16249,12024,20379
2924,0,25022,39383,39383,12320,37710
2925,0,1407,11907,11907,18746,11617
2926,0,23906,37068,37068,11110,18835
2927,1,22906,37198,38805,37198,15704
2928,0,5176,15676,15676,17052,17075
2929,8,5829,16329,19606,39162,39391
2930,0,6062,16562,16562,19627,11410
2931,0,7792,18292,18292,17381,12802
2932,0,21650,37444,37444,11131,15630
2933,1,6775,17275,38994,17275,17712
2934,0,3588,14088,14088,35180,37021
2935,0,22152,39289,39289,10836,20798
2936,0,10266,20766,20766,15412,36705
2937,0,693,11193,11193,14802,35523
2938,0,2533,13033,13033,36057,37610
2939,3,5011,15511,18566,12884,35375
2940,0,3443,13943,13943,38209,20446
2941,0,982,11482,11482,20279,36377
2942,0,9372,19872,19872,14827,11327
2943,0,5943,16443,16443,15574,36458
2944,0,24377,38725,38725,12276,11570
2945,0,4222,14722,14722,35544,17272
2946,0,91,10591,10591,20506,15823
2947,0,5652,16152,16152,36128,37514
2948,0,2266,12766,12766,20801,36235
2949,0,21182,35317,35317,15762,13024
2950,4,8031,18531,17730,14686,36335
2951,0,9512,20012,20012,38699,13240
2952,0,9573,20073,20073,12724,17168
2953,1,261,10761,16172,10761,12349
2954,0,21462,39253,39253,35166,15235
2955,0,3337,13837,13837,19601,37248
2956,17,5497,15997,11878,20501,37474
2957,2,21880,39386,11159,16648,39386
2958,0,4016,14516,14516,38754,20443
2959,0,3626,14126,14126,19180,35367
2960,0,22472,35157,35157,15712,13213
2961,0,445,10945,10945,20693,16413
2962,0,6752,17252,17252,18506,13175
2963,1,5111,15611,17056,15611,38232
2964,0,5965,16465,16465,37413,15152
2965,2,3555,14055,18489,38234,14055
2966,0,2194,12694,12694,38489,19259
2967,1,9598,20098,20363,20098,13672
2968,0,7338,17838,17838,35522,16347
2969,2,22850,37410,14430,16615,37410
2970,0,3367,13867,13867,10769,38117
2971,0,9952,20452,20452,17014,16043
2972,0,2867,13367,13367,12679,35252
2973,0,2526,13026,13026,36737,11353
2974,0,24773,36677,36677,13387,19408
2975,0,7563,18063,18063,17138,14993
2976,5,8291,18791,11862,38641,13341
2977,0,10223,20723,20723,14678,35696
2978,0,1168,11668,11668,20980,15273
2979,1,4144,14644,20885,14644,38001
2980,0,5149,15649,15649,19162,15252
2981,0,84,10584,10584,36844,17560
2982,1,3149,13649,13272,13649,39034
2983,0,23026,37222,37222,13827,18278
2984,0,880,11380,11380,35250,13229
2985,0,6747,17247,17247,16864,18736
2986,1,23331,38959,17930,38959,39090
2987,0,6535,17035,17035,18894,16794
2988,0,21051,38927,38927,17931,35248
2989,0,9056,19556,19556,13938,12651
2990,0,1467,11967,11967,35234,19308
2991,1,23349,35530,14029,35530,18063
2992,0,5641,16141,16141,13939,12002
2993,0,6537,17037,17037,15154,37607
2994,0,9418,19918,19918,19274,36523
2995,0,452,10952,10952,37167,17828
2996,0,4326,14826,14826,35838,38400
2997,0,4044,14544,14544,20641,20530
2998,0,21747,36169,36169,17525,16110
2999,0,4137,14637,14637,11677,37321
3000,0,3039,13539,13539,15395,20579
3001,0,9096,19596,19596,38606,18023
3002,1,22383,37868,18640,37868,14004
3003,0,8413,18913,18913,17897,13293
3004,6,5825,16325,36173,16484,37150
3005,0,7796,18296,18296,37923,19068
3006,0,579,11079,11079,17014,16600
3007,0,5236,15736,15736,19991,13462
3008,0,6571,17071,17071,13685,18022
3009,0,10493,20993,20993,11255,14122
3010,0,7174,17674,17674,20050,15097
3011,0,7467,17967,17967,13141,35172
3012,1,22366,35598,38048,35598,14260
3013,0,9922,20422,20422,37920,38742
3014,0,24133,35620,35620,17475,15504
3015,1,5587,16087,11473,16087,37420
3016,0,21150,36371,36371,18805,16573
3017,0,2467,12967,12967,14414,20897
3018,0,4157,14657,14657,37267,36729
3019,6,6349,16849,14771,12592,16539
3020,1,9176,19676,10641,19676,19567
3021,9,413,10913,20305,16567,11990
3022,0,402,10902,10902,11671,16904
3023,0,4428,14928,14928,35535,15868
3024,0,2084,12584,12584,16209,18981
3025,0,3057,13557,13557,19787,10731
3026,0,22388,37641,37641,15095,14952
3027,0,22840,35792,35792,11935,12527
3028,7,7060,17560,20600,20137,19282
3029,59,164,10664,16853,10638,18056
3030,0,8692,19192,19192,37002,11581
3031,0,10044,20544,20544,12376,13670
3032,0,22214,37985,37985,36331,38104
3033,0,4302,14802,14802,11193,17351
3034,0,23591,37547,37547,38083,16048
3035,0,24561,35773,35773,35460,17149
3036,0,3317,13817,13817,36576,17155
3037,0,25326,36600,36600,35506,35560
3038,0,9941,20441,20441,13268,37337
3039,3,3934,14434,14921,35878,14954
3040,0,6851,17351,17351,36345,15555
3041,0,1847,12347,12347,12632,12937
3042,0,22718,36844,36844,10584,37584
3043,0,1334,11834,11834,36514,14858
3044,0,22186,36092,36092,17472,20783
3045,0,23364,37822,37822,15543,17762
3046,0,10296,20796,20796,14433,15693
3047,0,8807,19307,19307,38764,17679
3048,0,753,11253,11253,35446,38983
3049,3,3064,13564,36374,16353,35475
3050,0,22483,37594,37594,13357,11354
3051,0,6997,17497,17497,13829,18969
3052,1,7536,18036,14371,18036,17598
3053,0,22722,36219,36219,16979,38454
3054,0,706,11206,11206,38824,13292
3055,0,3491,13991,13991,13747,13541
3056,0,9575,20075,20075,13145,20035
3057,0,25379,38157,38157,18631,38274
3058,0,4573,15073,15073,11974,10665
3059,0,24179,36208,36208,36207,20377
3060,1,7054,17554,14350,17554,35303
3061,0,5580,16080,16080,11769,11574
3062,1,24032,37233,13404,37233,10807
3063,0,6840,17340,17340,37897,19153
3064,0,3151,13651,13651,13847,36934
3065,0,23974,38968,38968,37048,16424
3066,0,6523,17023,17023,11904,18386
3067,0,21358,39437,39437,39486,13619
3068,4,3799,14299,36269,11205,19204
3069,0,4022,14522,14522,36960,15257
3070,0,8871,19371,19371,16375,39268
3071,0,1074,11574,11574,13970,14213
3072,1,10020,20520,36158,20520,15984
3073,3,10383,20883,11886,37788,19669
3074,0,3438,13938,13938,37088,37801
3075,0,22204,38964,38964,38937,37440
3076,0,22778,38010,38010,18218,19206
3077,0,9962,20462,20462,19054,20864
3078,0,2429,12929,12929,39179,16735
3079,0,246,10746,10746,20347,16738
3080,0,3815,14315,14315,36410,16129
3081,0,22263,35715,35715,38994,18991
3082,11,3632,14132,17906,36875,12300
3083,0,9990,20490,20490,18809,19152
3084,4,2262,12762,20035,15963,18688
3085,0,2246,12746,12746,39531,38578
3086,0,835,11335,11335,19351,15292
3087,1,5064,15564,36383,15564,36415
3088,12,6202,16702,35933,13132,14956
3089,0,432,10932,10932,13342,17070
3090,0,7960,18460,18460,16606,38019
3091,0,1173,11673,11673,14832,38167
3092,0,8374,18874,18874,20521,38037
3093,0,6437,16937,16937,16820,39520
3094,0,8823,19323,19323,14970,18991
3095,0,4656,15156,15156,20662,12477
3096,0,8654,19154,19154,14741,12319
3097,0,5289,15789,15789,18755,35443
3098,5,3757,14257,14824,12651,39342
3099,3,10061,20561,18286,38599,12146
3100,0,9880,20380,20380,10995,20570
3101,0,250,10750,10750,19560,18915
3102,1422,7671,18171,15440,15082,18166
3103,1,21118,39273,14263,39273,38289
3104,3,7334,17834,10554,37619,38731
3105,5,24318,37514,37784,14477,38100
3106,0,7952,18452,18452,14155,37687
3107,0,8018,18518,18518,38432,20612
3108,0,24684,38803,38803,38009,36718
3109,0,3407,13907,13907,11469,13830
3110,0,2729,13229,13229,11190,36719
3111,1,22026,39447,15543,39447,37685
3112,0,8948,19448,19448,15755,14578
3113,2,433,10933,39571,12149,10933
3114,0,25168,36699,36699,16182,18979
3115,0,7422,17922,17922,19207,16589
3116,0,7592,18092,18092,20744,12988
3117,2,21846,35920,12109,12829,35920
3118,0,23016,38238,38238,17429,15120
3119,0,23868,39089,39089,38557,17194
3120,0,24115,39167,39167,14921,13058
3121,0,21230,38058,38058,20119,15977
3122,0,23787,38499,38499,13023,14657
3123,0,25236,35763,35763,16155,17210
3124,0,5629,16129,16129,14315,36410
3125,0,4002,14502,14502,36146,14060
3126,23,10455,20955,36821,11836,39563
3127,0,4753,15253,15253,20033,39210
3128,1,1332,11832,12703,11832,19826
3129,0,9854,20354,20354,38697,18754
3130,0,8101,18601,18601,18339,15637
3131,17,4196,14696,14474,12852,12466
3132,0,1443,11943,11943,38334,36143
3133,0,3681,14181,14181,36310,35686
3134,26,25390,36661,13293,19764,39138
3135,0,4310,14810,14810,36840,14840
3136,13,7448,17948,19620,39420,36725
3137,0,4899,15399,15399,11187,36115
3138,0,8272,18772,18772,10819,15565
3139,0,3985,14485,14485,10618,15561
3140,0,23260,39171,39171,37160,35229
3141,1314,24088,37932,38191,36342,12687
3142,0,21528,36410,36410,11164,15976
3143,0,8784,19284,19284,17785,35365
3144,1,2569,13069,37930,13069,37129
3145,0,22161,35306,35306,16261,16331
3146,0,4277,14777,14777,37666,16620
3147,0,3666,14166,14166,38196,18360
3148,0,24612,36369,36369,37683,38151
3149,0,24005,39451,39451,19908,16900
3150,0,2446,12946,12946,37720,14617
3151,0,6821,17321,17321,14303,38554
3152,0,24878,37729,37729,35283,17110
3153,1,6520,17020,36088,17020,35791
3154,0,5802,16302,16302,13202,13931
3155,0,3657,14157,14157,37976,14585
3156,0,23241,38037,38037,18052,13642
3157,0,23218,36682,36682,38890,18879
3158,0,3172,13672,13672,11965,18013
3159,0,1223,11723,11723,14686,12822
3160,14,7272,17772,20520,20044,20006
3161,0,3639,14139,14139,17405,35194
3162,0,4166,14666,14666,18470,20297
3163,2,544,11044,38483,19205,11044
3164,8,1204,11704,11720,35333,18570
3165,0,25184,37511,37511,19962,12235
3166,10,8816,19316,10766,38227,14136
3167,1,23240,38261,15917,38261,20753
3168,0,7242,17742,17742,35854,10707
3169,7,2637,13137,16897,20357,17628
3170,0,25269,39119,39119,11928,35142
3171,0,8839,19339,19339,12259,38178
3172,0,25272,37993,37993,18516,17918
3173,0,23841,37909,37909,18346,39207
3174,0,6758,17258,17258,18810,16707
3175,0,22038,37674,37674,10966,36460
3176,0,7838,18338,18338,35989,12467
3177,0,877,11377,11377,18481,13044
3178,0,22372,36960,36960,20533,14522
3179,0,196,10696,10696,19577,37575
3180,0,21202,39213,39213,12238,13810
3181,0,3383,13883,13883,18835,14556
3182,0,4379,14879,14879,11492,15727
3183,1,22124,37312,16429,37312,15271
3184,0,23033,35315,35315,14943,15651
3185,0,2997,13497,13497,17110,19833
3186,0,3908,14408,14408,16329,15740
3187,0,2571,13071,13071,16816,17133
3188,0,7688,18188,18188,10769,38117
3189,0,1755,12255,12255,16739,14809
3190,2,6496,16996,17015,12500,16996
3191,0,25112,37536,37536,13416,19216
3192,0,24683,38658,38658,13959,12128
3193,0,22942,38960,38960,19791,20642
3194,0,5721,16221,16221,19801,37566
3195,0,6443,16943,16943,15383,14303
3196,0,24588,38738,38738,35528,36638
3197,1,4969,15469,36229,15469,13087
3198,0,6964,17464,17464,13983,16507
3199,89,6814,17314,10997,17436,18166
3200,0,6479,16979,16979,18836,36219
3201,0,4711,15211,15211,13008,14122
3202,1,4163,14663,14563,14663,39377
3203,0,24948,37196,37196,19108,37763
3204,2,9084,19584,11838,14318,19584
3205,0,25452,35831,35831,19847,36454
3206,0,21013,36985,36985,12579,11741
3207,3,2682,13182,20080,16395,38453
3208,2,23273,38556,17611,19545,38556
3209,0,2508,13008,13008,17683,11392
3210,0,8075,18575,18575,36095,13729
3211,0,1510,12010,12010,18612,37450
3212,0,4314,14814,14814,13489,39205
3213,29,9445,19945,39327,38731,38602
3214,0,8483,18983,18983,39581,12757
3215,0,5356,15856,15856,35107,38948
3216,0,6639,17139,17139,12651,11833
3217,0,5972,16472,16472,15564,19445
3218,3,1244,11744,11751,14511,11643
3219,0,3734,14234,14234,16897,17628
3220,234,8863,19363,19391,38509,13174
3221,0,24164,37821,37821,36402,16967
3222,0,4121,14621,14621,13508,35172
3223,0,24838,37389,37389,15187,35729
3224,1,4995,15495,39443,15495,37819
3225,0,23057,35438,35438,12859,10954
3226,0,8318,18818,18818,17453,14754
3227,560,1876,12376,19163,16198,19309
3228,0,24636,39301,39301,38749,15763
3229,0,5262,15762,15762,20031,35530
3230,0,254,10754,10754,17882,19002
3231,0,8146,18646,18646,12491,12707
3232,0,4511,15011,15011,12485,38521
3233,0,9266,19766,19766,39159,19480
3234,0,5159,15659,15659,15919,37985
3235,0,24495,36959,36959,11191,19929
3236,0,7764,18264,18264,14447,17492
3237,0,759,11259,11259,12032,12458
3238,0,5481,15981,15981,38089,12537
3239,3,654,11154,12894,20232,12604
3240,0,5297,15797,15797,37433,16289
3241,0,9386,19886,19886,12153,12350
3242,6,5812,16312,36886,18110,13609
3243,0,5288,15788,15788,20768,36312
3244,0,2892,13392,13392,11036,15387
3245,0,3401,13901,13901,36836,19150
3246,0,7626,18126,18126,19986,39218
3247,0,5636,16136,16136,16104,20323
3248,0,1420,11920,11920,38996,37408
3249,66,3044,13544,38948,12175,35327
3250,0,2830,13330,13330,15297,39546
3251,5,23439,35756,37435,38530,38767
3252,4,328,10828,37093,11813,39593
3253,0,10480,20980,20980,11201,18269
3254,13,253,10753,39144,13169,12717
3255,0,22189,38125,38125,16653,16477
3256,0,7318,17818,17818,11435,35855
3257,1,6159,16659,11919,16659,10755
3258,3,5323,15823,17467,38619,14482
3259,1,8665,19165,37176,19165,10653
3260,0,21890,35749,35749,19787,15152
3261,0,4377,14877,14877,38439,13171
3262,0,6022,16522,16522,11748,35909
3263,11,5092,15592,39040,16573,17919
3264,5,9257,19757,13759,11158,19948
3265,0,5377,15877,15877,38319,17490
3266,0,3019,13519,13519,10970,36037
3267,0,3029,13529,13529,37859,38515
3268,0,9740,20240,20240,13259,13572
3269,0,2636,13136,13136,11864,14422
3270,2,21209,37771,11064,18947,37771
3271,0,9532,20032,20032,19266,16667
3272,0,1131,11631,11631,17030,35656
3273,0,3018,13518,13518,14016,16019
3274,0,2945,13445,13445,16653,38125
3275,0,3659,14159,14159,36369,19911
3276,2,23859,38371,16030,35565,38371
3277,47,24799,35485,35215,16859,14797
3278,3,21918,36390,11371,15857,14642
3279,0,8703,19203,19203,35998,19211
3280,0,2663,13163,13163,11536,13369
3281,0,24510,38330,38330,10942,10778
3282,0,5378,15878,15878,38601,39005
3283,13,8359,18859,19210,12350,18416
3284,0,1362,11862,11862,20254,17224
3285,2,7180,17680,12896,35445,17680
