idx,rank,query_id,gt_id,ret1,ret2,ret3
2502,0,1017,11517,11517,20273,16087
2503,0,7949,18449,18449,19033,14440
2504,0,7646,18146,18146,18648,20772
2505,6,9627,20127,13838,19310,36711
2506,0,1928,12428,12428,14905,14834
2507,2,350,10850,15776,20207,10850
2508,0,6703,17203,17203,38933,17271
2509,2,23201,37155,34998,37320,37155
2510,0,223,10723,10723,14549,35140
2511,2,6030,16530,10958,14172,16530
2512,0,23732,37980,37980,15047,17122
2513,0,21529,36985,36985,16178,13843
2514,0,23567,38339,38339,38340,38543
2515,0,9174,19674,19674,20444,14667
2516,2,2500,13000,20018,11004,13000
2517,1,10328,20828,14603,20828,12372
2518,0,24200,35095,35095,34474,11378
2519,0,564,11064,11064,17782,19870
2520,1,1582,12082,37851,12082,11199
2521,62,5545,16045,35970,38644,13026
2522,0,2175,12675,12675,17044,17262
2523,5,9924,20424,36916,19123,19295
2524,0,22330,36414,36414,18345,36261
2525,0,23649,38930,38930,36968,13677
2526,0,3933,14433,14433,38041,12751
2527,0,24475,35904,35904,20416,17472
2528,0,2707,13207,13207,35754,17935
2529,0,24652,38774,38774,15495,13530
2530,0,9976,20476,20476,15587,17531
2531,0,5211,15711,15711,14172,37031
2532,0,21359,38545,38545,17368,37867
2533,5,9210,19710,15697,15939,16327
2534,0,23499,35886,35886,16477,16332
2535,0,3535,14035,14035,13091,11500
2536,1,8265,18765,14971,18765,12774
2537,0,24064,38360,38360,14667,35590
2538,6,2397,12897,14565,38463,14749
2539,8,6657,17157,17333,19321,17076
2540,132,3739,14239,10889,17016,11644
2541,0,22184,35661,35661,18643,17759
2542,0,821,11321,11321,17216,34864
2543,0,2063,12563,12563,38824,15306
2544,0,24850,37790,37790,17567,14809
2545,0,10120,20620,20620,20121,18581
2546,0,81,10581,10581,19713,11600
2547,0,5419,15919,15919,14871,36987
2548,3,23752,38592,18806,16493,37757
2549,0,21028,37857,37857,10511,13268
2550,0,9904,20404,20404,17608,35573
2551,0,2697,13197,13197,13808,36770
2552,0,831,11331,11331,15583,15443
2553,1,4574,15074,18430,15074,14561
2554,1,3826,14326,38095,14326,38360
2555,0,5924,16424,16424,34577,20028
2556,0,22734,34677,34677,11163,37598
2557,0,1397,11897,11897,16038,18555
2558,0,10251,20751,20751,20933,10678
2559,20,2833,13333,10742,13193,13593
2560,0,9921,20421,20421,17787,10936
2561,0,24115,37908,37908,20067,38274
2562,0,24909,38260,38260,38152,10628
2563,1,22560,37091,19135,37091,18260
2564,0,24264,37227,37227,35690,38167
2565,0,25421,35558,35558,36103,12294
2566,0,48,10548,10548,14555,34574
2567,1,9156,19656,19977,19656,16698
2568,0,8550,19050,19050,34723,11681
2569,0,24102,36854,36854,36060,11459
2570,0,6512,17012,17012,12854,37910
2571,2,24613,35396,34779,11562,35396
2572,0,7335,17835,17835,15670,10636
2573,0,24258,35201,35201,36208,34492
2574,0,6357,16857,16857,12468,35698
2575,0,4095,14595,14595,19142,11702
2576,0,2689,13189,13189,14899,12432
2577,1,1189,11689,36793,11689,11796
2578,0,21180,35442,35442,20970,11941
2579,0,4845,15345,15345,36076,17867
2580,2,5210,15710,19261,36013,15710
2581,5,3990,14490,18844,13092,19424
2582,0,2373,12873,12873,35854,36764
2583,0,23466,34999,34999,35870,20766
2584,4,5676,16176,38872,11213,13898
2585,1,21884,35998,15764,35998,18260
2586,0,2758,13258,13258,20252,11191
2587,0,9936,20436,20436,20773,18358
2588,1,6607,17107,19150,17107,19880
2589,0,9747,20247,20247,14363,18404
2590,0,9639,20139,20139,35980,15382
2591,0,2488,12988,12988,37495,12580
2592,16,2579,13079,37811,38937,14017
2593,0,21528,36699,36699,15487,35957
2594,3,22728,36093,37654,15110,35889
2595,0,3880,14380,14380,35720,13699
2596,1,24942,38421,15593,38421,19159
2597,0,8854,19354,19354,13634,38244
2598,14,9527,20027,37272,18752,12758
2599,0,4934,15434,15434,19636,16594
2600,1,21624,37731,12449,37731,17762
2601,0,8145,18645,18645,36956,10847
2602,0,2209,12709,12709,12346,20823
2603,5,5235,15735,18401,19487,38627
2604,0,3945,14445,14445,38953,36583
2605,0,23669,35777,35777,12679,15756
2606,2,9694,20194,11519,20703,20194
2607,1,2164,12664,13852,12664,36681
2608,4,2886,13386,13470,13980,19946
2609,0,7852,18352,18352,11495,37093
2610,8,21152,34780,10912,11119,20766
2611,0,23404,38866,38866,38862,37337
2612,1,516,11016,19999,11016,17289
2613,0,22135,35627,35627,20404,18974
2614,0,22320,36103,36103,17559,13322
2615,0,5666,16166,16166,37510,34483
2616,0,172,10672,10672,38524,38526
2617,0,639,11139,11139,35498,19350
2618,0,9863,20363,20363,17536,35946
2619,0,8935,19435,19435,18304,13044
2620,0,21758,38361,38361,35888,13604
2621,2,7690,18190,11602,19894,18190
2622,0,5065,15565,15565,12943,20106
2623,0,1143,11643,11643,35892,12088
2624,2,24488,34729,37632,19515,34729
2625,0,22578,37625,37625,36087,38116
2626,0,22076,36513,36513,16362,15852
2627,24,9946,20446,36411,36870,19212
2628,0,1832,12332,12332,10801,11484
2629,0,25268,38741,38741,35886,20540
2630,0,8862,19362,19362,13403,19696
2631,81,3686,14186,14225,13249,17457
2632,0,6227,16727,16727,37240,13124
2633,0,5700,16200,16200,15338,38159
2634,0,23055,35306,35306,11809,18999
2635,4,23754,37535,13883,12655,37099
2636,2,4537,15037,17168,18634,15037
2637,0,3515,14015,14015,37337,20968
2638,0,9668,20168,20168,13141,13478
2639,4,834,11334,38345,17077,35541
2640,0,2486,12986,12986,36261,16635
2641,0,24910,35919,35919,12672,11359
2642,1,8539,19039,18089,19039,35288
2643,21,9286,19786,16641,19154,14997
2644,24,23578,36757,11760,34525,13051
2645,0,21319,37189,37189,10604,37190
2646,2,9316,19816,35394,14832,19816
2647,0,5467,15967,15967,36800,36904
2648,0,4915,15415,15415,14170,34636
2649,0,65,10565,10565,20973,35891
2650,0,8037,18537,18537,35689,13553
2651,0,8405,18905,18905,17359,11198
2652,1,23300,37031,14172,37031,38462
2653,0,2024,12524,12524,17253,12532
2654,2,1872,12372,15773,19747,12372
2655,9,354,10854,17879,14556,17799
2656,0,5360,15860,15860,16296,36516
2657,1,1767,12267,10639,12267,10652
2658,1,23512,36349,19716,36349,37632
2659,0,9394,19894,19894,19683,20546
2660,0,6405,16905,16905,14783,36426
2661,0,4762,15262,15262,35336,36166
2662,0,1164,11664,11664,16569,36245
2663,0,22137,36098,36098,34943,37573
2664,0,23810,37148,37148,38534,36777
2665,0,3395,13895,13895,16020,14457
2666,1,8285,18785,20761,18785,10524
2667,2,23746,36663,11270,11087,36663
2668,0,4568,15068,15068,16277,14234
2669,2,9308,19808,35783,13479,19808
2670,1,3127,13627,17709,13627,14413
2671,3,22689,37542,37337,16540,34947
2672,12,6946,17446,11758,11942,15037
2673,0,309,10809,10809,15770,19262
2674,0,7203,17703,17703,36365,37363
2675,0,8593,19093,19093,16002,37200
2676,1,21265,38045,19806,38045,38633
2677,7,22029,34589,19614,15935,18254
2678,0,23965,35577,35577,37796,13667
2679,0,4354,14854,14854,35051,15438
2680,0,8893,19393,19393,38383,13932
2681,0,10444,20944,20944,13037,34683
2682,2,8204,18704,16905,18576,18704
2683,5,3587,14087,17709,13627,15076
2684,0,7223,17723,17723,35609,16900
2685,0,2583,13083,13083,15151,34882
2686,6,7420,17920,20212,34525,13051
2687,0,2770,13270,13270,20203,17492
2688,0,4812,15312,15312,36921,20867
2689,1,22784,34742,37157,34742,36296
2690,0,10203,20703,20703,11907,11519
2691,0,5087,15587,15587,20476,17531
2692,0,324,10824,10824,19851,19264
2693,0,5171,15671,15671,38780,14229
2694,0,5648,16148,16148,11057,20023
2695,0,6743,17243,17243,37034,13613
2696,0,3209,13709,13709,16094,20217
2697,0,9307,19807,19807,20927,18764
2698,0,3905,14405,14405,19980,13418
2699,3,24162,36321,10732,38036,34773
2700,5,1292,11792,18219,17562,12712
2701,0,5638,16138,16138,37115,38526
2702,0,22270,38393,38393,11763,11385
2703,0,8499,18999,18999,35668,38183
2704,0,8899,19399,19399,13402,16140
2705,0,2379,12879,12879,12936,37920
2706,0,10431,20931,20931,19513,14330
2707,0,9497,19997,19997,16104,38417
2708,0,3634,14134,14134,15098,13876
2709,2,4169,14669,38269,36978,14669
2710,0,8687,19187,19187,14122,14469
2711,0,6658,17158,17158,16689,36272
2712,0,22102,36711,36711,19272,19310
2713,0,22017,38675,38675,38118,11429
2714,0,3428,13928,13928,38704,14502
2715,0,4421,14921,14921,16261,11136
2716,0,1101,11601,11601,36560,16845
2717,0,21161,36753,36753,18190,19894
2718,6,7900,18400,38613,12052,37869
2719,0,22454,38267,38267,16879,37254
2720,0,3250,13750,13750,15554,37524
2721,1,4409,14909,36863,14909,14643
2722,0,4140,14640,14640,17144,37249
2723,35,3557,14057,36199,15557,37829
2724,0,709,11209,11209,34618,19829
2725,0,118,10618,10618,20275,35458
2726,0,2022,12522,12522,14707,16045
2727,0,4598,15098,15098,14134,20685
2728,0,7286,17786,17786,11969,11051
2729,0,6130,16630,16630,17883,14127
2730,50,24465,34907,20082,19546,13930
2731,8,6952,17452,34681,20977,10742
2732,0,22589,37457,37457,38690,16121
2733,0,2374,12874,12874,11048,18113
2734,0,21824,38409,38409,14973,11971
2735,0,23320,34707,34707,19059,38453
2736,0,9354,19854,19854,11369,20374
2737,0,5227,15727,15727,17521,20258
2738,4,23984,35768,20251,36510,17038
2739,3,6606,17106,11172,35209,12858
2740,0,4681,15181,15181,38804,13240
2741,0,21197,37651,37651,36564,14395
2742,0,8375,18875,18875,35767,35529
2743,0,5003,15503,15503,10964,12417
2744,0,9363,19863,19863,16061,35828
2745,0,24633,36883,36883,18499,36882
2746,0,10354,20854,20854,37909,19777
2747,4,4273,14773,34832,35078,11234
2748,0,5739,16239,16239,18335,14876
2749,0,23501,36559,36559,15031,12781
2750,0,9115,19615,19615,10959,18092
2751,0,23046,37699,37699,12778,35689
2752,0,5470,15970,15970,34508,11495
2753,0,5816,16316,16316,14400,35143
2754,0,1158,11658,11658,18760,17586
2755,0,24564,37319,37319,36655,17296
2756,0,8892,19392,19392,15846,16743
2757,0,87,10587,10587,18390,11680
2758,0,7702,18202,18202,35001,34467
2759,0,3382,13882,13882,18552,10801
2760,0,22272,37392,37392,18295,17429
2761,0,24979,35448,35448,17144,19866
2762,0,403,10903,10903,15183,19238
2763,0,22613,38560,38560,13268,13761
2764,20,3350,13850,13071,35998,36653
2765,0,21523,36442,36442,10795,13445
2766,0,7591,18091,18091,13499,34791
2767,9,22602,38899,12156,16654,11046
2768,0,6378,16878,16878,16386,14011
2769,1,2241,12741,18525,12741,14645
2770,14,24366,34636,12972,38166,37106
2771,0,6552,17052,17052,36406,16540
2772,0,7559,18059,18059,14876,16898
2773,0,24415,37599,37599,35230,37430
2774,0,6310,16810,16810,36920,16057
2775,0,1027,11527,11527,14552,38085
2776,0,25447,38690,38690,10802,35590
2777,0,3803,14303,14303,19210,11164
2778,0,5517,16017,16017,13749,13935
2779,0,2436,12936,12936,38916,19346
2780,0,4689,15189,15189,15924,15244
2781,0,10124,20624,20624,18055,19181
2782,0,5298,15798,15798,37606,13820
2783,0,1278,11778,11778,19270,11648
2784,0,9236,19736,19736,20140,15404
2785,0,6856,17356,17356,17274,17315
2786,0,2042,12542,12542,20515,20500
2787,1,24801,38572,12852,38572,37435
2788,0,6654,17154,17154,14259,15151
2789,1,6074,16574,15621,16574,16571
2790,2,5157,15657,11840,38678,15657
2791,0,1425,11925,11925,16421,13975
2792,0,5027,15527,15527,37808,14643
2793,0,5281,15781,15781,11594,16391
2794,0,9216,19716,19716,36349,37632
2795,0,1502,12002,12002,17037,37813
2796,0,22712,38571,38571,19614,12187
2797,0,22763,36805,36805,20777,35491
2798,2,22492,36235,38631,13736,36235
2799,0,9675,20175,20175,34850,36902
2800,1,21756,36828,20510,36828,37606
2801,0,6064,16564,16564,18681,36294
2802,0,678,11178,11178,15082,10817
2803,0,6673,17173,17173,11491,16947
2804,0,5851,16351,16351,37264,17821
2805,0,7194,17694,17694,18205,17504
2806,0,10414,20914,20914,37731,10622
2807,0,5265,15765,15765,36493,35735
2808,0,7551,18051,18051,12671,14449
2809,0,22325,37295,37295,10982,17078
2810,0,23349,35028,35028,13224,17572
2811,39,5053,15553,11107,13856,36736
2812,0,5215,15715,15715,35667,12673
2813,1,1850,12350,36402,12350,36176
2814,0,6522,17022,17022,36303,36993
2815,0,1070,11570,11570,14296,11489
2816,0,7934,18434,18434,15416,18279
2817,0,6784,17284,17284,34637,17258
2818,0,7406,17906,17906,18540,35497
2819,17,2480,12980,19949,18455,37239
2820,0,23764,36421,36421,14919,38312
2821,1,3392,13892,14683,13892,13539
2822,0,1099,11599,11599,20286,18965
2823,0,5484,15984,15984,10625,11015
2824,0,9103,19603,19603,36813,16065
2825,0,21461,35566,35566,18084,19725
2826,0,418,10918,10918,16636,34505
2827,1,9469,19969,18694,19969,11393
2828,0,5819,16319,16319,16220,14754
2829,0,7890,18390,18390,20128,13490
2830,0,1947,12447,12447,18626,35423
2831,1,8450,18950,14244,18950,15112
2832,42,3336,13836,37037,19667,13442
2833,0,2299,12799,12799,15622,16488
2834,0,9162,19662,19662,36122,12118
2835,1,24085,34867,34894,34867,10704
2836,0,24017,38629,38629,35991,36997
2837,0,208,10708,10708,38109,18279
2838,0,8288,18788,18788,34596,13417
2839,18,3682,14182,38851,14307,38791
2840,0,24386,37640,37640,13837,11419
2841,0,8222,18722,18722,15662,19605
2842,0,22081,38532,38532,19709,19005
2843,0,528,11028,11028,38774,17248
2844,0,5329,15829,15829,18538,13342
2845,0,779,11279,11279,37331,37543
2846,0,722,11222,11222,14254,10558
2847,0,7428,17928,17928,35923,36416
2848,0,9511,20011,20011,10808,13000
2849,5,7313,17813,13519,36791,38107
2850,15,1860,12360,38836,19710,13604
2851,0,24543,36680,36680,10852,34674
2852,1,25058,38301,10779,38301,11732
2853,0,21199,36662,36662,13080,15471
2854,0,23394,37575,37575,16665,15642
2855,0,1992,12492,12492,11663,18969
2856,0,2332,12832,12832,34714,36582
2857,7,10324,20824,14307,13391,15030
2858,0,6339,16839,16839,37384,15346
2859,0,9913,20413,20413,36370,35678
2860,0,22503,37673,37673,11330,37512
2861,0,6117,16617,16617,34888,34572
2862,1,3459,13959,20211,13959,16594
2863,0,7614,18114,18114,17694,35530
2864,11,6567,17067,14863,34465,11231
2865,0,24943,35228,35228,19517,15463
2866,0,8297,18797,18797,12705,11762
2867,0,22089,35726,35726,18627,38626
2868,5,9336,19836,13832,12103,11055
2869,1,5492,15992,38025,15992,19153
2870,0,22328,37472,37472,13386,14425
2871,0,4518,15018,15018,15140,14539
2872,0,23399,34951,34951,15840,19003
2873,0,8197,18697,18697,15295,16827
2874,1,5138,15638,35685,15638,20158
2875,5,6755,17255,19633,38060,37674
2876,3,21664,35155,15547,38601,19014
2877,0,23646,38088,38088,14760,38080
2878,0,257,10757,10757,15608,10706
2879,1,23008,38909,11364,38909,36523
2880,1,23113,37190,10604,37190,37189
2881,0,24714,36882,36882,18499,36883
2882,0,24317,35921,35921,20504,20647
2883,0,6931,17431,17431,19774,19188
2884,1,9601,20101,38805,20101,16694
2885,3,23264,38340,14172,37031,35594
2886,0,3625,14125,14125,18160,17075
2887,3,702,11202,10892,35640,16359
2888,9,3189,13689,38007,12698,19182
2889,2,503,11003,15785,12761,11003
2890,1,22744,35744,19911,35744,18311
2891,0,24536,37192,37192,12238,36733
2892,0,5441,15941,15941,14465,38399
2893,0,2556,13056,13056,12261,12560
2894,0,848,11348,11348,16077,17419
2895,1,2248,12748,15146,12748,35535
2896,3,5616,16116,34685,18612,12412
2897,0,9452,19952,19952,14267,36685
2898,0,372,10872,10872,11307,35745
2899,0,23595,37249,37249,38278,35944
2900,0,5317,15817,15817,11492,19791
2901,0,22289,34584,34584,19412,10856
2902,0,5487,15987,15987,13389,35900
2903,0,5303,15803,15803,11616,20474
2904,0,4052,14552,14552,13141,20508
2905,0,3937,14437,14437,13422,15505
2906,0,6252,16752,16752,17526,36229
2907,0,23604,38800,38800,19201,13758
2908,2,9546,20046,14436,12007,20046
2909,0,25006,36187,36187,37254,38645
2910,0,22397,36522,36522,16565,11135
2911,0,4076,14576,14576,12158,13262
2912,0,997,11497,11497,12778,16061
2913,20,4332,14832,10513,11714,35304
2914,0,8610,19110,19110,14279,13087
2915,0,1176,11676,11676,38266,37295
2916,0,23400,38491,38491,37410,15845
2917,0,551,11051,11051,12886,38948
2918,0,4840,15340,15340,37510,35367
2919,0,24702,36399,36399,36598,14051
2920,0,4372,14872,14872,20805,17416
2921,0,3497,13997,13997,34919,36548
2922,7,24733,38832,13972,35646,17874
2923,0,22782,38534,38534,11197,11937
2924,2,24133,38749,11743,12097,38749
2925,14,1407,11907,20169,13571,37000
2926,0,21718,36434,36434,19614,34925
2927,12,24559,36564,35198,15958,38904
2928,0,5176,15676,15676,13860,18532
2929,0,5829,16329,16329,36110,20441
2930,0,6062,16562,16562,20832,19967
2931,0,7792,18292,18292,12941,35226
2932,0,25291,36810,36810,16761,34896
2933,1,6775,17275,12824,17275,11560
2934,2,3588,14088,17319,19927,14088
2935,0,22061,38655,38655,13195,17454
2936,6,10266,20766,13381,34998,37155
2937,0,693,11193,11193,17125,37433
2938,6,2533,13033,37054,15584,12966
2939,0,5011,15511,15511,18348,17436
2940,0,3443,13943,13943,36495,13487
2941,0,982,11482,11482,18499,36883
2942,0,9372,19872,19872,14174,16548
2943,0,5943,16443,16443,35327,36934
2944,0,21246,38091,38091,38301,20289
2945,0,4222,14722,14722,36620,13679
2946,0,91,10591,10591,36949,19716
2947,0,5652,16152,16152,19312,37934
2948,0,2266,12766,12766,14798,11877
2949,0,21855,34683,34683,18574,13037
2950,208,8031,18531,38318,20119,36275
2951,0,9512,20012,20012,15601,37854
2952,0,9573,20073,20073,20672,19178
2953,0,261,10761,10761,35777,16713
2954,8,24817,38619,12678,14163,13504
2955,0,3337,13837,13837,37640,14537
2956,0,5497,15997,15997,37517,15541
2957,53,21045,38752,10986,34879,15568
2958,0,4016,14516,14516,19835,20373
2959,0,3626,14126,14126,20509,12144
2960,0,22979,34523,34523,36818,38498
2961,82,445,10945,12524,17253,10567
2962,0,6752,17252,17252,12110,17327
2963,0,5111,15611,15611,17023,35218
2964,0,5965,16465,16465,20297,34498
2965,0,3555,14055,14055,16335,18852
2966,0,2194,12694,12694,14943,36666
2967,0,9598,20098,20098,13386,37472
2968,0,7338,17838,17838,17535,10940
2969,0,23291,36776,36776,16947,11491
2970,0,3367,13867,13867,15048,37921
2971,0,9952,20452,20452,12655,11620
2972,0,2867,13367,13367,16149,11784
2973,0,2526,13026,13026,11391,12613
2974,0,21518,36043,36043,38609,37543
2975,5,7563,18063,20213,11652,13861
2976,0,8291,18791,18791,34505,35395
2977,0,10223,20723,20723,19627,13759
2978,0,1168,11668,11668,13281,18833
2979,0,4144,14644,14644,36933,18652
2980,2,5149,15649,15506,38306,15649
2981,0,84,10584,10584,34495,14354
2982,0,3149,13649,13649,20070,37154
2983,5,23295,36588,36202,11023,14270
2984,0,880,11380,11380,11406,10709
2985,0,6747,17247,17247,16029,10890
2986,0,24711,38325,38325,34862,11491
2987,15,6535,17035,35380,37662,37076
2988,0,22658,38293,38293,10962,37232
2989,3,9056,19556,14241,11964,35078
2990,0,1467,11967,11967,17814,13375
2991,0,24392,34896,34896,36960,13229
2992,0,5641,16141,16141,16865,36322
2993,0,6537,17037,17037,12002,17978
2994,0,9418,19918,19918,19213,16186
2995,6,452,10952,14034,38945,35711
2996,2,4326,14826,17965,13390,14826
2997,0,4044,14544,14544,12879,16773
2998,0,21699,35535,35535,17025,15146
2999,3,4137,14637,36964,20367,37879
3000,0,3039,13539,13539,16534,38061
3001,0,9096,19596,19596,14121,37520
3002,0,22377,37234,37234,16535,11008
3003,1,8413,18913,20317,18913,35832
3004,0,5825,16325,16325,37821,13220
3005,0,7796,18296,18296,16983,35267
3006,0,579,11079,11079,10518,35006
3007,1,5236,15736,36004,15736,34848
3008,53,6571,17071,13456,37244,14799
3009,0,10493,20993,20993,10703,34627
3010,0,7174,17674,17674,36444,18945
3011,0,7467,17967,17967,12158,12542
3012,9,24728,34964,19084,14094,36734
3013,0,9922,20422,20422,11159,11318
3014,0,22670,34986,34986,16284,34630
3015,0,5587,16087,16087,36560,19728
3016,0,21291,35737,35737,13824,20962
3017,0,2467,12967,12967,12163,13197
3018,1,4157,14657,18968,14657,15776
3019,0,6349,16849,16849,14164,12161
3020,0,9176,19676,19676,13416,10612
3021,0,413,10913,10913,19548,35960
3022,0,402,10902,10902,15078,20702
3023,0,4428,14928,14928,17210,38728
3024,3,2084,12584,17403,34879,12113
3025,0,3057,13557,13557,37888,35022
3026,1,22824,37007,14138,37007,18640
3027,2,22967,35158,35855,36572,35158
3028,4,7060,17560,10697,19877,16283
3029,0,164,10664,10664,37167,11876
3030,3,8692,19192,11289,38529,17065
3031,0,10044,20544,20544,13416,11715
3032,0,24984,37351,37351,35272,34676
3033,0,4302,14802,14802,35076,15819
3034,2,22998,36913,17688,38695,36913
3035,0,24459,35139,35139,18117,13792
3036,1,3317,13817,17678,13817,37413
3037,1,21659,35966,12048,35966,12783
3038,0,9941,20441,20441,16329,17764
3039,9,3934,14434,17827,10552,38880
3040,0,6851,17351,17351,13483,38853
3041,0,1847,12347,12347,35701,35143
3042,0,24610,36210,36210,15835,11304
3043,0,1334,11834,11834,14336,16138
3044,0,23560,35458,35458,10618,36533
3045,0,21969,37188,37188,20017,10701
3046,0,10296,20796,20796,18965,15588
3047,0,8807,19307,19307,35543,36310
3048,0,753,11253,11253,14509,12772
3049,0,3064,13564,13564,18469,12835
3050,8,25263,36960,34896,38206,36810
3051,0,6997,17497,17497,14103,13508
3052,0,7536,18036,18036,20432,38957
3053,8,23744,35585,19912,12927,15037
3054,1,706,11206,13434,11206,11371
3055,2,3491,13991,37615,11751,13991
3056,0,9575,20075,20075,17579,11804
3057,0,24216,37523,37523,38580,11589
3058,0,4573,15073,15073,38750,11228
3059,0,22054,35574,35574,37541,12298
3060,0,7054,17554,17554,20150,38630
3061,0,5580,16080,16080,15338,37137
3062,0,24257,36599,36599,35529,16362
3063,0,6840,17340,17340,20301,38896
3064,0,3151,13651,13651,15712,35966
3065,4,23162,38334,37537,36566,37577
3066,0,6523,17023,17023,35218,14742
3067,3,24148,38803,18218,16549,14505
3068,0,3799,14299,14299,15249,16836
3069,0,4022,14522,14522,16180,37238
3070,0,8871,19371,19371,16785,19116
3071,17,1074,11574,15516,35781,19142
3072,0,10020,20520,20520,13336,37669
3073,0,10383,20883,20883,17427,16948
3074,1,3438,13938,34689,13938,17216
3075,429,22955,38330,37338,14660,11799
3076,2,22138,37376,38924,12396,37376
3077,0,9962,20462,20462,11429,38046
3078,0,2429,12929,12929,36035,19644
3079,0,246,10746,10746,37547,14188
3080,0,3815,14315,14315,34817,34657
3081,0,25326,35081,35081,35080,15392
3082,59,3632,14132,17386,18108,11278
3083,0,9990,20490,20490,11825,12911
3084,1,2262,12762,38076,12762,17727
3085,0,2246,12746,12746,35689,14183
3086,0,835,11335,11335,11118,13821
3087,1,5064,15564,15592,15564,11122
3088,0,6202,16702,16702,36453,17533
3089,0,432,10932,10932,16758,16635
3090,0,7960,18460,18460,15633,36737
3091,0,1173,11673,11673,13444,35863
3092,1,8374,18874,38305,18874,34526
3093,9,6437,16937,13604,11143,11213
3094,1,8823,19323,19665,19323,13387
3095,0,4656,15156,15156,19606,19542
3096,0,8654,19154,19154,12219,34900
3097,0,5289,15789,15789,18586,17769
3098,1,3757,14257,12393,14257,19976
3099,0,10061,20561,20561,14706,11598
3100,0,9880,20380,20380,35052,10814
3101,5,250,10750,20772,14830,13846
3102,0,7671,18171,18171,14797,36787
3103,0,23488,38639,38639,38161,14845
3104,3,7334,17834,13136,37531,20536
3105,0,23020,36880,36880,10970,16368
3106,0,7952,18452,18452,13158,19707
3107,0,8018,18518,18518,36684,38729
3108,3,21060,38169,16325,16274,13220
3109,0,3407,13907,13907,20259,38190
3110,0,2729,13229,13229,34896,18733
3111,6,24532,38813,35690,35489,12532
3112,1,8948,19448,36888,19448,38216
3113,0,433,10933,10933,18259,34497
3114,0,21930,36065,36065,14118,11423
3115,1,7422,17922,38498,17922,14885
3116,0,7592,18092,18092,19615,38836
3117,0,21890,35286,35286,38365,13745
3118,0,23214,37604,37604,17818,19639
3119,2,23724,38455,37520,13385,38455
3120,0,23696,38533,38533,13839,16368
3121,2,24414,37424,14053,15692,37424
3122,0,24181,37865,37865,34669,37085
3123,3,24890,35129,10655,14043,14551
3124,0,5629,16129,16129,34641,18610
3125,5,4002,14502,20539,15628,13847
3126,0,10455,20955,20955,19058,12573
3127,0,4753,15253,15253,12227,10762
3128,0,1332,11832,11832,11120,18313
3129,0,9854,20354,20354,18468,37034
3130,0,8101,18601,18601,19998,19826
3131,0,4196,14696,14696,18812,36239
3132,0,1443,11943,11943,11867,37139
3133,0,3681,14181,14181,17424,35110
3134,0,21458,36027,36027,36660,38364
3135,0,4310,14810,14810,19061,36299
3136,0,7448,17948,17948,36287,13341
3137,0,4899,15399,15399,13640,35440
3138,0,8272,18772,18772,36702,16060
3139,0,3985,14485,14485,19396,13592
3140,0,24123,38537,38537,14297,11685
3141,72,22202,37298,38605,37761,15507
3142,0,23603,35776,35776,18655,17636
3143,0,8784,19284,19284,14347,13386
3144,47,2569,13069,17173,14537,11886
3145,1,24043,34672,34716,34672,17146
3146,0,4277,14777,14777,13212,38187
3147,1,3666,14166,11457,14166,18502
3148,0,21282,35735,35735,36493,11544
3149,0,22732,38817,38817,38673,16660
3150,1,2446,12946,37768,12946,17647
3151,0,6821,17321,17321,12623,35289
3152,4,25293,37095,35430,16639,38118
3153,0,6520,17020,17020,35560,11019
3154,0,5802,16302,16302,18207,12326
3155,0,3657,14157,14157,18545,35411
3156,2,25115,37403,37402,18108,37403
3157,44,23863,36048,35690,19208,37384
3158,13,3172,13672,12140,15030,19646
3159,0,1223,11723,11723,36012,12723
3160,0,7272,17772,17772,15768,12781
3161,0,3639,14139,14139,17617,12394
3162,0,4166,14666,14666,20510,36437
3163,11,544,11044,35212,37285,12498
3164,2,1204,11704,11259,38347,11704
3165,0,24594,36877,36877,14551,10655
3166,0,8816,19316,19316,14356,17694
3167,0,25116,37627,37627,19675,36370
3168,0,7242,17742,17742,13554,12634
3169,2,2637,13137,36675,18223,13137
3170,0,22075,38485,38485,37056,18963
3171,0,8839,19339,19339,16685,19169
3172,31,21022,37359,35590,18139,20612
3173,0,22182,37275,37275,17921,19042
3174,0,6758,17258,17258,38478,12802
3175,0,21750,37040,37040,15619,37420
3176,0,7838,18338,18338,14049,11558
3177,0,877,11377,11377,35231,34921
3178,0,24851,36326,36326,20782,11940
3179,0,196,10696,10696,37641,16836
3180,0,21223,38579,38579,11107,13856
3181,0,3383,13883,13883,11202,12655
3182,0,4379,14879,14879,16845,16231
3183,0,24390,36678,36678,17780,37306
3184,431,21289,34681,14098,37672,15158
3185,0,2997,13497,13497,11937,35771
3186,0,3908,14408,14408,15899,35792
3187,2,2571,13071,20650,35998,13071
3188,0,7688,18188,18188,19446,19201
3189,0,1755,12255,12255,10553,37301
3190,0,6496,16996,16996,38921,19196
3191,113,21097,36902,12310,14953,10781
3192,2,21527,38024,15173,34852,38024
3193,0,24210,38326,38326,20467,15095
3194,0,5721,16221,16221,14532,18452
3195,0,6443,16943,16943,19671,17515
3196,1,24827,38104,11654,38104,36263
3197,0,4969,15469,15469,18829,20597
3198,0,6964,17464,17464,34680,13801
3199,0,6814,17314,17314,15841,11323
3200,0,6479,16979,16979,11566,17039
3201,0,4711,15211,15211,19112,16536
3202,0,4163,14663,14663,12784,38089
