idx,rank,query_id,gt_id,ret1,ret2,ret3
3065,0,23123,39028,39028,35558,12298
3066,0,6523,17023,17023,15898,10509
3067,0,24687,39497,39497,18390,15762
3068,0,3799,14299,14299,38582,11670
3069,0,4022,14522,14522,19353,15116
3070,0,8871,19371,19371,36919,17617
3071,0,1074,11574,11574,16769,37425
3072,0,10020,20520,20520,15225,19290
3073,0,10383,20883,20883,36636,17281
3074,0,3438,13938,13938,15072,11075
3075,0,23361,39024,39024,13770,20931
3076,0,22461,38070,38070,12254,17791
3077,0,9962,20462,20462,36765,11724
3078,0,2429,12929,12929,15075,39424
3079,0,246,10746,10746,18719,12319
3080,0,3815,14315,14315,18090,12596
3081,0,22827,35775,35775,36106,11126
3082,0,3632,14132,14132,20496,15820
3083,0,9990,20490,20490,15980,17738
3084,0,2262,12762,12762,14477,15379
3085,0,2246,12746,12746,19142,14162
3086,0,835,11335,11335,16901,15848
3087,0,5064,15564,15564,38190,11756
3088,0,6202,16702,16702,38744,38128
3089,0,432,10932,10932,37092,36477
3090,0,7960,18460,18460,13762,19059
3091,0,1173,11673,11673,10777,12992
3092,0,8374,18874,18874,38363,36210
3093,0,6437,16937,16937,13317,36891
3094,0,8823,19323,19323,14923,10510
3095,0,4656,15156,15156,13422,10589
3096,0,8654,19154,19154,17634,18659
3097,0,5289,15789,15789,18533,17930
3098,0,3757,14257,14257,16048,35722
3099,0,10061,20561,20561,12675,20848
3100,0,9880,20380,20380,18406,20513
3101,0,250,10750,10750,14164,36640
3102,0,7671,18171,18171,36661,37911
3103,0,23392,39333,39333,36904,35522
3104,0,7334,17834,17834,35706,10869
3105,0,22288,37574,37574,37896,37264
3106,0,7952,18452,18452,10538,35724
3107,0,8018,18518,18518,16497,17707
3108,0,24676,38863,38863,37921,37452
3109,0,3407,13907,13907,20310,17826
3110,0,2729,13229,13229,11127,11841
3111,0,24678,39507,39507,20329,10753
3112,0,8948,19448,19448,12943,38820
3113,0,433,10933,10933,17419,36359
3114,0,24873,36759,36759,15795,17331
3115,0,7422,17922,17922,39195,39194
3116,0,7592,18092,18092,19397,18537
3117,0,22294,35980,35980,17774,11811
3118,0,22835,38298,38298,37420,11749
3119,0,25191,39149,39149,18525,17063
3120,1,21021,39227,38168,39227,18318
3121,0,23442,38118,38118,38845,13645
3122,0,24169,38559,38559,11341,19290
3123,0,21817,35823,35823,36329,15096
3124,0,5629,16129,16129,36670,16486
3125,0,4002,14502,14502,36012,38139
3126,0,10455,20955,20955,14758,39167
3127,0,4753,15253,15253,17158,18223
3128,0,1332,11832,11832,36126,14878
3129,0,9854,20354,20354,38562,13292
3130,0,8101,18601,18601,38930,11577
3131,0,4196,14696,14696,15751,20826
3132,0,1443,11943,11943,37597,36002
3133,0,3681,14181,14181,37818,14927
3134,0,21405,36721,36721,11722,16869
3135,0,4310,14810,14810,37246,36081
3136,0,7448,17948,17948,17265,35879
3137,0,4899,15399,15399,20874,10703
3138,0,8272,18772,18772,37876,10556
3139,0,3985,14485,14485,15059,36279
3140,0,22914,39231,39231,37238,12961
3141,0,22810,37992,37992,20176,14054
3142,0,24302,36470,36470,20548,16415
3143,0,8784,19284,19284,16735,12235
3144,0,2569,13069,13069,15638,37083
3145,0,23989,35366,35366,17428,10771
3146,0,4277,14777,14777,39500,15764
3147,0,3666,14166,14166,36530,15346
3148,0,23711,36429,36429,37736,10772
3149,0,23412,39511,39511,12785,11112
3150,0,2446,12946,12946,38410,37615
3151,0,6821,17321,17321,35522,39333
3152,0,24190,37789,37789,37438,12401
3153,0,6520,17020,17020,19419,20758
3154,0,5802,16302,16302,19745,15532
3155,0,3657,14157,14157,17769,17091
3156,0,22211,38097,38097,10870,37785
3157,0,24443,36742,36742,37256,13282
3158,0,3172,13672,13672,35256,16134
3159,0,1223,11723,11723,35363,12527
3160,0,7272,17772,17772,16193,37449
3161,0,3639,14139,14139,12751,16131
3162,0,4166,14666,14666,14509,20901
3163,0,544,11044,11044,15025,13481
3164,0,1204,11704,11704,38838,18410
3165,0,21474,37571,37571,19607,37572
3166,0,8816,19316,19316,10654,38086
3167,0,21605,38321,38321,20409,37257
3168,0,7242,17742,17742,35920,35853
3169,0,2637,13137,13137,35651,13952
3170,0,21758,39179,39179,38506,37208
3171,0,8839,19339,19339,39226,20952
3172,0,21993,38053,38053,35968,14473
3173,0,22992,37969,37969,14013,20554
3174,0,6758,17258,17258,15595,38066
3175,0,22184,37734,37734,38602,18199
3176,0,7838,18338,18338,35772,13058
3177,0,877,11377,11377,13130,15977
3178,0,25002,37020,37020,11652,13597
3179,0,196,10696,10696,19883,15529
3180,0,21249,39273,39273,36909,38242
3181,0,3383,13883,13883,16140,17137
3182,0,4379,14879,14879,14763,16892
3183,0,24558,37372,37372,19619,14007
3184,0,24790,35375,35375,19363,35558
3185,0,2997,13497,13497,36551,16700
3186,0,3908,14408,14408,16785,39574
3187,0,2571,13071,13071,19399,14145
3188,0,7688,18188,18188,18046,19938
3189,0,1755,12255,12255,16020,16228
3190,0,6496,16996,16996,11536,17023
3191,0,22507,37596,37596,16002,15970
3192,0,22615,38718,38718,39588,20127
3193,0,25460,39020,39020,13742,11532
3194,0,5721,16221,16221,15684,37649
3195,0,6443,16943,16943,17555,37689
3196,0,24237,38798,38798,18346,39590
3197,0,4969,15469,15469,14631,12590
3198,0,6964,17464,17464,12936,17736
3199,0,6814,17314,17314,18049,17461
3200,0,6479,16979,16979,38066,11027
3201,0,4711,15211,15211,12217,18059
3202,0,4163,14663,14663,16143,39248
3203,0,23866,37256,37256,12368,36910
3204,0,9084,19584,19584,15615,38506
3205,0,23940,35891,35891,11212,20101
3206,0,24304,37045,37045,12679,17918
3207,0,2682,13182,13182,11060,11025
3208,0,23136,38616,38616,39016,15419
3209,0,2508,13008,13008,19142,15622
3210,0,8075,18575,18575,35178,12475
3211,0,1510,12010,12010,19852,19919
3212,0,4314,14814,14814,17744,35244
3213,0,9445,19945,19945,18094,36271
3214,0,8483,18983,18983,20552,17158
3215,0,5356,15856,15856,16693,13486
3216,0,6639,17139,17139,11566,20056
3217,0,5972,16472,16472,18807,12725
3218,0,1244,11744,11744,15999,14652
3219,0,3734,14234,14234,14735,11853
3220,0,8863,19363,19363,13899,35558
3221,0,21449,37881,37881,16343,17234
3222,0,4121,14621,14621,12680,38749
3223,0,22292,37449,37449,16193,18617
3224,0,4995,15495,15495,37540,36736
3225,0,24637,35498,35498,19113,36007
3226,0,8318,18818,18818,19300,11600
3227,0,1876,12376,12376,37420,38298
3228,0,21624,39361,39361,38334,37313
3229,0,5262,15762,15762,38882,11664
3230,0,254,10754,10754,13355,38162
3231,0,8146,18646,18646,15044,11720
3232,0,4511,15011,15011,35477,14340
3233,0,9266,19766,19766,13206,37645
3234,0,5159,15659,15659,39458,17641
3235,0,25303,37019,37019,17586,35237
3236,0,7764,18264,18264,20824,15578
3237,0,759,11259,11259,38324,35484
3238,0,5481,15981,15981,11005,38000
3239,0,654,11154,11154,19721,19605
3240,0,5297,15797,15797,14759,14420
3241,0,9386,19886,19886,36771,10672
3242,0,5812,16312,16312,38266,16948
3243,0,5288,15788,15788,15136,14705
3244,0,2892,13392,13392,16191,16794
3245,0,3401,13901,13901,12878,17423
3246,0,7626,18126,18126,11695,19217
3247,0,5636,16136,16136,20481,11308
3248,0,1420,11920,11920,19750,15236
3249,0,3044,13544,13544,20321,11879
3250,0,2830,13330,13330,15820,15155
3251,0,24772,35816,35816,38777,10900
3252,0,328,10828,10828,19469,36876
3253,0,10480,20980,20980,15170,11422
3254,0,253,10753,10753,35423,20329
3255,0,22913,38185,38185,35508,11974
3256,0,7318,17818,17818,39258,36756
3257,0,6159,16659,16659,18052,19143
3258,0,5323,15823,15823,12064,18502
3259,0,8665,19165,19165,36543,14508
3260,0,25034,35809,35809,38671,18713
3261,0,4377,14877,14877,39127,12209
3262,0,6022,16522,16522,15617,13335
3263,0,5092,15592,15592,14380,37645
3264,0,9257,19757,19757,38868,15487
3265,0,5377,15877,15877,14396,38441
3266,0,3019,13519,13519,16901,35528
3267,0,3029,13529,13529,20683,36836
3268,0,9740,20240,20240,16749,16111
3269,0,2636,13136,13136,18429,38767
3270,0,21510,37831,37831,18230,13347
3271,0,9532,20032,20032,20274,19706
3272,0,1131,11631,11631,11179,18758
3273,0,3018,13518,13518,10874,10727
3274,0,2945,13445,13445,36674,20070
3275,0,3659,14159,14159,18656,15572
3276,0,22953,38431,38431,15826,15406
3277,0,25010,35545,35545,17164,35487
3278,0,21951,36450,36450,36645,15494
3279,0,8703,19203,19203,11486,14225
3280,0,2663,13163,13163,16711,37450
3281,0,22314,38390,38390,38515,12963
3282,0,5378,15878,15878,39143,20264
3283,0,8359,18859,18859,12653,15614
3284,0,1362,11862,11862,20468,38437
3285,0,7180,17680,17680,35781,13309
3286,0,21287,35400,35400,16672,38549
3287,0,5533,16033,16033,19105,11648
3288,0,3481,13981,13981,13636,16780
3289,0,21335,39105,39105,15299,11740
3290,0,6255,16755,16755,17855,11268
3291,0,21319,37697,37697,12257,15406
3292,0,8747,19247,19247,20676,15785
3293,0,21918,37362,37362,38511,39019
3294,0,5112,15612,15612,37548,12368
3295,0,5940,16440,16440,36238,18199
3296,0,7981,18481,18481,12886,39390
3297,0,25284,36045,36045,18045,11355
3298,0,10144,20644,20644,14200,18288
3299,0,2880,13380,13380,36304,35289
3300,0,5839,16339,16339,38636,38619
3301,0,3381,13881,13881,17176,39090
3302,0,22548,37204,37204,11280,17743
3303,0,1302,11802,11802,35579,37863
3304,0,24273,38866,38866,35256,11912
3305,0,7442,17942,17942,16568,17588
3306,0,4957,15457,15457,20365,35405
3307,0,4836,15336,15336,12199,18727
3308,0,21976,35302,35302,11089,35957
3309,0,8704,19204,19204,36673,13726
3310,0,24300,38129,38129,16052,11071
3311,0,5720,16220,16220,36778,36624
3312,0,8188,18688,18688,13723,38517
3313,0,9618,20118,20118,18726,35662
3314,0,942,11442,11442,19699,35944
3315,0,24278,36870,36870,12406,13641
3316,0,3235,13735,13735,19753,38991
3317,0,21023,39483,39483,16231,38157
3318,0,3257,13757,13757,14390,18012
3319,0,23786,35976,35976,17843,11767
3320,0,25309,35731,35731,19866,38812
3321,0,176,10676,10676,13139,10617
3322,0,435,10935,10935,16350,12664
3323,0,23581,36008,36008,37716,15103
3324,0,7049,17549,17549,13625,18202
3325,0,308,10808,10808,35519,11910
3326,0,1565,12065,12065,13338,37206
3327,0,3964,14464,14464,36865,18596
3328,0,6727,17227,17227,38418,20874
3329,0,2135,12635,12635,12113,38798
3330,0,9060,19560,19560,12729,20050
3331,0,21077,37825,37825,19511,10781
3332,0,22790,35522,35522,35254,36202
3333,0,21847,36677,36677,12695,13720
3334,0,4977,15477,15477,12775,38389
3335,0,8664,19164,19164,11246,12119
3336,0,22329,38263,38263,20390,38262
3337,0,595,11095,11095,17016,17531
3338,0,7393,17893,17893,17331,39582
3339,0,2276,12776,12776,11197,16729
3340,1,7072,17572,20294,17572,36155
3341,0,6830,17330,17330,35789,10675
3342,0,4625,15125,15125,37260,18499
3343,0,9245,19745,19745,14088,13334
3344,0,5332,15832,15832,20055,10727
3345,0,22149,36186,36186,10661,18182
3346,0,5351,15851,15851,38414,20035
3347,0,23890,37117,37117,11843,15597
3348,0,2623,13123,13123,36349,13695
3349,0,9628,20128,20128,39481,18606
3350,0,4572,15072,15072,13938,16218
3351,0,25346,35996,35996,20345,17660
3352,0,24963,38385,38385,13490,14086
3353,0,231,10731,10731,39005,16080
3354,0,179,10679,10679,15244,17244
3355,0,7882,18382,18382,36357,14990
3356,0,737,11237,11237,15064,14173
3357,0,21783,39076,39076,36751,37158
3358,0,10264,20764,20764,12604,16582
3359,0,23990,35609,35609,18075,35159
3360,0,3865,14365,14365,12600,37943
3361,0,5865,16365,16365,38230,15137
3362,0,25157,35541,35541,15630,36368
3363,0,6057,16557,16557,11440,16632
3364,0,9199,19699,19699,35944,11442
3365,0,23619,35797,35797,37691,39623
3366,0,109,10609,10609,11080,38956
3367,0,5705,16205,16205,17782,12139
3368,0,8481,18981,18981,35162,17754
3369,0,1321,11821,11821,38674,37700
3370,0,5935,16435,16435,12053,17288
3371,0,1995,12495,12495,11760,35402
3372,0,6495,16995,16995,12334,15310
3373,0,755,11255,11255,20709,13286
3374,0,8650,19150,19150,20335,37242
3375,0,22300,38727,38727,19596,16530
3376,0,5137,15637,15637,14237,15934
3377,0,21771,37608,37608,14909,16023
3378,0,800,11300,11300,37856,14849
3379,0,23250,35975,35975,18199,16140
3380,0,2086,12586,12586,38542,39400
3381,0,5501,16001,16001,38779,18806
3382,0,6200,16700,16700,19624,13497
3383,0,9549,20049,20049,36557,19616
3384,0,69,10569,10569,39161,17158
3385,0,5367,15867,15867,10692,39530
3386,0,9636,20136,20136,18606,39630
3387,0,24310,37695,37695,37194,39523
3388,0,10274,20774,20774,12913,38984
3389,0,5682,16182,16182,11567,15111
3390,0,8873,19373,19373,13690,12766
3391,0,25315,35842,35842,18735,11243
3392,0,10149,20649,20649,10840,36333
3393,0,5170,15670,15670,17307,18866
3394,0,1680,12180,12180,35549,11852
3395,0,24691,35885,35885,20933,19385
3396,0,377,10877,10877,18708,38334
3397,0,1469,11969,11969,37215,38269
3398,0,21122,35728,35728,20150,16128
3399,0,5961,16461,16461,20343,16130
3400,0,2603,13103,13103,19675,19197
3401,0,4181,14681,14681,39369,13121
3402,0,9272,19772,19772,17864,12729
3403,0,7868,18368,18368,15660,17285
3404,0,8827,19327,19327,16172,13073
3405,0,21065,36275,36275,20630,36950
3406,0,22719,38848,38848,15985,17243
3407,0,4505,15005,15005,20165,19216
3408,0,22118,39552,39552,39061,39374
3409,0,7048,17548,17548,12861,11881
3410,0,4230,14730,14730,11129,37177
3411,0,9024,19524,19524,16675,10825
3412,0,22378,38257,38257,13635,36699
3413,0,3091,13591,13591,16535,35491
3414,0,2726,13226,13226,16897,10660
3415,0,477,10977,10977,13659,18588
3416,0,1329,11829,11829,14798,11891
3417,0,2283,12783,12783,16092,18582
3418,0,3732,14232,14232,16288,38135
3419,0,22732,39125,39125,20721,14703
3420,0,9676,20176,20176,37992,14054
3421,0,5873,16373,16373,37230,18681
3422,0,5557,16057,16057,38856,37990
3423,0,751,11251,11251,37855,19698
3424,0,22381,38771,38771,16008,12492
3425,0,2300,12800,12800,19614,14819
3426,0,21752,37271,37271,35209,36654
3427,0,873,11373,11373,38545,35794
3428,0,6620,17120,17120,14399,38330
3429,0,8847,19347,19347,17762,37734
3430,0,5127,15627,15627,17518,19908
3431,0,9810,20310,20310,38920,39498
3432,0,25055,38158,38158,15365,35209
3433,0,4564,15064,15064,37678,38319
3434,0,1545,12045,12045,13272,13627
3435,0,739,11239,11239,37110,36339
3436,0,22375,37493,37493,14977,36902
3437,0,2683,13183,13183,16885,18138
3438,0,24822,38471,38471,18635,16094
3439,0,21155,35678,35678,35571,15472
3440,0,22502,35710,35710,13038,12355
3441,0,5121,15621,15621,38783,13343
3442,0,6984,17484,17484,18343,35999
3443,0,6795,17295,17295,19745,13334
3444,0,9966,20466,20466,13930,17854
3445,0,7608,18108,18108,14677,16932
3446,0,3518,14018,14018,39204,10572
3447,0,10496,20996,20996,13996,16503
3448,0,2354,12854,12854,37613,14822
3449,0,23845,37310,37310,18851,16094
3450,0,23738,37999,37999,38535,18603
3451,0,773,11273,11273,11500,11067
3452,0,7965,18465,18465,18567,38987
3453,0,23699,37879,37879,16693,15856
3454,0,5200,15700,15700,18719,20837
3455,0,21328,36490,36490,15835,15445
3456,0,641,11141,11141,14215,15748
3457,0,10079,20579,20579,11955,17946
3458,0,23251,37245,37245,20075,35822
3459,0,8727,19227,19227,13094,37558
3460,0,3203,13703,13703,38711,17129
3461,0,7288,17788,17788,10520,11071
3462,0,4309,14809,14809,38070,39214
3463,0,5204,15704,15704,20137,16827
3464,0,6249,16749,16749,20240,16111
3465,0,865,11365,11365,39029,11798
3466,0,5516,16016,16016,36179,18875
3467,0,9617,20117,20117,37433,17855
3468,0,24459,39005,39005,10731,20859
3469,0,22289,38767,38767,38461,12252
3470,0,6923,17423,17423,12878,13047
3471,0,22786,39485,39485,38145,17746
3472,0,10364,20864,20864,36716,15810
3473,0,9415,19915,19915,35635,16152
3474,0,24320,35830,35830,36247,17811
3475,0,962,11462,11462,38604,20801
3476,0,23389,39447,39447,17337,18199
3477,0,24995,35753,35753,17114,10959
3478,0,23099,36069,36069,37779,19790
3479,0,21168,39017,39017,12152,19746
3480,0,10477,20977,20977,18253,15431
3481,0,24755,37793,37793,12019,37822
3482,0,3309,13809,13809,19509,18867
3483,0,2166,12666,12666,16926,11794
3484,0,363,10863,10863,14550,12250
3485,0,23430,36102,36102,11548,35170
3486,0,3723,14223,14223,36852,13303
3487,0,2825,13325,13325,38000,18031
3488,0,5133,15633,15633,39140,36852
3489,0,7670,18170,18170,14505,12835
3490,0,3597,14097,14097,14984,11106
3491,0,4726,15226,15226,14651,17351
3492,0,546,11046,11046,17328,37706
3493,0,2940,13440,13440,12281,39090
3494,0,471,10971,10971,15028,15103
3495,0,1641,12141,12141,14559,16209
3496,0,23377,37589,37589,11456,17933
3497,0,3338,13838,13838,17355,19393
3498,0,8216,18716,18716,19458,12765
3499,0,1172,11672,11672,35840,17803
3500,0,6983,17483,17483,18707,16386
3501,0,9401,19901,19901,16158,12719
3502,0,5273,15773,15773,14007,20095
3503,0,6672,17172,17172,39127,17461
3504,0,6085,16585,16585,36227,15367
3505,0,22336,35252,35252,38656,10764
3506,0,8014,18514,18514,36943,12647
3507,0,24520,37538,37538,17864,19772
3508,0,23639,39134,39134,12302,12323
3509,0,3364,13864,13864,11635,11909
3510,0,24327,39381,39381,39566,38224
3511,0,8309,18809,18809,13858,35312
3512,0,6724,17224,17224,37885,14397
3513,0,21014,37481,37481,19281,12399
3514,0,1410,11910,11910,14899,10808
3515,0,9440,19940,19940,20685,19431
3516,0,10036,20536,20536,17056,37590
3517,0,6666,17166,17166,14760,20816
3518,0,8276,18776,18776,13874,37587
3519,0,22515,37013,37013,12669,36465
3520,0,2694,13194,13194,15933,12681
3521,0,815,11315,11315,15531,39516
3522,0,6500,17000,17000,14176,13749
3523,0,6762,17262,17262,19267,16137
3524,0,22478,35417,35417,10859,13640
3525,0,7322,17822,17822,37309,37140
3526,0,2131,12631,12631,37885,37606
3527,0,1797,12297,12297,11559,38562
3528,0,22633,35279,35279,18950,15764
3529,0,7727,18227,18227,37532,37577
3530,0,4575,15075,15075,15067,38560
3531,0,5190,15690,15690,38945,18942
3532,0,3122,13622,13622,13367,18180
3533,0,7540,18040,18040,36485,16419
3534,0,5853,16353,16353,15929,10562
3535,0,5365,15865,15865,39530,17626
3536,0,9043,19543,19543,15429,37558
3537,0,4275,14775,14775,19267,17262
3538,0,24092,38545,38545,20835,38362
3539,0,3089,13589,13589,15050,39479
3540,0,25224,37747,37747,17338,20289
3541,0,25331,37364,37364,19906,18595
3542,0,21051,39629,39629,39312,37487
3543,0,9609,20109,20109,14582,13261
3544,0,5253,15753,15753,36850,16636
3545,0,237,10737,10737,15218,17570
3546,0,1532,12032,12032,37313,38334
3547,0,21788,38791,38791,38389,39590
3548,0,8402,18902,18902,18653,12056
3549,0,3410,13910,13910,37994,37018
3550,0,2831,13331,13331,35886,13451
3551,0,25240,38326,38326,11606,39617
3552,0,7779,18279,18279,11014,39098
3553,0,1535,12035,12035,19858,19723
3554,0,23298,38418,38418,11966,39088
3555,0,3879,14379,14379,20587,16399
3556,0,7435,17935,17935,38993,12794
3557,0,5302,15802,15802,11418,39323
3558,0,8909,19409,19409,36099,39047
3559,0,23776,37510,37510,35206,13840
3560,0,9407,19907,19907,14466,17555
3561,0,1299,11799,11799,18114,36275
3562,0,6739,17239,17239,12182,36230
3563,0,6273,16773,16773,35230,11131
3564,0,5499,15999,15999,19234,16896
3565,2,9230,19730,35793,14640,19730
3566,0,22479,39623,39623,15301,11374
3567,0,10046,20546,20546,12877,35876
3568,0,6934,17434,17434,16087,36952
3569,0,8183,18683,18683,16090,20328
3570,0,24553,35355,35355,35354,17727
3571,0,25406,36656,36656,15282,13803
3572,0,1480,11980,11980,14193,17871
3573,0,2793,13293,13293,38025,36839
3574,0,1601,12101,12101,18408,16860
3575,0,24162,39328,39328,15027,17449
3576,0,5091,15591,15591,36372,20497
3577,0,7983,18483,18483,35816,14786
3578,0,7067,17567,17567,18894,15791
3579,0,6804,17304,17304,13202,37963
3580,0,2329,12829,12829,18332,11940
3581,0,8552,19052,19052,12488,18945
3582,0,8337,18837,18837,16319,36236
3583,0,9247,19747,19747,11560,16976
3584,0,21322,35435,35435,17091,38722
3585,0,3661,14161,14161,35925,14958
3586,0,8437,18937,18937,14303,35430
3587,0,21819,36921,36921,11454,17176
3588,0,555,11055,11055,37725,13276
3589,0,4825,15325,15325,15615,17488
3590,0,1163,11663,11663,19905,16757
3591,0,5680,16180,16180,36735,39442
3592,0,9589,20089,20089,35263,38724
3593,0,4715,15215,15215,11446,18617
3594,0,397,10897,10897,18592,18683
3595,0,25384,36285,36285,38295,11630
3596,0,2506,13006,13006,20219,12785
3597,0,23933,37856,37856,11300,37036
3598,0,3836,14336,14336,16149,19460
3599,0,21473,38679,38679,10941,16856
3600,0,9193,19693,19693,20260,38885
3601,0,3010,13510,13510,20154,38200
3602,0,10226,20726,20726,17386,18207
3603,0,723,11223,11223,38157,39537
3604,0,300,10800,10800,14074,13147
3605,0,22888,37244,37244,38283,37550
3606,0,8908,19408,19408,17738,38482
3607,0,7328,17828,17828,17040,12207
3608,0,4294,14794,14794,35154,39115
3609,0,8113,18613,18613,12673,38112
3610,0,4185,14685,14685,12238,19460
3611,0,21025,38142,38142,19540,36849
3612,0,6954,17454,17454,13623,14171
3613,0,8269,18769,18769,17362,39590
3614,0,21220,39404,39404,38285,36551
3615,0,3142,13642,13642,15199,20647
3616,0,9939,20439,20439,16134,36434
3617,0,22085,38981,38981,18961,38878
3618,0,22434,35860,35860,19935,14509
3619,0,3205,13705,13705,13958,37230
3620,0,4955,15455,15455,16158,12439
3621,0,4582,15082,15082,39236,12401
3622,0,22821,38255,38255,39248,18369
3623,0,7367,17867,17867,18953,20157
3624,0,24927,39599,39599,35157,14931
3625,0,9770,20270,20270,15068,19975
3626,0,24556,39345,39345,38867,13349
3627,0,24573,37895,37895,13803,20772
3628,0,7433,17933,17933,10903,15688
3629,0,7704,18204,18204,11565,16558
3630,0,22922,36933,36933,37764,15787
3631,0,1152,11652,11652,35770,19232
3632,0,21357,39640,39640,39478,15064
3633,0,6965,17465,17465,12651,18648
3634,0,1212,11712,11712,11574,20514
3635,0,4503,15003,15003,38107,13938
3636,0,7055,17555,17555,14878,36733
3637,0,10118,20618,20618,12046,13092
3638,0,21682,36951,36951,20039,19538
3639,0,25208,39207,39207,13798,10609
3640,0,5894,16394,16394,37390,11081
3641,0,24178,36781,36781,14248,39327
3642,0,8637,19137,19137,16439,39030
3643,0,23098,38582,38582,14299,36875
3644,0,5427,15927,15927,18370,18759
3645,0,21038,38351,38351,35321,12137
3646,0,21543,35588,35588,20407,17763
3647,0,665,11165,11165,12190,38230
3648,0,25435,38187,38187,14417,17481
3649,1,7216,17716,11410,17716,35489
3650,0,5994,16494,16494,12578,38814
3651,0,642,11142,11142,37762,11361
3652,0,21950,38528,38528,35247,20275
3653,0,3767,14267,14267,14994,11126
3654,0,4272,14772,14772,13571,18363
3655,0,22629,39000,39000,14260,12265
3656,0,21757,39161,39161,10569,35316
3657,0,6123,16623,16623,10658,16026
3658,0,8331,18831,18831,18504,35420
3659,0,786,11286,11286,10865,37099
3660,0,2857,13357,13357,17614,37800
3661,0,6112,16612,16612,12934,17852
3662,0,22647,35266,35266,37787,37743
3663,0,3202,13702,13702,10893,13923
3664,0,22465,37585,37585,38497,11628
3665,0,8916,19416,19416,13553,37101
3666,0,10315,20815,20815,19667,38638
3667,0,7600,18100,18100,17548,35335
3668,0,4187,14687,14687,12711,18325
3669,0,7853,18353,18353,11698,16727
3670,0,23882,37910,37910,13172,36308
3671,0,24331,37085,37085,16675,38757
3672,0,4824,15324,15324,20336,16743
3673,0,8332,18832,18832,12688,38490
3674,0,6067,16567,16567,17601,37039
3675,0,2905,13405,13405,17555,37882
3676,0,4626,15126,15126,15564,20466
3677,0,9635,20135,20135,36915,20648
3678,0,996,11496,11496,36000,12238
3679,0,7131,17631,17631,38225,14017
3680,0,21695,38167,38167,35344,35345
3681,0,23190,39167,39167,39111,20477
3682,0,7246,17746,17746,37218,39485
3683,0,21664,35356,35356,18440,11929
3684,0,6408,16908,16908,14713,14437
3685,0,7787,18287,18287,10577,14433
3686,0,6250,16750,16750,13080,12384
3687,0,9205,19705,19705,37622,37279
3688,0,8055,18555,18555,19909,17277
3689,0,23170,38950,38950,17167,11942
3690,0,5523,16023,16023,37634,37608
3691,0,23540,37743,37743,35646,15679
3692,0,7505,18005,18005,10707,19412
3693,0,156,10656,10656,18452,10538
3694,0,9868,20368,20368,16029,36687
3695,0,3085,13585,13585,19980,38625
3696,0,10425,20925,20925,13698,18076
3697,0,1552,12052,12052,15318,18433
3698,1,8774,19274,37216,19274,15821
3699,0,22134,39252,39252,14931,16998
3700,0,495,10995,10995,17571,17970
3701,0,2321,12821,12821,35376,36861
3702,0,912,11412,11412,15434,35255
3703,0,9044,19544,19544,16874,14364
3704,0,151,10651,10651,18760,17632
3705,0,23277,37924,37924,19859,14651
3706,0,24407,36033,36033,12565,37744
3707,0,10243,20743,20743,18199,38152
3708,0,1738,12238,12238,17823,38479
3709,0,3001,13501,13501,12836,39524
3710,0,9263,19763,19763,10693,18845
3711,0,6961,17461,17461,39300,17172
3712,0,21471,38177,38177,16809,11731
3713,0,2883,13383,13383,20650,16404
3714,0,3720,14220,14220,14500,20331
3715,0,7127,17627,17627,13285,15949
3716,0,888,11388,11388,20228,38527
3717,0,5471,15971,15971,38873,12206
3718,0,3201,13701,13701,16870,14125
3719,7,9696,20196,12799,16665,38410
3720,0,4823,15323,15323,15759,17981
3721,0,4704,15204,15204,20254,19048
3722,0,343,10843,10843,12377,14578
3723,0,4136,14636,14636,38506,20709
3724,0,21591,35444,35444,15731,36337
3725,0,3188,13688,13688,14005,17463
3726,0,4522,15022,15022,38608,37050
3727,0,2223,12723,12723,10652,19736
3728,0,2121,12621,12621,19282,12845
3729,0,6858,17358,17358,17946,36223
3730,0,10385,20885,20885,18634,37225
3731,0,9669,20169,20169,37584,15447
3732,0,8913,19413,19413,16041,18930
3733,0,23032,36513,36513,18059,37628
3734,0,7366,17866,17866,19863,39384
3735,0,21863,39578,39578,18611,38335
3736,0,4734,15234,15234,19377,16600
3737,0,1465,11965,11965,15258,38138
3738,0,4593,15093,15093,11271,18079
3739,0,3565,14065,14065,19653,15628
3740,0,5840,16340,16340,15928,15173
3741,0,283,10783,10783,12341,19328
3742,0,23977,38563,38563,36291,38172
3743,0,6175,16675,16675,15755,14249
3744,0,10290,20790,20790,11085,11067
3745,0,4151,14651,14651,15226,39453
3746,0,23437,39155,39155,11703,36711
3747,0,8998,19498,19498,13267,17191
3748,0,7376,17876,17876,16218,38709
3749,0,8542,19042,19042,15780,17617
3750,0,22120,38586,38586,11766,13308
3751,0,8764,19264,19264,18569,15237
3752,0,3161,13661,13661,11569,37998
3753,0,2630,13130,13130,10963,15805
3754,0,21434,36504,36504,19509,35796
3755,0,22971,37419,37419,18917,11945
3756,0,10394,20894,20894,36554,10829
3757,0,1203,11703,11703,36711,17840
3758,0,23246,38332,38332,39561,38255
3759,0,10165,20665,20665,14996,15945
3760,0,616,11116,11116,36382,20848
3761,0,3114,13614,13614,39201,35580
3762,0,22814,36779,36779,17492,11131
3763,0,7481,17981,17981,13621,18805
3764,0,9330,19830,19830,15101,14368
3765,0,2728,13228,13228,14735,14234
