idx,rank,query_id,gt_id,ret1,ret2,ret3
3026,0,22388,37641,37641,37195,35677
3027,0,22840,35792,35792,11935,17612
3028,7,7060,17560,20137,39141,17268
3029,0,164,10664,10664,37050,35602
3030,0,8692,19192,19192,37302,12850
3031,0,10044,20544,20544,13670,12376
3032,0,22214,37985,37985,36331,38104
3033,0,4302,14802,14802,11193,13499
3034,0,23591,37547,37547,38083,16048
3035,0,24561,35773,35773,35460,12501
3036,0,3317,13817,13817,36576,38997
3037,0,25326,36600,36600,35545,35506
3038,0,9941,20441,20441,13268,36727
3039,0,3934,14434,14434,38333,14921
3040,0,6851,17351,17351,36345,10771
3041,0,1847,12347,12347,12632,12937
3042,0,22718,36844,36844,10584,37584
3043,0,1334,11834,11834,36514,19532
3044,0,22186,36092,36092,17472,35358
3045,0,23364,37822,37822,15797,17762
3046,0,10296,20796,20796,14433,37932
3047,0,8807,19307,19307,38764,36997
3048,0,753,11253,11253,14858,35446
3049,2,3064,13564,36374,35475,13564
3050,0,22483,37594,37594,13357,11698
3051,0,6997,17497,17497,18969,13829
3052,1,7536,18036,14371,18036,12180
3053,0,22722,36219,36219,16979,38454
3054,0,706,11206,11206,36230,35168
3055,0,3491,13991,13991,13747,13541
3056,0,9575,20075,20075,36035,14307
3057,0,25379,38157,38157,11659,39268
3058,0,4573,15073,15073,11974,10665
3059,0,24179,36208,36208,20377,36207
3060,0,7054,17554,17554,12908,20458
3061,0,5580,16080,16080,18556,37012
3062,1,24032,37233,13404,37233,10807
3063,0,6840,17340,17340,37897,36152
3064,0,3151,13651,13651,13847,20880
3065,0,23974,38968,38968,37048,16424
3066,0,6523,17023,17023,19597,19372
3067,0,21358,39437,39437,39486,38122
3068,2,3799,14299,19204,18822,14299
3069,0,4022,14522,14522,16844,16175
3070,0,8871,19371,19371,14845,37600
3071,0,1074,11574,11574,19571,14213
3072,0,10020,20520,20520,36158,15984
3073,0,10383,20883,20883,14483,35861
3074,0,3438,13938,13938,37088,37801
3075,0,22204,38964,38964,38937,10850
3076,0,22778,38010,38010,18218,19206
3077,0,9962,20462,20462,18859,10800
3078,0,2429,12929,12929,39179,16735
3079,0,246,10746,10746,20347,16738
3080,0,3815,14315,14315,16129,11475
3081,0,22263,35715,35715,38994,14427
3082,4,3632,14132,36875,17906,13150
3083,0,9990,20490,20490,18809,19152
3084,24,2262,12762,13075,16810,38422
3085,0,2246,12746,12746,39101,38578
3086,0,835,11335,11335,12669,11110
3087,0,5064,15564,15564,36383,36415
3088,0,6202,16702,16702,17581,37113
3089,0,432,10932,10932,17070,13342
3090,0,7960,18460,18460,16606,35928
3091,0,1173,11673,11673,16912,11128
3092,0,8374,18874,18874,14074,20521
3093,0,6437,16937,16937,16820,16827
3094,0,8823,19323,19323,20173,35926
3095,0,4656,15156,15156,17806,20133
3096,0,8654,19154,19154,37936,36274
3097,1,5289,15789,18755,15789,36142
3098,65,3757,14257,38524,14824,36390
3099,2,10061,20561,12146,18286,20561
3100,0,9880,20380,20380,10995,20570
3101,0,250,10750,10750,17273,11661
3102,0,7671,18171,18171,16354,13548
3103,0,21118,39273,39273,14263,10537
3104,0,7334,17834,17834,12550,38652
3105,1,24318,37514,37784,37514,12440
3106,0,7952,18452,18452,18242,14155
3107,0,8018,18518,18518,20028,20612
3108,0,24684,38803,38803,17866,20215
3109,0,3407,13907,13907,16468,10659
3110,0,2729,13229,13229,11190,11380
3111,0,22026,39447,39447,18044,37062
3112,0,8948,19448,19448,20345,15755
3113,1,433,10933,39571,10933,13319
3114,0,25168,36699,36699,37092,16489
3115,0,7422,17922,17922,15608,39030
3116,0,7592,18092,18092,20744,12988
3117,0,21846,35920,35920,19372,13317
3118,0,23016,38238,38238,17429,19406
3119,0,23868,39089,39089,38557,17194
3120,0,24115,39167,39167,37932,37100
3121,0,21230,38058,38058,20119,15977
3122,0,23787,38499,38499,20703,16501
3123,0,25236,35763,35763,16155,17210
3124,0,5629,16129,16129,14315,11097
3125,0,4002,14502,14502,18797,14060
3126,4,10455,20955,19181,36821,13831
3127,0,4753,15253,15253,20033,39210
3128,1,1332,11832,12703,11832,19826
3129,0,9854,20354,20354,18754,38697
3130,0,8101,18601,18601,15637,18339
3131,4,4196,14696,12852,11496,36036
3132,0,1443,11943,11943,38334,36143
3133,0,3681,14181,14181,36310,38769
3134,0,25390,36661,36661,14776,38681
3135,0,4310,14810,14810,36840,14840
3136,11,7448,17948,36725,11308,17034
3137,0,4899,15399,15399,11187,18576
3138,0,8272,18772,18772,10819,17879
3139,0,3985,14485,14485,10618,20265
3140,0,23260,39171,39171,37160,12766
3141,24,24088,37932,12687,36342,14052
3142,0,21528,36410,36410,15976,11164
3143,0,8784,19284,19284,17785,35349
3144,1,2569,13069,37930,13069,37129
3145,0,22161,35306,35306,16331,20918
3146,0,4277,14777,14777,16620,20581
3147,0,3666,14166,14166,38196,38102
3148,0,24612,36369,36369,37683,17840
3149,0,24005,39451,39451,13418,14170
3150,0,2446,12946,12946,37720,14617
3151,0,6821,17321,17321,16539,38554
3152,0,24878,37729,37729,35283,15973
3153,0,6520,17020,17020,36088,14140
3154,0,5802,16302,16302,16925,13931
3155,0,3657,14157,14157,37976,19545
3156,0,23241,38037,38037,18052,39216
3157,0,23218,36682,36682,38890,35564
3158,0,3172,13672,13672,18679,13197
3159,0,1223,11723,11723,15249,38752
3160,0,7272,17772,17772,14982,20044
3161,0,3639,14139,14139,17405,17733
3162,0,4166,14666,14666,18470,15263
3163,0,544,11044,11044,13772,13725
3164,2,1204,11704,35333,11720,11704
3165,0,25184,37511,37511,35449,19169
3166,0,8816,19316,19316,20514,16412
3167,1,23240,38261,15917,38261,14436
3168,0,7242,17742,17742,15209,19467
3169,7,2637,13137,20357,36620,37224
3170,0,25269,39119,39119,35142,11928
3171,0,8839,19339,19339,39516,37115
3172,0,25272,37993,37993,18516,17918
3173,0,23841,37909,37909,18346,39207
3174,0,6758,17258,17258,18810,16671
3175,0,22038,37674,37674,36694,36460
3176,0,7838,18338,18338,35989,18700
3177,0,877,11377,11377,18481,17889
3178,3,22372,36960,35226,37724,16616
3179,0,196,10696,10696,19577,39214
3180,0,21202,39213,39213,13810,12238
3181,0,3383,13883,13883,18835,10828
3182,0,4379,14879,14879,11492,12610
3183,0,22124,37312,37312,12511,18623
3184,0,23033,35315,35315,35117,13308
3185,0,2997,13497,13497,20674,17110
3186,0,3908,14408,14408,16329,15740
3187,0,2571,13071,13071,38835,16816
3188,0,7688,18188,18188,10769,39299
3189,0,1755,12255,12255,16739,14809
3190,0,6496,16996,16996,17015,36118
3191,0,25112,37536,37536,13416,13740
3192,0,24683,38658,38658,13959,12128
3193,0,22942,38960,38960,11521,19791
3194,0,5721,16221,16221,19801,37566
3195,0,6443,16943,16943,14303,10518
3196,0,24588,38738,38738,36638,35528
3197,2,4969,15469,36229,19146,15469
3198,0,6964,17464,17464,13983,19721
3199,2,6814,17314,17208,10997,17314
3200,0,6479,16979,16979,36219,18836
3201,0,4711,15211,15211,14122,13008
3202,1,4163,14663,14563,14663,13405
3203,0,24948,37196,37196,19108,37763
3204,0,9084,19584,19584,17299,11838
3205,0,25452,35831,35831,36335,37098
3206,0,21013,36985,36985,12579,11741
3207,3,2682,13182,20080,18933,16395
3208,6,23273,38556,17611,35316,19545
3209,0,2508,13008,13008,11392,17683
3210,0,8075,18575,18575,13729,12681
3211,0,1510,12010,12010,18612,37450
3212,0,4314,14814,14814,36050,20214
3213,210,9445,19945,35314,20726,12839
3214,0,8483,18983,18983,38952,39581
3215,0,5356,15856,15856,35107,38948
3216,0,6639,17139,17139,16535,12651
3217,0,5972,16472,16472,19445,38377
3218,1,1244,11744,15927,11744,14511
3219,0,3734,14234,14234,13510,13137
3220,25,8863,19363,19391,38509,10980
3221,0,24164,37821,37821,36402,20353
3222,0,4121,14621,14621,35172,13508
3223,0,24838,37389,37389,39528,13645
3224,1,4995,15495,39443,15495,13309
3225,0,23057,35438,35438,12859,39537
3226,0,8318,18818,18818,14754,17453
3227,136,1876,12376,15354,14509,38741
3228,0,24636,39301,39301,35554,11027
3229,0,5262,15762,15762,20031,37589
3230,0,254,10754,10754,18148,17882
3231,0,8146,18646,18646,12605,37773
3232,0,4511,15011,15011,38521,37502
3233,0,9266,19766,19766,39159,19480
3234,0,5159,15659,15659,15919,37985
3235,0,24495,36959,36959,11191,38566
3236,1,7764,18264,14447,18264,17492
3237,0,759,11259,11259,37322,12458
3238,0,5481,15981,15981,38089,12537
3239,0,654,11154,11154,12894,17966
3240,0,5297,15797,15797,19299,37433
3241,0,9386,19886,19886,12153,17177
3242,0,5812,16312,16312,17283,36886
3243,0,5288,15788,15788,20768,37533
3244,0,2892,13392,13392,11036,15387
3245,0,3401,13901,13901,39163,15961
3246,0,7626,18126,18126,19986,36418
3247,0,5636,16136,16136,16104,36890
3248,0,1420,11920,11920,36578,12643
3249,111,3044,13544,12052,12175,10863
3250,0,2830,13330,13330,16552,15297
3251,0,23439,35756,35756,38767,38530
3252,1,328,10828,11813,10828,39453
3253,0,10480,20980,20980,18269,11201
3254,0,253,10753,10753,36924,39144
3255,0,22189,38125,38125,16653,16477
3256,0,7318,17818,17818,13130,11435
3257,4,6159,16659,11919,10726,10755
3258,0,5323,15823,15823,17467,14482
3259,0,8665,19165,19165,37176,17827
3260,0,21890,35749,35749,19787,20973
3261,0,4377,14877,14877,38439,38614
3262,0,6022,16522,16522,11748,16657
3263,0,5092,15592,15592,14797,39333
3264,1,9257,19757,13759,19757,11158
3265,0,5377,15877,15877,38319,39582
3266,0,3019,13519,13519,10970,36037
3267,0,3029,13529,13529,16667,18494
3268,0,9740,20240,20240,13572,13259
3269,0,2636,13136,13136,37213,11864
3270,6,21209,37771,16094,39463,17924
3271,1,9532,20032,19266,20032,16667
3272,0,1131,11631,11631,17030,35656
3273,0,3018,13518,13518,16019,14016
3274,0,2945,13445,13445,16653,38125
3275,0,3659,14159,14159,19911,35446
3276,2,23859,38371,16030,35565,38371
3277,128,24799,35485,18857,35215,16859
3278,0,21918,36390,36390,11371,16487
3279,0,8703,19203,19203,19211,35998
3280,0,2663,13163,13163,11536,37130
3281,0,24510,38330,38330,10778,10942
3282,0,5378,15878,15878,38601,10682
3283,0,8359,18859,18859,18416,38988
3284,0,1362,11862,11862,20254,13341
3285,0,7180,17680,17680,35445,36216
3286,0,25456,35340,35340,11651,16732
3287,0,5533,16033,16033,15730,13813
3288,0,3481,13981,13981,19877,38542
3289,1,22476,39045,20164,39045,15709
3290,0,6255,16755,16755,37008,12334
3291,0,23976,37637,37637,11999,37599
3292,0,8747,19247,19247,39261,16038
3293,7,21215,37302,12850,39090,38202
3294,0,5112,15612,15612,20650,15266
3295,1,5940,16440,14084,16440,16250
3296,0,7981,18481,18481,11377,17889
3297,2,24819,35985,38077,35986,35985
3298,0,10144,20644,20644,17466,16493
3299,0,2880,13380,13380,15050,13241
3300,0,5839,16339,16339,38520,19921
3301,0,3381,13881,13881,14066,37002
3302,0,22816,37144,37144,19894,14784
3303,5,1302,11802,13626,35890,39352
3304,0,23594,38806,38806,35742,11321
3305,0,7442,17942,17942,14881,18922
3306,0,4957,15457,15457,35406,38800
3307,0,4836,15336,15336,10702,37498
3308,0,25215,35242,35242,17541,18170
3309,1,8704,19204,18822,19204,11533
3310,0,25061,38069,38069,36021,12122
3311,0,5720,16220,16220,16479,10807
3312,1,8188,18688,17078,18688,37373
3313,0,9618,20118,20118,37008,38663
3314,0,942,11442,11442,12568,15500
3315,0,23569,36810,36810,35096,38426
3316,1,3235,13735,38044,13735,12635
3317,41,23370,39423,16800,35110,38698
3318,0,3257,13757,13757,36673,15870
3319,0,23238,35916,35916,17647,20408
3320,0,21755,35671,35671,14739,18856
3321,0,176,10676,10676,18492,14748
3322,2,435,10935,20506,10591,10935
3323,1,22607,35948,14082,35948,14292
3324,9,7049,17549,15225,19599,35110
3325,0,308,10808,10808,11351,37322
3326,0,1565,12065,12065,16929,38099
3327,0,3964,14464,14464,38191,38027
3328,10,6727,17227,18386,13954,37711
3329,1,2135,12635,16484,12635,38044
3330,0,9060,19560,19560,36187,36272
3331,0,23852,37765,37765,11834,19532
3332,6,21942,35462,37791,18172,13728
3333,0,24877,36617,36617,35353,35929
3334,1,4977,15477,37309,15477,16504
3335,2,8664,19164,38935,16911,19164
3336,0,24901,38203,38203,36992,12216
3337,0,595,11095,11095,38894,39561
3338,0,7393,17893,17893,37335,13041
3339,0,2276,12776,12776,20403,20632
3340,0,7072,17572,17572,14218,14467
3341,0,6830,17330,17330,39327,17239
3342,0,4625,15125,15125,19112,15083
3343,0,9245,19745,19745,14216,20999
3344,5,5332,15832,12379,14646,15500
3345,0,24185,36126,36126,36733,20620
3346,0,5351,15851,15851,16862,14291
3347,0,23953,37057,37057,38742,37612
3348,0,2623,13123,13123,17452,20239
3349,0,9628,20128,20128,19780,18514
3350,0,4572,15072,15072,18288,13450
3351,0,23435,35936,35936,18944,19879
3352,0,22317,38325,38325,19044,35264
3353,0,231,10731,10731,16565,12274
3354,0,179,10679,10679,20988,37216
3355,0,7882,18382,18382,17149,15587
3356,1,737,11237,38402,11237,17962
3357,0,22107,39016,39016,13208,20926
3358,0,10264,20764,20764,13414,20976
3359,0,24477,35549,35549,35548,12590
3360,0,3865,14365,14365,11222,16642
3361,0,5865,16365,16365,19628,14256
3362,0,21834,35481,35481,17016,20591
3363,0,6057,16557,16557,39574,35630
3364,0,9199,19699,19699,20600,15603
3365,0,21637,35737,35737,18606,11711
3366,0,109,10609,10609,37953,36147
3367,0,5705,16205,16205,18263,37148
3368,0,8481,18981,18981,16902,35820
3369,0,1321,11821,11821,35853,20323
3370,0,5935,16435,16435,37958,15685
3371,0,1995,12495,12495,13052,18878
3372,0,6495,16995,16995,36581,12570
3373,0,755,11255,11255,20993,36024
3374,0,8650,19150,19150,18441,17810
3375,0,23486,38667,38667,13137,37269
3376,0,5137,15637,15637,18601,35910
3377,0,21762,37548,37548,36784,37547
3378,3,800,11300,12747,12858,36857
3379,0,22978,35915,35915,36070,36806
3380,0,2086,12586,12586,38617,11101
3381,0,5501,16001,16001,17913,19592
3382,0,6200,16700,16700,14248,16814
3383,0,9549,20049,20049,37529,10656
3384,0,69,10569,10569,39222,12997
3385,0,5367,15867,15867,13239,15479
3386,0,9636,20136,20136,19996,38274
3387,1,22172,37635,38572,37635,12064
3388,0,10274,20774,20774,38455,19031
3389,0,5682,16182,16182,19462,13897
3390,0,8873,19373,19373,37236,20649
3391,0,25259,35782,35782,19812,19513
3392,0,10149,20649,20649,19373,39206
3393,0,5170,15670,15670,17817,36270
3394,0,1680,12180,12180,14371,36990
3395,1,23343,35825,13038,35825,36907
3396,0,377,10877,10877,39023,20652
3397,0,1469,11969,11969,19740,11484
3398,0,23002,35668,35668,35754,12572
3399,0,5961,16461,16461,14635,19498
3400,0,2603,13103,13103,14818,19609
3401,1,4181,14681,10553,14681,12449
3402,0,9272,19772,19772,13294,16717
3403,0,7868,18368,18368,36284,14164
3404,0,8827,19327,19327,16016,20851
3405,0,22774,36215,36215,12979,17632
3406,0,23404,38788,38788,15574,16443
3407,0,4505,15005,15005,35156,17738
3408,10,22857,39492,12698,15349,20632
3409,0,7048,17548,17548,18053,36193
3410,0,4230,14730,14730,11298,13352
3411,0,9024,19524,19524,14655,15161
3412,4,21293,38197,39136,17499,13370
3413,0,3091,13591,13591,14035,16190
3414,0,2726,13226,13226,16564,37562
3415,0,477,10977,10977,16813,17766
3416,0,1329,11829,11829,35119,20168
3417,23,2283,12783,39205,17034,39585
3418,1,3732,14232,16074,14232,15658
3419,0,24403,39065,39065,19173,19980
3420,0,9676,20176,20176,12608,13314
3421,0,5873,16373,16373,17911,19931
3422,0,5557,16057,16057,17284,12057
3423,0,751,11251,11251,10538,11371
3424,0,24907,38711,38711,12994,20333
3425,0,2300,12800,12800,36850,36308
3426,0,23869,37211,37211,18650,38192
3427,0,873,11373,11373,18605,12089
3428,0,6620,17120,17120,19039,14613
3429,0,8847,19347,19347,11152,18596
3430,0,5127,15627,15627,14487,16026
3431,0,9810,20310,20310,20981,15516
3432,0,24215,38098,38098,37047,35446
3433,0,4564,15064,15064,39135,38675
3434,0,1545,12045,12045,19273,20435
3435,0,739,11239,11239,15666,36526
3436,0,25004,37433,37433,14566,15797
3437,0,2683,13183,13183,38300,16828
3438,0,24579,38411,38411,37748,37504
3439,0,22200,35618,35618,14418,16891
3440,0,21539,35650,35650,20759,39518
3441,0,5121,15621,15621,37409,18065
3442,1,6984,17484,37862,17484,20618
3443,0,6795,17295,17295,16763,18942
3444,0,9966,20466,20466,10656,12004
3445,0,7608,18108,18108,14797,12730
3446,0,3518,14018,14018,20981,18660
3447,0,10496,20996,20996,11485,37719
3448,0,2354,12854,12854,18131,13216
3449,0,24021,37250,37250,18018,17336
3450,0,23197,37939,37939,13578,14051
3451,0,773,11273,11273,11080,14550
3452,0,7965,18465,18465,20581,37679
3453,0,24756,37819,37819,37931,12903
3454,0,5200,15700,15700,12621,20528
3455,0,22017,36430,36430,15722,19453
3456,0,641,11141,11141,17958,35153
3457,0,10079,20579,20579,15954,19015
3458,0,21633,37185,37185,11633,13804
3459,0,8727,19227,19227,39155,15748
3460,0,3203,13703,13703,19901,15084
3461,0,7288,17788,17788,11490,13209
3462,0,4309,14809,14809,19324,16739
3463,1,5204,15704,37198,15704,35605
3464,0,6249,16749,16749,13015,13746
3465,0,865,11365,11365,19301,14307
3466,0,5516,16016,16016,36536,19327
3467,0,9617,20117,20117,10902,14870
3468,0,21792,38945,38945,38946,20108
3469,0,22120,38707,38707,14374,14916
3470,0,6923,17423,17423,17315,14145
3471,0,23987,39425,39425,36395,37663
3472,0,10364,20864,20864,11254,16050
3473,0,9415,19915,19915,15883,20003
3474,7,25264,35770,36897,16963,35846
3475,0,962,11462,11462,37558,18769
3476,18,22336,39387,16341,36292,11536
3477,0,24760,35693,35693,13321,10575
3478,0,24465,36009,36009,11382,12671
3479,0,24183,38957,38957,17301,39161
3480,0,10477,20977,20977,36474,36902
3481,0,21662,37733,37733,17569,36756
3482,0,3309,13809,13809,18185,36236
3483,0,2166,12666,12666,36132,38602
3484,5,363,10863,39390,37122,13903
3485,0,23065,36042,36042,18197,11925
3486,0,3723,14223,14223,11167,13711
3487,0,2825,13325,13325,13381,14215
3488,0,5133,15633,15633,36121,15338
3489,1,7670,18170,19562,18170,10837
3490,0,3597,14097,14097,37358,16491
3491,0,4726,15226,15226,13323,15127
3492,1,546,11046,20107,11046,11605
3493,1,2940,13440,39097,13440,11603
3494,0,471,10971,10971,12552,36037
3495,1,1641,12141,11347,12141,11228
3496,0,21795,37529,37529,16128,20049
3497,0,3338,13838,13838,19680,12368
3498,34,8216,18716,15092,14291,13919
3499,0,1172,11672,11672,37156,15134
3500,1,6983,17483,17634,17483,17664
3501,0,9401,19901,19901,13703,35520
3502,0,5273,15773,15773,37334,35882
3503,0,6672,17172,17172,37935,38395
3504,0,6085,16585,16585,15147,38944
3505,0,21929,35192,35192,12216,11997
3506,0,8014,18514,18514,20128,36069
3507,1,22502,37478,12726,37478,36558
3508,0,23045,39074,39074,11134,18956
3509,4,3364,13864,14762,17723,12743
3510,0,23433,39321,39321,15158,39049
3511,0,8309,18809,18809,20490,12544
3512,0,6724,17224,17224,39020,37313
3513,0,23822,37421,37421,12468,17946
3514,0,1410,11910,11910,11389,17891
3515,0,9440,19940,19940,12250,10645
3516,0,10036,20536,20536,37177,36387
3517,0,6666,17166,17166,12884,18950
3518,0,8276,18776,18776,36824,20647
3519,0,23290,36953,36953,38024,15468
3520,0,2694,13194,13194,13363,36419
3521,0,815,11315,11315,17241,38130
3522,0,6500,17000,17000,20039,10871
3523,0,6762,17262,17262,17756,10944
3524,0,25240,35357,35357,38526,37732
3525,0,7322,17822,17822,11002,14279
3526,0,2131,12631,12631,38831,38183
3527,0,1797,12297,12297,17981,12882
3528,0,25233,35219,35219,14978,18723
3529,0,7727,18227,18227,18263,36073
3530,1,4575,15075,15693,15075,36157
3531,0,5190,15690,15690,36499,38160
3532,0,3122,13622,13622,36209,19421
3533,0,7540,18040,18040,38620,37064
3534,0,5853,16353,16353,36374,36375
3535,0,5365,15865,15865,36529,13766
3536,0,9043,19543,19543,10764,14283
3537,0,4275,14775,14775,35960,20953
3538,2,21676,38485,20100,11228,38485
3539,0,3089,13589,13589,19290,15078
3540,0,23676,37687,37687,20200,36142
3541,1,23401,37304,12852,37304,36036
3542,179,23023,39569,35854,17898,13884
3543,0,9609,20109,20109,18544,36790
3544,0,5253,15753,15753,39152,36709
3545,0,237,10737,10737,38679,12207
3546,0,1532,12032,12032,12331,10808
3547,15,25499,38731,18959,19144,38341
3548,0,8402,18902,18902,11001,19342
3549,0,3410,13910,13910,16366,19882
3550,0,2831,13331,13331,38163,11844
3551,1,21436,38266,16430,38266,14457
3552,0,7779,18279,18279,16071,20062
3553,1,1535,12035,18144,12035,14445
3554,0,24886,38358,38358,15492,12597
3555,0,3879,14379,14379,12911,12506
3556,0,7435,17935,17935,35803,10960
3557,0,5302,15802,15802,36580,14554
3558,0,8909,19409,19409,35513,16664
3559,0,23902,37450,37450,38567,18612
3560,0,9407,19907,19907,11419,37451
3561,1,1299,11799,16351,11799,35767
3562,0,6739,17239,17239,38749,20800
3563,4,6273,16773,36170,13186,13226
3564,0,5499,15999,15999,10525,14154
3565,1,9230,19730,38692,19730,14571
3566,0,21746,39563,39563,12561,20166
3567,0,10046,20546,20546,12784,15420
3568,2,6934,17434,15727,15845,17434
3569,0,8183,18683,18683,12267,36832
3570,0,23421,35295,35295,37253,12317
3571,2,22719,36596,37301,18749,36596
3572,0,1480,11980,11980,10683,13300
3573,0,2793,13293,13293,36322,16743
3574,0,1601,12101,12101,35372,36545
3575,60,23712,39268,11474,37212,19624
3576,0,5091,15591,15591,39027,20461
3577,0,7983,18483,18483,11863,36916
3578,0,7067,17567,17567,11700,37115
3579,3,6804,17304,11752,19303,20330
3580,0,2329,12829,12829,16171,13889
3581,0,8552,19052,19052,19908,15427
3582,0,8337,18837,18837,19075,20880
3583,0,9247,19747,19747,17133,36685
3584,0,22434,35375,35375,16238,17100
3585,1,3661,14161,14995,14161,16005
3586,0,8437,18937,18937,11378,38269
3587,0,23077,36861,36861,20433,13859
3588,0,555,11055,11055,37856,16369
3589,0,4825,15325,15325,36869,16289
3590,0,1163,11663,11663,14523,16515
3591,0,5680,16180,16180,15390,38314
3592,0,9589,20089,20089,11221,16343
3593,0,4715,15215,15215,36465,17628
3594,1,397,10897,17237,10897,12992
3595,0,21067,36225,36225,15708,39419
3596,0,2506,13006,13006,17586,14164
3597,0,24033,37796,37796,37968,36134
3598,0,3836,14336,14336,15751,12720
3599,1,23617,38619,13860,38619,17568
3600,0,9193,19693,19693,39101,18408
3601,0,3010,13510,13510,18931,14234
3602,4,10226,20726,10693,19342,11001
3603,0,723,11223,11223,12138,13249
3604,0,300,10800,10800,11355,16444
3605,0,24312,37184,37184,19384,38315
3606,0,8908,19408,19408,36677,10849
3607,0,7328,17828,17828,16044,18924
3608,0,4294,14794,14794,35444,17313
3609,0,8113,18613,18613,38122,37917
3610,14,4185,14685,17352,37102,38545
3611,0,24753,38082,38082,18304,14102
3612,0,6954,17454,17454,15772,14038
3613,3,8269,18769,37558,17746,11462
3614,0,24870,39344,39344,10594,14335
3615,0,3142,13642,13642,16173,13953
3616,0,9939,20439,20439,39398,11212
3617,0,24924,38921,38921,12432,20349
3618,0,25172,35800,35800,18012,38680
3619,0,3205,13705,13705,11416,13716
3620,0,4955,15455,15455,17372,17346
3621,3,4582,15082,13976,20810,15181
3622,0,22619,38195,38195,36272,15687
3623,2,7367,17867,17881,17530,17867
3624,0,23853,39539,39539,37137,39165
3625,0,9770,20270,20270,20516,39416
3626,0,21563,39285,39285,12678,16598
3627,0,23422,37835,37835,18157,14124
3628,0,7433,17933,17933,35834,39072
3629,0,7704,18204,18204,39433,36790
3630,0,23614,36873,36873,37622,16307
3631,0,1152,11652,11652,16785,17641
3632,36,23482,39580,15144,38341,35159
3633,15,6965,17465,10732,38630,20443
3634,0,1212,11712,11712,35252,14324
3635,0,4503,15003,15003,16610,36815
3636,0,7055,17555,17555,17474,15650
3637,0,10118,20618,20618,16304,18673
3638,2,23523,36891,36892,14129,36891
3639,3,22740,39147,20019,16860,11806
3640,0,5894,16394,16394,17488,12461
3641,0,24359,36721,36721,15145,11367
3642,1,8637,19137,36718,19137,20215
3643,0,22004,38522,38522,37418,35736
3644,1,5427,15927,11744,15927,14511
3645,2,21240,38291,15288,16417,38291
3646,0,22644,35528,35528,38738,37315
3647,0,665,11165,11165,15201,18595
3648,0,21431,38127,38127,37084,11488
3649,0,7216,17716,17716,17215,17709
3650,0,5994,16494,16494,36129,37402
3651,0,642,11142,11142,39340,37048
3652,0,25071,38468,38468,36578,12643
3653,10,3767,14267,12548,14812,16317
3654,0,4272,14772,14772,11833,16131
3655,0,23638,38940,38940,20055,18944
3656,0,24890,39101,39101,19693,12746
3657,0,6123,16623,16623,36153,11521
3658,0,8331,18831,18831,38627,14785
3659,0,786,11286,11286,18392,35505
3660,0,2857,13357,13357,37594,11698
3661,0,6112,16612,16612,36159,37325
3662,0,25040,35206,35206,16981,15982
3663,0,3202,13702,13702,12316,12641
3664,0,25459,37525,37525,17925,38813
3665,0,8916,19416,19416,13627,13450
3666,0,10315,20815,20815,37157,12854
3667,0,7600,18100,18100,38094,11721
3668,2,4187,14687,37816,37760,14687
3669,0,7853,18353,18353,16170,12479
3670,0,22521,37850,37850,37979,18184
3671,4,24895,37025,39364,11915,37639
3672,0,4824,15324,15324,10912,11637
3673,0,8332,18832,18832,12614,17535
3674,0,6067,16567,16567,36556,20297
3675,0,2905,13405,13405,39377,14663
3676,0,4626,15126,15126,12228,37894
3677,0,9635,20135,20135,13444,11381
3678,2,996,11496,20726,11521,11496
3679,0,7131,17631,17631,18734,35506
3680,0,22852,38107,38107,37630,18674
3681,0,24036,39107,39107,10674,14755
3682,8,7246,17746,36200,20625,18769
3683,0,25239,35296,35296,36933,16497
3684,0,6408,16908,16908,11036,10783
3685,0,7787,18287,18287,36701,37411
3686,7,6250,16750,39174,17301,39319
3687,0,9205,19705,19705,18141,12053
3688,0,8055,18555,18555,12733,11728
3689,0,23292,38890,38890,18879,38625
3690,0,5523,16023,16023,18312,38895
3691,1,24594,37683,17840,37683,36369
3692,0,7505,18005,18005,18695,14307
3693,0,156,10656,10656,20466,20049
3694,0,9868,20368,20368,39370,16818
3695,0,3085,13585,13585,16124,35343
3696,0,10425,20925,20925,11947,12692
3697,19,1552,12052,20088,18766,11686
3698,0,8774,19274,19274,19918,12572
3699,0,22838,39192,39192,10703,15344
3700,0,495,10995,10995,20380,20570
3701,0,2321,12821,12821,17803,35552
3702,0,912,11412,11412,37775,17461
3703,0,9044,19544,19544,38047,37647
3704,0,151,10651,10651,19897,39391
3705,0,24331,37864,37864,35828,38661
3706,0,21053,35973,35973,35974,18079
3707,0,10243,20743,20743,15115,18556
3708,0,1738,12238,12238,39213,13069
3709,1,3001,13501,17369,13501,17159
3710,0,9263,19763,19763,36978,10720
3711,0,6961,17461,17461,37775,11412
3712,0,22289,38117,38117,39474,39299
3713,0,2883,13383,13383,16111,16898
3714,2,3720,14220,14636,39410,14220
3715,0,7127,17627,17627,12474,13626
3716,0,888,11388,11388,38663,12976
3717,0,5471,15971,15971,17762,15543
3718,0,3201,13701,13701,12366,13765
3719,1,9696,20196,35708,20196,13877
3720,0,4823,15323,15323,20839,14126
3721,10,4704,15204,20422,13315,35126
3722,0,343,10843,10843,13956,13691
3723,0,4136,14636,14636,14220,37545
3724,0,22926,35384,35384,15500,18702
3725,0,3188,13688,13688,13275,15068
3726,0,4522,15022,15022,17894,35878
