idx,rank,query_id,gt_id,ret1,ret2,ret3
1840,0,23946,37217,37217,13377,37570
1841,0,4474,14974,14974,36383,38821
1842,0,24794,36716,36716,16535,20864
1843,3,23838,36503,20554,18416,14013
1844,0,24434,37371,37371,38276,19682
1845,0,4856,15356,15356,18958,17401
1846,0,5268,15768,15768,37999,19391
1847,0,2853,13353,13353,18819,11419
1848,1,6576,17076,38066,17076,38845
1849,1,7639,18139,39308,18139,13991
1850,0,25126,36043,36043,38206,13024
1851,0,23051,38614,38614,19262,17114
1852,0,8109,18609,18609,37054,16449
1853,0,4601,15101,15101,35912,37232
1854,0,24171,37681,37681,14582,20109
1855,0,7886,18386,18386,17204,18274
1856,0,25468,38489,38489,16993,14516
1857,0,2213,12713,12713,38497,14521
1858,0,4929,15429,15429,12449,11318
1859,0,21837,35562,35562,38518,17282
1860,0,24717,39372,39372,36413,14437
1861,0,22778,36596,36596,17464,13678
1862,0,24145,37329,37329,14603,10702
1863,0,2111,12611,12611,35507,18487
1864,0,25496,37435,37435,37063,36118
1865,0,23929,37872,37872,11132,35880
1866,0,6632,17132,17132,18311,17049
1867,51,24425,38265,14958,38666,20721
1868,0,7800,18300,18300,15894,12226
1869,0,8956,19456,19456,36180,14400
1870,1,7153,17653,13840,17653,36525
1871,0,4446,14946,14946,38295,16257
1872,0,21867,38220,38220,19548,17777
1873,0,21261,35880,35880,11399,37872
1874,2,7642,18142,16964,13740,18142
1875,0,5026,15526,15526,19394,11527
1876,0,28,10528,10528,39084,18451
1877,0,21590,38860,38860,37263,35157
1878,0,22908,37215,37215,11969,16602
1879,0,10210,20710,20710,35346,37016
1880,1,10027,20527,12385,20527,38136
1881,0,355,10855,10855,35428,36469
1882,0,1429,11929,11929,20671,15832
1883,0,24150,35718,35718,37734,19347
1884,0,23964,35544,35544,16700,18198
1885,0,23178,38324,38324,19320,18499
1886,0,23903,36916,36916,35465,10805
1887,0,25155,36993,36993,36833,35629
1888,0,332,10832,10832,36203,38170
1889,16,5643,16143,39543,14663,14706
1890,1,23519,36816,13752,36816,11330
1891,0,22517,37748,37748,11019,11254
1892,0,24545,38065,38065,11532,37640
1893,0,4224,14724,14724,19022,15948
1894,0,964,11464,11464,20898,15340
1895,0,25354,35493,35493,38977,12250
1896,0,120,10620,10620,13165,13983
1897,0,4930,15430,15430,17309,14799
1898,1,6482,16982,37354,16982,19753
1899,0,5579,16079,16079,20184,14241
1900,1,10187,20687,36116,20687,38134
1901,2,7752,18252,11378,13602,18252
1902,0,4710,15210,15210,15222,17217
1903,0,3281,13781,13781,18763,12976
1904,0,2370,12870,12870,16846,36090
1905,0,5522,16022,16022,37474,13418
1906,0,2544,13044,13044,18451,38994
1907,0,23751,35935,35935,17562,14170
1908,0,24647,36461,36461,13913,20506
1909,0,2885,13385,13385,37808,10788
1910,0,10042,20542,20542,39143,18194
1911,0,2178,12678,12678,20563,17348
1912,0,8940,19440,19440,35474,12146
1913,0,4898,15398,15398,15865,35197
1914,1,5153,15653,11751,15653,37701
1915,0,1209,11709,11709,17315,20895
1916,0,8404,18904,18904,17488,38439
1917,2,8798,19298,38140,37842,19298
1918,2,9599,20099,36254,17238,20099
1919,4,7583,18083,12287,39209,39609
1920,0,3123,13623,13623,14171,19432
1921,0,24078,36663,36663,20080,12322
1922,0,1544,12044,12044,38850,36131
1923,0,25330,36518,36518,14373,36223
1924,0,22750,38926,38926,18528,11558
1925,0,21905,35380,35380,35379,19946
1926,1,21677,38490,37381,38490,17630
1927,66,23748,35932,16738,39282,11306
1928,0,9622,20122,20122,15357,18640
1929,0,10114,20614,20614,20592,37130
1930,6,21211,38322,15799,11435,18970
1931,0,945,11445,11445,20892,17709
1932,0,24623,35350,35350,16621,15278
1933,0,4550,15050,15050,18811,35950
1934,0,24624,38136,38136,20527,12385
1935,0,24802,36861,36861,13877,19626
1936,2,7889,18389,11964,17891,18389
1937,0,21649,36831,36831,38961,14222
1938,0,9058,19558,19558,15739,37682
1939,0,22666,38938,38938,20024,35614
1940,0,1675,12175,12175,12760,16905
1941,0,23580,37202,37202,36720,36307
1942,0,1561,12061,12061,19763,13981
1943,0,21727,36241,36241,15269,39588
1944,5,24618,39118,16717,19293,38279
1945,5,23101,35233,12251,38375,13154
1946,0,6213,16713,16713,36212,18562
1947,2,21027,35500,20923,15946,35500
1948,0,6044,16544,16544,38049,19499
1949,1,4541,15041,15335,15041,20124
1950,0,1782,12282,12282,16329,12717
1951,0,7159,17659,17659,19191,38448
1952,0,21002,39249,39249,19055,36105
1953,0,1095,11595,11595,18650,11348
1954,0,7111,17611,17611,38782,17252
1955,0,24202,35310,35310,39646,16359
1956,0,7627,18127,18127,20275,18396
1957,0,3287,13787,13787,16329,12282
1958,0,22687,37044,37044,12128,36347
1959,0,677,11177,11177,37466,19937
1960,0,6193,16693,16693,13912,10642
1961,0,2605,13105,13105,11455,19396
1962,0,1392,11892,11892,36188,19315
1963,0,6967,17467,17467,15763,14461
1964,3,24935,37627,37340,37577,20685
1965,0,752,11252,11252,37562,37563
1966,0,1711,12211,12211,10903,38467
1967,3,3737,14237,15637,16052,15967
1968,0,24748,39329,39329,37519,12845
1969,0,22195,37460,37460,15712,14949
1970,0,3215,13715,13715,20680,37599
1971,1,797,11297,12356,11297,38144
1972,0,22240,37068,37068,36319,15682
1973,0,1777,12277,12277,10651,36871
1974,1,4113,14613,35820,14613,16992
1975,0,1770,12270,12270,20948,36273
1976,0,22674,38309,38309,13870,14056
1977,3,10175,20675,19530,14749,18537
1978,3,24101,37433,11446,20117,37961
1979,0,6975,17475,17475,35464,10893
1980,0,6412,16912,16912,10540,14982
1981,0,3022,13522,13522,37077,37801
1982,0,4228,14728,14728,19446,11115
1983,0,24152,38451,38451,20903,14850
1984,0,3012,13512,13512,37488,12417
1985,0,21115,39429,39429,35695,17465
1986,0,9957,20457,20457,19574,35526
1987,0,5764,16264,16264,20633,36996
1988,31,24891,39649,39243,17516,20190
1989,0,4619,15119,15119,13169,12257
1990,0,21681,35649,35649,37016,16483
1991,0,6753,17253,17253,11259,15584
1992,0,9396,19896,19896,14934,19318
1993,2,9933,20433,16257,11630,20433
1994,0,527,11027,11027,35436,15266
1995,0,366,10866,10866,17811,11637
1996,0,6098,16598,16598,36007,38561
1997,2,22385,38423,19843,14149,38423
1998,0,4264,14764,14764,11309,38792
1999,0,4262,14762,14762,35375,19996
2000,1,25381,36405,11554,36405,16908
2001,1,1919,12419,38804,12419,20370
2002,0,701,11201,11201,15399,38747
2003,0,6170,16670,16670,13100,39101
2004,7,9251,19751,38240,19215,18731
2005,138,9406,19906,15712,19751,39266
2006,0,5018,15518,15518,20214,16067
2007,0,7303,17803,17803,35840,11672
2008,0,4423,14923,14923,18281,16691
2009,0,21726,36502,36502,38530,11956
2010,0,4868,15368,15368,12026,14264
2011,0,1298,11798,11798,19538,35427
2012,0,10127,20627,20627,38162,37378
2013,0,1352,11852,11852,17660,35547
2014,0,2926,13426,13426,38077,20501
2015,0,7874,18374,18374,17141,12267
2016,1,21685,36289,18215,36289,11288
2017,0,1287,11787,11787,15893,37408
2018,0,6598,17098,17098,17055,12353
2019,0,25252,35940,35940,36970,18896
2020,0,22190,36919,36919,15780,19371
2021,1,4350,14850,17470,14850,38451
2022,0,10138,20638,20638,16539,15487
2023,0,3697,14197,14197,11160,15393
2024,0,2013,12513,12513,37009,19517
2025,0,23302,38243,38243,20587,20087
2026,0,4373,14873,14873,10534,17732
2027,0,9029,19529,19529,19546,37682
2028,0,5677,16177,16177,14385,12077
2029,0,24008,38993,38993,36878,16071
2030,9,8482,18982,17245,20263,18788
2031,0,2147,12647,12647,11321,18514
2032,0,8416,18916,18916,14869,14776
2033,0,2705,13205,13205,16008,36997
2034,0,5473,15973,15973,35924,37873
2035,0,9124,19624,19624,36519,36412
2036,0,2570,13070,13070,11304,14651
2037,0,22257,36939,36939,13235,38805
2038,0,9226,19726,19726,39149,13386
2039,4,9660,20160,38880,18723,11279
2040,0,24355,38080,38080,11006,18988
2041,0,22628,35640,35640,17985,19233
2042,0,24596,38680,38680,12353,16194
2043,0,810,11310,11310,11040,13181
2044,1,23405,38909,14703,38909,37960
2045,0,5684,16184,16184,18332,12480
2046,0,8250,18750,18750,35497,19902
2047,0,312,10812,10812,18119,17983
2048,0,2073,12573,12573,11949,38009
2049,3,10419,20919,37958,11152,13976
2050,0,24002,35921,35921,14055,39262
2051,0,21475,35632,35632,36017,16332
2052,0,885,11385,11385,16355,39199
2053,0,1477,11977,11977,12196,11735
2054,0,1790,12290,12290,17579,11367
2055,3,8115,18615,19353,35330,15007
2056,0,21784,35641,35641,16823,35358
2057,0,2008,12508,12508,16842,38091
2058,11,3454,13954,16906,18054,14995
2059,0,682,11182,11182,20200,15169
2060,0,3895,14395,14395,38184,10828
2061,0,21409,39191,39191,20739,17107
2062,1,8793,19293,15043,19293,38279
2063,0,6660,17160,17160,11663,14286
2064,0,57,10557,10557,20545,36989
2065,0,24141,35679,35679,18097,17621
2066,0,22627,38194,38194,12740,16210
2067,0,6765,17265,17265,16749,16071
2068,0,2399,12899,12899,15150,36804
2069,4,9693,20193,17564,36115,11426
2070,0,24739,39098,39098,35250,14699
2071,0,4126,14626,14626,20162,13174
2072,0,8819,19319,19319,36789,10518
2073,0,9287,19787,19787,39427,13217
2074,0,1468,11968,11968,11509,38381
2075,0,5761,16261,16261,18820,37460
2076,0,1416,11916,11916,13023,12473
2077,0,470,10970,10970,36303,35788
2078,0,2358,12858,12858,36077,20511
2079,1,2722,13222,12528,13222,38088
2080,0,7047,17547,17547,19758,20347
2081,0,8191,18691,18691,17983,36586
2082,0,22893,37441,37441,18482,37135
2083,0,22366,37369,37369,38039,18263
2084,0,8814,19314,19314,36360,11107
2085,0,4525,15025,15025,15548,11190
2086,0,4610,15110,15110,12010,17511
2087,0,23555,35724,35724,18452,38366
2088,0,24279,36733,36733,14433,18287
2089,0,6041,16541,16541,39262,19690
2090,0,21162,36224,36224,17025,37618
2091,4,3869,14369,10837,18555,16589
2092,0,9392,19892,19892,13187,13742
2093,0,24281,39043,39043,37577,37627
2094,1,22023,37570,36008,37570,15391
2095,0,22634,38101,38101,14105,18751
2096,0,6817,17317,17317,14798,36173
2097,0,22948,35200,35200,19295,12740
2098,0,24708,36435,36435,19786,35834
2099,0,4674,15174,15174,15975,12486
2100,0,1055,11555,11555,38370,14547
2101,0,2281,12781,12781,12671,12910
2102,0,24384,37437,37437,39476,10612
2103,0,22915,39084,39084,10528,18451
2104,0,25366,36196,36196,16322,12887
2105,0,1924,12424,12424,15747,11499
2106,0,6379,16879,16879,35374,16682
2107,0,4907,15407,15407,37658,36030
2108,0,24914,38103,38103,18647,15038
2109,2,24491,38214,14894,10749,38214
2110,0,1075,11575,11575,36683,15920
2111,0,1115,11615,11615,18716,12765
2112,0,3936,14436,14436,19483,18857
2113,0,3533,14033,14033,10807,16285
2114,0,21001,36120,36120,39625,18495
2115,0,460,10960,10960,35995,39015
2116,0,3032,13532,13532,38546,13141
2117,0,4207,14707,14707,35330,11143
2118,0,24260,38026,38026,38460,19508
2119,0,6398,16898,16898,18852,37671
2120,0,5841,16341,16341,36251,15085
2121,14,6625,17125,17829,17812,15107
2122,1,1452,11952,11387,11952,36268
2123,0,2149,12649,12649,19662,12449
2124,0,319,10819,10819,35209,37271
2125,0,9048,19548,19548,38220,16078
2126,0,7518,18018,18018,18185,12467
2127,0,1922,12422,12422,18707,20076
2128,0,10393,20893,20893,10665,35747
2129,0,21401,37984,37984,16276,20774
2130,0,9638,20138,20138,17822,37309
2131,0,23139,36747,36747,19592,36017
2132,0,7458,17958,17958,14237,35808
2133,0,8743,19243,19243,37459,13045
2134,0,22595,38817,38817,18376,17137
2135,0,2129,12629,12629,18036,17187
2136,1,6403,16903,14227,16903,18192
2137,1,7556,18056,19691,18056,15180
2138,0,6478,16978,16978,15950,11533
2139,2,6300,16800,10800,14074,16800
2140,0,8663,19163,19163,36136,12038
2141,0,25398,35863,35863,10964,20106
2142,0,23865,36599,36599,17345,14190
2143,0,22679,36962,36962,37040,19462
2144,0,2509,13009,13009,38086,36574
2145,0,1052,11552,11552,11594,18689
2146,0,6152,16652,16652,11834,37266
2147,0,1681,12181,12181,16937,36876
2148,20,10282,20782,10586,19970,14568
2149,0,4067,14567,14567,37393,39598
2150,0,5024,15524,15524,38160,19938
2151,0,1456,11956,11956,13267,36502
2152,0,8214,18714,18714,16993,37292
2153,1,361,10861,11576,10861,39407
2154,0,8668,19168,19168,38971,15410
2155,0,25028,39039,39039,13093,11629
2156,0,23579,37658,37658,36030,15407
2157,0,23428,39457,39457,37320,17025
2158,0,3145,13645,13645,18526,38118
2159,0,21362,38116,38116,13637,11924
2160,0,23043,35425,35425,11045,20098
2161,0,505,11005,11005,10904,13325
2162,0,10418,20918,20918,18242,14635
2163,0,6847,17347,17347,16096,18650
2164,0,21247,39111,39111,11490,17691
2165,1,23697,39387,12919,39387,19911
2166,0,24244,36950,36950,15232,13110
2167,0,25214,36635,36635,15758,14507
2168,0,540,11040,11040,35830,37737
2169,0,4235,14735,14735,14234,20517
2170,1,5507,16007,37436,16007,10817
2171,1,22067,37354,16982,37354,11276
2172,0,23994,35579,35579,37424,14031
2173,0,9850,20350,20350,20591,13219
2174,0,22991,38201,38201,20675,16249
2175,0,754,11254,11254,37748,10841
2176,0,9355,19855,19855,13735,14734
2177,0,2003,12503,12503,15339,13508
2178,0,2542,13042,13042,10712,20379
2179,0,6073,16573,16573,18025,37043
2180,0,2918,13418,13418,18288,18537
2181,1,21396,38699,16488,38699,35745
2182,0,5218,15718,15718,18398,19344
2183,0,8045,18545,18545,17581,38439
2184,0,4271,14771,14771,36850,18343
2185,2,5875,16375,19775,14345,16375
2186,0,7039,17539,17539,35767,16213
2187,0,100,10600,10600,36576,16865
2188,1,21477,35455,15658,35455,16165
2189,2,22841,38808,38466,14413,38808
2190,0,6862,17362,17362,14990,36480
2191,0,5362,15862,15862,10855,35428
2192,0,4766,15266,15266,20561,13182
2193,0,7753,18253,18253,13073,20977
2194,6,4880,15380,17962,18814,19074
2195,0,9252,19752,19752,36189,37096
2196,0,601,11101,11101,20169,19397
2197,0,9542,20042,20042,15227,10868
2198,5,21839,38039,39212,15765,39546
2199,0,6182,16682,16682,16879,35374
2200,6,7020,17520,38626,15076,39175
2201,50,25085,39646,38523,12271,39011
2202,0,2431,12931,12931,20516,37258
2203,0,8526,19026,19026,39063,36900
2204,0,1044,11544,11544,38158,18343
2205,0,24826,36250,36250,37375,13008
2206,0,1557,12057,12057,12129,18633
2207,0,5009,15509,15509,17908,39250
2208,0,1487,11987,11987,17665,35803
2209,0,6577,17077,17077,35564,35965
2210,0,10497,20997,20997,38183,20814
2211,3,23499,38452,16832,20354,13292
2212,10,21394,38253,13900,16040,15934
2213,0,2115,12615,12615,13357,18683
2214,0,5795,16295,16295,20844,18802
2215,0,23930,37979,37979,38414,10638
2216,0,7030,17530,17530,13980,13581
2217,0,8773,19273,19273,37807,17234
2218,0,5491,15991,15991,35240,20770
2219,0,25072,35183,35183,14145,38386
2220,0,618,11118,11118,17535,12256
2221,0,21589,36134,36134,11579,17484
2222,0,8341,18841,18841,20252,15497
2223,0,7645,18145,18145,36162,19488
2224,1,25440,39327,14721,39327,17330
2225,0,3396,13896,13896,11651,18400
2226,0,1600,12100,12100,35740,20112
2227,0,22296,37584,37584,38169,39257
2228,0,10474,20974,20974,15052,14681
2229,0,1615,12115,12115,35427,37792
2230,0,1752,12252,12252,38767,13136
2231,0,24947,35351,35351,36481,14632
2232,0,2040,12540,12540,13211,11651
2233,1,2083,12583,14818,12583,19069
2234,0,8983,19483,19483,15055,36072
2235,0,22252,37967,37967,18983,20552
2236,0,6199,16699,16699,17362,14057
2237,0,21577,35395,35395,37498,35832
2238,0,9570,20070,20070,20811,16950
2239,0,21454,35917,35917,20305,38878
2240,0,5147,15647,15647,37089,17498
2241,0,23456,35829,35829,15030,17714
2242,0,675,11175,11175,14418,11834
2243,0,2545,13045,13045,37459,19243
2244,0,4371,14871,14871,12868,14376
2245,0,24419,37130,37130,20592,20614
2246,0,3999,14499,14499,18896,35940
2247,0,23823,38905,38905,16280,19870
2248,0,6014,16514,16514,16235,18746
2249,0,5096,15596,15596,20087,37653
2250,0,175,10675,10675,16853,11946
2251,0,22513,38942,38942,11650,38338
2252,0,2208,12708,12708,14096,14097
2253,0,3609,14109,14109,11491,16655
2254,0,23162,36383,36383,35449,20224
2255,11,22577,39412,16540,17221,38804
2256,0,3787,14287,14287,39325,11492
2257,0,25223,37134,37134,37592,17444
2258,0,24868,35339,35339,12997,35325
2259,0,6458,16958,16958,12817,12758
2260,0,2225,12725,12725,36183,18807
2261,0,3049,13549,13549,38022,10695
2262,0,296,10796,10796,10672,17504
2263,1,1126,11626,13308,11626,19977
2264,0,8414,18914,18914,38702,18470
2265,1,23626,38935,11728,38935,18428
2266,0,21275,36531,36531,37823,37081
2267,3,2441,12941,13315,20210,12313
2268,0,25412,37540,37540,35814,12869
2269,0,7033,17533,17533,11185,36890
2270,0,1322,11822,11822,38345,37739
2271,0,1603,12103,12103,14382,19876
2272,0,4210,14710,14710,17272,16367
2273,0,21892,38369,38369,36171,16953
2274,0,21094,37572,37572,36994,37571
2275,0,24798,35965,35965,35885,35966
2276,0,4065,14565,14565,35296,17144
2277,0,1294,11794,11794,16926,36429
2278,0,5007,15507,15507,38240,19606
2279,0,6069,16569,16569,36655,11640
2280,0,6386,16886,16886,15545,16383
2281,0,22086,38681,38681,15112,11888
2282,0,24511,37773,37773,17109,17183
2283,0,21181,38600,38600,38691,19078
2284,0,4071,14571,14571,38793,39573
2285,0,1507,12007,12007,16445,19228
2286,0,24263,36401,36401,19071,17173
2287,0,1559,12059,12059,38965,12428
2288,1,8904,19404,17804,19404,12363
2289,0,5577,16077,16077,11563,13381
2290,48,6860,17360,38822,17023,20577
2291,0,9666,20166,20166,16524,11904
2292,0,22399,37314,37314,16193,36659
2293,0,7744,18244,18244,14624,16946
2294,0,1836,12336,12336,14508,13158
2295,4,5611,16111,16749,17265,17948
2296,0,7660,18160,18160,20448,19416
2297,0,22508,35419,35419,35418,13060
2298,0,5335,15835,15835,36490,19740
2299,0,1354,11854,11854,35850,35493
2300,0,4141,14641,14641,35956,37404
2301,1,9030,19530,14749,19530,19536
2302,0,10278,20778,20778,13862,14943
2303,0,22303,37890,37890,38109,16208
2304,0,4844,15344,15344,14130,15432
2305,0,4723,15223,15223,20807,20902
2306,0,6260,16760,16760,10981,17136
2307,0,21866,38093,38093,35698,37320
2308,0,3280,13780,13780,36710,36349
2309,0,4032,14532,14532,13397,10754
2310,0,6720,17220,17220,17243,35435
2311,0,1235,11735,11735,11326,18763
2312,0,21087,38262,38262,20390,38263
2313,0,9597,20097,20097,11795,11696
2314,0,23134,35216,35216,17629,12606
2315,0,24940,38025,38025,13293,14080
2316,0,10200,20700,20700,10959,16354
2317,0,2251,12751,12751,17255,16441
2318,0,1025,11525,11525,39121,39044
2319,1,22741,36315,13351,36315,36457
2320,10,8396,18896,39215,11924,13171
2321,0,6649,17149,17149,18582,38711
2322,0,22146,38956,38956,10770,14469
2323,0,8074,18574,18574,12388,16499
2324,0,7019,17519,17519,18061,20389
2325,0,3397,13897,13897,13248,36105
2326,2,313,10813,12319,11876,10813
2327,0,636,11136,11136,18037,36170
2328,0,6149,16649,16649,12843,15672
2329,0,8574,19074,19074,17962,14155
2330,0,21791,35910,35910,17189,19034
2331,0,9571,20071,20071,17082,10809
2332,0,23799,37413,37413,14069,36514
2333,0,8086,18586,18586,17170,11894
2334,0,8066,18566,18566,14533,37951
2335,1,8131,18631,38249,18631,14201
2336,0,2970,13470,13470,12105,20368
2337,0,8473,18973,18973,20598,20981
2338,0,2584,13084,13084,35654,36101
2339,0,8639,19139,19139,14225,17541
2340,0,3885,14385,14385,16177,36080
2341,0,24044,39070,39070,36898,39162
2342,0,24125,37080,37080,10913,11841
2343,6,4771,15271,36815,36816,17256
2344,8,24571,38285,18198,36412,18979
2345,1,23670,35368,38715,35368,14129
2346,0,6697,17197,17197,20414,18918
2347,0,6942,17442,17442,11167,20593
2348,0,25426,35867,35867,18685,18493
2349,0,25433,37292,37292,14516,16993
2350,0,8689,19189,19189,10912,15583
2351,0,25156,36353,36353,16318,12630
2352,0,6058,16558,16558,11565,18204
2353,0,1840,12340,12340,18738,16430
2354,3,24328,38294,15802,12313,20784
2355,56,1564,12064,11922,15526,19394
2356,1,3673,14173,38319,14173,20227
2357,0,24242,35475,35475,17297,15609
2358,0,22698,37640,37640,14049,17104
2359,1,4698,15198,36137,15198,17830
2360,0,24636,39617,39617,19708,17498
2361,0,3320,13820,13820,19440,12997
2362,0,5192,15692,15692,10708,14996
2363,0,2272,12772,12772,14069,39451
2364,3,24631,38750,17986,37088,19952
2365,0,6157,16657,16657,18150,20942
2366,0,4254,14754,14754,35833,36414
2367,0,4773,15273,15273,13439,13711
2368,95,6575,17075,37453,11391,18325
2369,8,10087,20587,14509,37500,10962
2370,0,4709,15209,15209,18948,10618
2371,0,847,11347,11347,38172,39444
2372,0,7580,18080,18080,16672,20151
2373,0,5544,16044,16044,15991,17503
2374,0,5526,16026,16026,37007,14862
2375,0,838,11338,11338,38315,19206
2376,0,5461,15961,15961,12666,35416
2377,1,9809,20309,38352,20309,36761
2378,190,8545,19045,17263,36854,18367
2379,0,7457,17957,17957,16641,18348
2380,0,4597,15097,15097,20741,18648
2381,3,5916,16416,39033,16036,15653
2382,0,1417,11917,11917,16252,18574
2383,0,5785,16285,16285,35702,12179
2384,0,23521,37836,37836,17517,37452
2385,0,3848,14348,14348,12590,37891
2386,0,604,11104,11104,38752,17371
2387,0,9365,19865,19865,35685,37450
2388,0,24455,37835,37835,19370,20630
2389,0,2078,12578,12578,16494,11119
2390,0,9712,20212,20212,37995,20711
2391,0,2311,12811,12811,36713,20504
2392,0,9071,19571,19571,35373,14154
2393,1,4343,14843,17247,14843,17371
2394,0,1471,11971,11971,15134,35719
2395,1,1982,12482,37495,12482,18095
2396,7,8522,19022,17931,14397,39571
2397,0,4466,14966,14966,37980,20118
2398,0,199,10699,10699,37634,13850
2399,0,6676,17176,17176,13881,17743
2400,0,485,10985,10985,20268,37312
2401,0,3270,13770,13770,20047,38356
2402,0,4724,15224,15224,18259,14269
2403,5,5728,16228,16020,39361,18690
2404,1,2823,13323,38199,13323,11331
2405,0,4551,15051,15051,17232,37934
2406,0,21824,37660,37660,37108,14781
2407,0,5336,15836,15836,36522,15892
2408,0,3245,13745,13745,36963,37480
2409,0,4453,14953,14953,38412,12480
2410,0,10217,20717,20717,36047,18499
2411,0,5817,16317,16317,35357,36855
2412,0,10219,20719,20719,20186,18961
2413,0,3749,14249,14249,35536,17126
2414,0,2202,12702,12702,38104,15134
2415,0,8293,18793,18793,36355,20414
2416,1,25389,36876,19810,36876,11310
2417,0,2794,13294,13294,18428,14396
2418,0,7259,17759,17759,39621,11112
2419,0,25444,36899,36899,38195,13930
2420,0,23556,36655,36655,12749,16569
2421,0,524,11024,11024,11371,38855
2422,0,10499,20999,20999,13336,12374
2423,3,25483,38535,18683,35582,17254
2424,0,947,11447,11447,39252,14741
2425,0,21642,36211,36211,18605,18436
2426,1,21971,39309,17076,39309,13639
2427,0,24572,36516,36516,38619,16339
2428,2,1280,11780,11097,11938,11780
2429,2,9234,19734,35648,15957,19734
2430,0,122,10622,10622,36045,17709
2431,2,4366,14866,14814,17518,14866
2432,0,5885,16385,16385,18455,37369
2433,0,7068,17568,17568,11849,15439
2434,0,7917,18417,18417,39568,18168
2435,0,2302,12802,12802,13858,20867
2436,0,22846,38195,38195,14132,36899
2437,17,22739,38301,19998,16073,12177
2438,0,9414,19914,19914,15651,13144
2439,0,5820,16320,16320,11071,17788
2440,0,10311,20811,20811,16950,16019
2441,0,1005,11505,11505,38027,18367
2442,0,3460,13960,13960,36905,37222
2443,0,8211,18711,18711,38388,39152
2444,1,25086,37098,13257,37098,10755
2445,0,24000,38134,38134,20687,36116
2446,0,3055,13555,13555,13346,37342
2447,0,3566,14066,14066,14779,37394
2448,0,7066,17566,17566,15729,37411
2449,0,2132,12632,12632,19603,20198
2450,0,501,11001,11001,18662,11504
2451,0,24228,37935,37935,38379,11877
2452,0,3185,13685,13685,20544,16945
2453,0,6153,16653,16653,19996,13539
2454,0,8129,18629,18629,13141,19261
2455,0,229,10729,10729,37081,37961
2456,0,8881,19381,19381,15068,10902
2457,0,4001,14501,14501,11031,20060
2458,0,22656,36942,36942,10882,38661
2459,0,21302,38363,38363,37808,15327
2460,1,22532,35154,39235,35154,14982
2461,0,9202,19702,19702,37932,18860
2462,0,3007,13507,13507,37822,11206
2463,0,9383,19883,19883,13160,10696
2464,0,4587,15087,15087,17218,39412
2465,1,4221,14721,39327,14721,35789
2466,1,4305,14805,14079,14805,17263
2467,0,23267,39100,39100,19248,10537
2468,0,7571,18071,18071,18664,15390
2469,0,2750,13250,13250,13750,17314
2470,0,8992,19492,19492,36398,13897
2471,0,8857,19357,19357,35597,35427
2472,0,4376,14876,14876,12503,15315
2473,0,2944,13444,13444,15559,18295
2474,0,25061,35316,35316,37539,39553
2475,2,24620,39653,38878,19971,39653
2476,0,2718,13218,13218,38845,15079
2477,0,3362,13862,13862,20778,14102
2478,0,23167,35837,35837,14500,18662
2479,0,8459,18959,18959,38213,37604
2480,0,5824,16324,16324,37059,20214
2481,7,23769,36551,35544,16700,18198
2482,1,24629,39267,35455,39267,20121
2483,0,5230,15730,15730,15621,11185
2484,0,9792,20292,20292,35955,15573
2485,0,6746,17246,17246,14173,38410
2486,0,4161,14661,14661,20504,20441
2487,1,21567,37436,16007,37436,10770
2488,0,23954,36178,36178,19171,12895
2489,0,6878,17378,17378,15709,36504
2490,0,8608,19108,19108,36294,35963
2491,0,22524,38584,38584,16620,37600
2492,0,5322,15822,15822,15987,12514
2493,0,5561,16061,16061,38961,38006
2494,0,8928,19428,19428,36839,17106
2495,0,10298,20798,20798,19843,38423
2496,0,24919,37828,37828,36384,36818
2497,0,21665,37941,37941,36799,38966
2498,0,23856,36370,36370,35825,11025
2499,0,7463,17963,17963,15703,37700
2500,1,4867,15367,16585,15367,12933
2501,0,8742,19242,19242,14302,14614
2502,0,1017,11517,11517,16930,35335
2503,0,7949,18449,18449,35220,35363
2504,0,7646,18146,18146,18664,15390
2505,0,9627,20127,20127,38718,37347
2506,0,1928,12428,12428,38965,39258
2507,1,350,10850,14365,10850,36992
2508,1,6703,17203,37418,17203,16011
2509,0,24163,37849,37849,17814,20906
2510,0,223,10723,10723,18157,15508
2511,0,6030,16530,16530,38727,16145
2512,1,24014,38674,19869,38674,36741
2513,0,21646,37679,37679,39316,19066
2514,2,23818,39033,16036,16416,39033
2515,0,9174,19674,19674,20946,10933
2516,0,2500,13000,13000,35676,39487
2517,0,10328,20828,20828,14290,19484
2518,0,23018,35789,35789,17330,17746
2519,0,564,11064,11064,15521,16325
2520,0,1582,12082,12082,14175,17637
2521,0,5545,16045,16045,38705,37880
2522,0,2175,12675,12675,18047,17838
2523,0,9924,20424,20424,16756,16150
2524,0,22076,37108,37108,13833,37660
2525,0,22135,39624,39624,37579,36894
2526,0,3933,14433,14433,18287,19113
2527,0,21017,36598,36598,38392,37630
2528,0,2707,13207,13207,36503,14457
2529,0,24100,39468,39468,12338,14211
2530,0,9976,20476,20476,15081,13613
2531,0,5211,15711,15711,19097,39450
2532,0,24001,39239,39239,37844,10701
2533,0,9210,19710,19710,39426,16841
2534,0,22735,36580,36580,18972,12144
2535,0,3535,14035,14035,20385,19007
2536,0,8265,18765,18765,16059,18999
2537,0,24870,39054,39054,11718,17410
2538,0,2397,12897,12897,16510,11525
2539,2,6657,17157,16574,16155,17157
