idx,rank,query_id,gt_id,ret1,ret2,ret3
1608,0,3538,14038,14038,38775,13544
1609,0,5993,16493,16493,17583,20644
1610,0,25141,38767,38767,12326,37435
1611,0,915,11415,11415,36838,14988
1612,0,25039,38153,38153,18393,14923
1613,0,4415,14915,14915,20874,17801
1614,0,10280,20780,20780,20620,11239
1615,0,10126,20626,20626,13160,36103
1616,0,1817,12317,12317,16079,16255
1617,0,24656,39240,39240,11620,15154
1618,0,9893,20393,20393,37727,36807
1619,0,3949,14449,14449,13507,14462
1620,0,337,10837,10837,37441,18170
1621,0,2072,12572,12572,12811,35407
1622,0,25433,39502,39502,13603,37095
1623,0,5822,16322,16322,20148,12298
1624,0,22399,38864,38864,13284,15838
1625,1,5143,15643,15157,15643,14069
1626,0,8200,18700,18700,18338,38297
1627,0,3513,14013,14013,14024,36426
1628,0,2815,13315,13315,38925,18845
1629,0,23344,39511,39511,15103,18427
1630,0,22801,39239,39239,11681,13552
1631,0,23786,38432,38432,20612,20028
1632,0,22940,35456,35456,20264,19207
1633,0,8422,18922,18922,13297,13567
1634,0,766,11266,11266,18120,37775
1635,0,3782,14282,14282,12326,38767
1636,0,24789,38944,38944,13889,12829
1637,0,1144,11644,11644,36598,15508
1638,0,22545,36826,36826,19343,11856
1639,0,2510,13010,13010,37675,18654
1640,0,7379,17879,17879,18210,16001
1641,0,2273,12773,12773,12081,17494
1642,0,2860,13360,13360,39144,16319
1643,0,1221,11721,11721,37790,18100
1644,0,22248,35406,35406,13100,13800
1645,0,4864,15364,15364,36286,18707
1646,0,22626,39134,39134,20329,12277
1647,0,7310,17810,17810,14800,19150
1648,0,21530,36113,36113,19381,13372
1649,0,22039,38489,38489,37014,12694
1650,0,6757,17257,17257,37590,35634
1651,0,4924,15424,15424,37322,12346
1652,0,4532,15032,15032,19633,15410
1653,0,6392,16892,16892,12173,36243
1654,0,1672,12172,12172,15584,36369
1655,0,21348,36062,36062,38282,19823
1656,0,7699,18199,18199,35221,39438
1657,0,8870,19370,19370,20333,36970
1658,0,4055,14555,14555,17683,19530
1659,0,23721,38652,38652,38341,19945
1660,0,1808,12308,12308,12228,19936
1661,0,2275,12775,12775,20077,12756
1662,0,3761,14261,14261,36083,10800
1663,0,21814,37257,37257,14854,38356
1664,0,23671,35158,35158,18175,38233
1665,0,21737,38780,38780,15052,39591
1666,0,6489,16989,16989,17662,35330
1667,0,2045,12545,12545,17810,19150
1668,0,9301,19801,19801,14007,37567
1669,0,23824,38102,38102,14222,18360
1670,0,5113,15613,15613,36767,37588
1671,0,1295,11795,11795,18214,12017
1672,0,23950,36733,36733,37042,14349
1673,3,4687,15187,37691,36362,17149
1674,0,3952,14452,14452,35369,18831
1675,0,6558,17058,17058,37872,11805
1676,0,4317,14817,14817,14616,20162
1677,0,22744,38207,38207,19050,12603
1678,0,444,10944,10944,17262,18107
1679,0,5519,16019,16019,13518,35538
1680,0,858,11358,11358,10646,15431
1681,0,7717,18217,18217,18969,20197
1682,0,4439,14939,14939,35325,19873
1683,0,5321,15821,15821,19815,19711
1684,0,841,11341,11341,18807,37740
1685,1,24336,36731,17010,36731,20517
1686,0,21695,36158,36158,38913,20520
1687,0,21224,38482,38482,39241,20579
1688,0,25073,36141,36141,14550,16864
1689,0,994,11494,11494,35489,12387
1690,0,23817,39441,39441,38756,36606
1691,0,9001,19501,19501,12021,11439
1692,0,1554,12054,12054,11640,10749
1693,0,22631,39104,39104,38516,15219
1694,0,1973,12473,12473,20983,36771
1695,0,1951,12451,12451,36563,36322
1696,0,23877,38736,38736,37696,11440
1697,0,9494,19994,19994,11145,19217
1698,0,21160,38930,38930,11191,19929
1699,0,10275,20775,20775,20906,38980
1700,0,2513,13013,13013,12937,17031
1701,0,5559,16059,16059,10727,14764
1702,0,24330,35746,35746,35542,14190
1703,0,2835,13335,13335,16264,13235
1704,0,4700,15200,15200,36822,13614
1705,0,2445,12945,12945,17811,11842
1706,0,2233,12733,12733,18555,15824
1707,0,3050,13550,13550,16007,36168
1708,0,10024,20524,20524,18893,19771
1709,0,400,10900,10900,10752,19783
1710,0,9264,19764,19764,18343,39569
1711,0,7589,18089,18089,18450,37312
1712,0,5198,15698,15698,17256,20526
1713,0,7719,18219,18219,18393,37408
1714,0,9858,20358,20358,39057,12598
1715,0,1023,11523,11523,11640,11149
1716,0,3298,13798,13798,37721,17327
1717,0,6494,16994,16994,14724,36083
1718,0,9069,19569,19569,37253,35295
1719,0,23148,39241,39241,37920,37092
1720,0,6912,17412,17412,37147,15336
1721,0,7968,18468,18468,12576,20189
1722,0,8140,18640,18640,13592,14004
1723,0,4241,14741,14741,12319,36177
1724,0,5424,15924,15924,17847,15445
1725,0,7364,17864,17864,11692,38337
1726,0,7745,18245,18245,37025,37024
1727,0,6498,16998,16998,17279,11892
1728,0,24975,36885,36885,18859,13065
1729,0,4080,14580,14580,19331,16367
1730,0,803,11303,11303,19768,20627
1731,0,1550,12050,12050,18917,14933
1732,0,1009,11509,11509,12179,15846
1733,0,22928,39554,39554,12522,17978
1734,0,8677,19177,19177,18253,18410
1735,0,2737,13237,13237,38419,18382
1736,0,6247,16747,16747,15928,20465
1737,0,5095,15595,15595,38840,11968
1738,0,648,11148,11148,12168,16196
1739,0,8810,19310,19310,37697,12915
1740,0,2862,13362,13362,20587,39451
1741,0,4975,15475,15475,11076,11784
1742,0,7134,17634,17634,15714,37794
1743,0,22692,37858,37858,10683,11980
1744,0,7811,18311,18311,38738,37315
1745,0,550,11050,11050,13861,13091
1746,0,22167,35822,35822,36237,14542
1747,0,5617,16117,16117,35284,38345
1748,0,7757,18257,18257,17652,19080
1749,0,22584,38884,38884,37866,11080
1750,0,211,10711,10711,16809,38910
1751,0,23014,37126,37126,11455,18892
1752,0,23289,36218,36218,10985,12729
1753,0,1781,12281,12281,12233,16842
1754,0,23772,35536,35536,11009,11931
1755,0,3543,14043,14043,14242,20283
1756,0,7477,17977,17977,39557,12459
1757,0,1438,11938,11938,15151,20640
1758,0,2515,13015,13015,15828,38459
1759,0,2868,13368,13368,36162,18566
1760,0,2434,12934,12934,16762,19298
1761,0,5045,15545,15545,36800,39129
1762,0,4792,15292,15292,16234,20330
1763,0,25384,35467,35467,14864,36753
1764,0,9265,19765,19765,39196,35484
1765,0,9485,19985,19985,11685,14665
1766,0,1314,11814,11814,20301,37044
1767,0,21566,39449,39449,38743,15532
1768,0,6515,17015,17015,16384,38900
1769,0,23583,37336,37336,38873,13344
1770,0,3979,14479,14479,20613,11550
1771,3,12,10512,19627,15764,11521
1772,0,6510,17010,17010,18517,17797
1773,0,818,11318,11318,11321,18393
1774,0,2784,13284,13284,11287,14132
1775,0,22550,35587,35587,15573,35140
1776,0,24270,37575,37575,10792,16279
1777,0,453,10953,10953,39195,20246
1778,0,1049,11549,11549,20220,35431
1779,0,24310,39129,39129,36800,12337
1780,0,1656,12156,12156,12704,35606
1781,0,3457,13957,13957,17895,20810
1782,2,24583,35754,17568,14424,35754
1783,0,22249,37699,37699,17241,39270
1784,0,23775,36704,36704,12072,37154
1785,0,23586,37773,37773,16598,38950
1786,0,5139,15639,15639,20343,11463
1787,0,2908,13408,13408,10869,15382
1788,0,21456,37036,37036,20570,20380
1789,0,940,11440,11440,37696,38736
1790,0,9727,20227,20227,39408,18735
1791,0,8466,18966,18966,13378,15605
1792,0,22385,37040,37040,13991,17440
1793,0,7631,18131,18131,18750,13216
1794,0,7969,18469,18469,35472,18710
1795,0,9568,20068,20068,12263,14247
1796,0,4634,15134,15134,37156,11672
1797,0,8260,18760,18760,14777,17873
1798,0,7317,17817,17817,20327,10615
1799,0,22741,36895,36895,37390,13889
1800,0,1400,11900,11900,37609,12336
1801,0,9703,20203,20203,38303,36426
1802,0,30,10530,10530,16718,19368
1803,0,6258,16758,16758,35244,15194
1804,0,24224,37915,37915,39260,18417
1805,0,3677,14177,14177,10562,13739
1806,0,672,11172,11172,19357,35395
1807,0,9240,19740,19740,11969,11484
1808,0,9711,20211,20211,12850,19799
1809,0,6323,16823,16823,37887,17255
1810,0,23120,38874,38874,17198,20979
1811,0,5466,15966,15966,37197,16603
1812,0,24301,36213,36213,36283,20570
1813,0,25092,39078,39078,20276,18345
1814,0,22444,35337,35337,16945,18005
1815,0,1108,11608,11608,15920,35588
1816,0,23840,36031,36031,20190,20765
1817,0,23818,38182,38182,38559,15692
1818,0,3229,13729,13729,18575,37514
1819,0,7584,18084,18084,16767,36123
1820,0,9450,19950,19950,17905,14502
1821,0,8138,18638,18638,35572,16837
1822,0,3319,13819,13819,18974,11503
1823,0,24258,37004,37004,16789,35668
1824,0,5835,16335,16335,14660,13975
1825,0,7496,17996,17996,20914,13930
1826,0,9228,19728,19728,19112,15622
1827,0,21598,37586,37586,17400,18738
1828,0,10245,20745,20745,10518,35457
1829,0,2553,13053,13053,38209,20404
1830,0,4775,15275,15275,39024,38283
1831,0,6341,16841,16841,36589,17009
1832,0,2686,13186,13186,38206,39450
1833,0,7553,18053,18053,13842,20068
1834,0,21680,36502,36502,36438,14735
1835,0,1563,12063,12063,37367,14362
1836,0,9707,20207,20207,17364,35242
1837,0,24393,35345,35345,11185,12850
1838,0,3071,13571,13571,18792,38720
1839,0,24015,37464,37464,18042,37201
1840,0,21277,37157,37157,35485,37005
1841,0,4474,14974,14974,38001,11044
1842,0,21426,36656,36656,10616,14735
1843,0,21489,36443,36443,37370,17674
1844,0,24042,37311,37311,20390,10703
1845,0,4856,15356,15356,13149,15707
1846,0,5268,15768,15768,17168,17730
1847,0,2853,13353,13353,13021,36000
1848,0,6576,17076,17076,37869,35180
1849,0,7639,18139,18139,38690,39410
1850,0,21843,35983,35983,20209,35845
1851,0,23447,38554,38554,17321,36073
1852,0,8109,18609,18609,38448,17865
1853,0,4601,15101,15101,19086,11347
1854,0,22362,37621,37621,19050,19855
1855,0,7886,18386,18386,11904,19597
1856,1,23012,38429,18468,38429,12576
1857,0,2213,12713,12713,38959,39152
1858,0,4929,15429,15429,18515,39308
1859,0,25344,35502,35502,18697,11489
1860,0,21471,39312,39312,38761,16552
1861,0,23124,36536,36536,16016,36705
1862,0,25198,37269,37269,17347,19442
1863,0,2111,12611,12611,17073,11702
1864,0,22013,37375,37375,39523,16311
1865,0,23109,37812,37812,15901,12296
1866,0,6632,17132,17132,18402,10577
1867,0,24842,38205,38205,19214,13077
1868,0,7800,18300,18300,17135,14411
1869,0,8956,19456,19456,10742,35803
1870,0,7153,17653,17653,36460,13523
1871,0,4446,14946,14946,12470,37550
1872,0,24360,38160,38160,35224,37399
1873,0,21867,35820,35820,37900,37964
1874,0,7642,18142,18142,35422,16497
1875,0,5026,15526,15526,35885,16426
1876,2,28,10528,35274,18044,10528
1877,0,25056,38800,38800,13931,35406
1878,0,24294,37155,37155,17861,13801
1879,0,10210,20710,20710,19368,39490
1880,0,10027,20527,20527,38471,11794
1881,0,355,10855,10855,16742,38554
1882,0,1429,11929,11929,36412,39111
1883,0,24423,35658,35658,11684,19115
1884,3,23804,35484,15016,17602,13523
1885,0,23713,38264,38264,13231,10698
1886,0,21739,36856,36856,12460,38530
1887,0,21206,36933,36933,14835,15504
1888,0,332,10832,10832,14112,12991
1889,0,5643,16143,16143,38509,20035
1890,0,22780,36756,36756,19207,12440
1891,0,21297,37688,37688,38560,37172
1892,0,23993,38005,38005,39371,15132
1893,0,4224,14724,14724,35423,19014
1894,0,964,11464,11464,36988,35521
1895,0,23122,35433,35433,18202,14764
1896,0,120,10620,10620,12967,17430
1897,6,4930,15430,35576,38968,39340
1898,0,6482,16982,16982,36234,10708
1899,0,5579,16079,16079,12317,13024
1900,0,10187,20687,20687,17506,35772
1901,0,7752,18252,18252,12916,13221
1902,0,4710,15210,15210,36556,12936
1903,0,3281,13781,13781,15349,12698
1904,0,2370,12870,12870,17251,17203
1905,0,5522,16022,16022,37150,37193
1906,0,2544,13044,13044,13311,18481
1907,0,21532,35875,35875,36648,17659
1908,0,24237,36401,36401,12360,35218
1909,3,2885,13385,13923,35925,37952
1910,0,10042,20542,20542,11627,16602
1911,0,2178,12678,12678,39285,37773
1912,0,8940,19440,19440,15187,16365
1913,0,4898,15398,15398,15204,18539
1914,0,5153,15653,15653,35482,36823
1915,0,1209,11709,11709,11382,18204
1916,0,8404,18904,18904,14098,35481
1917,0,8798,19298,19298,12934,11189
1918,0,9599,20099,20099,35956,20822
1919,0,7583,18083,18083,16200,14242
1920,0,3123,13623,13623,17755,12598
1921,0,25123,36603,36603,13802,37899
1922,0,1544,12044,12044,20635,16593
1923,0,25285,36458,36458,13146,12901
1924,0,22678,38866,38866,18344,19207
1925,0,21620,35320,35320,10912,13286
1926,0,22048,38430,38430,12418,12375
1927,0,24946,35872,35872,39124,12651
1928,0,9622,20122,20122,19990,13093
1929,0,10114,20614,20614,36623,20226
1930,0,25372,38262,38262,35638,38522
1931,0,945,11445,11445,18964,39205
1932,0,25041,35290,35290,15818,12635
1933,0,4550,15050,15050,13241,17661
1934,0,25267,38076,38076,20607,19933
1935,0,24260,36801,36801,18497,13465
1936,0,7889,18389,18389,35965,19201
1937,0,23520,36771,36771,15327,39369
1938,0,9058,19558,19558,17521,18689
1939,0,21466,38878,38878,11387,11287
1940,0,1675,12175,12175,12043,10800
1941,0,24749,37142,37142,17670,37858
1942,0,1561,12061,12061,19749,37827
1943,0,25202,36181,36181,17115,19335
1944,0,22735,39058,39058,38190,35173
1945,0,24431,35173,35173,39058,38190
1946,0,6213,16713,16713,18427,39503
1947,0,21072,35440,35440,11841,11386
1948,0,6044,16544,16544,37031,38749
1949,0,4541,15041,15041,38705,38573
1950,0,1782,12282,12282,38834,13541
1951,0,7159,17659,17659,15433,20974
1952,0,25274,39189,39189,36411,35147
1953,0,1095,11595,11595,37819,18654
1954,0,7111,17611,17611,15651,19243
1955,0,21825,35250,35250,11380,19173
1956,0,7627,18127,18127,11155,11435
1957,0,3287,13787,13787,14995,15197
1958,0,23889,36984,36984,35180,13548
1959,0,677,11177,11177,15679,38701
1960,0,6193,16693,16693,37446,13808
1961,0,2605,13105,13105,12663,35129
1962,0,1392,11892,11892,17279,19774
1963,0,6967,17467,17467,38619,13765
1964,0,22119,37567,37567,19801,36659
1965,0,752,11252,11252,13471,10572
1966,0,1711,12211,12211,19105,19015
1967,0,3737,14237,14237,14913,38901
1968,0,21480,39269,39269,18442,11498
1969,0,25475,37400,37400,18630,11743
1970,0,3215,13715,13715,16600,36016
1971,0,797,11297,11297,14065,16993
1972,0,23917,37008,37008,14953,35443
1973,0,1777,12277,12277,39134,20329
1974,0,4113,14613,14613,13528,17120
1975,0,1770,12270,12270,11036,35909
1976,0,25029,38249,38249,17474,13599
1977,0,10175,20675,20675,39449,14931
1978,0,23154,37373,37373,16837,38780
1979,0,6975,17475,17475,35620,17446
1980,0,6412,16912,16912,11382,14787
1981,0,3022,13522,13522,16958,36859
1982,0,4228,14728,14728,15617,37681
1983,0,23899,38391,38391,20088,16837
1984,0,3012,13512,13512,38753,14612
1985,0,24906,39369,39369,36771,15327
1986,0,9957,20457,20457,16998,16494
1987,0,5764,16264,16264,13335,36401
1988,0,23860,39589,39589,39067,17265
1989,0,4619,15119,15119,10783,38135
1990,0,25076,35589,35589,11559,17461
1991,0,6753,17253,17253,15007,14139
1992,0,9396,19896,19896,14423,35809
1993,0,9933,20433,20433,13859,37044
1994,0,527,11027,11027,35101,35406
1995,0,366,10866,10866,15765,37770
1996,0,6098,16598,16598,15638,13821
1997,0,22168,38363,38363,16195,38009
1998,0,4264,14764,14764,35433,38881
1999,0,4262,14762,14762,11802,12043
2000,0,25417,36345,36345,12854,36368
2001,0,1919,12419,12419,13194,37539
2002,0,701,11201,11201,18831,20978
2003,0,6170,16670,16670,38288,13295
2004,0,9251,19751,19751,14532,14740
2005,0,9406,19906,19906,36510,35119
2006,0,5018,15518,15518,20880,19706
2007,0,7303,17803,17803,35552,16502
2008,0,4423,14923,14923,18393,12796
2009,0,22663,36442,36442,38169,36088
2010,0,4868,15368,15368,35859,19174
2011,0,1298,11798,11798,14582,36525
2012,0,10127,20627,20627,15812,10518
2013,0,1352,11852,11852,39186,38886
2014,0,2926,13426,13426,37112,38903
2015,0,7874,18374,18374,13745,19144
2016,0,23693,36229,36229,20693,19146
2017,0,1287,11787,11787,39564,13952
2018,0,6598,17098,17098,14565,14741
2019,0,22343,35880,35880,38956,20904
2020,0,21611,36859,36859,15162,19425
2021,0,4350,14850,14850,36792,39466
2022,0,10138,20638,20638,17465,36614
2023,0,3697,14197,14197,12863,11527
2024,0,2013,12513,12513,36418,36058
2025,0,24546,38183,38183,12631,19653
2026,0,4373,14873,14873,16487,37297
2027,0,9029,19529,19529,15516,17521
2028,0,5677,16177,16177,11876,17787
2029,0,22846,38933,38933,17850,11804
2030,0,8482,18982,18982,13645,39017
2031,0,2147,12647,12647,18441,37956
2032,0,8416,18916,18916,11223,12138
2033,0,2705,13205,13205,19136,17042
2034,0,5473,15973,15973,37729,17208
2035,0,9124,19624,19624,10598,20198
2036,0,2570,13070,13070,15301,17557
2037,0,22503,36879,36879,13386,35623
2038,0,9226,19726,19726,20627,20160
2039,0,9660,20160,20160,19848,36035
2040,0,21098,38020,38020,12413,17245
2041,0,23489,35580,35580,19588,14721
2042,0,22015,38620,38620,12187,38900
2043,0,810,11310,11310,13952,11861
2044,0,23511,38849,38849,17531,35552
2045,0,5684,16184,16184,39100,14799
2046,0,8250,18750,18750,18131,11563
2047,0,312,10812,10812,39268,39342
2048,0,2073,12573,12573,38117,39474
2049,0,10419,20919,20919,19753,13118
2050,0,21698,35861,35861,17372,11028
2051,0,24061,35572,35572,16857,15917
2052,0,885,11385,11385,38140,10715
2053,0,1477,11977,11977,35226,38208
2054,0,1790,12290,12290,18233,19620
2055,0,8115,18615,18615,12616,37209
2056,0,23103,35581,35581,16077,18950
2057,0,2008,12508,12508,38837,10713
2058,0,3454,13954,13954,35983,36851
2059,0,682,11182,11182,38402,11483
2060,0,3895,14395,14395,13279,35152
2061,0,21774,39131,39131,36512,39452
2062,0,8793,19293,19293,35805,12158
2063,0,6660,17160,17160,14012,15066
2064,0,57,10557,10557,13962,20740
2065,0,23469,35619,35619,11069,16707
2066,0,22180,38134,38134,14908,12241
2067,0,6765,17265,17265,14651,19535
2068,1,2399,12899,38068,12899,14149
2069,0,9693,20193,20193,14773,15430
2070,0,24776,39038,39038,14445,14345
2071,0,4126,14626,14626,35791,11390
2072,0,8819,19319,19319,12151,37084
2073,0,9287,19787,19787,20973,19794
2074,0,1468,11968,11968,14329,11638
2075,0,5761,16261,16261,14923,12919
2076,0,1416,11916,11916,35457,14350
2077,0,470,10970,10970,13519,19873
2078,0,2358,12858,12858,36857,11300
2079,0,2722,13222,13222,14066,38959
2080,0,7047,17547,17547,38999,36854
2081,0,8191,18691,18691,36019,19794
2082,0,21095,37381,37381,18737,19071
2083,9,21850,37309,15081,16659,38515
2084,0,8814,19314,19314,12322,36921
2085,0,4525,15025,15025,16584,19358
2086,0,4610,15110,15110,12476,10813
2087,0,24769,35664,35664,37264,35853
2088,0,24593,36673,36673,39254,20669
2089,0,6041,16541,16541,39569,39546
2090,0,23458,36164,36164,19959,14835
2091,0,3869,14369,14369,11631,38611
2092,0,9392,19892,19892,16237,38903
2093,0,22710,38983,38983,11834,11253
2094,0,23819,37510,37510,15793,18634
2095,0,23810,38041,38041,11159,18150
2096,0,6817,17317,17317,20676,37662
2097,0,24755,35140,35140,12306,11093
2098,0,23480,36375,36375,13778,20764
2099,0,4674,15174,15174,11251,12930
2100,0,1055,11555,11555,17896,39577
2101,0,2281,12781,12781,35635,20685
2102,0,24214,37377,37377,20817,17564
2103,0,24201,39024,39024,11563,38943
2104,0,21153,36136,36136,16675,13547
2105,0,1924,12424,12424,35609,12565
2106,0,6379,16879,16879,17283,12115
2107,0,4907,15407,15407,15045,36505
2108,0,23385,38043,38043,37539,19685
2109,0,24098,38154,38154,11843,37340
2110,1,1075,11575,12189,11575,37092
2111,0,1115,11615,11615,37574,16885
2112,0,3936,14436,14436,17348,19062
2113,0,3533,14033,14033,20588,37384
2114,0,25077,36060,36060,20079,13574
2115,0,460,10960,10960,17706,20497
2116,0,3032,13532,13532,16657,35146
2117,0,4207,14707,14707,38129,18848
2118,0,24239,37966,37966,13549,15496
2119,0,6398,16898,16898,16005,19677
2120,0,5841,16341,16341,38844,38834
2121,0,6625,17125,17125,37230,36832
2122,0,1452,11952,11952,38100,37619
2123,0,2149,12649,12649,12596,36136
2124,0,319,10819,10819,13380,18772
2125,0,9048,19548,19548,16053,17331
2126,0,7518,18018,18018,18554,38388
2127,0,1922,12422,12422,36711,37848
2128,0,10393,20893,20893,13218,35180
2129,0,25206,37924,37924,20367,17537
2130,0,9638,20138,20138,14266,12799
2131,0,23431,36687,36687,14663,13917
2132,0,7458,17958,17958,11141,15089
2133,0,8743,19243,19243,12332,37501
2134,0,24844,38757,38757,17626,14024
2135,0,2129,12629,12629,10697,37515
2136,0,6403,16903,16903,13289,18808
2137,0,7556,18056,18056,17227,20259
2138,0,6478,16978,16978,35444,13475
2139,0,6300,16800,16800,12181,38698
2140,2,8663,19163,20145,11563,19163
2141,0,22828,35803,35803,38809,18233
2142,0,23844,36539,36539,36538,17763
2143,0,22640,36902,36902,15489,20977
2144,0,2509,13009,13009,15966,35843
2145,0,1052,11552,11552,20421,17952
2146,0,6152,16652,16652,11130,19850
2147,0,1681,12181,12181,20814,18000
2148,0,10282,20782,20782,39248,36807
2149,0,4067,14567,14567,11594,15517
2150,0,5024,15524,15524,39063,12227
2151,0,1456,11956,11956,11762,36322
2152,0,8214,18714,18714,11702,12040
2153,0,361,10861,10861,19255,13338
2154,0,8668,19168,19168,12424,18266
2155,0,24689,38979,38979,19163,11794
2156,0,23981,37598,37598,17666,11406
2157,0,24401,39397,39397,11822,16526
2158,0,3145,13645,13645,18982,39528
2159,0,24213,38056,38056,39087,18603
2160,0,21799,35365,35365,12448,20283
2161,0,505,11005,11005,17843,11661
2162,0,10418,20918,20918,37330,17682
2163,0,6847,17347,17347,15499,37269
2164,0,24582,39051,39051,17039,11463
2165,0,24552,39327,39327,37619,16876
2166,0,21905,36890,36890,37321,16104
2167,0,22585,36575,36575,35677,10712
2168,0,540,11040,11040,13873,17414
2169,0,4235,14735,14735,18695,15963
2170,0,5507,16007,16007,12260,13880
2171,0,24060,37294,37294,38145,20632
2172,0,24479,35519,35519,19067,18788
2173,0,9850,20350,20350,15387,36080
2174,0,22023,38141,38141,38120,38113
2175,0,754,11254,11254,16050,20356
2176,0,9355,19855,19855,35311,35634
2177,0,2003,12503,12503,20284,35379
2178,0,2542,13042,13042,20635,16593
2179,0,6073,16573,16573,10808,19489
2180,0,2918,13418,13418,19535,13683
2181,0,21751,38639,38639,36325,35423
2182,0,5218,15718,15718,13255,35457
2183,0,8045,18545,18545,18337,20884
2184,0,4271,14771,14771,37428,38522
2185,0,5875,16375,16375,20927,37896
2186,0,7039,17539,17539,13272,16675
2187,0,100,10600,10600,15276,11999
2188,0,22884,35395,35395,20512,11172
2189,0,21082,38748,38748,12643,11835
2190,0,6862,17362,17362,17222,36384
2191,0,5362,15862,15862,35956,14057
2192,0,4766,15266,15266,15519,20650
2193,0,7753,18253,18253,18296,35457
2194,0,4880,15380,15380,12604,12894
2195,0,9252,19752,19752,20855,36258
2196,0,601,11101,11101,38617,17576
2197,0,9542,20042,20042,15898,37550
2198,0,21512,37979,37979,18184,37850
2199,0,6182,16682,16682,11572,16317
2200,0,7020,17520,17520,18368,17282
2201,0,24791,39586,39586,10555,14057
2202,0,2431,12931,12931,14297,17811
2203,0,8526,19026,19026,17583,36695
2204,0,1044,11544,11544,36243,36781
2205,0,24469,36190,36190,37725,16519
2206,0,1557,12057,12057,19947,18428
2207,0,5009,15509,15509,11715,17236
2208,0,1487,11987,11987,11290,35991
2209,0,6577,17077,17077,17779,17271
2210,0,10497,20997,20997,20089,11221
2211,0,22924,38392,38392,39508,14748
2212,0,21752,38193,38193,12685,12304
2213,0,2115,12615,12615,12068,16497
2214,0,5795,16295,16295,13712,11159
2215,0,24521,37919,37919,20096,11565
2216,0,7030,17530,17530,39229,17881
2217,0,8773,19273,19273,18777,11935
2218,0,5491,15991,15991,10682,35884
2219,0,24922,35123,35123,36847,11106
2220,0,618,11118,11118,20605,36453
2221,0,24145,36074,36074,13519,10970
2222,0,8341,18841,18841,18255,13324
2223,0,7645,18145,18145,15498,38741
2224,0,24112,39267,39267,39593,17523
2225,0,3396,13896,13896,10518,17570
2226,0,1600,12100,12100,15664,14883
2227,0,24703,37524,37524,15667,20001
2228,0,10474,20974,20974,36648,15715
2229,0,1615,12115,12115,15653,19959
2230,0,1752,12252,12252,11021,20784
2231,0,22802,35291,35291,17915,36916
2232,0,2040,12540,12540,13542,15894
2233,0,2083,12583,12583,14518,12467
2234,0,8983,19483,19483,13735,10622
2235,0,21172,37907,37907,16796,12242
2236,0,6199,16699,16699,18921,16813
2237,0,24853,35335,35335,12078,13868
2238,0,9570,20070,20070,38253,11022
2239,0,23170,35857,35857,12675,10576
2240,0,5147,15647,15647,16284,17871
2241,0,21796,35769,35769,35768,20959
2242,0,675,11175,11175,18238,36255
2243,0,2545,13045,13045,17791,37231
2244,0,4371,14871,14871,17580,19950
2245,0,24296,37070,37070,16005,16898
2246,0,3999,14499,14499,35181,16719
2247,0,23060,38845,38845,15245,12855
2248,0,6014,16514,16514,38709,20750
2249,0,5096,15596,15596,17712,13286
2250,0,175,10675,10675,20902,18407
2251,0,22695,38882,38882,20602,13390
2252,0,2208,12708,12708,37820,14586
2253,0,3609,14109,14109,17093,12653
2254,0,25072,36323,36323,17191,39232
2255,0,24212,39352,39352,16742,19618
2256,0,3787,14287,14287,18027,37459
2257,0,22986,37074,37074,17511,13213
2258,0,24365,35279,35279,16970,13440
2259,0,6458,16958,16958,18290,35320
2260,0,2225,12725,12725,20169,10529
2261,0,3049,13549,13549,36300,37966
2262,0,296,10796,10796,38073,12359
2263,0,1126,11626,11626,17715,11122
2264,1,8414,18914,16718,18914,16953
2265,0,23991,38875,38875,13265,39591
2266,0,21498,36471,36471,19924,19453
2267,0,2441,12941,12941,38336,36720
2268,0,23443,37480,37480,19418,36753
2269,0,7033,17533,17533,15209,14685
2270,0,1322,11822,11822,10694,16526
2271,0,1603,12103,12103,20470,11769
2272,0,4210,14710,14710,35256,17241
2273,0,22284,38309,38309,20309,15552
2274,0,24734,37512,37512,13309,12932
2275,0,21896,35905,35905,19854,37825
2276,0,4065,14565,14565,35381,17098
2277,0,1294,11794,11794,39564,17437
2278,0,5007,15507,15507,20773,35686
2279,0,6069,16569,16569,16722,18713
2280,0,6386,16886,16886,39469,15712
2281,0,22206,38621,38621,15483,12467
2282,0,21294,37713,37713,37570,20630
2283,0,22557,38540,38540,37428,20606
2284,0,4071,14571,14571,38692,15803
2285,0,1507,12007,12007,14312,12486
2286,0,21315,36341,36341,12778,36813
2287,0,1559,12059,12059,14451,13456
2288,0,8904,19404,19404,13836,37574
2289,0,5577,16077,16077,16238,18950
2290,0,6860,17360,17360,35418,20517
2291,0,9666,20166,20166,14397,16069
2292,0,23165,37254,37254,11854,20810
2293,0,7744,18244,18244,20727,39493
2294,0,1836,12336,12336,38884,17073
2295,0,5611,16111,16111,12458,16809
2296,0,7660,18160,18160,16694,36047
2297,0,22073,35359,35359,11786,17244
2298,0,5335,15835,15835,38840,15431
2299,0,1354,11854,11854,10905,16640
2300,0,4141,14641,14641,12941,36720
2301,0,9030,19530,19530,14555,35378
2302,0,10278,20778,20778,12504,14551
2303,0,23274,37830,37830,18289,36921
2304,0,4844,15344,15344,11169,20925
2305,0,4723,15223,15223,35873,13859
2306,0,6260,16760,16760,14514,35643
2307,0,24770,38033,38033,16491,11743
2308,0,3280,13780,13780,18284,17682
