idx,rank,query_id,gt_id,ret1,ret2,ret3
2622,4817,8318,27470,27469,27910,17631
2623,385,3502,29023,22870,25811,28604
2624,3958,8578,22287,24652,29921,27095
2625,34,10953,21629,29597,27015,28095
2626,843,4228,29414,17320,23190,22724
2627,1016,12981,26544,17993,25406,29832
2628,2022,13266,20827,23310,23674,22070
2629,6813,9719,19524,16322,28604,15037
2630,3206,456,17827,16208,23190,22948
2631,2,13331,26128,20334,28101,26128
2632,899,6537,29346,15139,16825,18443
2633,164,14062,28887,22035,20160,19771
2634,817,14856,23791,20334,18848,24986
2635,3490,204,15756,22796,29224,28156
2636,148,13251,23968,24874,26414,30333
2637,4264,11431,27521,26199,27375,27322
2638,635,5192,19295,17935,17983,18220
2639,0,10238,26492,26492,28020,28195
2640,2567,13480,25829,23391,22070,22980
2641,253,11110,30162,26387,26517,17993
2642,287,10086,23311,29518,23215,24041
2643,4141,5123,25454,20031,22958,23627
2644,6908,3213,19273,22948,20949,19850
2645,7818,11476,20889,24547,28104,27818
2646,7925,3584,28988,28433,26983,18110
2647,4056,537,16009,21453,17568,22980
2648,244,14342,27285,18852,18530,20035
2649,469,13892,22246,28511,24547,25542
2650,1390,13653,26260,16438,22458,22376
2651,608,13931,15088,22528,22606,17322
2652,1272,6255,26171,17404,22226,16825
2653,416,13830,23025,22534,22226,19542
2654,539,5683,30206,26033,27168,28394
2655,7532,3474,21386,22679,27184,27852
2656,687,1011,22886,15309,26641,27229
2657,3706,6571,28336,26192,27673,24352
2658,5461,1703,28288,23457,19189,28561
2659,155,5839,22010,22531,19275,22149
2660,10,5776,29577,25841,24720,25762
2661,3628,8023,26620,26609,24081,29256
2662,238,8615,24548,16645,25429,26075
2663,1542,9158,27690,15627,18106,30082
2664,4465,10118,30135,25329,23791,27680
2665,1966,1875,19724,23310,21101,22538
2666,2894,175,23758,28916,27871,26192
2667,5843,12304,15186,19788,17322,21340
2668,426,2270,23841,19124,22528,25402
2669,275,9704,15016,18358,28095,24151
2670,2651,8439,29604,23215,18270,22460
2671,5271,12907,17951,26851,28511,27248
2672,9,3238,30330,26893,25401,30261
2673,3470,4728,29341,27873,24650,25401
2674,99,5271,28885,21912,16555,23311
2675,1512,8365,28584,18860,23653,20825
2676,6352,13802,22380,24482,26851,28394
2677,567,8672,24620,21912,19779,17270
2678,2895,12392,14959,24654,24054,29380
2679,120,8273,29185,29699,19834,22698
2680,3179,5136,22021,22232,22538,19251
2681,7715,2898,26271,26192,27873,15139
2682,4367,5930,28645,22507,22001,22796
2683,0,4231,25891,25891,28954,28709
2684,3288,11495,24623,22035,21340,17322
2685,457,13132,25651,27141,21340,21886
2686,1470,7542,22027,25090,15053,28462
2687,8564,1503,18644,19804,23310,21101
2688,1834,7317,15069,16292,19974,23215
2689,1193,2060,26778,22564,22518,22339
2690,2275,12744,26394,18855,22518,17469
2691,24,2108,30200,26308,23819,26525
2692,213,8205,23801,16656,21340,26031
2693,698,3089,18509,19350,16764,18012
2694,7967,39,18411,30270,25725,14977
2695,2851,6371,22392,14977,27095,15398
2696,6292,145,26183,20128,28056,21340
2697,5912,12589,25757,20807,16029,16208
2698,1851,12497,26002,25040,28101,18106
2699,20,12597,24740,21886,25719,17993
2700,38,1433,19058,22980,15793,23479
2701,1079,10397,29257,26199,29002,26412
2702,283,4676,27317,19124,15266,16061
2703,639,3635,19616,27233,27322,27480
2704,0,8039,22704,22704,22226,16564
2705,215,13889,24164,24165,15776,15902
2706,1727,12475,21995,20800,19693,18220
2707,4993,2035,15038,26718,24147,25335
2708,4363,2839,29870,27772,28819,24547
2709,867,6823,24391,30031,22001,29957
2710,8761,1536,16776,26897,15012,25090
2711,583,9980,22435,20477,21694,16764
2712,7764,10960,19800,18220,22538,17205
2713,527,9599,20312,23665,23175,22796
2714,1891,8800,24348,21340,29793,29344
2715,2993,7397,25244,22698,19834,29444
2716,2532,4940,21477,25725,26125,25585
2717,4298,10506,17678,22184,25526,19739
2718,1071,12991,24796,17625,27064,23457
2719,2251,3049,15082,23190,19797,19275
2720,3879,9189,28306,19834,22426,17154
2721,5417,203,19218,25755,25585,27480
2722,238,5206,20991,22538,18220,21070
2723,3777,12189,18787,29315,25638,20328
2724,5523,10496,28410,24575,28449,26869
2725,651,14588,24141,23457,20395,22673
2726,4,5701,21289,27184,28784,16564
2727,4333,10471,28157,26810,25526,26202
2728,7821,2844,18152,26897,21821,26594
2729,1925,5782,28433,20191,16208,19172
2730,4298,2723,16811,23310,19172,22538
2731,933,12895,26494,22606,23457,21914
2732,1422,1430,23667,26422,26675,26427
2733,1558,2762,28062,28762,29146,21486
2734,22,4961,26519,26461,25550,25326
2735,2,8774,23670,22796,22870,23670
2736,2096,7940,20858,22538,23190,23310
2737,171,10335,28013,20334,23457,22528
2738,1708,5227,25506,22796,29224,18187
2739,282,5408,25466,24724,22528,24917
2740,7392,11628,24436,24063,21914,22035
2741,360,11891,22633,22874,26594,20079
2742,3,13936,24917,15266,22528,29074
2743,62,13864,26405,29991,24550,30117
2744,1025,9453,23455,18012,19350,27322
2745,8096,7189,23486,26083,26790,29681
2746,1893,1060,26253,20807,18106,18253
2747,7743,5607,15416,25622,27571,14977
2748,21,3048,30336,22870,30224,25811
2749,530,4633,16775,28930,29026,23190
2750,643,7004,25990,27826,24025,25766
2751,18,12658,17138,15572,27322,17422
2752,101,1139,28126,23457,20334,22528
2753,202,11684,27183,25044,16645,25429
2754,3677,4736,25198,23300,18106,20807
2755,189,9600,23715,22528,15266,23457
2756,120,7499,29321,28094,30005,24737
2757,874,13078,27509,28463,29123,21340
2758,283,7705,23417,22184,16097,26199
2759,3,10185,21346,22843,23670,20506
2760,560,775,30190,20904,18895,18457
2761,4065,8121,16641,25082,15117,24249
2762,8145,14611,26274,15559,22502,22528
2763,689,9217,15337,20191,20300,22538
2764,4104,115,16260,28511,27571,27796
2765,2640,8893,24021,19525,30013,21340
2766,3711,11024,27818,16656,26926,25748
2767,1541,2338,18110,27322,22796,16555
2768,4046,10697,23281,30166,18795,22843
2769,31,5855,19546,30233,16208,25176
2770,1343,1118,19713,17983,24639,29370
2771,1507,13525,29427,23211,22528,22877
2772,468,8186,17250,19113,22184,16097
2773,2523,6358,27101,30270,28954,23984
2774,7130,3695,28892,17469,21340,22710
2775,712,10067,18651,27480,28740,27322
2776,8145,7339,19663,15161,15164,14990
2777,42,13416,24464,28101,21340,27141
2778,1653,5696,29289,18270,16042,19834
2779,629,10657,24017,30026,25801,29983
2780,1253,2532,27430,17469,19042,16347
2781,320,7993,17760,23310,15572,23674
2782,3615,3710,30260,25401,24473,14977
2783,3347,1471,18362,15605,24547,27095
2784,382,11227,29944,23950,24013,28887
2785,4363,14735,28724,18443,19113,16367
2786,2035,8080,15385,20506,23670,22226
2787,44,10776,16362,22070,22980,26412
2788,7809,5153,23857,17469,25997,23933
2789,3708,5351,25855,27392,18110,21453
2790,2518,7091,21873,23670,17404,24912
2791,5066,9331,28798,27853,26851,24561
2792,7598,14059,28706,20364,18904,15912
2793,8711,7139,28223,16029,21912,18819
2794,1064,13227,29348,20807,18106,18731
2795,1467,8470,20452,22980,19584,27322
2796,3773,8889,24358,16439,16474,20920
2797,4274,6949,29672,29370,25864,24696
2798,1471,12888,26860,26358,17411,28152
2799,250,10527,26956,28577,21453,29412
2800,2581,7074,25058,19371,21340,21696
2801,6500,3776,24524,23375,22074,19042
2802,4067,4921,17541,27772,17928,26669
2803,501,12187,25734,29793,21340,15357
2804,3233,8753,27621,29027,24547,29344
2805,8504,4402,19174,22184,26199,22486
2806,8017,3732,16065,23881,24482,25585
2807,479,6112,26772,16266,22796,19065
2808,624,4748,15586,22035,29778,28101
2809,554,2058,27546,26851,26192,29793
2810,2695,14766,26486,20560,21243,19201
2811,635,1428,27252,15641,23700,22500
2812,1254,4606,29134,22149,15572,22373
2813,6294,5661,17368,28259,15205,27233
2814,286,729,19661,22796,18489,19000
2815,1376,9656,26122,18848,25400,28330
2816,2963,9969,21446,14977,26196,29844
2817,140,5917,25096,23375,25429,29597
2818,6049,14259,26359,21914,19371,16029
2819,1851,12030,15859,23190,19327,22184
2820,4766,14164,25871,30063,29818,24737
2821,3733,858,26178,23070,21914,19525
2822,1575,4002,24423,30097,27363,28236
2823,322,1810,18811,28333,24275,22507
2824,415,8460,27759,24308,23769,27889
2825,8246,7340,25005,17404,19901,22149
2826,1503,2150,23727,27156,26192,30270
2827,6582,13088,25897,19369,19275,23178
2828,2102,5711,15622,27322,18948,19584
2829,404,6638,21425,20601,20328,23479
2830,124,8818,28490,29488,27860,24280
2831,7954,3065,30230,26033,29256,27772
2832,68,10923,15227,28997,23900,25124
2833,3914,7140,26127,23988,19779,19834
2834,496,9296,26980,22796,19834,22507
2835,4753,9804,15046,19399,19065,22626
2836,4442,9500,17935,29673,27680,24271
2837,610,3627,28827,16097,22538,19010
2838,2834,4816,17702,16764,27322,20927
2839,1496,11527,29205,19113,16555,19268
2840,4363,5805,25209,22368,29793,28709
2841,196,7160,22952,27322,16636,19350
2842,12,3594,25166,24767,26119,24252
2843,2363,10756,15641,18220,22538,23310
2844,1613,4678,17676,25401,14977,27322
2845,22,4632,23724,22074,16645,21340
2846,7618,2263,15124,27322,16555,27233
2847,55,12225,28954,20128,20560,21340
2848,907,3472,28330,28101,19189,19788
2849,3909,14666,23760,20024,18106,21950
2850,4368,3124,27243,20759,24561,16042
2851,1119,14357,26439,26647,28393,29535
2852,310,4658,28608,27064,23211,28095
2853,34,9143,27482,16042,25401,20759
2854,530,3508,24310,26851,28313,27499
2855,242,3189,27995,21914,27571,26641
2856,3252,8892,28822,29793,28954,15025
2857,5383,3273,16115,18819,15553,21340
2858,5509,10354,15662,28709,26893,27571
2859,578,1068,23716,24435,18731,21340
2860,220,2038,15173,16151,21073,18439
2861,5178,3106,20792,23736,28075,27248
2862,2929,7829,25396,24501,27316,27157
2863,1751,226,25276,25401,29793,29027
2864,574,12522,24152,16656,16061,22528
2865,518,9421,15260,22528,19769,16656
2866,352,12776,24033,25283,22074,28773
2867,89,8301,21307,23310,26199,20706
2868,574,3727,19649,28273,22064,22232
2869,1699,1630,23157,20514,27322,28673
2870,6703,13321,18129,26199,24275,23310
2871,745,7557,17146,22213,19513,22538
2872,1443,9447,19125,22226,21101,18742
2873,613,1325,18642,23310,22184,22538
2874,2301,2634,29332,22149,16208,16555
2875,63,13714,27821,27328,26476,26588
2876,1207,5938,17952,29300,25544,22874
2877,3158,257,17449,19578,20372,19138
2878,8863,11180,27456,19834,21340,19779
2879,5954,1594,15645,23190,17983,22184
2880,5517,4772,15671,25725,26641,24107
2881,7280,1949,20219,18742,22226,29252
2882,476,14233,28335,21912,30042,21340
2883,1697,7084,29260,30018,26865,29272
2884,5079,2987,27537,22244,21453,16555
2885,560,7948,19374,22538,23545,23310
2886,2576,6338,23819,22528,24016,26575
2887,240,2553,25784,19189,23516,19124
2888,3135,10017,22511,26981,14977,30247
2889,3969,461,25943,29345,22662,20031
2890,339,1407,27328,17360,27593,26929
2891,2816,3203,21403,20191,27547,20768
2892,180,9104,21864,22870,23215,21067
2893,227,9110,15091,21914,22133,23988
2894,1329,9096,16027,23175,16764,22796
2895,0,7545,25936,25936,19124,27650
2896,7,5187,22677,29518,22870,21067
2897,4073,10932,20090,28219,25638,23853
2898,3484,443,14993,18110,26409,28812
2899,135,13984,26853,22195,24131,17322
2900,1874,9048,20699,27498,24275,26199
2901,3463,12137,29607,15357,16944,20522
2902,122,14012,27550,21886,27593,28160
2903,1350,8447,24841,22554,18110,28328
2904,2366,13168,25821,16645,19956,28320
2905,12,1601,20861,22870,27478,25401
2906,3245,2185,26146,19065,21397,22074
2907,1177,3783,27990,22368,28468,28366
2908,8452,2354,21032,27322,28462,22971
2909,3484,8423,17579,30076,29970,30111
2910,296,2853,20667,15490,29350,19797
2911,40,9438,20267,29991,24550,30099
2912,905,7669,22358,26422,24227,24880
2913,87,9213,29442,29673,29982,30005
2914,13,5365,23237,20861,18695,22870
2915,402,7953,23778,15266,23457,22877
2916,3385,124,23214,21453,22232,22639
2917,7100,1996,21295,28355,16944,27447
2918,237,14083,29516,21710,29793,29203
2919,1622,247,15451,21340,15357,28939
2920,2,9532,26714,21340,24083,26714
2921,6277,5138,17088,25680,27927,26746
2922,6643,11152,21003,26648,28383,24547
2923,453,9108,24747,19371,28171,19124
2924,605,9892,17700,17870,27322,27949
2925,474,13163,27969,29673,25356,26929
2926,1271,14411,28104,29056,29570,28550
2927,1441,9244,17500,22948,23190,29341
2928,1006,4973,25080,23070,22962,25972
2929,0,14821,27954,27954,20467,20334
2930,5272,6632,21230,29894,24834,16075
2931,1943,12601,28251,27064,23457,19189
2932,349,14337,30299,17205,22538,23310
2933,3117,8924,15143,17469,15357,21422
2934,6954,10552,26237,16555,17404,22796
2935,350,4321,16741,16402,22980,25185
2936,4422,11245,27220,23391,19268,16097
2937,328,10378,19429,22226,21775,20146
2938,6302,8461,23510,25565,27248,24299
2939,2014,8016,25430,18443,22232,26308
2940,8333,910,20939,22184,16097,21268
2941,470,3928,29266,18187,17404,16825
2942,1213,7265,22879,19113,27885,17883
2943,3660,12757,25355,28101,29597,21914
2944,79,711,20550,22870,23063,23215
2945,21,12156,23039,17404,16439,20269
2946,495,1326,20926,19268,22184,19113
2947,37,11516,25749,29597,18677,21880
2948,138,8890,20427,18489,23310,29315
2949,4432,2327,29719,19734,29881,23190
2950,4117,14442,28662,19201,18855,18968
2951,171,9186,21453,23190,18220,17422
2952,1503,6266,29111,29793,17469,16042
2953,1378,1172,24028,22035,23211,28095
2954,4852,4394,16198,26279,15388,24482
2955,536,3028,28548,23175,18187,22796
2956,114,10930,26726,23457,22606,22528
2957,5571,7336,17949,27322,23566,28333
2958,80,9761,19832,21912,19834,21453
2959,325,11579,25289,29759,22307,21340
2960,2998,11879,22451,27248,28511,26851
2961,990,11288,28256,18903,25382,27593
2962,3194,4581,26275,16627,21453,18187
2963,2612,11036,23465,26851,27659,24630
2964,1803,6361,16648,27498,23310,28053
2965,2819,5186,27528,23523,21369,20601
2966,8024,10787,26704,28954,28307,26864
2967,341,10885,18039,27322,29252,16778
2968,578,11843,29287,14977,15357,25995
2969,5637,8674,28207,16825,19779,18187
2970,986,6447,16004,22679,22971,15009
2971,0,2767,23929,23929,24938,24217
2972,4642,43,29649,26437,16029,28042
2973,1750,777,15667,19693,23595,18220
2974,2049,9659,28355,23707,25725,26851
2975,4218,3355,27943,16555,21912,20047
2976,1915,3988,20951,25090,22796,16528
2977,8676,7350,22691,15572,17748,26653
2978,6541,430,17385,28954,28709,27571
2979,988,5618,25993,27273,26310,28870
2980,4147,13250,27543,28993,28034,24597
2981,1545,6808,19536,26199,23310,16097
2982,216,5920,26480,25083,26430,24938
2983,42,3434,19560,23310,22184,19268
2984,286,12673,23747,30051,19606,22878
2985,231,1925,15070,16029,20768,19010
2986,5090,10607,28748,29191,29946,15334
2987,295,14043,23908,21340,28101,28566
2988,2314,12286,29596,17469,21340,15357
2989,713,14116,27360,16557,15266,19371
2990,1149,3271,27670,23457,22528,22035
2991,6707,6712,22126,26513,26641,28255
2992,597,1546,15231,30086,26125,21453
2993,2935,7926,25732,22531,17883,15793
2994,357,3580,27837,19124,15077,21340
2995,26,545,24043,20805,22074,16119
2996,20,10790,14967,21914,18848,25403
2997,6,6199,26150,24097,21431,20334
2998,4937,12708,22680,19252,17205,22980
2999,176,13212,19118,22796,17884,21453
3000,764,13745,20682,24323,28954,28709
3001,6314,12848,24523,21213,21912,15605
3002,4605,454,16416,26546,23705,26897
3003,1320,13657,29232,16358,22877,21340
3004,41,1496,22737,23190,19113,23310
3005,503,1167,30315,28784,21067,22870
3006,668,13991,20068,23524,16764,22759
3007,14,2979,17804,30117,30061,30025
3008,5804,1692,22336,25725,26513,28709
3009,1192,6928,27517,15003,17322,29234
3010,1964,13771,30250,26697,24992,24528
3011,4257,8274,21645,22796,20372,22226
3012,7931,5857,20791,22184,22486,26199
3013,175,4836,25746,30270,16042,22368
3014,2466,3245,16405,23215,18270,15041
3015,6039,1619,27258,23814,28709,28954
3016,657,7738,20274,22184,16097,19113
3017,1146,5784,15258,30111,30076,28628
3018,105,9172,26897,19479,22430,22874
3019,3862,4556,24400,29793,28709,17469
3020,3114,7835,19866,23670,24227,20861
3021,278,14033,17410,23310,19542,23190
3022,674,6651,22946,26166,24334,23545
3023,478,1497,29290,15729,22459,29699
3024,280,7213,29991,27416,28649,29952
3025,302,3262,24270,20334,17322,28095
3026,3003,11069,23113,27004,19275,25809
3027,21,13121,28915,30029,24516,26298
3028,226,6357,25986,18855,18270,20890
3029,1794,14483,24576,29759,27263,29740
3030,5,3837,22495,22870,21067,20904
3031,2489,13372,27118,22528,19124,15266
3032,1550,13286,24970,18106,26900,24564
3033,4709,10644,21186,22070,17883,19369
3034,7243,661,20503,25725,28462,27322
3035,18,4769,17404,22796,16402,22980
3036,1684,1346,25163,21912,28634,26513
3037,3172,6318,18461,24426,30082,30061
3038,5065,12473,28067,23963,19693,27424
3039,4490,10230,25965,21340,29509,25646
3040,3560,3618,23609,22870,20861,23566
3041,5139,1276,25703,19000,23190,16439
3042,6518,8826,25573,19537,16439,23190
3043,429,11703,23451,25401,24323,27260
3044,3825,14113,20271,16764,22010,26810
3045,56,10337,27473,16645,24747,24083
3046,107,11797,23753,26078,21340,24875
3047,107,7282,25863,18848,22528,16656
3048,1780,9805,17381,22226,16904,26815
3049,24,3570,16418,20328,15793,24334
3050,1565,4468,22116,23190,20477,17883
3051,448,10753,22290,18187,18921,17404
3052,446,4014,26196,15351,21340,20763
3053,69,1516,28701,22518,17270,29108
3054,105,2633,28778,20759,28740,19779
3055,24,597,20841,16289,26897,22226
3056,1011,8379,26596,23457,24479,19771
3057,338,11985,22231,23023,22031,25907
3058,108,8917,20819,19739,23190,17883
3059,36,6742,28649,28029,27952,28967
3060,2403,3632,29623,30270,19779,19834
3061,74,2285,26891,18443,16555,20031
3062,1293,6135,24942,22528,24024,24402
3063,6897,11214,27683,23215,15729,21912
3064,3623,8709,23294,27322,27156,27233
3065,8810,4616,27848,22035,28095,18677
3066,241,1037,18733,22538,23310,21101
3067,1261,13438,26899,30236,30328,23946
3068,4686,4527,27043,15139,28740,27156
3069,627,2337,29729,26641,28954,26965
3070,1104,7660,19207,19113,22858,22184
3071,211,5756,29860,21770,19596,15357
3072,871,2743,20327,30031,28298,26865
3073,8445,1937,27795,15357,18139,17885
3074,6155,8252,28586,23190,20047,20328
3075,222,2407,24036,22074,29547,25083
3076,1387,4665,21527,30075,30031,28149
3077,1875,8691,28849,27042,25365,28010
3078,7813,5847,22294,22948,23310,18948
3079,4107,1650,25941,24946,29547,15214
3080,3568,2024,17553,28164,14977,25897
3081,4194,734,15359,26851,28511,28718
3082,2070,2497,16421,24299,25577,26160
3083,4775,14435,26959,18106,18819,23590
3084,458,6132,25143,22606,17322,21914
3085,374,7030,15569,27322,18695,23670
3086,1879,652,15898,23670,27004,23190
3087,65,3241,25313,16119,15993,22074
3088,4750,8689,19629,23190,19693,23310
3089,1705,2595,29547,29370,15139,30190
3090,3867,8533,18441,19693,27322,28333
3091,670,11295,16872,17558,25638,26257
3092,114,6824,29816,14952,28948,29795
3093,1266,5801,28467,17404,22796,16555
3094,702,6316,28577,18443,20328,22226
3095,3886,7208,23272,25837,16474,25947
3096,5395,13260,26008,15012,18316,23653
3097,6775,5881,28627,19834,19779,18819
3098,2838,11171,30074,28649,27416,30025
3099,4022,7473,20745,16402,19320,17422
3100,28,9300,25548,27805,16645,22819
3101,1227,4201,15177,22248,20560,29793
3102,3370,9882,23787,23215,28613,20807
3103,6889,8364,28647,23070,16627,19525
3104,767,2203,26607,28995,30270,24977
3105,1591,2101,25390,30099,30047,21340
3106,0,1087,23050,23050,22870,22373
3107,286,12872,21969,16904,19172,26815
3108,1097,1565,26884,22677,22870,23190
3109,7241,12140,24779,22819,18537,20575
3110,8809,8667,19406,24547,23736,26641
3111,3,12007,24505,19188,16944,21397
3112,1685,5390,24744,19371,20807,20303
3113,2343,1005,17617,27322,23175,26546
3114,1419,5207,28860,26641,14979,16029
3115,2745,3408,28184,29793,27239,28954
3116,2124,9845,24260,18106,24181,25026
3117,6742,7747,20843,30270,17469,14977
3118,255,3867,27960,27273,28547,26590
3119,3116,10259,25994,17129,22149,17445
3120,3151,2127,24439,28740,20031,21912
3121,220,12388,24054,26926,26718,25372
3122,61,14918,24864,15521,19771,29595
3123,1529,3990,26387,19217,24547,28288
3124,1702,4086,21435,28740,27322,14957
3125,5322,12576,24238,20768,17880,16524
3126,2496,4156,18852,15334,24402,27156
3127,99,2687,24949,23211,23437,15379
3128,2129,6804,18292,24007,29472,28528
3129,1353,5036,27471,29370,26851,15139
3130,8216,10777,21719,27322,27815,28840
3131,2993,2246,25492,21073,21431,15521
3132,1548,976,28800,16825,21821,23190
3133,271,5653,17240,23190,17320,18948
3134,1079,7717,23306,18220,23545,21101
3135,3265,4334,15598,25657,29778,22609
3136,3339,93,29460,21453,21369,18187
3137,1001,4870,15165,20453,22626,15732
3138,675,2682,16505,26817,26121,29942
3139,8466,14636,23925,16029,21912,15357
3140,62,7271,23686,23190,27004,23545
3141,474,4714,28362,25459,16557,22357
3142,7077,1339,17631,19000,24060,26999
3143,223,8695,26464,22728,17322,26248
3144,5797,8350,28868,22796,17445,20601
3145,0,7051,15829,15829,16756,19578
3146,216,10704,24067,26137,29722,27990
3147,2654,3046,23994,20904,19834,27536
3148,1393,6125,27134,19771,23457,24479
3149,154,7546,17082,27728,25440,26125
3150,670,3803,28920,30270,29793,29508
3151,3739,861,28147,16825,18443,30208
3152,20,4473,25099,25051,26930,28259
3153,837,3409,19078,19113,22980,19000
3154,4518,6485,15294,14977,23868,27822
3155,437,6419,30080,27416,28649,29436
3156,30,6674,17076,23190,20328,23545
3157,4140,10084,23986,26851,22860,16474
3158,4521,5538,29720,28511,20759,27873
3159,757,11845,28240,19124,22528,23457
3160,3,1707,15277,27424,20372,16825
3161,1153,11248,29641,25225,23791,29161
3162,1308,9654,30147,21340,28939,23077
3163,465,5243,17585,29315,20450,23597
3164,6092,8719,16759,22232,29350,19251
3165,3633,3588,23244,26389,27571,27248
3166,6106,6734,22201,26125,27480,24041
3167,977,1943,27506,27942,16042,27822
3168,2245,3420,21202,20300,21163,23479
3169,3386,492,22502,28626,27824,25837
3170,51,3394,26332,25725,27571,22518
3171,1314,13670,24978,24654,25055,17476
3172,4,1467,15988,19350,19275,16208
3173,330,340,24042,29380,27213,25372
3174,840,10005,22158,22507,23523,19369
3175,4,13217,26826,22035,15902,17476
3176,1947,13076,27663,17469,21340,22518
3177,978,13262,26306,23411,21914,17970
3178,3344,13880,24085,29516,25401,27594
3179,7591,4639,26239,28201,20807,23751
3180,8590,5255,18529,23595,18220,19513
3181,1386,12288,25704,25045,27084,24958
3182,1152,13098,28012,15521,22528,15902
3183,797,5700,29585,16347,27822,25542
3184,1,1032,17357,23190,17357,29730
3185,944,2695,15212,29074,29535,20724
3186,1663,14045,27681,22528,15266,19124
3187,857,6989,23241,17883,23190,29730
3188,2927,13716,28967,15357,21340,20286
3189,685,13224,26236,16128,23457,21880
3190,1008,12116,20447,27322,25440,27260
3191,3347,6934,15728,22958,22226,18187
3192,3854,11923,23996,18106,16052,29740
3193,0,11359,19544,19544,16764,29224
3194,28,3487,26200,19124,22528,20334
3195,2787,4018,29515,22796,23190,22226
3196,215,9877,25227,25963,29535,15559
3197,1375,1655,24545,15993,19069,24288
3198,6016,4025,26741,17883,19268,19739
3199,75,11078,26044,25763,24548,25712
3200,28,4400,29936,29982,29987,27952
3201,5178,3026,28139,16474,16555,22973
3202,536,2047,26940,19974,23215,23653
3203,1351,13099,15008,28140,19065,16645
3204,6222,6315,29340,22226,20328,19578
3205,2528,2223,21804,25755,25585,25401
3206,2167,8086,28121,16438,27124,20395
3207,125,11914,24137,29535,28095,24810
3208,22,5896,25429,16645,24938,24083
3209,1501,14160,24874,22035,24063,27469
3210,778,3670,29398,19172,18443,20191
3211,130,12213,22297,29252,19350,18012
3212,1063,1012,28809,16825,18443,18187
3213,3253,2515,23985,22698,21725,19834
3214,60,9527,18695,23670,24962,22843
3215,3301,5820,22790,22226,29291,22495
3216,396,2062,15311,23595,25809,26383
3217,4848,5419,23537,24041,24323,27822
3218,1897,5553,15077,21340,23457,16059
3219,250,1847,28050,16555,16474,21597
3220,3940,1919,19317,27322,27773,24608
3221,726,6226,28036,16627,26983,18110
3222,3189,7586,24901,20469,16061,21340
3223,150,566,29264,28075,29191,27156
3224,5130,1605,23983,19779,19834,21912
3225,1688,4042,20892,23190,18948,19869
3226,2675,5725,18474,15155,30122,24547
3227,756,5774,28424,22373,20759,26641
3228,8262,6847,16059,22184,16097,18220
3229,7583,11808,18836,28762,27364,24547
3230,6651,12483,29827,24590,29244,16734
3231,1228,3630,25743,19739,19268,23190
3232,2410,8657,25714,23215,19000,20904
3233,13,4962,28876,26461,27336,29801
3234,4808,2495,23437,27571,26851,27233
3235,1,10746,27585,22373,27585,22796
3236,8337,7453,21126,28502,29411,26107
3237,3761,5319,25315,24479,25530,26926
3238,1345,7522,25295,16042,26965,20759
3239,1942,11242,27769,16208,22507,23190
3240,1378,8656,24448,14967,26381,27613
3241,3093,9791,17096,27480,26641,29256
3242,1182,12514,27018,22528,23457,19189
3243,467,11578,27015,21340,23457,16557
3244,1177,7263,15900,29141,19716,29252
3245,1662,12281,15605,23190,19275,22507
3246,911,4929,20568,22874,20427,22843
3247,6,4177,20328,19275,23190,22538
3248,1931,9624,29376,21912,16029,18489
3249,1072,10749,26942,21912,16695,21369
3250,94,1091,26662,27571,27156,21340
3251,3,13559,19920,20560,29652,29681
3252,502,1960,28313,22877,28651,28742
3253,5837,10486,28506,30063,29991,30117
3254,43,8675,25510,22528,22195,19124
3255,6409,14736,27906,18921,17404,21609
3256,3936,2789,28937,19172,29134,27541
3257,1176,12239,28172,27822,17842,25725
3258,2,14291,29043,27755,26483,29043
3259,11,11512,27926,22673,27051,15199
3260,240,9392,20370,23545,22226,18220
3261,0,9826,24582,24582,25744,19769
3262,3740,6665,25334,17322,23457,19124
3263,0,10732,18378,18378,19350,23059
3264,5103,7101,24364,29535,24946,27214
3265,1107,10533,18472,22870,21067,23621
3266,6272,10686,20875,27322,29252,28333
3267,2648,14193,28832,15776,22673,19056
3268,2274,8858,27767,27132,18443,19468
3269,3736,10925,30351,22870,20506,30003
3270,1070,4982,27409,18187,21453,16627
3271,8626,8626,20774,28740,29335,20553
3272,4529,12359,20385,24041,29518,26125
3273,1037,9991,30046,16169,16208,23523
3274,2177,7209,23070,15248,28709,28255
3275,5070,5902,18318,22843,30166,20427
3276,5376,3496,18416,24533,15161,25725
3277,2,513,28022,23457,19771,28022
3278,5511,5957,29492,18187,21453,19172
3279,7292,5800,17388,28161,22495,22870
3280,4517,9893,27706,27080,26199,26383
3281,507,12327,25098,17925,19189,22528
3282,1043,2400,29699,29256,24547,27571
3283,297,10174,24554,24142,28651,24353
3284,4789,7191,21686,26851,25294,26441
3285,1501,7071,15058,23487,19399,22626
3286,2096,11402,25621,19457,23457,21073
3287,4116,10795,28233,21912,15297,21340
3288,1591,12206,28278,15357,22535,22882
3289,8010,5569,23355,27322,23472,26199
3290,1232,11012,29161,23457,24097,22528
3291,72,1673,15591,17883,19010,21860
3292,8451,14229,29176,20031,18819,23627
3293,3285,1490,29006,20807,15155,15357
3294,238,9586,23532,21495,23175,23237
3295,4595,9315,28637,21453,18187,20047
3296,3453,7574,26487,16825,20047,18443
3297,570,10631,25975,22528,19124,21073
3298,1350,10510,22308,29224,16764,29251
3299,5810,1600,30273,22662,20031,21453
3300,56,3019,16396,29251,23810,23174
3301,7,2828,16708,26425,15959,15388
