idx,rank,query_id,gt_id,ret1,ret2,ret3
2598,787,11105,27164,24219,28075,25967
2599,9,13466,26816,26646,24091,29157
2600,1905,6354,19665,19804,22538,19479
2601,4224,20,28308,22226,27903,28751
2602,36,6271,28571,29123,27608,24090
2603,38,318,22288,18433,15712,20609
2604,1099,2698,25375,20759,28939,29459
2605,348,4923,26581,24402,26404,24586
2606,1672,8066,20410,15668,17928,23215
2607,1057,1974,20432,22226,19928,16485
2608,308,9381,17364,18665,18991,22538
2609,891,3922,21561,16764,23710,18776
2610,2419,11335,18687,22538,19595,18514
2611,280,2262,29079,22226,21821,19693
2612,498,3558,29352,23300,17469,22606
2613,1813,2042,15412,28919,15781,19608
2614,9,11506,26142,24579,25695,28180
2615,1865,4784,16679,18220,23545,21101
2616,7786,3353,25356,24476,25047,24032
2617,5462,48,29102,14977,26590,29008
2618,472,11705,20181,17686,17205,23310
2619,8130,4572,26591,22877,21914,28651
2620,1368,10296,20575,22698,21725,20890
2621,4265,3346,17335,27949,17205,21999
2622,2555,8318,27470,27910,27469,24353
2623,501,3502,29023,22870,17723,20506
2624,388,8578,22287,28804,20553,22004
2625,24,10953,21629,27015,26729,26008
2626,360,4228,29414,26545,18489,29407
2627,666,12981,26544,29832,25406,28157
2628,1754,13266,20827,23310,23674,17205
2629,4096,9719,19524,23657,23393,17726
2630,2066,456,17827,22948,23310,19804
2631,1,13331,26128,28699,26128,14967
2632,482,6537,29346,30270,30179,29550
2633,9,14062,28887,28974,26236,24135
2634,611,14856,23791,24986,28662,27619
2635,1304,204,15756,20597,20276,22423
2636,73,13251,23968,24874,25635,23877
2637,7041,11431,27521,22679,16775,19252
2638,495,5192,19295,17935,17983,20481
2639,0,10238,26492,26492,23215,23657
2640,83,13480,25829,26199,24032,27375
2641,239,11110,30162,27859,26766,25149
2642,91,10086,23311,23215,22870,22280
2643,3508,5123,25454,22958,15731,23675
2644,3334,3213,19273,22948,20949,19850
2645,3852,11476,20889,23215,22520,19974
2646,5769,3584,28988,28433,26983,27392
2647,3035,537,16009,23518,21430,15896
2648,25,14342,27285,18852,27198,24594
2649,15,13892,22246,21608,22698,20682
2650,397,13653,26260,24015,23977,27378
2651,125,13931,15088,22528,22606,17322
2652,723,6255,26171,22226,22149,21980
2653,261,13830,23025,22534,22226,19542
2654,165,5683,30206,18032,22514,15668
2655,4445,3474,21386,22679,17127,23661
2656,57,1011,22886,23588,21694,20240
2657,1712,6571,28336,19788,23095,26192
2658,2980,1703,28288,23834,28561,26729
2659,51,5839,22010,22149,22226,17494
2660,5,5776,29577,25841,25762,27215
2661,977,8023,26620,26609,29792,15627
2662,168,8615,24548,26075,24505,23896
2663,291,9158,27690,15627,28201,27673
2664,718,10118,30135,25329,29623,15088
2665,1679,1875,19724,23310,21101,22538
2666,1355,175,23758,28916,27871,26574
2667,4253,12304,15186,17322,19788,16947
2668,294,2270,23841,24016,25402,25364
2669,58,9704,15016,24158,24151,24821
2670,1535,8439,29604,24691,29146,22460
2671,2161,12907,17951,22514,21816,28462
2672,37,3238,30330,17928,21774,19525
2673,1256,4728,29341,28969,24323,30270
2674,33,5271,28885,23311,26523,29010
2675,782,8365,28584,15012,23653,18860
2676,2022,13802,22380,18586,17928,20553
2677,133,8672,24620,17270,30217,17005
2678,1619,12392,14959,24054,24654,24147
2679,48,8273,29185,29699,28478,28250
2680,2243,5136,22021,22232,19251,22538
2681,6899,2898,26271,29344,27960,28651
2682,4864,5930,28645,27945,27442,23720
2683,0,4231,25891,25891,29600,26965
2684,2017,11495,24623,26628,24120,24499
2685,307,13132,25651,24166,28402,25834
2686,191,7542,22027,18012,21495,20419
2687,5444,1503,18644,19804,23310,17205
2688,3745,7317,15069,16292,26736,19974
2689,714,2060,26778,22564,29328,22518
2690,181,12744,26394,18855,22518,17469
2691,1,2108,30200,26308,30200,30293
2692,103,8205,23801,26031,26364,24814
2693,433,3089,18509,19350,16764,23175
2694,7008,39,18411,22554,30270,22451
2695,203,6371,22392,23375,17496,17469
2696,3370,145,26183,20128,24314,28056
2697,2918,12589,25757,25805,28261,26556
2698,516,12497,26002,24349,29123,26661
2699,14,12597,24740,25719,15300,29110
2700,2,1433,19058,17686,30183,19058
2701,1667,10397,29257,18220,16097,19768
2702,250,4676,27317,27130,24090,24833
2703,97,3635,19616,21816,22564,18984
2704,0,8039,22704,22704,17630,16564
2705,53,13889,24164,24165,28889,24128
2706,1047,12475,21995,19693,18220,23595
2707,2911,2035,15038,24147,26408,26718
2708,4203,2839,29870,17928,22698,19676
2709,274,6823,24391,30031,29957,29942
2710,5960,1536,16776,23675,23215,23700
2711,463,9980,22435,20477,21694,16764
2712,4465,10960,19800,17205,18220,22538
2713,267,9599,20312,23175,23665,15748
2714,2086,8800,24348,29793,29344,28916
2715,1849,7397,25244,29444,29078,22698
2716,440,4940,21477,21873,22971,20512
2717,3075,10506,17678,22862,17819,15011
2718,266,12991,24796,26408,26575,15073
2719,2500,3049,15082,21821,21372,22467
2720,1390,9189,28306,22426,28762,17154
2721,2277,203,19218,22752,16599,23597
2722,151,5206,20991,22538,18220,21070
2723,2546,12189,18787,19612,19768,17205
2724,4817,10496,28410,24575,28449,23457
2725,311,14588,24141,26801,28178,25359
2726,2,5701,21289,16564,22064,21289
2727,6752,10471,28157,16062,20213,26810
2728,4760,2844,18152,21821,26897,19252
2729,1295,5782,28433,25569,22226,27204
2730,3101,2723,16811,23310,22538,17205
2731,390,12895,26494,26008,25364,25212
2732,161,1430,23667,17688,16289,18472
2733,910,2762,28062,29146,28762,28368
2734,6,4961,26519,27600,24235,28876
2735,1,8774,23670,22870,23670,21495
2736,1735,7940,20858,22538,23310,21101
2737,125,10335,28013,25402,27121,26575
2738,1863,5227,25506,22796,23543,15382
2739,143,5408,25466,26327,24724,24917
2740,4808,11628,24436,24063,26811,26715
2741,177,11891,22633,22874,23310,18220
2742,0,13936,24917,24917,27608,27643
2743,32,13864,26405,29991,26561,24550
2744,409,9453,23455,18012,19350,20553
2745,7463,7189,23486,22528,23457,26083
2746,1950,1060,26253,23571,25027,16955
2747,5581,5607,15416,19525,21914,16042
2748,118,3048,30336,22870,21682,22395
2749,281,4633,16775,23175,22634,15871
2750,81,7004,25990,26740,27826,15060
2751,9,12658,17138,15572,20477,23310
2752,23,1139,28126,26575,24368,26404
2753,219,11684,27183,25044,27504,25429
2754,652,4736,25198,23300,19065,22650
2755,49,9600,23715,24703,27625,29123
2756,36,7499,29321,25210,30005,30042
2757,303,13078,27509,29123,27018,26119
2758,159,7705,23417,22184,18220,16097
2759,1,10185,21346,22843,21346,20506
2760,665,775,30190,18457,29518,18895
2761,1106,8121,16641,20890,20682,20242
2762,6141,14611,26274,15559,29681,22502
2763,499,9217,15337,22538,21101,23310
2764,376,115,16260,22408,21914,20128
2765,618,8893,24021,19525,25738,30013
2766,2038,11024,27818,25748,24586,25403
2767,2395,2338,18110,22297,16764,21694
2768,2781,10697,23281,30166,18795,22843
2769,19,5855,19546,30233,22914,22538
2770,237,1118,19713,17983,22878,17935
2771,224,13525,29427,23211,22528,22877
2772,375,8186,17250,23310,18220,19113
2773,1021,6358,27101,30270,29793,28200
2774,7048,3695,28892,17469,18677,22710
2775,19,10067,18651,22132,20635,22860
2776,7260,7339,19663,20759,22650,22860
2777,14,13416,24464,24253,25970,24396
2778,1121,5696,29289,29108,16042,27822
2779,207,10657,24017,30026,29983,25463
2780,674,2532,27430,17469,19042,16347
2781,242,7993,17760,17983,15572,23310
2782,762,3710,30260,21682,20412,30241
2783,463,1471,18362,15605,21725,20904
2784,177,11227,29944,29970,30026,28060
2785,1187,14735,28724,16367,20652,22948
2786,901,8080,15385,20506,21495,23316
2787,7,10776,16362,16421,15829,16756
2788,6487,5153,23857,25997,17469,29027
2789,2163,5351,25855,27392,30270,27261
2790,1720,7091,21873,23670,23175,20506
2791,4007,9331,28798,21914,29121,26987
2792,7359,14059,28706,25640,22385,29712
2793,5765,7139,28223,22081,20126,20705
2794,115,13227,29348,27129,24991,26614
2795,1159,8470,20452,19584,22149,19350
2796,79,8889,24358,26146,29105,26202
2797,1497,6949,29672,29370,25864,29121
2798,859,12888,26860,26358,28152,17411
2799,118,10527,26956,28577,29412,26487
2800,481,7074,25058,24608,24352,24758
2801,4635,3776,24524,23375,22074,28411
2802,704,4921,17541,17928,23237,15668
2803,50,12187,25734,24418,16734,29793
2804,1953,8753,27621,29027,28200,29344
2805,5492,4402,19174,23310,17686,15759
2806,5715,3732,16065,22734,21289,23434
2807,99,6112,26772,23814,16266,23984
2808,338,4748,15586,29680,29568,29778
2809,249,2058,27546,29793,29027,20759
2810,3087,14766,26486,20560,21243,19201
2811,374,1428,27252,15641,28673,23700
2812,509,4606,29134,22149,15572,22373
2813,2898,5661,17368,22423,18141,23566
2814,82,729,19661,18489,22373,17650
2815,712,9656,26122,28330,24629,25400
2816,177,9969,21446,19920,16183,29844
2817,76,5917,25096,25429,28146,25623
2818,3480,14259,26359,28721,25294,28239
2819,1542,12030,15859,16690,18220,23310
2820,4929,14164,25871,23215,21725,23506
2821,2428,858,26178,19525,17469,21914
2822,347,4002,24423,30097,26360,29394
2823,38,1810,18811,20765,23277,28333
2824,328,8460,27759,23769,24308,27889
2825,6300,7340,25005,19901,29300,22149
2826,2856,2150,23727,30270,28939,29344
2827,5948,13088,25897,26199,25794,24334
2828,1593,5711,15622,18948,21035,19584
2829,177,6638,21425,21101,19519,23173
2830,39,8818,28490,29488,25485,27860
2831,6439,3065,30230,16339,22296,19909
2832,7,10923,15227,28997,29956,28877
2833,1796,7140,26127,24615,15012,28383
2834,448,9296,26980,19156,28816,17347
2835,1806,9804,15046,19399,23814,19065
2836,919,9500,17935,20260,22518,30270
2837,176,3627,28827,22538,20556,23310
2838,1451,4816,17702,16764,20927,22423
2839,735,11527,29205,19113,20764,17935
2840,2522,5805,25209,29793,27459,22368
2841,82,7160,22952,16636,19350,23472
2842,5,3594,25166,24767,26119,23724
2843,1922,10756,15641,18220,22538,23310
2844,210,4678,17676,22682,23700,18767
2845,4,4632,23724,26816,28212,26859
2846,5923,2263,15124,20013,17141,22373
2847,65,12225,28954,20128,20560,20260
2848,521,3472,28330,15077,24353,28830
2849,985,14666,23760,15028,16115,26969
2850,2445,3124,27243,20759,16042,18855
2851,728,14357,26439,28393,26647,14955
2852,191,4658,28608,24928,27724,15046
2853,11,9143,27482,16042,27822,20759
2854,42,3508,24310,27064,26637,19189
2855,118,3189,27995,24577,28165,26289
2856,1918,8892,28822,29793,18285,17469
2857,1174,3273,16115,27354,15553,15139
2858,2587,10354,15662,20560,15668,18032
2859,100,1068,23716,26858,24352,29082
2860,62,2038,15173,25889,25450,28421
2861,1493,3106,20792,23215,23316,22971
2862,1967,7829,25396,24501,23717,27316
2863,1090,226,25276,29793,29027,30270
2864,572,12522,24152,27130,27303,28325
2865,330,9421,15260,24016,29262,28214
2866,130,12776,24033,28773,25283,26968
2867,46,8301,21307,23310,20706,18220
2868,254,3727,19649,22064,22232,21289
2869,1035,1630,23157,20514,23700,17494
2870,3740,13321,18129,23310,22538,22749
2871,603,7557,17146,22213,19513,22538
2872,1233,9447,19125,22226,21101,18742
2873,508,1325,18642,23310,22538,19252
2874,1805,2634,29332,22149,29141,22226
2875,31,13714,27821,24922,28022,25380
2876,978,5938,17952,23479,22874,20601
2877,2647,257,17449,19138,22226,19536
2878,6749,11180,27456,23872,25066,29008
2879,3849,1594,15645,17983,18948,23595
2880,2894,4772,15671,22682,22368,20522
2881,4546,1949,20219,18742,19928,22226
2882,14,14233,28335,30119,30042,26212
2883,680,7084,29260,30018,26865,29272
2884,2255,2987,27537,22244,28072,18270
2885,461,7948,19374,22538,23545,23310
2886,1312,6338,23819,24016,26575,27121
2887,19,2553,25784,19189,23791,25043
2888,263,10017,22511,16042,30247,20522
2889,2034,461,25943,29345,22662,24888
2890,379,1407,27328,28393,26929,25712
2891,1352,3203,21403,23653,16853,27547
2892,203,9104,21864,22870,23215,21067
2893,978,9110,15091,21914,22133,18855
2894,668,9096,16027,23175,16764,23665
2895,0,7545,25936,25936,26167,27650
2896,3,5187,22677,22870,16564,21067
2897,1322,10932,20090,28219,30215,24450
2898,607,443,14993,15001,24639,27335
2899,47,13984,26853,24131,25245,24269
2900,1031,9048,20699,16904,20250,22858
2901,3780,12137,29607,29668,20522,16944
2902,68,14012,27550,28160,26030,25748
2903,450,8447,24841,24192,27239,24923
2904,1065,13168,25821,28320,24116,24015
2905,17,1601,20861,22870,21067,17928
2906,695,2185,26146,24317,24505,26975
2907,711,3783,27990,28366,28468,29137
2908,5071,2354,21032,19832,22971,23566
2909,501,8423,17579,30076,29970,30055
2910,112,2853,20667,23310,19584,23472
2911,12,9438,20267,19801,29991,18745
2912,466,7669,22358,19928,16485,17628
2913,23,9213,29442,29982,29970,30085
2914,15,5365,23237,20861,22870,23700
2915,219,7953,23778,25093,26028,27450
2916,1049,124,23214,22232,22639,17630
2917,5668,1996,21295,16944,22303,28355
2918,49,14083,29516,28451,29203,29671
2919,700,247,15451,26636,24782,15139
2920,1,9532,26714,25729,26714,24083
2921,5879,5138,17088,23457,22502,22528
2922,3312,11152,21003,15719,15304,15946
2923,258,9108,24747,28171,27625,24327
2924,1770,9892,17700,22679,22948,17205
2925,29,13163,27969,28332,26814,29318
2926,115,14411,28104,24316,29082,24948
2927,399,9244,17500,22948,22634,17983
2928,283,4973,25080,25972,26122,27249
2929,0,14821,27954,27954,29602,28290
2930,2137,6632,21230,23566,29894,27949
2931,956,12601,28251,27844,26708,24680
2932,328,14337,30299,17205,22538,23310
2933,3433,8924,15143,17469,21422,25738
2934,5665,10552,26237,19901,23175,29224
2935,247,4321,16741,16402,16423,16764
2936,1768,11245,27220,26199,22749,20556
2937,209,10378,19429,22226,21775,20146
2938,2081,8461,23510,22971,29335,16564
2939,1041,8016,25430,22232,27949,25315
2940,5268,910,20939,22184,21018,19768
2941,167,3928,29266,29543,26136,22226
2942,582,7265,22879,20706,15572,20947
2943,2092,12757,25355,27341,26968,26480
2944,49,711,20550,22870,23215,23063
2945,6,12156,23039,17494,22759,20269
2946,360,1326,20926,22538,21101,20108
2947,12,11516,25749,29313,24445,14977
2948,89,8890,20427,18489,17983,23310
2949,3677,2327,29719,26847,19734,29881
2950,2223,14442,28662,19201,18855,18968
2951,693,9186,21453,18220,22538,21101
2952,734,6266,29111,15244,29793,29027
2953,1258,1172,24028,24063,26628,26811
2954,1589,4394,16198,15668,20820,20560
2955,262,3028,28548,23175,26897,26546
2956,48,10930,26726,25366,27450,26028
2957,4763,7336,17949,23566,21343,22520
2958,62,9761,19832,29403,19606,25455
2959,122,11579,25289,28824,23862,27490
2960,155,11879,22451,21914,22606,22514
2961,915,11288,28256,24094,28240,29602
2962,2014,4581,26275,26983,19928,26597
2963,134,11036,23465,22514,19056,21914
2964,1406,6361,16648,23310,22972,22232
2965,2219,5186,27528,29300,29382,24555
2966,6809,10787,26704,19189,21914,14977
2967,207,10885,18039,18489,22495,16778
2968,136,11843,29287,14977,17949,26983
2969,3017,8674,28207,29792,27994,28445
2970,280,6447,16004,17935,22971,22679
2971,0,2767,23929,23929,24217,23921
2972,2389,43,29649,28413,29555,23294
2973,1557,777,15667,19693,22634,23595
2974,827,9659,28355,23707,29344,28651
2975,1467,3355,27943,27354,23984,24608
2976,852,3988,20951,16528,21694,16764
2977,5653,7350,22691,15572,17748,23588
2978,5915,430,17385,21914,22528,22860
2979,407,5618,25993,27273,28870,29704
2980,2671,13250,27543,20342,23566,22844
2981,1070,6808,19536,23310,22538,23622
2982,123,5920,26480,26430,25083,26968
2983,207,3434,19560,23310,17205,22538
2984,24,12673,23747,30051,26927,26551
2985,160,1925,15070,27955,29792,26102
2986,4931,10607,28748,29946,25517,29947
2987,64,14043,23908,26142,24140,28782
2988,2894,12286,29596,17469,23557,21213
2989,288,14116,27360,27987,26734,26193
2990,793,3271,27670,24090,26404,27390
2991,2399,6712,22126,17469,22971,22554
2992,175,1546,15231,30086,24963,26405
2993,313,7926,25732,23754,26202,27004
2994,422,3580,27837,15077,26729,27394
2995,11,545,24043,28207,22609,28773
2996,2,10790,14967,25403,28134,14967
2997,0,6199,26150,26150,28927,28734
2998,3623,12708,22680,17205,19252,21101
2999,122,13212,19118,17884,22149,18591
3000,26,13745,20682,16042,19920,20759
3001,4101,12848,24523,21213,22015,15605
3002,1944,454,16416,23705,22698,23657
3003,216,13657,29232,14967,29523,26245
3004,13,1496,22737,23310,20706,23190
3005,83,1167,30315,21067,16564,22870
3006,278,13991,20068,22759,23524,16764
3007,0,2979,17804,17804,30117,30061
3008,2674,1692,22336,20635,18651,22622
3009,593,6928,27517,27460,28493,27376
3010,2699,13771,30250,22649,26697,29879
3011,3021,8274,21645,22226,23175,23665
3012,4646,5857,20791,17205,22749,16690
3013,86,4836,25746,30270,16042,27822
3014,896,3245,16405,23215,18270,20890
3015,5225,1619,27258,19065,30037,27400
3016,518,7738,20274,19722,22184,16097
3017,423,5784,15258,28628,30033,30111
3018,15,9172,26897,29300,22430,19479
3019,2411,4556,24400,29793,17469,28314
3020,2439,7835,19866,23670,20861,22870
3021,96,14033,17410,23310,19542,23690
3022,586,6651,22946,19739,23545,18220
3023,333,1497,29290,29699,26999,22459
3024,209,7213,29991,27416,29952,28649
3025,44,3262,24270,26575,24016,24368
3026,1733,11069,23113,21906,22634,21908
3027,20,13121,28915,30029,30026,29983
3028,135,6357,25986,18855,27941,20890
3029,714,14483,24576,30159,26428,20388
3030,5,3837,22495,22870,21067,20904
3031,1241,13372,27118,29123,24703,24090
3032,398,13286,24970,26900,25380,24166
3033,3311,10644,21186,23545,19768,18220
3034,4741,661,20503,20553,23175,28462
3035,171,4769,17404,16402,22763,16764
3036,882,1346,25163,28634,28210,30270
3037,640,6318,18461,30082,30061,29995
3038,6954,12473,28067,19693,22149,22226
3039,1425,10230,25965,25177,27643,25424
3040,2150,3618,23609,23566,22870,20861
3041,4453,1276,25703,29400,22226,15372
3042,5557,8826,25573,18137,21821,19537
3043,21,11703,23451,24323,19042,23700
3044,2449,14113,20271,16764,22010,19669
3045,24,10337,27473,24747,27504,24938
3046,83,11797,23753,26078,28392,24875
3047,60,7282,25863,26008,27643,27316
3048,1358,9805,17381,22226,16904,23700
3049,3,3570,16418,23545,22226,21687
3050,1231,4468,22116,20477,20819,20556
3051,234,10753,22290,21980,16764,21506
3052,282,4014,26196,15351,24025,24680
3053,23,1516,28701,29108,22518,17270
3054,52,2633,28778,20759,28651,28612
3055,12,597,20841,16289,23175,22226
3056,908,8379,26596,24479,24697,28022
3057,189,11985,22231,23023,22031,20109
3058,64,8917,20819,22538,23595,21101
3059,38,6742,28649,28029,28967,29358
3060,592,3632,29623,30270,27981,24026
3061,1,2285,26891,23755,26891,24608
3062,1121,6135,24942,29123,26729,24402
3063,8218,11214,27683,23215,15729,29459
3064,494,8709,23294,21816,23566,20553
3065,6502,4616,27848,27469,25797,26028
3066,175,1037,18733,22538,23310,17076
3067,4700,13438,26899,30328,30236,29868
3068,2776,4527,27043,15139,29344,27430
3069,214,2337,29729,26965,29399,28870
3070,964,7660,19207,22858,21101,23674
3071,46,5756,29860,15186,30137,15120
3072,173,2743,20327,30031,28298,17579
3073,5512,1937,27795,18139,17885,18308
3074,5328,8252,28586,23310,18220,25943
3075,72,2407,24036,25083,26782,26968
3076,594,4665,21527,30075,19896,23700
3077,2048,8691,28849,27042,29408,27782
3078,4593,5847,22294,22948,23310,18948
3079,2147,1650,25941,15214,24036,26327
3080,391,2024,17553,16551,23457,23208
3081,1049,734,15359,20759,18855,22528
3082,290,2497,16421,17759,18468,20160
3083,1529,14435,26959,23590,28718,28714
3084,164,6132,25143,28884,25402,27316
3085,273,7030,15569,18695,23670,20553
3086,1073,652,15898,23670,22226,21101
3087,17,3241,25313,14997,15993,14976
3088,3252,8689,19629,19693,23310,16485
3089,680,2595,29547,27941,28439,30293
3090,1705,8533,18441,17935,19544,19693
3091,83,11295,16872,23137,15543,20843
3092,3,6824,29816,14952,29720,28948
3093,560,5801,28467,23224,21694,17824
3094,311,6316,28577,22226,28473,25658
3095,521,7208,23272,21931,27116,16474
3096,1845,13260,26008,27772,15012,29056
3097,1954,5881,28627,28665,29212,27273
3098,1134,11171,30074,28649,29952,29071
3099,2613,7473,20745,16402,22996,18125
3100,11,9300,25548,27805,26374,25166
3101,1034,4201,15177,29793,20560,22248
3102,2342,9882,23787,23215,28613,29284
3103,4735,8364,28647,24720,25622,28890
3104,71,2203,26607,28995,30270,24977
3105,752,2101,25390,30099,30047,15054
3106,1,1087,23050,22373,23050,22870
3107,148,12872,21969,16904,22226,17884
3108,1369,1565,26884,22677,22870,23175
3109,3626,12140,24779,16299,25847,28679
3110,8597,8667,19406,21725,20992,18286
3111,0,12007,24505,24505,24366,28255
3112,67,5390,24744,24866,23880,24758
3113,918,1005,17617,23175,20553,16764
3114,303,5207,28860,23311,22373,26641
3115,1191,3408,28184,29793,30270,28314
3116,1523,9845,24260,24181,25026,25564
3117,4125,7747,20843,17469,19042,22853
3118,33,3867,27960,27273,29793,30270
3119,2246,10259,25994,22149,17129,21310
3120,1880,2127,24439,28958,27822,15515
3121,171,12388,24054,26718,26926,26008
3122,60,14918,24864,25026,27183,28894
3123,558,3990,26387,19217,25315,27506
3124,69,4086,21435,23566,21816,28651
3125,3802,12576,24238,16122,23472,17205
3126,64,4156,18852,19189,22528,21073
3127,4,2687,24949,25803,24586,28180
3128,446,6804,18292,24726,26217,23683
3129,138,5036,27471,27393,27547,23758
3130,4858,10777,21719,21933,15515,22682
3131,1704,2246,25492,24131,30155,28058
3132,923,976,28800,21821,28204,27494
3133,158,5653,17240,18948,21189,18489
3134,850,7717,23306,18220,23545,21101
3135,1957,4334,15598,24288,25657,22609
3136,2285,93,29460,29300,26136,27345
3137,351,4870,15165,20453,22626,15732
3138,139,2682,16505,19527,26817,18433
3139,6797,14636,23925,21663,20759,21822
3140,51,7271,23686,23545,21101,22226
3141,122,4714,28362,25459,26883,23928
3142,4193,1339,17631,17270,24060,19537
3143,134,8695,26464,26248,25170,29082
3144,4365,8350,28868,27234,25511,27009
3145,0,7051,15829,15829,16756,16421
3146,43,10704,24067,27473,26400,23888
3147,3755,3046,23994,27536,29518,22351
3148,953,6125,27134,24479,24147,24548
3149,24,7546,17082,15381,22650,22081
3150,847,3803,28920,30270,29793,25040
3151,2333,861,28147,30208,28273,30244
3152,178,4473,25099,16229,29300,18928
3153,491,3409,19078,16764,22226,17205
3154,738,6485,15294,29027,27822,17469
3155,306,6419,30080,27813,27416,25860
3156,10,6674,17076,23545,16418,19869
3157,2154,10084,23986,22860,28462,17751
3158,2417,5538,29720,20759,28511,29459
3159,674,11845,28240,24016,25088,25727
3160,0,1707,15277,15277,15414,22039
3161,181,11248,29641,23791,25225,29161
3162,619,9654,30147,28739,28939,28449
3163,333,5243,17585,23597,16039,18220
3164,3361,8719,16759,22232,19251,22538
3165,984,3588,23244,28374,23054,15605
3166,3002,6734,22201,23215,23566,21873
3167,546,1943,27506,27822,27942,29729
3168,1565,3420,21202,30183,19058,16418
3169,584,492,22502,21725,23583,19276
3170,17,3394,26332,29793,30270,22518
3171,1327,13670,24978,24654,25055,24087
3172,4,1467,15988,19350,17312,21295
3173,300,340,24042,29380,27213,24877
3174,662,10005,22158,18220,22874,23057
3175,0,13217,26826,26826,28157,25945
3176,665,13076,27663,17469,23214,22518
3177,447,13262,26306,27239,25123,28773
3178,8000,13880,24085,29516,22237,21682
3179,5225,4639,26239,15627,28201,24770
3180,5545,5255,18529,23595,18220,19595
3181,813,12288,25704,25045,27084,26008
3182,878,13098,28012,28693,24028,28285
3183,523,5700,29585,27822,29518,27732
3184,33,1032,17357,21022,16764,18776
3185,568,2695,15212,24151,24326,29680
3186,710,14045,27681,28830,29123,24703
3187,701,6989,23241,21101,17883,18125
3188,197,13716,28967,20286,29427,26399
3189,364,13224,26236,25589,26328,23909
3190,181,12116,20447,23175,18591,21682
3191,2393,6934,15728,22958,23175,22226
3192,2450,11923,23996,26433,28894,28226
3193,0,11359,19544,19544,16764,20597
3194,2,3487,26200,23803,27121,26200
3195,2228,4018,29515,20975,22226,18489
3196,47,9877,25227,25963,25654,27544
3197,730,1655,24545,24288,15993,19069
3198,4523,4025,26741,26383,21818,20654
3199,77,11078,26044,24548,25712,27469
3200,17,4400,29936,29982,29952,29933
3201,2722,3026,28139,22973,16474,27965
3202,268,2047,26940,25341,29134,20890
3203,498,13099,15008,28140,26681,27402
3204,5350,6315,29340,22226,29084,20141
3205,942,2223,21804,22752,30190,17129
3206,886,8086,28121,27124,28091,28837
3207,90,11914,24137,24810,26327,27613
3208,67,5896,25429,24938,25304,24747
3209,1375,14160,24874,25620,24474,24063
3210,259,3670,29398,28063,25341,23758
3211,52,12213,22297,19350,18012,19716
3212,430,1012,28809,28273,27371,25315
3213,1981,2515,23985,21725,22698,28368
3214,42,9527,18695,23670,22843,22677
3215,2081,5820,22790,22226,22495,23700
3216,271,2062,15311,23595,23190,17608
3217,2438,5419,23537,22698,20888,16042
3218,686,5553,15077,16059,23457,20759
3219,0,1847,28050,28050,25927,23755
3220,1025,1919,19317,23566,19700,20553
3221,407,6226,28036,26983,29499,29719
3222,1272,7586,24901,27130,28325,25530
3223,362,566,29264,30270,25030,29793
3224,1775,1605,23983,21067,17405,23657
3225,1472,4042,20892,18948,19869,22634
3226,1085,5725,18474,23215,22520,23483
3227,280,5774,28424,20759,28210,22373
3228,5201,6847,16059,18220,23545,16097
3229,4785,11808,18836,21725,22698,28762
3230,3761,12483,29827,29737,28685,30013
3231,632,3630,25743,20556,22538,23310
3232,1730,8657,25714,23215,29518,28762
3233,4,4962,28876,24235,26461,27600
3234,1135,2495,23437,22373,15572,15656
3235,0,10746,27585,27585,27648,22373
3236,6579,7453,21126,25990,28502,18925
3237,1944,5319,25315,23457,24097,24479
3238,757,7522,25295,26965,16042,20759
3239,488,11242,27769,26421,16444,29141
3240,731,8656,24448,14967,26381,27613
3241,492,9791,17096,21750,17935,23215
3242,563,12514,27018,24090,24368,25552
3243,157,11578,27015,28394,24718,24445
3244,723,7263,15900,19716,16187,18464
3245,957,12281,15605,21899,16005,19768
3246,771,4929,20568,22874,20543,20427
3247,77,4177,20328,22538,21101,23595
3248,1112,9624,29376,26545,18489,22373
3249,322,10749,26942,16695,28210,18578
3250,20,1091,26662,20560,17469,27571
3251,1,13559,19920,20560,19920,22502
3252,270,1960,28313,24948,26408,26192
3253,2578,10486,28506,30063,29991,30117
3254,2,8675,25510,27389,26733,25510
3255,5250,14736,27906,22495,27322,26620
3256,3607,2789,28937,22226,19172,22753
3257,795,12239,28172,27822,29027,27960
3258,1,14291,29043,27755,29043,26622
3259,13,11512,27926,27051,25207,25777
3260,137,9392,20370,23545,22226,18220
3261,0,9826,24582,24582,25839,25744
3262,2015,6665,25334,24445,24090,26684
3263,0,10732,18378,18378,19350,15372
3264,3629,7101,24364,21629,29680,28535
3265,307,10533,18472,22870,21067,23621
3266,2806,10686,20875,29252,28333,23483
3267,1470,14193,28832,26049,26826,24224
3268,1088,8858,27767,27132,14977,24324
3269,4078,10925,30351,22870,20506,19077
3270,467,4982,27409,29170,29084,27428
3271,5461,8626,20774,20553,21816,23175
3272,1924,12359,20385,23215,22495,22971
3273,505,9991,30046,25627,29400,28130
3274,153,7209,23070,22606,22864,17469
3275,2801,5902,18318,22843,30166,19077
3276,1780,3496,18416,22351,20635,27392
3277,0,513,28022,28022,24479,26826
3278,4087,5957,29492,28367,25894,24615
3279,4532,5800,17388,22495,23657,22870
3280,4552,9893,27706,19268,29879,21975
3281,309,12327,25098,15016,26331,27627
3282,496,2400,29699,25646,28634,27430
3283,76,10174,24554,24142,24353,26232
