idx,rank,query_id,gt_id,ret1,ret2,ret3
3049,0,3064,13564,13564,12835,18469
3050,0,25263,36960,36960,12933,16911
3051,0,6997,17497,17497,38934,37589
3052,0,7536,18036,18036,11253,14509
3053,0,23744,35585,35585,16209,34705
3054,0,706,11206,11206,13674,13434
3055,0,3491,13991,13991,37615,11751
3056,0,9575,20075,20075,17579,15514
3057,0,24216,37523,37523,38580,38544
3058,0,4573,15073,15073,38750,12048
3059,0,22054,35574,35574,37541,13761
3060,0,7054,17554,17554,19146,18837
3061,0,5580,16080,16080,12173,35040
3062,0,24257,36599,36599,16362,36542
3063,0,6840,17340,17340,18131,14905
3064,0,3151,13651,13651,15712,11968
3065,0,23162,38334,38334,37537,37577
3066,0,6523,17023,17023,38193,17261
3067,0,24148,38803,38803,18113,18846
3068,0,3799,14299,14299,15249,11089
3069,0,4022,14522,14522,34460,37095
3070,0,8871,19371,19371,13134,35600
3071,0,1074,11574,11574,11702,12406
3072,0,10020,20520,20520,13336,36790
3073,0,10383,20883,20883,11166,11836
3074,0,3438,13938,13938,34689,17216
3075,0,22955,38330,38330,18368,18833
3076,0,22138,37376,37376,16547,37392
3077,0,9962,20462,20462,14727,11337
3078,0,2429,12929,12929,36035,12799
3079,0,246,10746,10746,16915,14188
3080,0,3815,14315,14315,36703,34817
3081,0,25326,35081,35081,15392,35080
3082,0,3632,14132,14132,11278,17386
3083,0,9990,20490,20490,12911,11825
3084,0,2262,12762,12762,38382,20157
3085,0,2246,12746,12746,15934,20032
3086,0,835,11335,11335,12773,19921
3087,0,5064,15564,15564,11122,15592
3088,1,6202,16702,36453,16702,35863
3089,0,432,10932,10932,16758,17675
3090,0,7960,18460,18460,35164,15633
3091,0,1173,11673,11673,13444,19215
3092,0,8374,18874,18874,38305,34526
3093,2,6437,16937,38836,37635,16937
3094,0,8823,19323,19323,19665,18852
3095,0,4656,15156,15156,35191,19606
3096,0,8654,19154,19154,15336,16165
3097,0,5289,15789,15789,17769,12225
3098,0,3757,14257,14257,34703,12969
3099,0,10061,20561,20561,19865,37850
3100,0,9880,20380,20380,12425,17961
3101,0,250,10750,10750,14830,13846
3102,0,7671,18171,18171,11816,13519
3103,0,23488,38639,38639,38161,11604
3104,0,7334,17834,17834,36495,34587
3105,0,23020,36880,36880,16368,10970
3106,0,7952,18452,18452,13699,37222
3107,0,8018,18518,18518,18339,36684
3108,2,21060,38169,16274,16325,38169
3109,0,3407,13907,13907,20259,38190
3110,0,2729,13229,13229,17239,34896
3111,4,24532,38813,38664,38390,35489
3112,0,8948,19448,19448,16285,38216
3113,0,433,10933,10933,34497,12074
3114,0,21930,36065,36065,13343,38769
3115,0,7422,17922,17922,16058,14195
3116,0,7592,18092,18092,19615,13935
3117,1,21890,35286,14966,35286,37638
3118,0,23214,37604,37604,17410,38299
3119,0,23724,38455,38455,36615,37772
3120,0,23696,38533,38533,13839,34996
3121,3,24414,37424,37852,15692,14053
3122,0,24181,37865,37865,37085,34669
3123,0,24890,35129,35129,10524,20761
3124,0,5629,16129,16129,15420,34641
3125,0,4002,14502,14502,18145,20539
3126,0,10455,20955,20955,19058,12573
3127,0,4753,15253,15253,12227,17209
3128,0,1332,11832,11832,15152,18555
3129,0,9854,20354,20354,18468,17694
3130,0,8101,18601,18601,19826,19998
3131,0,4196,14696,14696,12227,35846
3132,0,1443,11943,11943,11867,37139
3133,0,3681,14181,14181,17424,11630
3134,0,21458,36027,36027,38364,36660
3135,0,4310,14810,14810,19061,19668
3136,0,7448,17948,17948,36287,12700
3137,0,4899,15399,15399,13263,15379
3138,0,8272,18772,18772,19726,16060
3139,0,3985,14485,14485,19396,38415
3140,0,24123,38537,38537,14297,11903
3141,0,22202,37298,37298,20239,19778
3142,0,23603,35776,35776,20260,10844
3143,0,8784,19284,19284,14347,13386
3144,1,2569,13069,17173,13069,15419
3145,0,24043,34672,34672,16665,14865
3146,0,4277,14777,14777,13591,13664
3147,0,3666,14166,14166,11457,18502
3148,0,21282,35735,35735,36493,15765
3149,0,22732,38817,38817,38673,11878
3150,0,2446,12946,12946,17647,37768
3151,0,6821,17321,17321,16302,34530
3152,0,25293,37095,37095,38865,19730
3153,4,6520,17020,20063,19669,16858
3154,0,5802,16302,16302,34530,14704
3155,0,3657,14157,14157,13189,10735
3156,0,25115,37403,37403,37402,34797
3157,3,23863,36048,37360,11453,38390
3158,2,3172,13672,12140,19646,13672
3159,0,1223,11723,11723,36497,12723
3160,0,7272,17772,17772,15768,12781
3161,0,3639,14139,14139,13650,17617
3162,0,4166,14666,14666,16724,15070
3163,126,544,11044,37285,13333,16949
3164,1,1204,11704,11259,11704,38347
3165,0,24594,36877,36877,13396,35129
3166,0,8816,19316,19316,37887,14356
3167,0,25116,37627,37627,20003,20693
3168,0,7242,17742,17742,38692,15649
3169,0,2637,13137,13137,18223,36162
3170,0,22075,38485,38485,37056,16927
3171,0,8839,19339,19339,15082,11227
3172,0,21022,37359,37359,16776,11672
3173,0,22182,37275,37275,19042,17921
3174,0,6758,17258,17258,35041,11149
3175,0,21750,37040,37040,17049,13867
3176,0,7838,18338,18338,11558,14049
3177,0,877,11377,11377,35231,15539
3178,0,24851,36326,36326,13011,11890
3179,0,196,10696,10696,37641,15777
3180,0,21223,38579,38579,13636,11434
3181,0,3383,13883,13883,10886,37518
3182,0,4379,14879,14879,13478,16598
3183,0,24390,36678,36678,17780,38057
3184,117,21289,34681,11084,14098,14614
3185,0,2997,13497,13497,12901,11937
3186,0,3908,14408,14408,15899,15700
3187,0,2571,13071,13071,15808,35998
3188,0,7688,18188,18188,19653,12265
3189,0,1755,12255,12255,20953,36070
3190,0,6496,16996,16996,36537,18493
3191,0,21097,36902,36902,12310,12264
3192,0,21527,38024,38024,11977,38610
3193,0,24210,38326,38326,10587,38439
3194,0,5721,16221,16221,18055,18452
3195,0,6443,16943,16943,38683,20045
3196,0,24827,38104,38104,16818,11654
3197,0,4969,15469,15469,18829,38277
3198,0,6964,17464,17464,35072,20019
3199,0,6814,17314,17314,15841,11323
3200,0,6479,16979,16979,15617,19241
3201,0,4711,15211,15211,16784,36271
3202,0,4163,14663,14663,16501,12784
3203,0,23776,36562,36562,37707,19219
3204,0,9084,19584,19584,35826,15426
3205,0,23939,35197,35197,11435,18452
3206,0,22854,36351,36351,17347,15249
3207,1,2682,13182,16645,13182,34676
3208,0,21715,37922,37922,17470,15290
3209,0,2508,13008,13008,17517,17643
3210,0,8075,18575,18575,37387,35428
3211,0,1510,12010,12010,20798,35839
3212,0,4314,14814,14814,15088,13899
3213,0,9445,19945,19945,17189,15359
3214,0,8483,18983,18983,20725,11773
3215,0,5356,15856,15856,38236,11817
3216,0,6639,17139,17139,15823,17857
3217,0,5972,16472,16472,12254,12227
3218,0,1244,11744,11744,34656,16861
3219,0,3734,14234,14234,15483,15068
3220,0,8863,19363,19363,10704,14762
3221,0,22648,37187,37187,20522,17484
3222,0,4121,14621,14621,38510,38103
3223,0,24480,36755,36755,20018,20956
3224,0,4995,15495,15495,38689,18930
3225,0,21268,34804,34804,10809,16041
3226,0,8318,18818,18818,13352,17655
3227,0,1876,12376,12376,12936,18442
3228,0,23192,38667,38667,14651,17731
3229,0,5262,15762,15762,16953,37433
3230,0,254,10754,10754,15764,36412
3231,0,8146,18646,18646,35506,10694
3232,0,4511,15011,15011,35601,37501
3233,0,9266,19766,19766,10768,20071
3234,0,5159,15659,15659,15662,18192
3235,0,22983,36325,36325,38730,35162
3236,0,7764,18264,18264,36820,16386
3237,0,759,11259,11259,38347,11704
3238,0,5481,15981,15981,19232,38020
3239,0,654,11154,11154,36117,11019
3240,1,5297,15797,15592,15797,15564
3241,0,9386,19886,19886,11354,16797
3242,0,5812,16312,16312,18718,13418
3243,0,5288,15788,15788,11342,34945
3244,0,2892,13392,13392,38057,15032
3245,3,3401,13901,13940,17106,38737
3246,0,7626,18126,18126,13367,16319
3247,0,5636,16136,16136,14937,35990
3248,1,1420,11920,14107,11920,18218
3249,0,3044,13544,13544,19601,20772
3250,0,2830,13330,13330,12161,37291
3251,0,22817,35122,35122,17879,12584
3252,0,328,10828,10828,37268,34975
3253,0,10480,20980,20980,35362,35405
3254,0,253,10753,10753,13350,14094
3255,0,25225,37491,37491,19802,10697
3256,0,7318,17818,17818,18428,17093
3257,0,6159,16659,16659,11364,38833
3258,0,5323,15823,15823,19204,36138
3259,0,8665,19165,19165,37208,18317
3260,0,22666,35115,35115,35331,13571
3261,0,4377,14877,14877,17500,19384
3262,0,6022,16522,16522,20097,16817
3263,0,5092,15592,15592,15564,15797
3264,0,9257,19757,19757,20193,37563
3265,1,5377,15877,34697,15877,15855
3266,1,3019,13519,10629,13519,38752
3267,0,3029,13529,13529,18106,16600
3268,0,9740,20240,20240,15589,17266
3269,0,2636,13136,13136,11225,13850
3270,0,22156,37137,37137,38218,34697
3271,0,9532,20032,20032,18374,35216
3272,0,1131,11631,11631,12219,19786
3273,0,3018,13518,13518,34622,20914
3274,0,2945,13445,13445,35471,36988
3275,0,3659,14159,14159,11684,35375
3276,0,25113,37737,37737,19252,20501
3277,0,24627,34851,34851,20099,12118
3278,0,23864,35756,35756,34714,14354
3279,0,8703,19203,19203,14542,37873
3280,0,2663,13163,13163,37443,11771
3281,0,25089,37696,37696,35843,36041
3282,0,5378,15878,15878,20039,38835
3283,0,8359,18859,18859,12312,37946
3284,0,1362,11862,11862,18364,20817
3285,3,7180,17680,12884,17843,16839
3286,0,25292,34706,34706,20772,11844
3287,0,5533,16033,16033,17674,37702
3288,0,3481,13981,13981,38481,36810
3289,0,25419,38411,38411,19728,37764
3290,0,6255,16755,16755,11807,11519
3291,1,25186,37003,20073,37003,13355
3292,0,8747,19247,19247,16901,14121
3293,0,25104,36668,36668,18945,17643
3294,0,5112,15612,15612,35489,16345
3295,0,5940,16440,16440,38550,19042
3296,0,7981,18481,18481,11473,12334
3297,0,25371,35351,35351,35875,17794
3298,0,10144,20644,20644,35489,13275
3299,0,2880,13380,13380,12951,36354
3300,0,5839,16339,16339,12596,10655
3301,0,3381,13881,13881,17224,38891
3302,0,23144,36510,36510,13686,37486
3303,0,1302,11802,11802,12914,12813
3304,0,21901,38172,38172,18936,18839
3305,0,7442,17942,17942,19142,36711
3306,0,4957,15457,15457,36719,37932
3307,1,4836,15336,19154,15336,16641
3308,0,21710,34608,34608,19258,15007
3309,0,8704,19204,19204,20642,20294
3310,0,22567,37435,37435,37300,38753
3311,0,5720,16220,16220,14754,15770
3312,0,8188,18688,18688,18350,18318
3313,0,9618,20118,20118,17336,11570
3314,0,942,11442,11442,18607,37850
3315,0,24672,36176,36176,12350,18251
3316,0,3235,13735,13735,34810,37435
3317,0,25381,38789,38789,16386,37360
3318,0,3257,13757,13757,36931,11589
3319,1,22898,35282,19625,35282,36177
3320,0,24957,35037,35037,11186,34613
3321,0,176,10676,10676,17664,16155
3322,0,435,10935,10935,35837,17328
3323,0,23925,35314,35314,35071,14481
3324,0,7049,17549,17549,16941,19752
3325,0,308,10808,10808,15632,38752
3326,0,1565,12065,12065,18959,13786
3327,1,3964,14464,10971,14464,37486
3328,0,6727,17227,17227,16871,18776
3329,0,2135,12635,12635,34649,13700
3330,0,9060,19560,19560,14310,37605
3331,0,21960,37131,37131,14311,15215
3332,0,21854,34828,34828,14926,16719
3333,0,25147,35983,35983,20896,15065
3334,0,4977,15477,15477,38647,37993
3335,0,8664,19164,19164,14302,18806
3336,0,24976,37569,37569,13483,17373
3337,0,595,11095,11095,35515,18295
3338,0,7393,17893,17893,13347,38211
3339,0,2276,12776,12776,36814,11698
3340,0,7072,17572,17572,36787,15368
3341,0,6830,17330,17330,12515,36747
3342,0,4625,15125,15125,36006,13997
3343,0,9245,19745,19745,36605,38406
3344,0,5332,15832,15832,12262,20895
3345,0,23041,35492,35492,16222,17888
3346,0,5351,15851,15851,37507,17218
3347,0,23948,36423,36423,14954,15037
3348,0,2623,13123,13123,20198,18199
3349,0,9628,20128,20128,11192,20271
3350,0,4572,15072,15072,11443,17010
3351,0,22517,35302,35302,35303,38304
3352,0,24783,37691,37691,35449,34556
3353,0,231,10731,10731,18348,20510
3354,0,179,10679,10679,19758,38614
3355,0,7882,18382,18382,12328,12976
3356,0,737,11237,11237,12487,35729
3357,0,23877,38382,38382,20157,15971
3358,0,10264,20764,20764,13349,36869
3359,0,23861,34915,34915,34980,19892
3360,0,3865,14365,14365,15209,15932
3361,0,5865,16365,16365,36733,13003
3362,0,25155,34847,34847,16020,34848
3363,0,6057,16557,16557,18813,15359
3364,0,9199,19699,19699,36645,36550
3365,0,22388,35103,35103,15601,17696
3366,0,109,10609,10609,20514,20761
3367,0,5705,16205,16205,15323,12160
3368,0,8481,18981,18981,12647,19943
3369,0,1321,11821,11821,20765,14888
3370,0,5935,16435,16435,14532,35269
3371,0,1995,12495,12495,13139,11096
3372,0,6495,16995,16995,14053,34992
3373,0,755,11255,11255,16919,20516
3374,0,8650,19150,19150,14858,15919
3375,0,25164,38033,38033,36615,14183
3376,0,5137,15637,15637,13311,37541
3377,0,24813,36914,36914,18107,35292
3378,1,800,11300,36010,11300,13084
3379,0,24371,35281,35281,34784,34679
3380,0,2086,12586,12586,37065,19667
3381,0,5501,16001,16001,16025,15486
3382,0,6200,16700,16700,34532,13233
3383,0,9549,20049,20049,19954,13150
3384,0,69,10569,10569,16413,20948
3385,0,5367,15867,15867,19995,12919
3386,0,9636,20136,20136,20226,37635
3387,0,24840,37001,37001,37369,20684
3388,0,10274,20774,20774,15000,36268
3389,0,5682,16182,16182,11026,19190
3390,0,8873,19373,19373,34945,18958
3391,0,22080,35148,35148,34803,19594
3392,0,10149,20649,20649,34677,18378
3393,0,5170,15670,15670,15661,34917
3394,0,1680,12180,12180,12729,15536
3395,2,25344,35191,19650,34570,35191
3396,0,377,10877,10877,37336,11760
3397,0,1469,11969,11969,20353,38940
3398,0,24689,35034,35034,10858,20169
3399,0,5961,16461,16461,35992,18518
3400,0,2603,13103,13103,13301,38221
3401,0,4181,14681,14681,37345,18151
3402,0,9272,19772,19772,12766,10630
3403,0,7868,18368,18368,38330,36778
3404,0,8827,19327,19327,11125,14869
3405,0,24168,35581,35581,13389,38844
3406,0,23596,38154,38154,16538,38272
3407,0,4505,15005,15005,11740,11504
3408,0,23301,38858,38858,34815,13183
3409,0,7048,17548,17548,20384,15044
3410,0,4230,14730,14730,34850,13186
3411,3,9024,19524,35436,36466,11191
3412,0,22369,37563,37563,20193,19757
3413,0,3091,13591,13591,20070,38021
3414,0,2726,13226,13226,15854,37635
3415,0,477,10977,10977,19137,10581
3416,0,1329,11829,11829,36559,17002
3417,0,2283,12783,12783,12338,18829
3418,0,3732,14232,14232,13354,35288
3419,0,24802,38431,38431,37833,16565
3420,0,9676,20176,20176,16939,18087
3421,0,5873,16373,16373,16132,35162
3422,0,5557,16057,16057,15830,17256
3423,0,751,11251,11251,16950,10844
3424,0,22358,38077,38077,17685,20313
3425,0,2300,12800,12800,17011,37106
3426,0,23389,36577,36577,17935,13207
3427,0,873,11373,11373,18055,17149
3428,0,6620,17120,17120,15489,18289
3429,0,8847,19347,19347,12763,34613
3430,0,5127,15627,15627,18537,38672
3431,0,9810,20310,20310,17152,11696
3432,0,21547,37464,37464,10501,16947
3433,1,4564,15064,13980,15064,13470
3434,0,1545,12045,12045,19101,15449
3435,0,739,11239,11239,16391,37541
3436,0,23782,36799,36799,36560,12778
3437,0,2683,13183,13183,14130,20784
3438,0,22223,37777,37777,14567,13159
3439,0,23092,34984,34984,37649,13804
3440,0,24198,35016,35016,35638,11900
3441,0,5121,15621,15621,35704,37767
3442,0,6984,17484,17484,14018,36067
3443,0,6795,17295,17295,20793,14124
3444,0,9966,20466,20466,14404,38916
3445,0,7608,18108,18108,17386,16642
3446,0,3518,14018,14018,16317,34846
3447,0,10496,20996,20996,37746,38528
3448,0,2354,12854,12854,15315,36641
3449,0,25196,36616,36616,13926,15572
3450,0,21829,37305,37305,16950,14966
3451,0,773,11273,11273,11604,18620
3452,0,7965,18465,18465,36302,13650
3453,0,22883,37185,37185,37006,14888
3454,0,5200,15700,15700,20577,14408
3455,0,22612,35796,35796,17347,34894
3456,0,641,11141,11141,16016,19171
3457,0,10079,20579,20579,36875,19492
3458,0,22945,36551,36551,35117,16299
3459,0,8727,19227,19227,15810,12864
3460,0,3203,13703,13703,38667,14651
3461,0,7288,17788,17788,11203,13896
3462,0,4309,14809,14809,36080,36389
3463,0,5204,15704,15704,16690,38126
3464,0,6249,16749,16749,19644,13861
3465,0,865,11365,11365,37267,18027
3466,0,5516,16016,16016,11359,13561
3467,0,9617,20117,20117,19033,16218
3468,0,23038,38311,38311,38171,20935
3469,0,22426,38073,38073,18186,17170
3470,0,6923,17423,17423,18710,36448
3471,0,24591,38791,38791,14307,20859
3472,0,10364,20864,20864,12647,11598
3473,0,9415,19915,19915,10772,37434
3474,0,25295,35136,35136,16419,17933
3475,0,962,11462,11462,11784,18518
3476,0,22410,38753,38753,19685,15596
3477,0,22100,35059,35059,20112,12473
3478,0,21749,35375,35375,14159,17924
3479,0,24291,38323,38323,10577,38852
3480,0,10477,20977,20977,10742,13193
3481,1,25367,37099,13883,37099,12310
3482,0,3309,13809,13809,35771,35988
3483,0,2166,12666,12666,35916,18630
3484,0,363,10863,10863,20224,37908
3485,0,21773,35408,35408,35413,19049
3486,1,3723,14223,20060,14223,17904
3487,0,2825,13325,13325,37681,15215
3488,0,5133,15633,15633,36737,20978
3489,0,7670,18170,18170,20261,10902
3490,0,3597,14097,14097,13195,38655
3491,0,4726,15226,15226,13355,13339
3492,0,546,11046,11046,20275,17283
3493,0,2940,13440,13440,38493,15011
3494,0,471,10971,10971,14464,36614
3495,0,1641,12141,12141,15578,12535
3496,0,23616,36895,36895,14998,38089
3497,2,3338,13838,17305,36711,13838
3498,2,8216,18716,12224,35810,18716
3499,0,1172,11672,11672,16776,15186
3500,0,6983,17483,17483,11497,35614
3501,0,9401,19901,19901,13381,34998
3502,1,5273,15773,19747,15773,12056
3503,0,6672,17172,17172,17879,20997
3504,0,6085,16585,16585,11504,36440
3505,0,24697,34558,34558,14242,17061
3506,0,8014,18514,18514,14404,13431
3507,0,22232,36844,36844,38704,38743
3508,0,23579,38440,38440,17337,38211
3509,0,3364,13864,13864,13986,11397
3510,0,22687,38687,38687,35688,12507
3511,0,8309,18809,18809,17641,11022
3512,0,6724,17224,17224,10672,20416
3513,0,22646,36787,36787,14366,20294
3514,0,1410,11910,11910,20527,13081
3515,0,9440,19940,19940,11182,38894
3516,0,10036,20536,20536,38659,14751
3517,0,6666,17166,17166,19099,15241
3518,0,8276,18776,18776,13225,34851
3519,0,23627,36319,36319,18206,13610
3520,0,2694,13194,13194,19916,17737
3521,0,815,11315,11315,11566,17866
3522,1,6500,17000,38144,17000,38568
3523,0,6762,17262,17262,19969,35903
3524,0,24063,34723,34723,11681,16926
3525,4,7322,17822,19395,17755,37256
3526,0,2131,12631,12631,20992,36941
3527,257,1797,12297,36725,11129,37196
3528,1,22467,34585,36579,34585,16200
3529,0,7727,18227,18227,16621,14260
3530,0,4575,15075,15075,13695,14501
3531,0,5190,15690,15690,17782,12037
3532,0,3122,13622,13622,19150,15428
3533,0,7540,18040,18040,20058,15810
3534,0,5853,16353,16353,14869,19631
3535,0,5365,15865,15865,20068,37326
3536,0,9043,19543,19543,14492,35826
3537,0,4275,14775,14775,19263,13765
3538,0,23712,37851,37851,11199,12082
3539,0,3089,13589,13589,18141,10917
3540,0,23568,37053,37053,15047,37980
3541,0,21468,36670,36670,12976,19492
3542,0,24654,38935,38935,38346,38808
3543,0,9609,20109,20109,36006,16729
3544,0,5253,15753,15753,14827,17993
3545,0,237,10737,10737,13750,16382
3546,0,1532,12032,12032,35994,12899
3547,0,22723,38097,38097,11956,36996
3548,0,8402,18902,18902,36786,35879
3549,0,3410,13910,13910,35202,18439
3550,0,2831,13331,13331,15793,17175
3551,0,23375,37632,37632,38518,13946
3552,0,7779,18279,18279,15416,18434
3553,0,1535,12035,12035,35824,19991
3554,0,21774,37724,37724,13423,36190
3555,0,3879,14379,14379,38493,18436
3556,0,7435,17935,17935,36577,34524
3557,1,5302,15802,15901,15802,17214
3558,0,8909,19409,19409,36295,20288
3559,0,22139,36816,36816,37060,38889
3560,0,9407,19907,19907,19921,10905
3561,0,1299,11799,11799,36054,38685
3562,0,6739,17239,17239,19597,20600
3563,1,6273,16773,14390,16773,12702
3564,0,5499,15999,15999,35486,14918
3565,0,9230,19730,19730,20415,38197
3566,0,25103,38929,38929,38243,18161
3567,0,10046,20546,20546,17031,18587
3568,0,6934,17434,17434,37859,14452
3569,0,8183,18683,18683,19077,16473
3570,1,21109,34661,34611,34661,36660
3571,0,22368,35962,35962,12679,12241
3572,0,1480,11980,11980,35830,38188
3573,0,2793,13293,13293,15086,16914
3574,0,1601,12101,12101,19998,13231
3575,0,24961,38634,38634,17488,14167
3576,0,5091,15591,15591,36279,38334
3577,1,7983,18483,14794,18483,11718
3578,0,7067,17567,17567,35111,37790
3579,1,6804,17304,14954,17304,12982
3580,0,2329,12829,12829,36331,36743
3581,0,8552,19052,19052,13658,19788
3582,0,8337,18837,18837,17554,12663
3583,0,9247,19747,19747,12372,15773
3584,0,24172,34741,34741,14672,16096
3585,0,3661,14161,14161,35647,12693
3586,0,8437,18937,18937,19414,17529
3587,0,23080,36227,36227,15113,12690
3588,3,555,11055,14291,35485,19836
3589,0,4825,15325,15325,37315,13803
3590,0,1163,11663,11663,36868,12414
3591,0,5680,16180,16180,16530,14172
3592,0,9589,20089,20089,34804,37949
3593,0,4715,15215,15215,20168,17762
3594,0,397,10897,10897,11920,14107
3595,0,22314,35591,35591,20794,15131
3596,0,2506,13006,13006,16111,36466
3597,0,23975,37162,37162,17407,12592
3598,0,3836,14336,14336,17125,36489
3599,0,24472,37985,37985,37529,37582
3600,0,9193,19693,19693,15754,38145
3601,0,3010,13510,13510,17845,16744
3602,0,10226,20726,20726,19876,11742
3603,0,723,11223,11223,12160,16205
3604,0,300,10800,10800,10802,13321
3605,8,22143,36550,17157,37130,19321
3606,0,8908,19408,19408,19927,17927
3607,0,7328,17828,17828,37091,16894
3608,0,4294,14794,14794,18483,11718
3609,0,8113,18613,18613,19090,13395
3610,0,4185,14685,14685,15517,34697
3611,0,22681,37448,37448,17881,16021
3612,0,6954,17454,17454,36873,10591
3613,14,8269,18769,18397,36279,15799
3614,0,21473,38710,38710,15982,10966
3615,0,3142,13642,13642,35155,15547
3616,0,9939,20439,20439,38108,13997
3617,0,21315,38287,38287,16006,38706
3618,0,23970,35166,35166,38115,16115
3619,0,3205,13705,13705,15117,38144
3620,0,4955,15455,15455,20704,38012
3621,0,4582,15082,15082,36834,38259
3622,0,23511,37561,37561,18337,12511
3623,0,7367,17867,17867,15345,36076
3624,0,21808,38905,38905,14572,16366
3625,0,9770,20270,20270,17207,35881
3626,0,24893,38651,38651,35629,11745
3627,0,22122,37201,37201,13625,14102
3628,0,7433,17933,17933,18958,14968
3629,0,7704,18204,18204,34786,15008
3630,0,22637,36239,36239,15783,14122
3631,0,1152,11652,11652,13861,18063
3632,0,25439,38946,38946,15947,11935
3633,4,6965,17465,11866,13827,19721
3634,0,1212,11712,11712,13439,15611
3635,0,4503,15003,15003,15776,14084
3636,0,7055,17555,17555,36219,15440
3637,0,10118,20618,20618,19480,34675
3638,0,23227,36257,36257,12535,12141
3639,0,22856,38513,38513,15563,11598
3640,0,5894,16394,16394,17266,19679
3641,0,25359,36087,36087,37625,38116
3642,0,8637,19137,19137,34547,20700
3643,0,23575,37888,37888,10963,13557
3644,0,5427,15927,15927,36780,12552
3645,0,23101,37657,37657,15881,18457
3646,0,22109,34894,34894,12869,34867
3647,0,665,11165,11165,13729,15472
3648,0,25382,37493,37493,15368,38629
3649,0,7216,17716,17716,36393,16341
3650,0,5994,16494,16494,20596,35924
3651,0,642,11142,11142,14074,13055
3652,0,22783,37834,37834,10557,12422
3653,0,3767,14267,14267,11378,36389
3654,0,4272,14772,14772,11612,36664
3655,0,21231,38306,38306,20057,16441
3656,0,23899,38467,38467,14404,10735
3657,0,6123,16623,16623,20028,12560
3658,0,8331,18831,18831,36675,36162
3659,0,786,11286,11286,36623,35597
3660,2,2857,13357,35059,20112,13357
3661,0,6112,16612,16612,13896,10674
3662,0,22072,34572,34572,16379,36197
3663,0,3202,13702,13702,11917,11962
3664,547,21646,36891,19476,17980,19532
3665,0,8916,19416,19416,16272,10768
3666,0,10315,20815,20815,19375,38737
3667,0,7600,18100,18100,11740,20986
3668,0,4187,14687,14687,38059,14341
3669,0,7853,18353,18353,14422,10746
3670,0,25234,37216,37216,13609,12215
3671,0,22604,36391,36391,11476,20425
3672,0,4824,15324,15324,36267,18187
3673,0,8332,18832,18832,37911,19347
3674,0,6067,16567,16567,16449,15422
3675,0,2905,13405,13405,11926,17287
3676,0,4626,15126,15126,17659,34487
3677,0,9635,20135,20135,37145,12921
3678,0,996,11496,11496,10802,38618
3679,0,7131,17631,17631,11684,36454
3680,1,25130,37473,37312,37473,19646
3681,0,23641,38473,38473,14023,38270
3682,0,7246,17746,17746,38561,20044
3683,0,24400,34662,34662,13896,37511
3684,0,6408,16908,16908,38141,13279
3685,1,7787,18287,12260,18287,14742
3686,0,6250,16750,16750,20040,19256
3687,0,9205,19705,19705,34957,14927
3688,0,8055,18555,18555,18765,15152
3689,0,21140,38256,38256,17217,18380
3690,0,5523,16023,16023,20210,11371
3691,0,22186,37049,37049,36251,19647
3692,0,7505,18005,18005,17892,18754
3693,1,156,10656,11278,10656,17386
3694,0,9868,20368,20368,36272,16689
3695,0,3085,13585,13585,11297,35476
3696,0,10425,20925,20925,15613,18574
3697,0,1552,12052,12052,11795,38136
3698,0,8774,19274,19274,20602,11627
3699,0,25034,38558,38558,20752,16362
3700,0,495,10995,10995,13736,36488
3701,0,2321,12821,12821,14768,17030
3702,0,912,11412,11412,11117,14711
3703,0,9044,19544,19544,18470,36948
3704,2,151,10651,15070,13157,10651
3705,0,23249,37230,37230,11096,14227
3706,0,23373,35339,35339,38281,12590
3707,0,10243,20743,20743,17765,20410
3708,0,1738,12238,12238,37192,15437
3709,0,3001,13501,13501,13459,36730
3710,0,9263,19763,19763,16503,19942
3711,0,6961,17461,17461,16150,38672
3712,0,21929,37483,37483,18429,36205
3713,0,2883,13383,13383,16747,10639
3714,0,3720,14220,14220,37959,15488
3715,0,7127,17627,17627,12209,34924
3716,0,888,11388,11388,18848,14170
3717,0,5471,15971,15971,38382,20157
3718,0,3201,13701,13701,15881,14697
3719,0,9696,20196,20196,36386,38406
3720,1,4823,15323,18967,15323,18653
3721,0,4704,15204,15204,18640,12584
3722,0,343,10843,10843,38375,12791
3723,0,4136,14636,14636,17660,11967
3724,0,25361,34750,34750,15730,38241
3725,0,3188,13688,13688,37801,13752
3726,0,4522,15022,15022,15398,12544
3727,1,2223,12723,36497,12723,19256
3728,0,2121,12621,12621,14106,12087
3729,0,6858,17358,17358,16375,36471
3730,0,10385,20885,20885,12647,18628
3731,12,9669,20169,11129,14174,36579
3732,0,8913,19413,19413,13151,34734
3733,0,24274,35819,35819,11443,15072
3734,0,7366,17866,17866,35238,13801
3735,0,23141,38884,38884,36858,35294
3736,0,4734,15234,15234,20332,37432
3737,0,1465,11965,11965,13225,13549
3738,0,4593,15093,15093,12315,11008
3739,0,3565,14065,14065,11793,15260
3740,0,5840,16340,16340,19454,38317
3741,0,283,10783,10783,15834,12735
3742,0,21091,37869,37869,20592,37938
3743,0,6175,16675,16675,16102,12163
3744,0,10290,20790,20790,16964,34640
3745,0,4151,14651,14651,38667,14440
3746,0,22806,38461,38461,37194,37849
3747,0,8998,19498,19498,20680,37093
3748,0,7376,17876,17876,14824,20908
3749,0,8542,19042,19042,37275,17921
